Slide,Patch,Diagnosis
1,29725,1
1,20149,1
1,7778,1
1,30491,1
1,5553,1
1,17223,1
1,22690,1
1,18727,1
1,2502,1
1,16006,1
1,29703,1
1,480,1
1,1740,1
1,16192,1
1,17849,1
1,30485,1
1,16430,1
1,28514,1
1,21948,1
1,34631,1
1,17551,1
1,11687,1
1,28138,1
1,34395,1
1,8028,1
1,8884,1
1,10992,1
1,18658,1
1,31724,1
1,25733,1
1,418,1
1,8683,1
1,11045,1
1,9262,1
1,296,1
1,21562,1
1,29224,1
1,6900,1
1,26260,1
1,12438,1
1,31051,1
1,21256,1
1,9106,1
1,30222,1
1,9205,1
1,183,1
1,8449,1
1,17377,1
1,21246,1
1,26114,1
1,23571,1
1,32876,1
1,304,1
1,25245,1
1,18627,1
1,13186,1
1,22127,1
1,15607,1
1,23166,1
1,14998,1
1,17676,1
1,15407,1
1,10184,1
1,5424,1
1,33318,1
1,31160,1
1,18918,1
1,13489,1
1,8836,1
1,17172,1
1,16117,1
1,6263,1
1,26992,1
1,29506,1
1,26370,1
1,43,1
1,15538,1
1,11829,1
1,3699,1
1,16146,1
1,21675,1
1,8546,1
1,4194,1
1,15220,1
1,33359,1
1,33621,1
1,8848,1
1,21212,1
1,27539,1
1,6005,1
1,26709,1
1,32435,1
1,28069,1
1,19556,1
1,433,1
1,15007,1
1,8767,1
1,8206,1
1,27642,1
1,2558,1
1,33928,1
1,34645,1
1,12285,1
1,19445,1
1,34455,1
1,25781,1
1,11272,1
1,22750,1
1,28085,1
1,9475,1
1,2730,1
1,25394,1
1,17022,1
1,15774,1
1,14588,1
1,9026,1
1,14539,1
1,89,1
1,28374,1
1,19257,1
1,28288,1
1,32737,1
1,20243,1
1,10977,1
1,492,1
1,33904,1
1,9331,1
1,2424,1
1,18561,1
1,10313,1
1,24888,1
1,27135,1
1,32374,1
1,11428,1
1,29326,1
1,2567,1
1,15384,1
1,17995,1
1,9102,1
1,20466,1
1,32722,1
1,33799,1
1,19603,1
1,16077,1
1,33203,1
1,11233,1
1,26490,1
1,33218,1
1,6622,1
1,8607,1
1,26062,1
1,29025,1
1,15546,1
1,15700,1
1,33908,1
1,14002,1
1,17973,1
1,7860,1
1,939,1
1,34225,1
1,4219,1
1,19154,1
1,25676,1
1,16384,1
1,30396,1
1,17194,1
1,4514,1
1,15559,1
1,20307,1
1,16113,1
1,17215,1
1,30281,1
1,30530,1
1,23643,1
1,2459,1
1,6586,1
1,17476,1
1,15079,1
1,15945,1
1,18024,1
1,11753,1
1,21380,1
1,114,1
1,5935,1
1,5192,1
1,16601,1
1,6891,1
1,21434,1
1,9099,1
1,30668,1
1,6295,1
1,24454,1
1,10170,1
1,6116,1
1,5380,1
1,869,1
1,9627,1
1,23499,1
1,9998,1
1,17163,1
1,5487,1
1,9321,1
1,23807,1
1,25042,1
1,23116,1
1,5805,1
1,11483,1
1,10360,1
1,17860,1
1,5961,1
1,8842,1
1,13903,1
1,16333,1
1,11651,1
1,23754,1
1,19808,1
1,4046,1
1,1477,1
1,14978,1
1,2614,1
1,27441,1
1,11833,1
1,9703,1
1,21161,1
1,12761,1
1,28284,1
1,6655,1
1,10025,1
1,32933,1
1,7887,1
1,29409,1
1,2401,1
1,34519,1
1,5090,1
1,18105,1
1,16361,1
1,33241,1
1,11589,1
1,13538,1
1,13659,1
1,12195,1
1,15322,1
1,4085,1
1,9412,1
1,13126,1
1,30791,1
1,30217,1
1,9013,1
1,15354,1
1,484,1
1,16692,1
1,18418,1
1,28735,1
1,33451,1
1,20475,1
1,24151,1
1,458,1
1,3438,1
1,30159,1
1,29087,1
1,10258,1
1,27710,1
1,15368,1
1,10619,1
1,34043,1
1,27529,1
1,13337,1
1,1205,1
1,27243,1
1,14322,1
1,6043,1
1,20604,1
1,7601,1
1,23519,1
1,33053,1
1,32039,1
1,3928,1
1,1263,1
1,18249,1
1,4689,1
1,892,1
1,11337,1
1,15404,1
1,12837,1
1,30590,1
1,23117,1
1,23263,1
1,14408,1
1,29188,1
1,13462,1
1,15200,1
1,22552,1
1,22701,1
1,13509,1
1,32958,1
1,23606,1
1,32476,1
1,25181,1
1,26673,1
1,15731,1
1,5534,1
1,25730,1
1,5742,1
1,11127,1
1,4571,1
1,16227,1
1,30996,1
1,29752,1
1,28525,1
1,20022,1
1,22534,1
1,23354,1
1,18368,1
1,8399,1
1,34211,1
1,6069,1
1,3222,1
1,5485,1
1,21232,1
1,6799,1
1,18624,1
1,27672,1
1,8902,1
1,293,1
1,5538,1
1,17774,1
1,7821,1
1,7062,1
1,8007,1
1,30315,1
1,18029,1
1,14720,1
1,18884,1
1,11204,1
1,301,1
1,9324,1
1,3722,1
1,31247,1
1,20013,1
1,26101,1
1,20037,1
1,948,1
1,2820,1
1,34612,1
1,15753,1
1,27820,1
1,13578,1
1,31844,1
1,5099,1
1,15196,1
1,26959,1
1,10570,1
1,10490,1
1,24095,1
1,5994,1
1,5601,1
1,16611,1
1,10020,1
1,24981,1
1,13653,1
1,13150,1
1,9076,1
1,10000,1
1,1948,1
1,28941,1
1,33370,1
1,20353,1
1,13021,1
1,34591,1
1,32377,1
1,17655,1
1,23312,1
1,14881,1
1,7210,1
1,9089,1
1,11264,1
1,28024,1
1,17032,1
1,15175,1
1,13465,1
1,11065,1
1,17833,1
1,11872,1
1,12368,1
1,29691,1
1,28302,1
1,680,1
1,8377,1
1,29473,1
1,19488,1
1,22856,1
1,27339,1
1,6719,1
1,25253,1
1,120,1
1,31107,1
1,474,1
1,31530,1
1,8337,1
1,17811,1
1,15498,1
1,3030,1
1,22950,1
1,10179,1
1,14585,1
1,12498,1
1,21787,1
1,10716,1
1,19993,1
1,29397,1
1,29755,1
1,27663,1
1,27593,1
1,20311,1
1,9196,1
1,28779,1
1,33184,1
1,34261,1
1,5355,1
1,22453,1
1,8903,1
1,22879,1
1,2133,1
1,13567,1
1,17453,1
1,1112,1
1,7305,1
1,26107,1
1,23586,1
1,1773,1
1,33295,1
1,21419,1
1,27986,1
1,14491,1
1,34120,1
1,25711,1
1,17645,1
1,10254,1
1,1281,1
1,30801,1
1,16418,1
1,15755,1
1,26080,1
1,34640,1
1,3584,1
1,20758,1
1,4012,1
1,5151,1
1,8488,1
1,13179,1
1,14321,1
1,13791,1
1,31555,1
1,12147,1
1,22670,1
1,22089,1
1,21672,1
1,2665,1
1,23084,1
1,26092,1
1,12010,1
1,20882,1
1,1165,1
1,4680,1
1,14171,1
1,23950,1
1,14930,1
1,2294,1
1,17956,1
1,29620,1
1,25919,1
1,33412,1
1,3778,1
1,26340,1
1,11101,1
1,25474,1
1,26369,1
1,1528,1
1,31523,1
1,34241,1
1,27617,1
1,29882,1
1,19094,1
1,6234,1
1,3491,1
1,92,1
1,18124,1
1,32415,1
1,12340,1
1,33031,1
1,435,1
1,18591,1
1,32474,1
1,17874,1
1,16056,1
1,18877,1
1,25103,1
1,15437,1
1,9165,1
1,31958,1
1,17473,1
1,17513,1
1,4081,1
1,12902,1
1,10741,1
1,1261,1
1,5496,1
1,29786,1
1,11481,1
1,30515,1
1,15861,1
1,34226,1
1,33748,1
1,27624,1
1,27102,1
1,16854,1
1,31112,1
1,13057,1
1,18288,1
1,28282,1
1,9559,1
1,3089,1
1,15974,1
1,4316,1
1,14038,1
1,10499,1
1,31989,1
1,17958,1
1,33522,1
1,22487,1
1,16775,1
1,30295,1
1,13352,1
1,15428,1
1,25206,1
1,18976,1
1,11927,1
1,7383,1
1,26936,1
1,19594,1
1,16813,1
1,9563,1
1,14557,1
1,16313,1
1,26272,1
1,31738,1
1,12645,1
1,29976,1
1,8128,1
1,24378,1
1,18143,1
1,19618,1
1,21199,1
1,8654,1
1,30964,1
1,6342,1
1,27097,1
1,7032,1
1,6042,1
1,12915,1
1,14373,1
1,13320,1
1,12665,1
1,5712,1
1,11186,1
1,3526,1
1,20709,1
1,31267,1
1,13564,1
1,31692,1
1,1620,1
1,24421,1
1,5170,1
1,26215,1
1,12273,1
1,24242,1
1,26496,1
1,21160,1
1,20063,1
1,4259,1
1,5508,1
1,22065,1
1,31705,1
1,21579,1
1,2554,1
1,7393,1
1,24301,1
1,26628,1
1,17721,1
1,9416,1
1,3605,1
1,26104,1
1,18204,1
1,1402,1
1,8071,1
1,16718,1
1,7237,1
1,34720,1
1,4908,1
1,19551,1
1,19091,1
1,29401,1
1,18508,1
1,3472,1
1,31900,1
1,1365,1
1,11286,1
1,7958,1
1,16832,1
1,10622,1
1,23850,1
1,3609,1
1,4129,1
1,1969,1
1,4148,1
1,2207,1
1,30737,1
1,6708,1
1,9606,1
1,9383,1
1,22553,1
1,22478,1
1,1722,1
1,13257,1
1,11547,1
1,23592,1
1,8159,1
1,14117,1
1,3853,1
1,7846,1
1,19714,1
1,5834,1
1,20152,1
1,29881,1
1,15159,1
1,6615,1
1,9875,1
1,24639,1
1,2870,1
1,4303,1
1,25866,1
1,4032,1
1,31525,1
1,15146,1
1,10227,1
1,12401,1
1,24729,1
1,33660,1
1,8364,1
1,23369,1
1,31344,1
1,20246,1
1,10676,1
1,6599,1
1,10807,1
1,34122,1
1,1847,1
1,32965,1
1,8711,1
1,15577,1
1,4342,1
1,4710,1
1,18948,1
1,1349,1
1,31785,1
1,924,1
1,12220,1
1,10736,1
1,9801,1
1,11636,1
1,16701,1
1,19437,1
1,1896,1
1,4343,1
1,10010,1
1,10525,1
1,15206,1
1,859,1
1,23214,1
1,397,1
1,27095,1
1,23076,1
1,25859,1
1,1403,1
1,30934,1
1,17037,1
1,7829,1
1,19962,1
1,16962,1
1,2530,1
1,9304,1
1,31981,1
1,23898,1
1,22133,1
1,12101,1
1,7539,1
1,34603,1
1,28772,1
1,20502,1
1,32636,1
1,22948,1
1,4607,1
1,10315,1
1,462,1
1,5546,1
1,15403,1
1,31887,1
1,27828,1
1,4701,1
1,15332,1
1,144,1
1,33838,1
1,34328,1
1,24011,1
1,16034,1
1,14593,1
1,20049,1
1,25456,1
1,64,1
1,10565,1
1,8739,1
1,3495,1
1,9926,1
1,14651,1
1,1417,1
1,2845,1
1,20264,1
1,34304,1
1,23854,1
1,13195,1
1,3450,1
1,10836,1
1,4618,1
1,11464,1
1,4772,1
1,16877,1
1,27872,1
1,757,1
1,19334,1
1,30914,1
1,19758,1
1,7373,1
1,24138,1
1,32785,1
1,12385,1
1,9517,1
1,34123,1
1,1714,1
1,15227,1
1,20831,1
1,34567,1
1,8233,1
1,23319,1
1,30275,1
1,30810,1
1,14714,1
1,13662,1
1,20173,1
1,25782,1
1,12406,1
1,18185,1
1,16721,1
1,28902,1
1,22650,1
1,12773,1
1,15081,1
1,17333,1
1,33923,1
1,28470,1
1,18855,1
1,28920,1
1,3001,1
1,6290,1
1,25486,1
1,5458,1
1,30926,1
1,7216,1
1,32167,1
1,5348,1
1,27780,1
1,6709,1
1,3193,1
1,29499,1
1,10753,1
1,15031,1
1,30739,1
1,31928,1
1,28275,1
1,12429,1
1,9665,1
1,4482,1
1,2591,1
1,24342,1
1,533,1
1,1758,1
1,11377,1
1,27769,1
1,5616,1
1,13824,1
1,8930,1
1,20464,1
1,8119,1
1,29351,1
1,31940,1
1,31243,1
1,33549,1
1,32841,1
1,32363,1
1,32787,1
1,12475,1
1,17566,1
1,7708,1
1,8547,1
1,11639,1
1,26053,1
1,17016,1
1,3617,1
1,1358,1
1,10323,1
1,29944,1
1,2869,1
1,1153,1
1,31715,1
1,5073,1
1,571,1
1,5292,1
1,19800,1
1,15359,1
1,30558,1
1,19458,1
1,26793,1
1,20154,1
1,30343,1
1,9741,1
1,32796,1
1,3539,1
1,27970,1
1,16683,1
1,24675,1
1,3262,1
1,643,1
1,33968,1
1,31260,1
1,258,1
1,17096,1
1,24453,1
1,27788,1
1,27665,1
1,4994,1
1,14233,1
1,28358,1
1,27950,1
1,10335,1
1,5476,1
1,13814,1
1,3905,1
1,34465,1
1,13266,1
1,15193,1
1,1379,1
1,9650,1
1,2967,1
1,2656,1
1,15568,1
1,27649,1
1,29200,1
1,6989,1
1,3569,1
1,21078,1
1,25754,1
1,2056,1
1,21843,1
1,29829,1
1,28375,1
1,6553,1
1,30839,1
1,28898,1
1,23095,1
1,9203,1
1,5350,1
1,27368,1
1,14129,1
1,27577,1
1,27191,1
1,10267,1
1,19477,1
1,25194,1
1,31155,1
1,15353,1
1,9507,1
1,5669,1
1,1142,1
1,24316,1
1,3043,1
1,13393,1
1,4602,1
1,2770,1
1,11545,1
1,13688,1
1,22155,1
1,2021,1
1,18728,1
1,6209,1
1,11869,1
1,23811,1
1,29327,1
1,28919,1
1,6943,1
1,24296,1
1,29815,1
1,13593,1
1,5362,1
1,6432,1
1,4020,1
1,3655,1
1,3122,1
1,19606,1
1,7754,1
1,6112,1
1,13484,1
1,2790,1
1,3453,1
1,6111,1
1,9270,1
1,5643,1
1,100,1
1,31686,1
1,632,1
1,4273,1
1,3108,1
1,30610,1
1,231,1
1,33624,1
1,2430,1
1,15222,1
1,31394,1
1,6613,1
1,21700,1
1,4629,1
1,21081,1
1,33535,1
1,32734,1
1,31786,1
1,1575,1
1,3936,1
1,21114,1
1,13777,1
1,11390,1
1,24756,1
1,10631,1
1,10929,1
1,2887,1
1,30154,1
1,16902,1
1,10954,1
1,34271,1
1,15899,1
1,611,1
1,18471,1
1,11200,1
1,15421,1
1,1188,1
1,5562,1
1,20391,1
1,10086,1
1,34504,1
1,4103,1
1,17313,1
1,14011,1
1,22666,1
1,7060,1
1,20609,1
1,18478,1
1,7096,1
1,19426,1
1,30573,1
1,3608,1
1,11744,1
1,25572,1
1,3536,1
1,27141,1
1,32537,1
1,175,1
1,3131,1
1,19478,1
1,17115,1
1,28035,1
1,6180,1
1,27199,1
1,5434,1
1,21379,1
1,14380,1
1,23407,1
1,24161,1
1,4812,1
1,3380,1
1,11783,1
1,9033,1
1,28868,1
1,21366,1
1,2538,1
1,14911,1
1,4973,1
1,11476,1
1,16654,1
1,141,1
1,5309,1
1,14430,1
1,16390,1
1,29962,1
1,30290,1
1,25043,1
1,13568,1
1,17167,1
1,20553,1
1,25108,1
1,30548,1
1,21089,1
1,1068,1
1,20515,1
1,9769,1
1,22273,1
1,7277,1
1,17713,1
1,30535,1
1,5644,1
1,3986,1
1,30681,1
1,31444,1
1,33447,1
1,25409,1
1,32285,1
1,25076,1
1,13922,1
1,12460,1
1,11334,1
1,28889,1
1,23203,1
1,33497,1
1,26509,1
1,7082,1
1,300,1
1,33718,1
1,22465,1
1,20678,1
1,10034,1
1,34741,1
1,21214,1
1,24319,1
1,24782,1
1,14879,1
1,7042,1
1,23488,1
1,11010,1
1,16985,1
1,30016,1
1,18720,1
1,771,1
1,33399,1
1,23705,1
1,34479,1
1,6382,1
1,1848,1
1,29389,1
1,3800,1
1,1377,1
1,25916,1
1,29737,1
1,8353,1
1,1830,1
1,21648,1
1,4792,1
1,18445,1
1,7961,1
1,9177,1
1,28206,1
1,10350,1
1,20595,1
1,19539,1
1,12931,1
1,13866,1
1,16414,1
1,20910,1
1,22925,1
1,391,1
1,23200,1
1,19978,1
1,20920,1
1,2231,1
1,10164,1
1,20710,1
1,11194,1
1,490,1
1,29210,1
1,20738,1
1,10114,1
1,28843,1
1,33782,1
1,20119,1
1,31859,1
1,34529,1
1,7853,1
1,28925,1
1,3957,1
1,19623,1
1,1637,1
1,8452,1
1,8288,1
1,2835,1
1,26851,1
1,25128,1
1,25492,1
1,25533,1
1,27983,1
1,17493,1
1,29138,1
1,31306,1
1,14100,1
1,22087,1
1,27369,1
1,3698,1
1,33015,1
1,6749,1
1,18919,1
1,31304,1
1,17506,1
1,6518,1
1,11404,1
1,17946,1
1,25391,1
1,32477,1
1,13423,1
1,18045,1
1,24495,1
1,24618,1
1,921,1
1,8699,1
1,17943,1
1,7890,1
1,16442,1
1,24558,1
1,10628,1
1,9122,1
1,6866,1
1,18048,1
1,1199,1
1,20489,1
1,7501,1
1,5104,1
1,32891,1
1,30005,1
1,7788,1
1,18186,1
1,27712,1
1,11555,1
1,1526,1
1,20191,1
1,24177,1
1,30249,1
1,32015,1
1,12782,1
1,30082,1
1,3134,1
1,3249,1
1,1285,1
1,14816,1
1,3440,1
1,21842,1
1,9118,1
1,28255,1
1,23257,1
1,19295,1
1,13848,1
1,1733,1
1,1298,1
1,25459,1
1,2991,1
1,576,1
1,7731,1
1,2989,1
1,32908,1
1,18876,1
1,28617,1
1,22332,1
1,1904,1
1,3813,1
1,8335,1
1,14367,1
1,26040,1
1,16793,1
1,27556,1
1,23001,1
1,2256,1
1,1502,1
1,27562,1
1,20968,1
1,4490,1
1,13311,1
1,4764,1
1,358,1
1,13194,1
1,27478,1
1,29783,1
1,8524,1
1,1894,1
1,18584,1
1,28320,1
1,10582,1
1,14161,1
1,15926,1
1,31599,1
1,4034,1
1,561,1
1,12862,1
1,33300,1
1,15382,1
1,31709,1
1,34545,1
1,7774,1
1,11143,1
1,26302,1
1,14653,1
1,553,1
1,10930,1
1,12823,1
1,30663,1
1,32480,1
1,22861,1
1,849,1
1,26864,1
1,30105,1
1,13018,1
1,26464,1
1,8016,1
1,6552,1
1,30565,1
1,12995,1
1,19602,1
1,29914,1
1,12014,1
1,16166,1
1,24735,1
1,32644,1
1,21566,1
1,21505,1
1,31664,1
1,6477,1
1,15155,1
1,23182,1
1,27758,1
1,13880,1
1,18707,1
1,17276,1
1,1321,1
1,21345,1
1,33787,1
1,26908,1
1,23533,1
1,1721,1
1,14017,1
1,16684,1
1,16810,1
1,19732,1
1,371,1
1,9495,1
1,19501,1
1,20555,1
1,4004,1
1,13177,1
1,32532,1
1,6790,1
1,17097,1
1,12576,1
1,17028,1
1,1308,1
1,14221,1
1,13558,1
1,3121,1
1,33274,1
1,19064,1
1,20360,1
1,21085,1
1,14126,1
1,25484,1
1,9631,1
1,34293,1
1,2796,1
1,17938,1
1,27386,1
1,6580,1
1,29607,1
1,21130,1
1,473,1
1,18068,1
1,1875,1
1,7181,1
1,31661,1
1,14665,1
1,7153,1
1,12950,1
1,25873,1
1,13219,1
1,28247,1
1,25481,1
1,33556,1
1,27536,1
1,16343,1
1,24693,1
1,18442,1
1,18830,1
1,2715,1
1,3033,1
1,8941,1
1,17230,1
1,31091,1
1,27287,1
1,6266,1
1,3358,1
1,25377,1
1,20620,1
1,18086,1
1,25167,1
1,1194,1
1,34536,1
1,18959,1
1,9366,1
1,2352,1
1,16512,1
1,3743,1
1,4037,1
1,20522,1
1,32591,1
1,26639,1
1,2203,1
1,17350,1
1,3208,1
1,10546,1
1,2264,1
1,12440,1
1,34738,1
1,1698,1
1,25541,1
1,20849,1
1,32449,1
1,27017,1
1,32797,1
1,24158,1
1,17417,1
1,12911,1
1,132,1
1,11454,1
1,20322,1
1,17012,1
1,19449,1
1,8271,1
1,26501,1
1,26766,1
1,15315,1
1,12643,1
1,19709,1
1,25294,1
1,19296,1
1,2759,1
1,24358,1
1,14860,1
1,32259,1
1,17454,1
1,22405,1
1,23152,1
1,21485,1
1,25698,1
1,26130,1
1,30897,1
1,30073,1
1,26888,1
1,28476,1
1,20365,1
1,22865,1
1,11116,1
1,17467,1
1,33150,1
1,11366,1
1,11142,1
1,17428,1
1,5331,1
1,32288,1
1,29387,1
1,32840,1
1,7046,1
1,20666,1
1,3672,1
1,28347,1
1,31006,1
1,20912,1
1,7326,1
1,24600,1
1,2370,1
1,25530,1
1,18031,1
1,19436,1
1,3294,1
1,33854,1
1,25038,1
1,12338,1
1,8809,1
1,2255,1
1,3611,1
1,6140,1
1,31359,1
1,31390,1
1,4218,1
1,6362,1
1,16076,1
1,34505,1
1,9941,1
1,12681,1
1,6444,1
1,17366,1
1,2110,1
1,2366,1
1,26820,1
1,23124,1
1,6027,1
1,4935,1
1,21858,1
1,19244,1
1,30104,1
1,12972,1
1,16016,1
1,9691,1
1,8106,1
1,7811,1
1,6251,1
1,27980,1
1,16468,1
1,20313,1
1,13156,1
1,19077,1
1,9811,1
1,33554,1
1,3194,1
1,27059,1
1,22489,1
1,16408,1
1,22060,1
1,2249,1
1,3446,1
1,18493,1
1,14509,1
1,12187,1
1,13170,1
1,9893,1
1,2875,1
1,29041,1
1,6298,1
1,17689,1
1,26716,1
1,18400,1
1,15235,1
1,27801,1
1,32956,1
1,5558,1
1,30431,1
1,7898,1
1,13696,1
1,21129,1
1,21104,1
1,24335,1
1,18951,1
1,18319,1
1,33883,1
1,5078,1
1,34558,1
1,5597,1
1,20188,1
1,23018,1
1,16125,1
1,12235,1
1,9862,1
1,16800,1
1,11909,1
1,21077,1
1,32848,1
1,21805,1
1,10100,1
1,33895,1
1,4380,1
1,12906,1
1,5542,1
1,7242,1
1,19454,1
1,17413,1
1,13771,1
1,30041,1
1,20412,1
1,33175,1
1,6220,1
1,27103,1
1,10147,1
1,20796,1
1,28208,1
1,19763,1
1,6188,1
1,11313,1
1,1629,1
1,29765,1
1,3064,1
1,15217,1
1,29320,1
1,26906,1
1,25267,1
1,18599,1
1,1002,1
1,33304,1
1,5732,1
1,18487,1
1,21619,1
1,22380,1
1,7979,1
1,18575,1
1,20079,1
1,14555,1
1,23999,1
1,25153,1
1,1743,1
1,23465,1
1,13821,1
1,12186,1
1,5475,1
1,26533,1
1,30550,1
1,21351,1
1,25767,1
1,24518,1
1,33936,1
1,17612,1
1,30303,1
1,679,1
1,31592,1
1,30069,1
1,22058,1
1,19012,1
1,20422,1
1,4707,1
1,23791,1
1,9308,1
1,11732,1
1,11064,1
1,4155,1
1,12435,1
1,23113,1
1,32407,1
1,4906,1
1,567,1
1,22641,1
1,3862,1
1,7364,1
1,3237,1
1,22942,1
1,6839,1
1,7750,1
1,21174,1
1,24532,1
1,28795,1
1,6852,1
1,15411,1
1,11212,1
1,14828,1
1,25196,1
1,7223,1
1,16295,1
1,29648,1
1,9171,1
1,33328,1
1,25093,1
1,24697,1
1,15907,1
1,6138,1
1,19868,1
1,6744,1
1,31897,1
1,20788,1
1,22463,1
1,2236,1
1,6549,1
1,27115,1
1,32352,1
1,12137,1
1,33312,1
1,30092,1
1,18348,1
1,34664,1
1,16049,1
1,22888,1
1,2713,1
1,26334,1
1,29203,1
1,15257,1
1,15396,1
1,11296,1
1,32280,1
1,20697,1
1,8863,1
1,6661,1
1,4227,1
1,25177,1
1,27868,1
1,19218,1
1,26185,1
1,11919,1
1,5387,1
1,30210,1
1,28812,1
1,31780,1
1,16735,1
1,7192,1
1,30881,1
1,24698,1
1,11277,1
1,31545,1
1,8916,1
1,16595,1
1,19103,1
1,12750,1
1,29735,1
1,20084,1
1,21219,1
1,20020,1
1,11632,1
1,4915,1
1,4658,1
1,4463,1
1,3647,1
1,20397,1
1,12943,1
1,24118,1
1,28777,1
1,22131,1
1,14055,1
1,13341,1
1,33948,1
1,29615,1
1,18588,1
1,20563,1
1,13075,1
1,4500,1
1,2145,1
1,15864,1
1,33733,1
1,12431,1
1,29937,1
1,8726,1
1,2254,1
1,2765,1
1,2469,1
1,11115,1
1,2607,1
1,15388,1
1,25252,1
1,7711,1
1,28969,1
1,29040,1
1,7985,1
1,23568,1
1,19067,1
1,26332,1
1,9322,1
1,21223,1
1,31430,1
1,1266,1
1,6097,1
1,25787,1
1,11563,1
1,17348,1
1,2223,1
1,24550,1
1,17456,1
1,7490,1
1,34302,1
1,17931,1
1,2371,1
1,27370,1
1,10329,1
1,1859,1
1,9245,1
1,8608,1
1,11389,1
1,14630,1
1,31222,1
1,32020,1
1,29714,1
1,27015,1
1,22798,1
1,27887,1
1,6227,1
1,9167,1
1,6942,1
1,17383,1
1,15547,1
1,3226,1
1,34207,1
1,6340,1
1,15993,1
1,10015,1
1,27292,1
1,21187,1
1,19490,1
1,211,1
1,9296,1
1,30901,1
1,32384,1
1,10467,1
1,25548,1
1,23652,1
1,28675,1
1,7243,1
1,11193,1
1,3666,1
1,24126,1
1,18091,1
1,19446,1
1,25583,1
1,993,1
1,14426,1
1,5889,1
1,17963,1
1,19283,1
1,18258,1
1,1044,1
1,24642,1
1,27302,1
1,34370,1
1,22032,1
1,2863,1
1,113,1
1,7014,1
1,25962,1
1,9516,1
1,16814,1
1,22629,1
1,18923,1
1,24288,1
1,13705,1
1,31066,1
1,6920,1
1,29261,1
1,8359,1
1,12916,1
1,2415,1
1,9794,1
1,13369,1
1,31448,1
1,25314,1
1,1616,1
1,24094,1
1,12766,1
1,19439,1
1,20142,1
1,9614,1
1,18999,1
1,9784,1
1,30328,1
1,26250,1
1,4347,1
1,14781,1
1,34443,1
1,11851,1
1,33238,1
1,8367,1
1,15458,1
1,19856,1
1,11176,1
1,4190,1
1,29207,1
1,29265,1
1,18576,1
1,13799,1
1,32016,1
1,8315,1
1,23713,1
1,15473,1
1,28702,1
1,28964,1
1,34108,1
1,33320,1
1,29303,1
1,18510,1
1,33360,1
1,25723,1
1,19572,1
1,1525,1
1,34430,1
1,5941,1
1,9545,1
1,11971,1
1,31566,1
1,4896,1
1,13488,1
1,17798,1
1,15591,1
1,26815,1
1,30032,1
1,51,1
1,29318,1
1,21048,1
1,17291,1
1,26871,1
1,18916,1
1,26850,1
1,1738,1
1,3993,1
1,16359,1
1,4558,1
1,7645,1
1,18064,1
1,17246,1
1,34212,1
1,8436,1
1,17078,1
1,31164,1
1,13507,1
1,14989,1
1,28579,1
1,23996,1
1,18663,1
1,17724,1
1,30846,1
1,18794,1
1,28771,1
1,28279,1
1,5588,1
1,32613,1
1,1254,1
1,15028,1
1,32085,1
1,16445,1
1,11303,1
1,3305,1
