Slide,Patch,Diagnosis
5,347,1
5,2729,1
5,1162,1
5,728,1
5,2023,1
5,2162,1
5,3297,1
5,2868,1
5,4119,1
5,447,1
5,171,1
5,2349,1
5,3368,1
5,3954,1
5,3735,1
5,3588,1
5,2789,1
5,294,1
5,445,1
5,263,1
5,1131,1
5,2505,1
5,4248,1
5,2613,1
5,2704,1
5,2984,1
5,1538,1
5,2958,1
5,4006,1
5,3187,1
5,4411,1
5,882,1
5,1302,1
5,3242,1
5,936,1
5,845,1
5,724,1
5,3032,1
5,3410,1
5,2938,1
5,2533,1
5,1255,1
5,3766,1
5,2731,1
5,3532,1
5,3648,1
5,1781,1
5,24,1
5,573,1
5,3843,1
5,1738,1
5,1254,1
5,3873,1
5,2937,1
5,3031,1
5,3792,1
5,1852,1
5,1173,1
5,2099,1
5,3494,1
5,2001,1
5,2306,1
5,2939,1
5,2447,1
5,2523,1
5,2184,1
5,2105,1
5,298,1
5,360,1
5,662,1
5,3879,1
5,2064,1
5,3540,1
5,3668,1
5,340,1
5,2037,1
5,1407,1
5,1707,1
5,632,1
5,4181,1
5,3778,1
5,1705,1
5,966,1
5,1923,1
5,1,1
5,464,1
5,4228,1
5,1723,1
5,335,1
5,3620,1
5,1474,1
5,725,1
5,2005,1
5,1813,1
5,3014,1
5,1568,1
5,1811,1
5,2199,1
5,412,1
5,1878,1
5,426,1
5,1196,1
5,1833,1
5,4363,1
5,3853,1
5,1908,1
5,18,1
5,3189,1
5,3088,1
5,2885,1
5,3033,1
5,1020,1
5,847,1
5,3385,1
5,143,1
5,3676,1
5,3427,1
5,2840,1
5,3740,1
5,4180,1
5,1101,1
5,243,1
5,3371,1
5,1611,1
5,787,1
5,2281,1
5,3649,1
5,1952,1
5,2501,1
5,1682,1
5,2278,1
5,240,1
5,4285,1
5,563,1
5,4140,1
5,2804,1
5,1348,1
5,3898,1
5,2195,1
5,1526,1
5,4253,1
5,4389,1
5,187,1
5,1073,1
5,3899,1
5,2640,1
5,4118,1
5,1874,1
5,590,1
5,194,1
5,850,1
5,3290,1
5,2300,1
5,2621,1
5,2930,1
5,78,1
5,4418,1
5,2242,1
5,606,1
5,129,1
5,3333,1
5,1383,1
5,4009,1
5,3685,1
5,3157,1
5,3819,1
5,3864,1
5,131,1
5,3440,1
5,1172,1
5,2185,1
5,4367,1
5,2042,1
5,1183,1
5,1563,1
5,4022,1
5,689,1
5,1714,1
5,1137,1
5,4391,1
5,710,1
5,2632,1
5,1573,1
5,1135,1
5,1330,1
5,1522,1
5,1973,1
5,4415,1
5,213,1
5,3913,1
5,4104,1
5,1238,1
5,2841,1
5,193,1
5,363,1
5,3936,1
5,455,1
5,202,1
5,1439,1
5,2404,1
5,1171,1
7,67451,0
7,40096,0
7,69217,0
7,113003,0
7,111881,0
7,75229,0
7,20265,0
7,22420,0
7,80031,0
7,36636,0
7,44212,0
7,76405,0
7,79153,0
7,67938,0
7,90878,0
7,87472,0
7,99975,0
7,12323,0
7,68525,0
7,85016,0
7,129442,0
7,42700,0
7,113732,0
7,67883,0
7,128166,0
7,12933,0
7,81761,0
7,32089,0
7,39442,0
7,128868,0
7,7002,0
7,83817,0
7,50508,0
7,46428,0
7,18218,0
7,126749,0
7,54046,0
7,114474,0
7,2170,0
7,83447,0
7,60335,0
7,2815,0
7,88429,0
7,88432,0
7,113793,0
7,6286,0
7,132343,0
7,125808,0
7,132250,0
7,37591,0
7,16121,0
7,117901,0
7,124288,0
7,24409,0
7,35502,0
7,120506,0
7,74934,0
7,15682,0
7,45409,0
7,122157,0
7,121732,0
7,5273,0
7,1721,0
7,71666,0
7,108258,0
7,83214,0
7,19624,0
7,103076,0
7,71729,0
7,11132,0
7,62231,0
7,136999,0
7,135049,0
7,124687,0
7,53138,0
7,27542,0
7,73436,0
7,132118,0
7,102431,0
7,49380,0
7,136616,0
7,41134,0
7,99513,0
7,134715,0
7,29969,0
7,104216,0
7,112304,0
7,120175,0
7,133509,0
7,16954,0
7,40445,0
7,112351,0
7,79036,0
7,94334,0
7,74020,0
7,84950,0
7,109976,0
7,93220,0
7,18317,0
7,26624,0
7,98586,0
7,135244,0
7,107717,0
7,54184,0
7,83350,0
7,3345,0
7,137602,0
7,109702,0
7,76295,0
7,17442,0
7,1087,0
7,124347,0
7,80504,0
7,130041,0
7,88960,0
7,88809,0
7,53806,0
7,48110,0
7,19665,0
7,110405,0
7,131523,0
7,98587,0
7,132462,0
7,89753,0
7,55580,0
7,118179,0
7,31885,0
7,46380,0
7,108435,0
7,87201,0
7,100622,0
7,12677,0
7,74693,0
7,65819,0
7,26275,0
7,102368,0
7,51992,0
7,76682,0
7,62292,0
7,9672,0
7,85238,0
7,95423,0
7,26312,0
7,57727,0
7,93860,0
7,117774,0
7,75588,0
7,131229,0
7,29569,0
7,22599,0
7,112778,0
7,125850,0
7,137013,0
7,68594,0
7,118716,0
7,106468,0
7,46337,0
7,124155,0
7,101232,0
7,58974,0
7,30494,0
7,133241,0
7,41702,0
7,12632,0
7,112377,0
7,99013,0
7,51934,0
7,10245,0
7,80659,0
7,49627,0
7,42076,0
7,48567,0
7,131132,0
7,47521,0
7,73751,0
7,12219,0
7,38515,0
7,20790,0
7,136838,0
7,2733,0
7,131863,0
7,4462,0
7,43596,0
7,76246,0
7,47717,0
7,5835,0
7,61720,0
7,14053,0
7,74554,0
7,36353,0
7,97553,0
7,83982,0
7,24663,0
7,38013,0
7,106270,0
7,9477,0
7,98361,0
7,124678,0
7,49197,0
7,45233,0
7,108438,0
7,5517,0
7,2303,0
7,117186,0
7,25054,0
7,111009,0
7,119567,0
7,69814,0
7,121627,0
7,69419,0
7,33296,0
7,51291,0
7,12349,0
7,60037,0
7,50240,0
7,36625,0
7,82944,0
7,57930,0
7,21208,0
7,77229,0
7,54166,0
7,115421,0
7,10770,0
7,22417,0
7,50486,0
7,22377,0
7,20660,0
7,58185,0
7,42977,0
7,41773,0
7,48051,0
7,47306,0
7,33411,0
7,15220,0
7,4231,0
7,102022,0
7,59962,0
7,103072,0
7,83768,0
7,91710,0
7,129970,0
7,9793,0
7,101017,0
7,129519,0
7,136001,0
7,89101,0
7,110002,0
7,131518,0
7,50183,0
7,136468,0
7,61948,0
7,33782,0
7,104072,0
7,131153,0
7,33114,0
7,71777,0
7,60376,0
7,57941,0
7,13537,0
7,6926,0
7,24138,0
7,29347,0
7,61043,0
7,92225,0
7,5977,0
7,67308,0
7,21137,0
7,45333,0
7,28851,0
7,50309,0
7,110503,0
7,43466,0
7,45403,0
7,36544,0
7,43629,0
7,50172,0
7,33586,0
7,118479,0
7,119716,0
7,100293,0
7,96241,0
7,124493,0
7,104076,0
7,48842,0
7,104327,0
7,30992,0
7,59402,0
7,111581,0
7,64501,0
7,8327,0
7,101908,0
7,76106,0
7,58740,0
7,28508,0
7,18869,0
7,55016,0
7,85576,0
7,115157,0
7,18682,0
7,52994,0
7,45887,0
7,76870,0
7,31958,0
7,130590,0
7,16825,0
7,57376,0
7,52446,0
7,57639,0
7,6504,0
7,13860,0
7,72012,0
7,8403,0
7,122842,0
7,7137,0
7,98241,0
7,100019,0
7,17292,0
7,70093,0
7,90574,0
7,40537,0
7,107836,0
7,80071,0
7,62705,0
7,129305,0
7,63372,0
7,110093,0
7,11474,0
7,16458,0
7,123726,0
7,63167,0
7,54483,0
7,11792,0
7,50391,0
7,53820,0
7,47008,0
7,69837,0
7,110176,0
7,9787,0
7,2494,0
7,25229,0
7,49699,0
7,5882,0
7,32382,0
7,55084,0
7,58517,0
7,37674,0
7,73132,0
7,79865,0
7,59746,0
7,19349,0
7,42585,0
7,33841,0
7,23666,0
7,20344,0
7,24230,0
7,110291,0
7,20607,0
7,39147,0
7,23475,0
7,30305,0
7,121966,0
7,132583,0
7,112947,0
7,97698,0
7,83743,0
7,10241,0
7,108957,0
7,78637,0
7,30010,0
7,83399,0
7,19238,0
7,99631,0
7,88039,0
7,68542,0
7,42355,0
7,56603,0
7,115506,0
7,78740,0
7,54854,0
7,67008,0
7,6201,0
7,58333,0
7,47458,0
7,125593,0
7,94591,0
7,41196,0
7,98738,0
7,48259,0
7,75439,0
7,53205,0
7,59297,0
7,23861,0
7,81925,0
7,54491,0
7,6586,0
7,104400,0
7,77228,0
7,63087,0
7,74146,0
7,98023,0
7,92042,0
7,104108,0
7,129667,0
7,107967,0
7,27598,0
7,103459,0
7,135722,0
7,10535,0
7,98613,0
7,64456,0
7,37720,0
7,50026,0
7,76352,0
7,15005,0
7,65304,0
7,68168,0
7,130690,0
7,1187,0
7,96789,0
7,20523,0
7,51029,0
7,132286,0
7,89735,0
7,103199,0
7,107075,0
7,132405,0
7,81610,0
7,73149,0
7,75552,0
7,41756,0
7,27352,0
7,29425,0
7,53965,0
7,3871,0
7,87841,0
7,6969,0
7,98119,0
7,11720,0
7,4319,0
7,58725,0
7,124708,0
7,51307,0
7,94703,0
7,6528,0
7,67389,0
7,18462,0
7,125727,0
7,78811,0
7,24467,0
7,61958,0
7,96835,0
7,96545,0
7,125866,0
7,20792,0
7,73784,0
7,85127,0
7,132115,0
7,26230,0
7,54576,0
7,7906,0
7,27046,0
7,16259,0
7,24834,0
7,35876,0
7,9522,0
7,2526,0
7,120425,0
7,5799,0
7,74078,0
7,103306,0
7,58181,0
7,4073,0
7,67208,0
7,45522,0
7,68505,0
7,28981,0
7,97494,0
7,125990,0
7,41476,0
7,58353,0
7,45265,0
7,64628,0
7,125650,0
7,70296,0
7,131524,0
7,61614,0
7,77739,0
7,120337,0
7,63314,0
7,48572,0
7,19097,0
7,30179,0
7,124715,0
7,127248,0
7,12182,0
7,6412,0
7,95970,0
7,25756,0
7,95567,0
7,88269,0
7,108029,0
7,81208,0
7,49154,0
7,50738,0
7,11271,0
7,6074,0
7,24606,0
7,28563,0
7,11239,0
7,2562,0
7,39394,0
7,62721,0
7,91010,0
7,57933,0
7,4435,0
7,99586,0
7,45683,0
7,74437,0
7,49713,0
7,131058,0
7,112518,0
7,62498,0
7,63672,0
7,98590,0
7,35312,0
7,42227,0
7,134109,0
7,26953,0
7,21546,0
7,84740,0
7,55827,0
7,85249,0
7,18197,0
7,51033,0
7,88980,0
7,114223,0
7,97178,0
7,107457,0
7,137102,0
7,27734,0
7,98501,0
7,50557,0
7,77043,0
7,66501,0
7,90334,0
7,36575,0
7,17541,0
7,104514,0
7,70422,0
7,136174,0
7,137050,0
7,76194,0
7,118641,0
7,12668,0
7,133913,0
7,70282,0
7,5522,0
7,117154,0
7,95685,0
7,118483,0
7,42731,0
7,37487,0
7,135156,0
7,131744,0
7,22600,0
7,82529,0
7,27942,0
7,126214,0
7,68350,0
7,3730,0
7,129014,0
7,107976,0
7,130463,0
7,113177,0
7,37822,0
7,49015,0
7,134281,0
7,98009,0
7,71512,0
7,102916,0
7,20964,0
7,130426,0
7,22922,0
7,5553,0
7,5874,0
7,34469,0
7,9923,0
7,114184,0
7,132035,0
7,52831,0
7,1159,0
7,13739,0
7,32688,0
7,107670,0
7,65205,0
7,87886,0
7,73649,0
7,109373,0
7,46047,0
7,28267,0
7,56793,0
7,68283,0
7,99679,0
7,136622,0
7,67192,0
7,5167,0
7,129139,0
7,17125,0
7,31789,0
7,123505,0
7,63061,0
7,16430,0
7,106295,0
7,60082,0
7,76582,0
7,135887,0
7,73247,0
7,19576,0
7,19257,0
7,129951,0
7,134789,0
7,132763,0
7,61178,0
7,111265,0
7,114035,0
7,15510,0
7,84510,0
7,112440,0
7,60746,0
7,127653,0
7,135681,0
7,67666,0
7,59336,0
7,83784,0
7,28202,0
7,114744,0
7,19340,0
7,125053,0
7,24833,0
7,24159,0
7,26690,0
7,87175,0
7,120086,0
7,131149,0
7,115124,0
7,128087,0
7,33061,0
7,106150,0
7,55175,0
7,16962,0
7,60557,0
7,109939,0
7,8275,0
7,21329,0
7,16722,0
7,81938,0
7,79042,0
7,103242,0
7,135195,0
7,10537,0
7,89720,0
7,133250,0
7,34759,0
7,121624,0
7,64880,0
7,32355,0
7,83885,0
7,7598,0
7,102823,0
7,101708,0
7,69751,0
7,7561,0
7,38896,0
7,104157,0
7,15420,0
7,108717,0
7,11602,0
7,67841,0
7,81145,0
7,109059,0
7,93925,0
7,37987,0
7,75507,0
7,93920,0
7,51519,0
7,8695,0
7,121336,0
7,129652,0
7,126644,0
7,17879,0
7,51001,0
7,31942,0
7,48026,0
7,107783,0
7,66558,0
7,94706,0
7,2874,0
7,54694,0
7,4377,0
7,57789,0
7,75948,0
7,107747,0
7,71790,0
7,121595,0
7,34061,0
7,130826,0
7,123947,0
7,13521,0
7,124140,0
7,59968,0
7,81795,0
7,119332,0
7,42282,0
7,46333,0
7,20806,0
7,25691,0
7,19358,0
7,23134,0
7,61021,0
7,30701,0
7,98813,0
7,64813,0
7,109625,0
7,125152,0
7,3454,0
7,53113,0
7,83437,0
7,16654,0
7,86125,0
7,4149,0
7,33161,0
7,112413,0
7,39301,0
7,17607,0
7,119099,0
7,132762,0
7,129106,0
7,105127,0
7,131814,0
7,114324,0
7,62543,0
7,80291,0
7,36023,0
7,110378,0
7,125197,0
7,17897,0
7,31437,0
7,85807,0
7,126102,0
7,85204,0
7,99681,0
7,50314,0
7,135449,0
7,137175,0
7,85768,0
7,112787,0
7,1194,0
7,97652,0
7,21036,0
7,42614,0
7,136744,0
7,94969,0
7,127318,0
7,84330,0
7,33489,0
7,23708,0
7,115077,0
7,25738,0
7,117397,0
7,132200,0
7,33278,0
7,133106,0
7,33318,0
7,32680,0
7,67004,0
7,26681,0
7,127126,0
7,22920,0
7,93134,0
7,96496,0
7,4936,0
7,116274,0
7,79138,0
7,69365,0
7,104127,0
7,28926,0
7,36798,0
7,53074,0
7,118709,0
7,135420,0
7,76935,0
7,39361,0
7,37478,0
7,80550,0
7,122752,0
7,102332,0
7,37232,0
7,101412,0
7,104635,0
7,58246,0
7,6945,0
7,27582,0
7,51194,0
7,7282,0
7,93411,0
7,37029,0
7,1224,0
7,17669,0
7,48045,0
7,107964,0
7,107994,0
7,52241,0
7,11723,0
7,22977,0
7,2274,0
7,14009,0
7,42676,0
7,10246,0
7,101902,0
7,97791,0
7,18740,0
7,48034,0
7,119814,0
7,121398,0
7,91487,0
7,89839,0
7,55370,0
7,91893,0
7,50394,0
7,82126,0
7,10053,0
7,17389,0
7,91909,0
7,25730,0
7,101103,0
7,69974,0
7,58961,0
7,26738,0
7,61351,0
7,28424,0
7,26954,0
7,29272,0
7,99502,0
7,83848,0
7,15581,0
7,24970,0
7,32644,0
7,93654,0
7,24078,0
7,70193,0
7,69297,0
7,3687,0
7,88996,0
7,25317,0
7,63465,0
7,45585,0
7,24506,0
7,114903,0
7,21417,0
7,20127,0
7,124813,0
7,79013,0
7,76351,0
7,29030,0
7,75345,0
7,42320,0
7,19355,0
7,29189,0
7,51345,0
7,97538,0
7,95727,0
7,29722,0
7,121290,0
7,16540,0
7,133728,0
7,55985,0
7,117000,0
7,85476,0
7,60749,0
7,109547,0
7,76081,0
7,79735,0
7,22516,0
7,12910,0
7,33913,0
7,40758,0
7,70899,0
7,30895,0
7,74570,0
7,134290,0
7,42260,0
7,88183,0
7,86021,0
7,66792,0
7,85410,0
7,16207,0
7,68955,0
7,131066,0
7,107436,0
7,72982,0
7,23542,0
7,74294,0
7,125744,0
7,120065,0
7,137452,0
7,128227,0
7,60694,0
7,10883,0
7,13463,0
7,44230,0
7,2146,0
7,22870,0
7,75219,0
7,127143,0
7,69738,0
7,96325,0
7,13926,0
7,38645,0
7,111643,0
7,133968,0
7,125664,0
7,9322,0
7,90003,0
7,126799,0
7,63279,0
7,58704,0
7,85058,0
7,3411,0
7,52634,0
7,100304,0
7,45920,0
7,51648,0
7,21496,0
7,86515,0
7,109985,0
7,8183,0
7,49273,0
7,43617,0
7,114837,0
7,130885,0
7,119945,0
7,86600,0
7,64318,0
7,56513,0
7,56693,0
7,74131,0
7,67030,0
7,126360,0
7,16432,0
7,39369,0
7,68832,0
7,119126,0
7,73215,0
7,110784,0
7,101755,0
7,31577,0
7,63938,0
7,16412,0
7,113376,0
7,33006,0
7,36312,0
7,16827,0
7,32334,0
7,49185,0
7,4269,0
7,54503,0
7,128389,0
7,74289,0
7,127019,0
7,124252,0
7,49117,0
7,114350,0
7,52767,0
7,63238,0
7,32707,0
7,106710,0
7,114790,0
7,80114,0
7,16354,0
7,125220,0
7,5351,0
7,36873,0
7,4020,0
7,62724,0
7,36852,0
7,99737,0
7,12092,0
7,5747,0
7,28764,0
7,121044,0
7,84325,0
7,100130,0
7,58038,0
7,34614,0
7,132537,0
7,110246,0
7,55359,0
7,102785,0
7,131807,0
7,58694,0
7,49408,0
7,84674,0
7,47111,0
7,130958,0
7,36626,0
7,11679,0
7,42635,0
7,62511,0
7,123251,0
7,129330,0
7,19116,0
7,79962,0
7,84733,0
7,125013,0
7,46884,0
7,23527,0
7,34567,0
7,9196,0
7,114113,0
7,1918,0
7,52324,0
7,91664,0
7,33542,0
7,43005,0
7,67463,0
7,58676,0
7,119200,0
7,15080,0
7,60493,0
7,19160,0
7,65128,0
7,97449,0
7,34561,0
7,50661,0
7,61659,0
7,49548,0
7,19524,0
7,105562,0
7,70126,0
7,38990,0
7,53907,0
7,119860,0
7,91825,0
7,23962,0
7,59300,0
7,91779,0
7,129263,0
7,50748,0
7,129445,0
7,25990,0
7,103237,0
7,91040,0
7,42513,0
7,28866,0
7,68458,0
7,11891,0
7,82999,0
7,124908,0
7,85128,0
7,71596,0
7,15026,0
7,23145,0
7,43834,0
7,137126,0
7,7643,0
7,2997,0
7,130931,0
7,106984,0
7,2180,0
7,17571,0
7,27975,0
7,52488,0
7,17010,0
7,30288,0
7,41233,0
7,50126,0
7,102030,0
7,41392,0
7,128224,0
7,91640,0
7,94353,0
7,76722,0
7,73554,0
7,6702,0
7,112086,0
7,4773,0
7,29136,0
7,61123,0
7,49024,0
7,58342,0
7,133928,0
7,22451,0
7,134011,0
7,118558,0
7,80392,0
7,33505,0
7,56147,0
7,76448,0
7,47801,0
7,19545,0
7,80052,0
7,63236,0
7,21874,0
7,73772,0
7,103747,0
7,12991,0
7,23208,0
7,85291,0
7,134153,0
7,14925,0
7,35774,0
7,135913,0
7,13527,0
7,100615,0
7,57400,0
7,49029,0
7,47199,0
7,115194,0
7,55426,0
7,65727,0
7,47958,0
7,42514,0
7,101891,0
7,106924,0
7,73183,0
7,52876,0
7,130023,0
7,73296,0
7,137010,0
7,41094,0
7,121907,0
7,92063,0
7,109335,0
7,44530,0
7,91173,0
7,21059,0
7,136583,0
7,34466,0
7,53063,0
7,112382,0
7,78575,0
7,8734,0
7,67363,0
7,82846,0
7,66631,0
7,39449,0
7,108781,0
7,101382,0
7,56432,0
7,82599,0
7,16672,0
7,69521,0
7,4298,0
7,117994,0
7,76115,0
7,31951,0
7,118145,0
7,111067,0
7,2887,0
7,68414,0
7,93745,0
7,73912,0
7,123423,0
7,22225,0
