Slide,Patch,Diagnosis
3,24087,1
3,20388,1
3,532,1
3,21078,1
3,1528,1
3,10280,1
3,11623,1
3,13342,1
3,6476,1
3,26701,1
3,9503,1
3,21646,1
3,8537,1
3,3677,1
3,4428,1
3,10275,1
3,19837,1
3,12071,1
3,9783,1
3,1884,1
3,9468,1
3,707,1
3,2707,1
3,14423,1
3,23631,1
3,4061,1
3,18420,1
3,15875,1
3,1887,1
3,8400,1
3,777,1
3,2602,1
3,7378,1
3,12481,1
3,12380,1
3,26037,1
3,23091,1
3,24612,1
3,11106,1
3,8812,1
3,13971,1
3,16387,1
3,19467,1
3,1280,1
3,23297,1
3,1613,1
3,25398,1
3,22159,1
3,14687,1
3,115,1
3,8582,1
3,22074,1
3,16569,1
3,11543,1
3,2187,1
3,3012,1
3,17203,1
3,7895,1
3,5396,1
3,9974,1
3,14215,1
3,21184,1
3,18524,1
3,15665,1
3,16098,1
3,14864,1
3,13223,1
3,425,1
3,8929,1
3,3668,1
3,3394,1
3,24239,1
3,16533,1
3,16848,1
3,19739,1
3,3558,1
3,17595,1
3,22938,1
3,11381,1
3,12634,1
3,13033,1
3,26655,1
3,12097,1
3,8353,1
3,18382,1
3,25987,1
3,4390,1
3,8699,1
3,19230,1
3,11873,1
3,9932,1
3,838,1
3,16353,1
3,24025,1
3,5445,1
3,9509,1
3,19321,1
3,5806,1
3,19769,1
3,8389,1
3,13880,1
3,6889,1
3,4880,1
3,129,1
3,21174,1
3,15424,1
3,26121,1
3,9543,1
3,193,1
3,16879,1
3,24555,1
3,17165,1
3,1207,1
3,22048,1
3,386,1
3,9981,1
3,15440,1
3,16492,1
3,21846,1
3,23823,1
3,23590,1
3,22486,1
3,5088,1
3,12835,1
3,24367,1
3,17310,1
3,20208,1
3,3833,1
3,12543,1
3,8884,1
3,10813,1
3,3143,1
3,20767,1
3,25940,1
3,25848,1
3,15848,1
3,21354,1
3,15144,1
3,16959,1
3,5803,1
3,21066,1
3,9560,1
3,11932,1
3,18025,1
3,26700,1
3,24786,1
3,702,1
3,25870,1
3,11183,1
3,26868,1
3,19704,1
3,13310,1
3,19534,1
3,20356,1
3,2398,1
3,25657,1
3,16910,1
3,2407,1
3,254,1
3,3016,1
3,8953,1
3,6281,1
3,10334,1
3,8544,1
3,16141,1
3,9450,1
3,8124,1
3,5185,1
3,4440,1
3,9904,1
3,18521,1
3,6952,1
3,23789,1
3,7119,1
3,25118,1
3,23750,1
3,23357,1
3,5303,1
3,24391,1
3,3710,1
3,7310,1
3,8212,1
3,26804,1
3,21407,1
3,13738,1
3,2659,1
3,5045,1
3,7516,1
3,2117,1
3,4196,1
3,2713,1
3,9285,1
3,12687,1
3,14111,1
3,14631,1
3,3088,1
3,5761,1
3,13910,1
3,25989,1
3,17872,1
3,25780,1
3,21182,1
3,3739,1
3,10747,1
3,26102,1
3,24274,1
3,8118,1
3,14745,1
3,22049,1
3,13839,1
3,1203,1
3,13871,1
3,19811,1
3,5641,1
3,20974,1
3,2913,1
3,25692,1
3,3206,1
3,13278,1
3,11116,1
3,2739,1
3,8947,1
3,19430,1
3,306,1
3,4985,1
3,25303,1
3,16189,1
3,5102,1
3,5790,1
3,3887,1
3,5524,1
3,17453,1
3,443,1
3,3380,1
3,7349,1
3,1816,1
3,26754,1
3,6168,1
3,15983,1
3,452,1
3,20696,1
3,8886,1
3,5494,1
3,18860,1
3,20276,1
3,6212,1
3,2279,1
3,11636,1
3,6417,1
3,17008,1
3,17618,1
3,7800,1
3,26741,1
3,21597,1
3,25410,1
3,2888,1
3,19873,1
3,26272,1
3,3137,1
3,4325,1
3,24713,1
3,21891,1
3,23714,1
3,9416,1
3,19599,1
3,1753,1
3,26614,1
3,14402,1
3,15401,1
3,11733,1
3,22499,1
3,7856,1
3,14247,1
3,17369,1
3,9302,1
3,19703,1
3,26569,1
3,23007,1
3,18506,1
3,3385,1
3,26750,1
3,12281,1
3,16061,1
3,15048,1
3,17649,1
3,23865,1
3,16730,1
3,11620,1
3,14037,1
3,12688,1
3,17141,1
3,9630,1
3,12452,1
3,14355,1
3,15309,1
3,21627,1
3,3002,1
3,15214,1
3,3995,1
3,22561,1
3,19827,1
3,7154,1
3,20760,1
3,20902,1
3,11936,1
3,23630,1
3,15893,1
3,23609,1
3,18859,1
3,19920,1
3,35,1
3,19032,1
3,11523,1
3,7908,1
3,26047,1
3,7892,1
3,8831,1
3,18911,1
3,26674,1
3,12847,1
3,11395,1
3,13157,1
3,11933,1
3,15939,1
3,1430,1
3,1268,1
3,1705,1
3,17386,1
3,3105,1
3,12852,1
3,9599,1
3,7860,1
3,18862,1
3,1394,1
3,14944,1
3,1593,1
3,21439,1
3,23598,1
3,4497,1
3,23756,1
3,23435,1
3,7871,1
3,8581,1
3,3925,1
3,1168,1
3,26445,1
3,20629,1
3,9726,1
3,24927,1
3,15776,1
3,23927,1
3,8546,1
3,5988,1
3,3019,1
3,23339,1
3,13936,1
3,1775,1
3,6235,1
3,7520,1
3,10977,1
3,23850,1
3,24139,1
3,11846,1
3,329,1
3,12757,1
3,2224,1
3,13295,1
3,10363,1
3,23559,1
3,10954,1
3,1263,1
3,4512,1
3,17800,1
3,8024,1
3,12561,1
3,21176,1
3,23414,1
3,9799,1
3,2819,1
3,8161,1
3,7576,1
3,11680,1
3,15881,1
3,3804,1
3,22064,1
3,11772,1
3,26234,1
3,4025,1
3,13495,1
3,22699,1
3,22762,1
3,7524,1
3,26109,1
3,4824,1
3,4346,1
3,16741,1
3,21254,1
3,1457,1
3,6906,1
3,1949,1
3,17650,1
3,23794,1
3,15372,1
3,837,1
3,9330,1
3,2253,1
3,5897,1
3,17412,1
3,9579,1
3,6696,1
3,16664,1
3,1159,1
3,8133,1
3,6782,1
3,13636,1
3,7651,1
3,4609,1
3,5571,1
3,1975,1
3,19516,1
3,15859,1
3,18283,1
3,6076,1
3,146,1
3,25027,1
3,24541,1
3,21257,1
3,25204,1
3,1270,1
3,25417,1
3,15229,1
3,25156,1
3,5216,1
3,12655,1
3,16834,1
3,24250,1
3,8185,1
3,3577,1
3,20227,1
3,17345,1
3,18858,1
3,4250,1
3,8856,1
3,6478,1
3,16509,1
3,18263,1
3,16870,1
3,24533,1
3,11207,1
3,8068,1
3,23897,1
3,17274,1
3,2050,1
3,14020,1
3,16926,1
3,17441,1
3,15204,1
3,14344,1
3,16430,1
3,15737,1
3,10473,1
3,24815,1
3,26002,1
3,2350,1
3,22223,1
3,25919,1
3,4600,1
3,6059,1
3,4742,1
3,18949,1
3,8795,1
3,5161,1
3,11265,1
3,2273,1
3,12771,1
3,25203,1
3,2933,1
3,13836,1
3,12622,1
3,5939,1
3,11730,1
3,8689,1
3,12608,1
3,14539,1
3,26067,1
3,25728,1
3,5572,1
3,9688,1
3,17845,1
3,2235,1
3,2051,1
3,25093,1
3,13259,1
3,1891,1
3,15484,1
3,15763,1
3,16411,1
3,2923,1
3,1624,1
3,8348,1
3,3065,1
3,4581,1
3,15745,1
3,26854,1
3,10962,1
3,5703,1
3,22962,1
3,4693,1
3,6395,1
3,5492,1
3,14897,1
3,559,1
3,8940,1
3,1286,1
3,8932,1
3,16240,1
3,14480,1
3,7292,1
3,23461,1
3,15451,1
3,26136,1
3,6244,1
3,26751,1
3,6021,1
3,5403,1
3,7444,1
3,15539,1
3,14953,1
3,9536,1
3,21478,1
3,2781,1
3,3862,1
3,13020,1
3,15964,1
3,8981,1
3,21545,1
3,4151,1
3,7905,1
3,9854,1
3,24334,1
3,2021,1
3,15305,1
3,26467,1
3,11675,1
3,11745,1
3,25376,1
3,20765,1
3,15352,1
3,326,1
3,3236,1
3,25472,1
3,7710,1
3,26676,1
3,9404,1
3,12194,1
3,18632,1
3,13517,1
3,15078,1
3,19834,1
3,16525,1
3,26375,1
3,26602,1
3,7574,1
3,1126,1
3,47,1
3,14269,1
3,451,1
3,5908,1
3,21300,1
3,11528,1
3,10029,1
3,14463,1
3,21350,1
3,2512,1
3,9399,1
3,8359,1
3,15543,1
3,18526,1
3,13474,1
3,15374,1
3,22892,1
3,18398,1
3,2465,1
3,20287,1
3,18484,1
3,5294,1
3,14181,1
3,6037,1
3,8997,1
3,25785,1
3,21759,1
3,9076,1
3,3649,1
3,22377,1
3,991,1
3,9079,1
3,1261,1
3,16079,1
3,8670,1
3,10256,1
3,7959,1
3,9301,1
3,7699,1
3,2950,1
3,14912,1
3,3773,1
3,7877,1
3,19978,1
3,1400,1
3,18681,1
3,11886,1
3,16345,1
3,22845,1
3,19478,1
3,12613,1
3,13613,1
3,24865,1
3,1237,1
3,1970,1
3,19890,1
3,21878,1
3,14627,1
3,14445,1
3,26268,1
3,14727,1
3,6117,1
3,18888,1
3,26767,1
3,3801,1
3,17782,1
3,23096,1
3,2210,1
3,11255,1
3,25020,1
3,3523,1
3,25454,1
3,16830,1
3,3515,1
3,16646,1
3,9561,1
3,21613,1
3,2301,1
3,11948,1
3,12651,1
3,25490,1
3,4905,1
3,21630,1
3,26776,1
3,13848,1
3,12503,1
3,14554,1
3,9535,1
3,7117,1
3,12888,1
3,20830,1
3,6718,1
3,7067,1
3,15461,1
3,8134,1
3,4574,1
3,21516,1
3,19666,1
3,23131,1
3,24344,1
3,22269,1
3,11836,1
3,23854,1
3,2066,1
3,1597,1
3,10017,1
3,17987,1
3,14326,1
3,19281,1
3,9250,1
3,26717,1
3,26724,1
3,8241,1
3,10420,1
3,6431,1
3,16980,1
3,12500,1
3,1946,1
3,1012,1
3,8026,1
3,18565,1
3,17388,1
3,13088,1
3,15595,1
3,19180,1
3,18374,1
3,6597,1
3,25935,1
3,23764,1
3,26328,1
3,21406,1
3,26808,1
3,26033,1
3,22354,1
3,21775,1
3,20394,1
3,22764,1
3,20007,1
3,1035,1
3,6912,1
3,4304,1
3,12560,1
3,20438,1
3,25301,1
3,10881,1
3,6185,1
3,4189,1
3,18231,1
3,3164,1
3,12411,1
3,18162,1
3,2209,1
3,6803,1
3,4561,1
3,4411,1
3,12862,1
3,14184,1
3,21592,1
3,23146,1
3,2572,1
3,15507,1
3,9089,1
3,1587,1
3,12845,1
3,23739,1
3,22254,1
3,21255,1
3,18470,1
3,26646,1
3,11027,1
3,16289,1
3,213,1
3,11649,1
3,5277,1
3,20916,1
3,3879,1
3,2335,1
3,15212,1
3,15262,1
3,20402,1
3,4851,1
3,14416,1
3,9611,1
3,21054,1
3,13329,1
3,15724,1
3,14294,1
3,6203,1
3,9887,1
3,24320,1
3,973,1
3,25880,1
3,25941,1
3,5099,1
3,4114,1
3,4605,1
3,22453,1
3,8694,1
3,1343,1
3,19161,1
3,16978,1
3,10729,1
3,8351,1
3,1571,1
3,1599,1
3,15573,1
3,22312,1
3,17019,1
3,10755,1
3,7997,1
3,2269,1
3,13912,1
3,16439,1
3,1008,1
3,4560,1
3,1254,1
3,5986,1
3,22785,1
3,18988,1
3,1782,1
3,2119,1
3,3053,1
3,18250,1
3,26505,1
3,2834,1
3,13572,1
3,25397,1
3,24866,1
3,5356,1
3,20908,1
3,5387,1
3,10377,1
3,8216,1
3,15513,1
3,13212,1
3,13537,1
3,23895,1
3,26442,1
3,19657,1
3,13477,1
3,1432,1
3,7691,1
3,6914,1
3,4208,1
3,4446,1
3,14984,1
3,8361,1
3,4004,1
3,18822,1
3,25654,1
3,7636,1
3,4576,1
3,25533,1
3,9592,1
3,15290,1
3,15405,1
3,6303,1
3,19872,1
3,9025,1
3,20635,1
3,3519,1
3,4070,1
3,23589,1
3,21854,1
3,14003,1
3,7126,1
3,10628,1
3,26255,1
3,17513,1
3,26159,1
3,21398,1
3,12855,1
3,3589,1
3,23145,1
3,22807,1
3,7872,1
3,23201,1
3,5535,1
3,11805,1
3,5579,1
3,13021,1
3,5436,1
3,6480,1
3,9313,1
3,19570,1
3,15954,1
3,18704,1
3,6878,1
3,3656,1
3,16900,1
3,26401,1
3,13815,1
3,9063,1
3,3074,1
3,20020,1
3,1188,1
3,3550,1
3,15006,1
3,2239,1
3,9192,1
3,15345,1
3,943,1
3,6772,1
3,21462,1
3,11148,1
3,1811,1
3,25456,1
3,10915,1
3,18056,1
3,17884,1
3,3367,1
3,1378,1
3,26246,1
3,17088,1
3,23078,1
3,19809,1
3,5092,1
3,5105,1
3,9908,1
3,23457,1
3,11525,1
3,20314,1
3,19722,1
3,5738,1
3,10505,1
3,8350,1
3,376,1
3,379,1
3,26326,1
3,4297,1
3,1177,1
3,20712,1
3,14166,1
3,15248,1
3,7669,1
3,13955,1
3,18953,1
3,5691,1
3,8525,1
3,13151,1
3,2090,1
3,4219,1
3,2650,1
3,10614,1
3,1417,1
3,22149,1
3,12890,1
3,20181,1
3,10588,1
3,25992,1
3,17292,1
3,16548,1
3,14901,1
3,25088,1
3,1418,1
3,12825,1
3,17891,1
3,24616,1
3,1476,1
3,25816,1
3,22597,1
3,10605,1
3,26356,1
3,16022,1
3,149,1
3,15855,1
3,15411,1
3,4133,1
3,25739,1
3,23288,1
3,12475,1
3,13211,1
3,2031,1
3,15833,1
3,11701,1
3,24761,1
3,22395,1
3,5217,1
3,5054,1
3,9633,1
3,19300,1
3,13527,1
3,21081,1
3,21755,1
3,6102,1
3,4012,1
3,10526,1
3,18353,1
3,19429,1
3,19086,1
3,2606,1
3,14638,1
3,19860,1
3,4656,1
3,11818,1
3,22969,1
3,22572,1
3,8169,1
3,14169,1
3,6139,1
3,8032,1
3,21666,1
3,25519,1
3,874,1
3,85,1
3,14129,1
3,5827,1
3,21014,1
3,12360,1
3,12486,1
3,26861,1
3,26561,1
3,26069,1
3,24757,1
3,23628,1
3,14347,1
3,17417,1
3,14476,1
3,12760,1
3,16567,1
3,13178,1
3,10649,1
3,8629,1
3,7867,1
3,21026,1
3,6698,1
3,15323,1
3,5175,1
3,24360,1
3,3218,1
3,26117,1
3,20083,1
3,13446,1
3,11589,1
3,2607,1
3,14232,1
3,20267,1
3,842,1
3,285,1
3,1696,1
3,7726,1
3,961,1
3,15599,1
3,23629,1
3,23585,1
3,10770,1
3,20518,1
3,14535,1
3,19850,1
3,13917,1
3,14689,1
3,4251,1
3,977,1
3,20614,1
3,6976,1
3,9297,1
3,26555,1
3,16943,1
3,89,1
3,7151,1
3,4276,1
3,23928,1
3,24598,1
3,16972,1
3,15192,1
3,9546,1
3,25914,1
3,13072,1
3,17760,1
3,4788,1
3,17763,1
3,8436,1
3,24972,1
3,25799,1
3,7406,1
3,11786,1
3,11954,1
3,2325,1
3,1395,1
3,10324,1
3,14419,1
3,25356,1
3,2698,1
3,15410,1
3,14209,1
3,22797,1
3,26056,1
3,22314,1
3,9748,1
3,23584,1
3,24101,1
3,7797,1
3,18173,1
3,18237,1
3,11897,1
3,19490,1
3,930,1
3,8387,1
3,20606,1
3,8383,1
3,3554,1
3,7215,1
3,26101,1
3,9907,1
3,24823,1
3,16820,1
3,18532,1
3,14265,1
3,21057,1
3,10164,1
3,14938,1
3,21956,1
3,17696,1
3,18642,1
3,18979,1
3,3610,1
3,25185,1
3,25113,1
3,4633,1
3,8903,1
3,13241,1
3,12068,1
3,14387,1
3,908,1
3,22263,1
3,22704,1
3,26823,1
3,1529,1
3,23166,1
3,18300,1
3,25752,1
3,10523,1
3,17961,1
3,12338,1
3,20470,1
3,3950,1
3,11086,1
3,20074,1
3,406,1
3,8117,1
3,676,1
3,17440,1
3,8683,1
3,13465,1
3,8790,1
3,25379,1
3,14405,1
3,10489,1
3,753,1
3,25813,1
3,39,1
3,20778,1
3,1797,1
3,24230,1
3,22480,1
3,13391,1
3,463,1
3,24570,1
3,16691,1
3,2023,1
3,8642,1
3,12895,1
3,9801,1
3,5249,1
3,1882,1
3,1979,1
8,21248,0
8,12710,0
8,53654,0
8,37193,0
8,6340,0
8,52312,0
8,4484,0
8,63383,0
8,47089,0
8,29746,0
8,24909,0
8,33249,0
8,75083,0
8,27363,0
8,58887,0
8,79825,0
8,63868,0
8,58142,0
8,48496,0
8,52214,0
8,20039,0
8,17101,0
8,28886,0
8,56012,0
8,22799,0
8,69575,0
8,78094,0
8,78032,0
8,63191,0
8,37957,0
8,45325,0
8,52328,0
8,30017,0
8,84359,0
8,36039,0
8,34581,0
8,9660,0
8,70765,0
8,73444,0
8,30868,0
8,54587,0
8,17415,0
8,42477,0
8,6933,0
8,35486,0
8,48034,0
8,61876,0
8,76690,0
8,27104,0
8,72179,0
8,5642,0
8,18701,0
8,17890,0
8,22518,0
8,2227,0
8,47035,0
8,54903,0
8,42765,0
8,31614,0
8,66002,0
8,16123,0
8,44204,0
8,65990,0
8,83907,0
8,83167,0
8,20044,0
8,21511,0
8,7824,0
8,29818,0
8,10091,0
8,84674,0
8,62013,0
8,1874,0
8,48873,0
8,81183,0
8,429,0
8,17445,0
8,32823,0
8,62195,0
8,33956,0
8,65866,0
8,34185,0
8,81109,0
8,23045,0
8,36980,0
8,84865,0
8,2790,0
8,57103,0
8,82434,0
8,67052,0
8,61854,0
8,29222,0
8,57669,0
8,10107,0
8,47609,0
8,56972,0
8,24190,0
8,45999,0
8,7915,0
8,66126,0
8,24828,0
8,67858,0
8,75191,0
8,15112,0
8,13781,0
8,26305,0
8,49298,0
8,5458,0
8,3068,0
8,79500,0
8,83983,0
8,30419,0
8,70818,0
8,21129,0
8,63746,0
8,49103,0
8,21723,0
8,4880,0
8,25889,0
8,21011,0
8,16443,0
8,26628,0
8,85105,0
8,11700,0
8,22632,0
8,64703,0
8,76946,0
8,7369,0
8,5874,0
8,68768,0
8,53154,0
8,80781,0
8,73712,0
8,12076,0
8,13423,0
8,25060,0
8,56749,0
8,43257,0
8,27198,0
8,51163,0
8,68637,0
8,77506,0
8,79883,0
8,36538,0
8,14407,0
8,66018,0
8,52450,0
8,51269,0
8,65419,0
8,80796,0
8,62756,0
8,26026,0
8,16006,0
8,37594,0
8,43504,0
8,46335,0
8,18906,0
8,27885,0
8,79020,0
8,13775,0
8,48185,0
8,80620,0
8,18390,0
8,69438,0
8,75674,0
8,42306,0
8,69612,0
8,55160,0
8,12884,0
8,890,0
8,74165,0
8,28465,0
8,80733,0
8,3833,0
8,15231,0
8,14873,0
8,1587,0
8,8980,0
8,40530,0
8,74565,0
8,43180,0
8,60314,0
8,7294,0
8,26432,0
8,15587,0
8,3649,0
8,19803,0
8,66637,0
8,30573,0
8,47206,0
8,14035,0
8,66524,0
8,11850,0
8,4065,0
8,20588,0
8,42325,0
8,84696,0
8,68049,0
8,20261,0
8,47889,0
8,23066,0
8,44480,0
8,76779,0
8,37398,0
8,77413,0
8,73404,0
8,67054,0
8,2336,0
8,54452,0
8,74853,0
8,30851,0
8,16912,0
8,1132,0
8,83805,0
8,2170,0
8,48991,0
8,28260,0
8,58981,0
8,47656,0
8,31729,0
8,42061,0
8,65152,0
8,24573,0
8,20644,0
8,11058,0
8,62063,0
8,63628,0
8,76428,0
8,12387,0
8,2276,0
8,42267,0
8,67109,0
8,80278,0
8,48448,0
8,42717,0
8,74409,0
8,54190,0
8,18839,0
8,40349,0
8,4662,0
8,73352,0
8,58795,0
8,84171,0
8,33001,0
8,41018,0
8,42732,0
8,23297,0
8,27966,0
8,22649,0
8,63127,0
8,61684,0
8,40084,0
8,25372,0
8,70156,0
8,4708,0
8,19106,0
8,12075,0
8,21418,0
8,52435,0
8,30628,0
8,31284,0
8,58096,0
8,54514,0
8,50619,0
8,41746,0
8,82599,0
8,23161,0
8,80418,0
8,21278,0
8,43769,0
8,49333,0
8,36434,0
8,71114,0
8,72463,0
8,50473,0
8,32508,0
8,14570,0
8,39006,0
8,28985,0
8,30370,0
8,14357,0
8,49543,0
8,44696,0
8,50281,0
8,53804,0
8,12078,0
8,64465,0
8,61706,0
8,10172,0
8,73005,0
8,62474,0
8,70136,0
8,71800,0
8,17668,0
8,4145,0
8,26442,0
8,29226,0
8,77110,0
8,71305,0
8,15791,0
8,68596,0
8,49144,0
8,34850,0
8,19744,0
8,57082,0
8,63909,0
8,44469,0
8,24501,0
8,39690,0
8,41794,0
8,54123,0
8,12857,0
8,84562,0
8,31834,0
8,52957,0
8,41711,0
8,76395,0
8,42177,0
8,83307,0
8,21814,0
8,77141,0
8,82170,0
8,76863,0
8,24914,0
8,11371,0
8,48151,0
8,84666,0
8,15225,0
8,11767,0
8,56361,0
8,10480,0
8,31435,0
8,65792,0
8,78528,0
8,49586,0
8,38338,0
8,35196,0
8,35241,0
8,19927,0
8,55086,0
8,23342,0
8,7201,0
8,12551,0
8,36209,0
8,80234,0
8,3316,0
8,25591,0
8,38012,0
8,52594,0
8,30529,0
8,84812,0
8,7435,0
8,70836,0
8,61330,0
8,67641,0
8,79743,0
8,67726,0
8,76543,0
8,76398,0
8,77505,0
8,55575,0
8,56826,0
8,20016,0
8,32771,0
8,49488,0
8,45158,0
8,71855,0
8,13546,0
8,3428,0
8,10176,0
8,28787,0
8,71437,0
8,1439,0
8,57695,0
8,51020,0
8,72390,0
8,72851,0
8,11022,0
8,9055,0
8,56213,0
8,77170,0
8,19828,0
8,31097,0
8,84273,0
8,33082,0
8,69980,0
8,39177,0
8,28337,0
8,23918,0
8,59155,0
8,40344,0
8,8911,0
8,51591,0
8,6064,0
8,26203,0
8,30209,0
8,79550,0
8,11572,0
8,24045,0
8,40977,0
8,61250,0
8,45619,0
8,70189,0
8,23268,0
8,80242,0
8,48357,0
8,68183,0
8,34885,0
8,21344,0
8,37296,0
8,19243,0
8,6940,0
8,65129,0
8,20643,0
8,66855,0
8,51773,0
8,64239,0
8,40455,0
8,13703,0
8,72764,0
8,51496,0
8,32680,0
8,69807,0
8,11962,0
8,64288,0
8,79458,0
8,6448,0
8,40194,0
8,75920,0
8,4509,0
8,63558,0
8,71910,0
8,5432,0
8,14410,0
8,18817,0
8,28206,0
8,66557,0
8,60090,0
8,20796,0
8,21437,0
8,82111,0
8,25614,0
8,50628,0
8,40714,0
8,35330,0
8,37375,0
8,50366,0
8,461,0
8,10453,0
8,83068,0
8,33463,0
8,36825,0
8,76861,0
8,2005,0
8,63888,0
8,32267,0
8,77935,0
8,26038,0
8,84905,0
8,9605,0
8,53427,0
8,6874,0
8,33962,0
8,21397,0
8,65426,0
8,39924,0
8,51896,0
8,55345,0
8,16795,0
8,50303,0
8,55436,0
8,11236,0
8,24272,0
8,70482,0
8,58871,0
8,18799,0
8,2639,0
8,50618,0
8,66306,0
8,47751,0
8,79900,0
8,4130,0
8,3609,0
8,17899,0
8,9540,0
8,14853,0
8,38695,0
8,27290,0
8,44169,0
8,31654,0
8,12371,0
8,42637,0
8,3180,0
8,29121,0
8,9384,0
8,69228,0
8,13471,0
8,4268,0
8,80861,0
8,72079,0
8,40631,0
8,41029,0
8,25673,0
8,39402,0
8,56469,0
8,66543,0
8,69847,0
8,5061,0
8,15274,0
8,16281,0
8,45925,0
8,46082,0
8,53858,0
8,839,0
8,28735,0
8,68696,0
8,72386,0
8,16763,0
8,18423,0
8,61492,0
8,53428,0
8,29125,0
8,1999,0
8,64858,0
8,84011,0
8,65791,0
8,71327,0
8,14078,0
8,1323,0
8,27670,0
8,18495,0
8,13886,0
8,36421,0
8,75393,0
8,23684,0
8,65413,0
8,29925,0
8,81715,0
8,41509,0
8,43003,0
8,37301,0
8,19732,0
8,15788,0
8,82030,0
8,14974,0
8,10439,0
8,67306,0
8,32639,0
8,119,0
8,69906,0
8,6936,0
8,74037,0
8,7574,0
8,25668,0
8,30239,0
8,5927,0
8,42919,0
8,78939,0
8,15595,0
8,85094,0
8,73047,0
8,72504,0
8,19384,0
8,81792,0
8,22693,0
8,57283,0
8,71831,0
8,4299,0
8,76986,0
8,47294,0
8,53458,0
8,44174,0
8,33673,0
8,20672,0
8,2023,0
8,37216,0
8,2788,0
8,75914,0
8,34193,0
8,9667,0
8,71240,0
8,59867,0
8,4164,0
8,13969,0
8,67590,0
8,6367,0
8,14394,0
8,60536,0
8,4696,0
8,38884,0
8,40054,0
8,24414,0
8,29687,0
8,3211,0
8,17443,0
8,33286,0
8,24366,0
8,69798,0
8,48292,0
8,59510,0
8,833,0
8,37430,0
8,38162,0
8,27390,0
8,67526,0
8,15736,0
8,12988,0
8,59153,0
8,79404,0
8,67627,0
8,46801,0
8,48566,0
8,84441,0
8,19549,0
8,55189,0
8,77866,0
8,77153,0
8,22470,0
8,66498,0
8,6478,0
8,58950,0
8,14626,0
8,75477,0
8,58162,0
8,171,0
8,40458,0
8,10251,0
8,66687,0
8,10300,0
8,31973,0
8,1652,0
8,48483,0
8,4891,0
8,77474,0
8,4666,0
8,55910,0
8,5492,0
8,39884,0
8,45532,0
8,46508,0
8,957,0
8,69174,0
8,53861,0
8,20717,0
8,36201,0
8,30213,0
8,19467,0
8,80531,0
8,13925,0
8,50354,0
8,29988,0
8,83692,0
8,31639,0
8,5434,0
8,38391,0
8,31172,0
8,21360,0
8,31070,0
8,67313,0
8,3270,0
8,45493,0
8,44971,0
8,18364,0
8,5861,0
8,27064,0
8,27115,0
8,28159,0
8,15270,0
8,8641,0
8,79746,0
8,65750,0
8,77897,0
8,69735,0
8,37231,0
8,75087,0
8,79449,0
8,8960,0
8,22086,0
8,28071,0
8,6500,0
8,20525,0
8,42735,0
8,13541,0
8,40695,0
8,12563,0
8,32380,0
8,69217,0
8,30480,0
8,1077,0
8,8979,0
8,78319,0
8,79118,0
8,3786,0
8,30055,0
