Slide,Patch,Diagnosis
5,3666,1
5,1521,1
5,819,1
5,3351,1
5,3319,1
5,370,1
5,1291,1
5,3354,1
5,3340,1
5,1159,1
5,1567,1
5,198,1
5,2321,1
5,4174,1
5,2312,1
5,3379,1
5,3857,1
5,2358,1
5,4447,1
5,2058,1
5,550,1
5,3747,1
5,3097,1
5,3179,1
5,1069,1
5,300,1
5,2671,1
5,4131,1
5,3624,1
5,1333,1
5,1154,1
5,1026,1
5,1293,1
5,23,1
5,428,1
5,3827,1
5,2245,1
5,3641,1
5,1965,1
5,2842,1
5,1896,1
5,2343,1
5,3937,1
5,3526,1
5,1580,1
5,3956,1
5,2381,1
5,3950,1
5,2862,1
5,1827,1
5,1268,1
5,1926,1
5,1475,1
5,3163,1
5,1807,1
5,14,1
5,62,1
5,4368,1
5,2174,1
5,899,1
5,3513,1
5,1459,1
5,896,1
5,2567,1
5,2044,1
5,468,1
5,2768,1
5,2612,1
5,3728,1
5,2924,1
5,3452,1
5,1198,1
5,2277,1
5,1278,1
5,3356,1
5,1954,1
5,3282,1
5,1891,1
5,179,1
5,2720,1
5,3026,1
5,3586,1
5,4235,1
5,87,1
5,865,1
5,1098,1
5,3038,1
5,4155,1
5,4360,1
5,3239,1
5,3375,1
5,2794,1
5,1456,1
5,478,1
5,2050,1
5,1871,1
5,2264,1
5,3467,1
5,4370,1
5,354,1
5,3443,1
5,702,1
5,1782,1
5,1493,1
5,615,1
5,691,1
5,3710,1
5,645,1
5,690,1
5,2880,1
5,599,1
5,98,1
5,2709,1
5,2,1
5,386,1
5,1391,1
5,473,1
5,2062,1
5,2869,1
5,2739,1
5,697,1
5,1301,1
5,610,1
5,1941,1
5,4344,1
5,551,1
5,670,1
5,2848,1
5,2153,1
5,1182,1
5,186,1
5,2109,1
5,947,1
5,3399,1
5,597,1
5,2699,1
5,3326,1
5,2564,1
5,1090,1
5,889,1
5,3934,1
5,224,1
5,3546,1
5,3982,1
5,83,1
5,2721,1
5,1358,1
5,1862,1
5,2900,1
5,1222,1
5,1662,1
5,3281,1
5,3797,1
5,3730,1
5,2076,1
5,2083,1
5,322,1
5,3260,1
5,2008,1
5,2302,1
5,623,1
5,3396,1
5,3108,1
5,2638,1
5,4004,1
5,4047,1
5,2705,1
5,2438,1
5,2950,1
5,1221,1
5,2280,1
5,3915,1
5,2528,1
5,711,1
5,2241,1
5,2806,1
5,409,1
5,4333,1
5,3986,1
5,1917,1
5,4073,1
5,2211,1
5,2304,1
5,844,1
5,4003,1
5,908,1
5,29,1
5,3780,1
5,3646,1
5,1147,1
5,376,1
5,338,1
5,2085,1
5,1095,1
5,3718,1
5,4077,1
5,4308,1
5,2902,1
5,1520,1
5,1607,1
5,4304,1
5,2607,1
5,2823,1
5,2178,1
5,2904,1
5,3715,1
5,1426,1
5,3749,1
5,3704,1
5,3112,1
5,3928,1
5,2417,1
5,1093,1
5,3287,1
5,1681,1
5,1598,1
5,3001,1
5,2910,1
5,861,1
5,1666,1
5,3327,1
5,2274,1
5,4238,1
5,2225,1
5,176,1
5,2285,1
5,818,1
5,2133,1
5,2615,1
5,1241,1
5,1440,1
5,1097,1
5,1052,1
5,1764,1
5,1136,1
5,835,1
5,1536,1
5,3515,1
5,1335,1
5,368,1
5,2188,1
5,2952,1
5,2895,1
5,1701,1
5,3459,1
5,2878,1
5,1907,1
5,2236,1
5,3491,1
5,1103,1
5,3450,1
5,3672,1
5,1346,1
5,3063,1
5,2988,1
5,2074,1
5,226,1
5,1506,1
5,2117,1
5,613,1
5,2260,1
5,2499,1
5,173,1
5,1925,1
5,4346,1
5,624,1
5,4150,1
5,2429,1
5,583,1
5,3808,1
5,3688,1
5,2833,1
5,3277,1
5,185,1
5,2576,1
5,3674,1
5,2082,1
5,1427,1
5,661,1
5,2423,1
5,3701,1
5,1158,1
5,2003,1
5,3377,1
5,1721,1
5,1691,1
5,792,1
5,3716,1
5,3795,1
5,2518,1
5,3525,1
5,3077,1
5,3922,1
5,1646,1
5,494,1
5,1565,1
5,967,1
5,2829,1
5,644,1
5,4068,1
5,2263,1
5,3046,1
5,3859,1
5,2750,1
5,957,1
5,3861,1
5,1588,1
5,667,1
5,121,1
5,2992,1
5,3653,1
5,2708,1
5,4271,1
5,2287,1
5,641,1
5,1452,1
5,4046,1
5,1033,1
5,3352,1
5,450,1
5,3507,1
5,493,1
5,1166,1
5,4281,1
5,2575,1
5,239,1
5,2582,1
5,1775,1
5,6,1
5,534,1
5,1868,1
5,2408,1
5,1451,1
5,3055,1
5,3433,1
5,799,1
5,633,1
5,2250,1
5,56,1
5,1140,1
5,2154,1
5,3365,1
5,321,1
5,3801,1
5,4048,1
5,432,1
5,2004,1
5,3082,1
5,1651,1
5,2368,1
5,3217,1
5,826,1
5,1328,1
5,153,1
5,821,1
5,2653,1
5,470,1
5,177,1
5,2191,1
5,537,1
5,259,1
5,482,1
5,569,1
5,433,1
5,3784,1
5,248,1
5,1994,1
5,3458,1
5,4351,1
5,3388,1
5,3927,1
5,3603,1
5,3186,1
5,3228,1
5,3175,1
5,1050,1
5,4019,1
5,1250,1
5,4128,1
5,3511,1
5,2852,1
5,1551,1
5,989,1
5,2814,1
5,2691,1
5,2258,1
5,840,1
5,3671,1
5,1085,1
5,3555,1
5,2838,1
5,1801,1
5,1428,1
5,3197,1
5,3981,1
5,3935,1
5,3227,1
5,2890,1
5,2755,1
5,2697,1
5,3800,1
5,4014,1
5,488,1
5,4176,1
5,154,1
5,1539,1
5,476,1
5,1793,1
5,1796,1
5,753,1
5,4264,1
5,759,1
5,1119,1
5,2165,1
5,2593,1
5,207,1
5,928,1
5,3177,1
5,417,1
5,2706,1
5,1582,1
5,2543,1
5,1953,1
5,2071,1
5,525,1
5,3322,1
5,4297,1
5,3973,1
5,256,1
5,3578,1
5,843,1
5,425,1
5,2620,1
5,2787,1
5,720,1
5,1115,1
5,884,1
5,2905,1
5,1961,1
5,362,1
5,3251,1
5,1353,1
5,556,1
5,1150,1
5,1077,1
5,4044,1
5,4083,1
5,1364,1
5,930,1
5,735,1
5,2506,1
5,2727,1
5,2237,1
5,356,1
5,1887,1
5,2668,1
5,174,1
5,2267,1
5,1123,1
5,3397,1
5,184,1
5,764,1
5,3695,1
5,3348,1
5,1194,1
5,1725,1
5,684,1
5,151,1
5,3202,1
5,1637,1
5,120,1
5,4301,1
5,3292,1
5,27,1
5,3301,1
5,3860,1
5,1444,1
5,3438,1
5,1149,1
5,4416,1
5,1126,1
5,1830,1
5,3296,1
5,1501,1
5,1909,1
5,2604,1
5,1248,1
5,2238,1
5,3700,1
5,4361,1
5,2401,1
5,663,1
5,1628,1
5,1893,1
5,1869,1
5,1594,1
5,4293,1
5,461,1
5,3920,1
5,4319,1
5,2876,1
5,3102,1
5,3499,1
5,3473,1
5,3548,1
5,2508,1
5,4199,1
5,2397,1
5,2158,1
5,4365,1
5,4103,1
5,4042,1
5,2765,1
5,2578,1
5,301,1
5,2248,1
5,515,1
5,474,1
5,3612,1
5,4329,1
5,3759,1
5,2308,1
5,1750,1
5,1879,1
5,3743,1
5,252,1
5,1902,1
5,4161,1
5,268,1
5,4241,1
5,16,1
5,1282,1
5,1011,1
5,3418,1
5,123,1
5,3946,1
5,1710,1
5,3896,1
5,1856,1
5,4265,1
5,1176,1
5,429,1
5,188,1
5,3903,1
5,1473,1
5,3029,1
5,1838,1
5,1884,1
5,1307,1
5,320,1
5,3027,1
5,165,1
5,1554,1
5,337,1
5,2800,1
5,3635,1
5,885,1
5,4417,1
5,3930,1
5,96,1
5,993,1
5,262,1
5,1774,1
5,1609,1
5,2460,1
5,2994,1
5,4060,1
5,416,1
5,2092,1
5,2555,1
5,1243,1
5,1429,1
5,2595,1
5,3219,1
5,2562,1
5,2303,1
5,3837,1
5,2208,1
5,2891,1
5,392,1
5,900,1
5,3350,1
5,1798,1
5,3237,1
5,701,1
5,567,1
5,1062,1
5,160,1
5,17,1
5,2034,1
5,3598,1
5,3637,1
5,1810,1
5,953,1
5,3632,1
5,1720,1
5,1210,1
5,3472,1
5,2732,1
5,424,1
5,1494,1
5,948,1
5,331,1
5,2740,1
5,3142,1
5,4408,1
5,3763,1
5,1949,1
5,622,1
5,503,1
5,666,1
5,1685,1
5,2922,1
5,383,1
5,3904,1
5,4010,1
5,1967,1
5,2201,1
5,1015,1
5,2726,1
5,318,1
5,2072,1
5,2356,1
5,671,1
5,501,1
5,648,1
5,2605,1
5,3116,1
5,942,1
5,3594,1
5,4109,1
5,4383,1
5,2332,1
5,685,1
5,1877,1
5,2017,1
5,3000,1
5,3241,1
5,2471,1
5,2251,1
5,3028,1
5,3052,1
5,1854,1
5,3170,1
5,3069,1
5,2007,1
5,1722,1
5,3037,1
5,1189,1
5,324,1
5,2066,1
5,1514,1
5,4079,1
5,3521,1
5,2911,1
5,3584,1
5,2409,1
5,3387,1
5,3665,1
5,1665,1
5,831,1
5,35,1
5,2972,1
5,933,1
5,388,1
5,3184,1
5,3013,1
5,218,1
5,2324,1
5,1467,1
5,4100,1
5,1906,1
5,139,1
5,739,1
5,136,1
5,1127,1
5,4225,1
5,3010,1
5,70,1
5,3803,1
5,2492,1
5,917,1
5,107,1
5,2624,1
5,762,1
5,4287,1
5,528,1
5,714,1
5,304,1
5,1898,1
5,309,1
5,668,1
5,3553,1
5,754,1
5,3623,1
5,3286,1
5,1847,1
5,1821,1
5,3240,1
5,2563,1
5,1462,1
5,22,1
5,686,1
5,3758,1
5,1740,1
5,1823,1
5,3821,1
5,3359,1
5,4167,1
12,27482,0
12,15284,0
12,27881,0
12,2867,0
12,30033,0
12,19928,0
12,5404,0
12,24679,0
12,3375,0
12,28112,0
12,5031,0
12,20361,0
12,9665,0
12,24051,0
12,10275,0
12,712,0
12,10605,0
12,14269,0
12,20525,0
12,132,0
12,5798,0
12,14851,0
12,21870,0
12,8834,0
12,15105,0
12,19842,0
12,25676,0
12,18359,0
12,9057,0
12,16469,0
12,23743,0
12,235,0
12,528,0
12,15052,0
12,24710,0
12,832,0
12,16860,0
12,1103,0
12,2521,0
12,23836,0
12,1483,0
12,24057,0
12,9271,0
12,19402,0
12,21308,0
12,12227,0
12,30959,0
12,20298,0
12,6122,0
12,18675,0
12,22681,0
12,19541,0
12,19284,0
12,29866,0
12,24555,0
12,26029,0
12,24765,0
12,18886,0
12,12989,0
12,3391,0
12,31111,0
12,4609,0
12,30777,0
12,21945,0
12,665,0
12,7918,0
12,17432,0
12,28260,0
12,13690,0
12,1258,0
12,26290,0
12,13034,0
12,26322,0
12,18943,0
12,10814,0
12,17712,0
12,31210,0
12,9979,0
12,20983,0
12,27145,0
12,8567,0
12,9217,0
12,20528,0
12,23993,0
12,14738,0
12,7329,0
12,9848,0
12,9228,0
12,108,0
12,27607,0
12,21704,0
12,25183,0
12,8643,0
12,22725,0
12,341,0
12,25832,0
12,9624,0
12,6875,0
12,27916,0
12,2228,0
12,29854,0
12,27460,0
12,6538,0
12,14506,0
12,24451,0
12,14108,0
12,19315,0
12,10292,0
12,14132,0
12,7190,0
12,25431,0
12,14861,0
12,2403,0
12,30582,0
12,23247,0
12,27513,0
12,27078,0
12,4566,0
12,17426,0
12,23346,0
12,2364,0
12,7613,0
12,28619,0
12,6549,0
12,16893,0
12,21000,0
12,21703,0
12,16221,0
12,24862,0
12,3518,0
12,12207,0
12,1541,0
12,5339,0
12,18964,0
12,18944,0
12,28438,0
12,31258,0
12,21303,0
12,21450,0
12,25587,0
12,1681,0
12,27257,0
12,3337,0
12,8079,0
12,12488,0
12,21232,0
12,12580,0
12,5749,0
12,22553,0
12,24234,0
12,25027,0
12,6954,0
12,10883,0
12,15073,0
12,29310,0
12,30241,0
12,5207,0
12,14695,0
12,30301,0
12,13845,0
12,22502,0
12,7252,0
12,593,0
12,13949,0
12,13841,0
12,3231,0
12,5628,0
12,30168,0
12,5403,0
12,16203,0
12,24383,0
12,30032,0
12,19431,0
12,3173,0
12,30720,0
12,11184,0
12,13160,0
12,13931,0
12,2454,0
12,31241,0
12,6483,0
12,25232,0
12,14154,0
12,29715,0
12,21070,0
12,29620,0
12,21901,0
12,1026,0
12,7510,0
12,23622,0
12,10554,0
12,15470,0
12,7071,0
12,20125,0
12,15579,0
12,31074,0
12,1638,0
12,18667,0
12,31140,0
12,5870,0
12,27684,0
12,13574,0
12,19772,0
12,20915,0
12,9402,0
12,25120,0
12,30145,0
12,25220,0
12,14631,0
12,1720,0
12,23850,0
12,17858,0
12,13347,0
12,2773,0
12,22139,0
12,20280,0
12,13698,0
12,25803,0
12,10641,0
12,30553,0
12,21047,0
12,1796,0
12,10282,0
12,17354,0
12,21112,0
12,2037,0
12,1472,0
12,30506,0
12,24410,0
12,25990,0
12,180,0
12,8077,0
12,17400,0
12,29550,0
12,25618,0
12,3515,0
12,799,0
12,26097,0
12,28986,0
12,15740,0
12,11860,0
12,25365,0
12,23699,0
12,29006,0
12,24896,0
12,26491,0
12,18791,0
12,13951,0
12,26560,0
12,26588,0
12,2136,0
12,6450,0
12,3680,0
12,22373,0
12,15685,0
12,18027,0
12,15709,0
12,4131,0
12,4739,0
12,12479,0
12,30394,0
12,664,0
12,10116,0
12,12471,0
12,7507,0
12,2042,0
12,11274,0
12,27410,0
12,10913,0
12,4923,0
12,17479,0
12,7379,0
12,24409,0
12,8352,0
12,19478,0
12,23590,0
12,4896,0
12,22999,0
12,14793,0
12,12763,0
12,17525,0
12,17172,0
12,7821,0
12,16273,0
12,31054,0
12,14881,0
12,6508,0
12,5637,0
12,27575,0
12,3849,0
12,23797,0
12,15394,0
12,24513,0
12,31063,0
12,26305,0
12,23066,0
12,30763,0
12,21550,0
12,27319,0
12,30442,0
12,20136,0
12,9998,0
12,18722,0
12,5385,0
12,18221,0
12,29261,0
12,20646,0
12,11339,0
12,20030,0
12,1335,0
12,27019,0
12,16745,0
12,20789,0
12,19706,0
12,29415,0
12,9956,0
12,2391,0
12,1964,0
12,780,0
12,18894,0
12,18654,0
12,19091,0
12,28884,0
12,28661,0
12,8060,0
12,23282,0
12,21457,0
12,13671,0
12,23115,0
12,13879,0
12,13644,0
12,21818,0
12,23674,0
12,23104,0
12,24519,0
12,23738,0
12,1419,0
12,19346,0
12,29221,0
12,13560,0
12,19993,0
12,30163,0
12,10207,0
12,2439,0
12,25065,0
12,24883,0
12,4492,0
12,17984,0
12,21653,0
12,29695,0
12,11883,0
12,11281,0
12,17342,0
12,17472,0
12,16253,0
12,1654,0
12,18969,0
12,29857,0
12,14643,0
12,17238,0
12,18015,0
12,1380,0
12,21696,0
12,5309,0
12,6260,0
12,8613,0
12,19582,0
12,10660,0
12,3033,0
12,31300,0
12,19229,0
12,17889,0
12,9965,0
12,1044,0
12,26459,0
12,16878,0
12,17575,0
12,24639,0
12,26623,0
12,21388,0
12,18215,0
12,23312,0
12,22972,0
12,19280,0
12,4214,0
12,1466,0
12,19569,0
12,17246,0
12,13798,0
12,8832,0
12,7197,0
12,6429,0
12,8132,0
12,318,0
12,14678,0
12,5132,0
12,22822,0
12,23137,0
12,19373,0
12,23238,0
12,8104,0
12,19906,0
12,6799,0
12,30109,0
12,23754,0
12,16497,0
12,28968,0
12,17571,0
12,12483,0
12,12529,0
12,15811,0
12,20978,0
12,28898,0
12,16083,0
12,6409,0
12,17197,0
12,3299,0
12,27489,0
12,4766,0
12,9211,0
12,4712,0
12,211,0
12,18854,0
12,6167,0
12,8472,0
12,20691,0
12,26728,0
12,16876,0
12,6917,0
12,12196,0
12,16619,0
12,26266,0
12,14843,0
12,31260,0
12,10425,0
12,20888,0
12,8953,0
12,14243,0
12,16703,0
12,13655,0
12,29126,0
12,27280,0
12,7666,0
12,6243,0
12,6090,0
12,12599,0
12,9423,0
12,29217,0
12,5517,0
12,21426,0
12,9675,0
12,22299,0
12,3966,0
12,11372,0
12,8561,0
12,23581,0
12,15212,0
12,18834,0
12,12242,0
12,4629,0
12,15447,0
12,20282,0
12,2734,0
12,20968,0
12,30982,0
12,27548,0
12,16427,0
12,9878,0
12,3906,0
12,19872,0
12,24252,0
12,21143,0
12,30132,0
12,12855,0
12,23678,0
12,4642,0
12,12324,0
12,13984,0
12,9078,0
12,12295,0
12,18490,0
12,8504,0
12,30484,0
12,27708,0
12,23062,0
12,840,0
12,22903,0
12,30836,0
12,9994,0
12,29192,0
12,28175,0
12,15123,0
12,27203,0
12,12273,0
12,17978,0
12,30592,0
12,5650,0
12,12727,0
12,30214,0
12,19563,0
12,29511,0
12,24994,0
12,28468,0
12,9314,0
12,25175,0
12,28736,0
12,16746,0
12,10180,0
12,28524,0
12,16601,0
12,16422,0
12,2019,0
12,11105,0
12,29615,0
12,14508,0
12,25470,0
12,24390,0
12,15280,0
12,15631,0
12,20475,0
12,29720,0
12,2066,0
12,7917,0
12,19159,0
12,137,0
12,22938,0
12,13207,0
12,2280,0
12,20100,0
12,5391,0
12,16069,0
12,8234,0
12,7210,0
12,1302,0
12,24446,0
12,30577,0
12,29264,0
12,29165,0
12,2975,0
12,5204,0
12,30358,0
12,6490,0
12,22787,0
12,2071,0
12,2328,0
12,24273,0
12,1293,0
12,18188,0
12,22504,0
12,30057,0
12,23492,0
12,30946,0
12,4897,0
12,15459,0
12,4822,0
12,16395,0
12,3695,0
12,13916,0
12,28651,0
12,966,0
12,1689,0
12,22750,0
12,24870,0
12,28663,0
12,4684,0
12,22137,0
12,25022,0
12,28609,0
12,4534,0
12,28896,0
12,10792,0
12,7588,0
12,17447,0
12,6950,0
12,22434,0
12,22073,0
12,8671,0
12,10121,0
12,21441,0
12,17099,0
12,4261,0
12,25633,0
12,25685,0
12,22712,0
12,535,0
12,23764,0
12,18683,0
12,30651,0
12,13314,0
12,17795,0
12,10730,0
12,1946,0
12,15809,0
12,8414,0
12,12371,0
12,9719,0
12,26270,0
12,9493,0
12,8022,0
12,4169,0
12,24768,0
12,23394,0
12,4153,0
12,15468,0
12,16424,0
12,28399,0
12,17778,0
12,23651,0
12,9655,0
12,13322,0
12,23912,0
12,5884,0
12,8487,0
12,16970,0
12,25731,0
12,22561,0
12,16060,0
12,22475,0
12,16927,0
12,10138,0
12,13863,0
12,3653,0
12,25080,0
12,17134,0
12,16353,0
12,25210,0
12,23617,0
12,19458,0
12,13344,0
12,29315,0
12,11257,0
12,28373,0
12,11848,0
12,1307,0
12,22679,0
12,24594,0
12,1974,0
12,13535,0
12,28041,0
12,30540,0
12,7407,0
12,13607,0
12,19694,0
12,30402,0
12,19327,0
12,8780,0
12,3595,0
12,21162,0
12,29679,0
12,13309,0
12,6319,0
12,2426,0
12,27281,0
12,25950,0
12,6254,0
12,11390,0
12,28315,0
12,3844,0
12,29379,0
12,27531,0
12,17222,0
12,5843,0
12,15120,0
12,14432,0
12,14839,0
12,2858,0
12,264,0
12,25293,0
12,27060,0
12,21795,0
12,3859,0
12,3150,0
12,3060,0
12,7734,0
12,8020,0
12,23684,0
12,6019,0
12,3542,0
12,277,0
12,8462,0
12,20395,0
12,9910,0
12,12013,0
12,1076,0
12,1513,0
12,12176,0
12,22673,0
12,10691,0
12,6666,0
12,9615,0
12,569,0
12,5556,0
12,26179,0
12,6839,0
12,7693,0
12,11553,0
12,17203,0
12,26490,0
12,3687,0
12,12335,0
12,2941,0
12,24236,0
12,527,0
12,29083,0
12,30406,0
12,21838,0
12,10708,0
12,19070,0
12,13925,0
12,17226,0
12,18229,0
12,29093,0
12,12230,0
12,2794,0
12,1395,0
12,5739,0
12,1660,0
12,27261,0
12,25179,0
12,26006,0
12,54,0
12,11304,0
12,19076,0
12,4287,0
12,2413,0
12,9359,0
12,24053,0
12,28253,0
12,13523,0
12,7243,0
12,31149,0
12,18009,0
12,19954,0
12,15680,0
12,15199,0
12,16,0
12,13057,0
12,8590,0
12,25258,0
12,13997,0
12,26784,0
12,27356,0
12,30107,0
12,19849,0
12,15801,0
12,20831,0
12,15989,0
12,31100,0
12,30437,0
12,5546,0
12,28675,0
12,5619,0
12,16897,0
12,4350,0
12,30220,0
12,27740,0
12,30783,0
12,5058,0
12,16223,0
12,13203,0
12,3013,0
12,4817,0
12,29134,0
12,14759,0
12,13144,0
12,73,0
12,2988,0
12,28914,0
12,166,0
12,17465,0
12,18353,0
12,11450,0
12,24573,0
12,19865,0
12,1790,0
12,26189,0
12,14551,0
12,4996,0
12,5326,0
12,18957,0
12,3699,0
12,6066,0
12,30616,0
12,25264,0
12,4877,0
12,3786,0
12,13701,0
12,13399,0
12,7570,0
12,9378,0
12,31097,0
12,7713,0
12,10918,0
12,14124,0
12,14168,0
12,5012,0
12,8996,0
12,21029,0
12,28109,0
12,30410,0
12,7632,0
12,2621,0
12,30363,0
12,17161,0
12,8700,0
12,22523,0
12,14902,0
12,19630,0
12,10220,0
12,18607,0
12,16041,0
12,5748,0
12,10108,0
12,19554,0
12,11069,0
12,22682,0
12,29538,0
12,2160,0
12,29938,0
12,22913,0
12,29420,0
12,2793,0
12,26771,0
12,24854,0
12,14348,0
12,29369,0
12,13352,0
12,7437,0
12,8725,0
12,6774,0
12,20103,0
12,22464,0
12,25515,0
12,30202,0
12,26878,0
12,5189,0
12,17117,0
12,11428,0
12,16307,0
12,12859,0
12,16649,0
12,25390,0
12,17312,0
12,21684,0
12,9479,0
12,21628,0
12,31315,0
12,9970,0
12,20680,0
12,17427,0
12,31302,0
12,20167,0
12,14817,0
12,11799,0
12,1428,0
12,18448,0
12,22102,0
12,14996,0
12,15337,0
12,4911,0
12,26871,0
12,12668,0
12,15424,0
12,22439,0
12,25930,0
12,10995,0
12,9815,0
12,12908,0
12,9387,0
12,22084,0
12,9978,0
12,26342,0
12,1424,0
12,26464,0
12,18904,0
12,3145,0
12,26198,0
12,27413,0
12,11420,0
12,22452,0
12,30549,0
12,13694,0
12,18994,0
12,28987,0
12,2780,0
12,19898,0
12,10734,0
12,11871,0
12,15738,0
12,11930,0
12,1161,0
12,18401,0
12,15167,0
12,17211,0
12,2272,0
12,1394,0
12,26923,0
12,9457,0
12,22608,0
12,20859,0
12,11537,0
12,3003,0
12,31282,0
12,27244,0
12,18596,0
12,29758,0
12,6083,0
12,8769,0
12,25516,0
12,7836,0
12,14862,0
12,12585,0
12,29694,0
12,17055,0
12,4980,0
12,10539,0
12,18664,0
12,17906,0
12,12755,0
12,23342,0
12,8217,0
12,27133,0
12,18762,0
12,21732,0
12,10751,0
12,8869,0
12,14573,0
12,2886,0
12,5899,0
12,24873,0
12,14746,0
12,1210,0
12,13942,0
12,7879,0
12,14749,0
12,6609,0
12,21930,0
12,7340,0
12,956,0
12,22996,0
12,6690,0
12,21973,0
12,3798,0
12,14461,0
12,338,0
12,29777,0
12,15317,0
12,647,0
12,23921,0
12,27799,0
12,4682,0
12,28776,0
12,29743,0
12,3105,0
12,24958,0
12,10741,0
12,23400,0
12,7465,0
12,18266,0
12,11212,0
12,29212,0
12,9900,0
12,15396,0
12,16625,0
12,1459,0
12,26523,0
12,233,0
12,29139,0
12,11983,0
12,17486,0
12,11940,0
12,10652,0
12,22111,0
12,10786,0
12,22789,0
12,17681,0
12,14908,0
12,13569,0
12,4407,0
12,25347,0
12,17347,0
12,6841,0
12,1523,0
12,27933,0
12,1792,0
12,22351,0
12,25380,0
12,4862,0
12,28676,0
12,30257,0
12,28921,0
12,3881,0
12,11816,0
12,1606,0
12,29649,0
12,29207,0
12,16809,0
12,30088,0
12,27722,0
12,15623,0
12,11959,0
12,22345,0
12,30554,0
12,27424,0
12,352,0
12,28687,0
12,19063,0
12,655,0
12,9922,0
12,11043,0
12,30369,0
12,25007,0
12,29478,0
12,14247,0
12,21737,0
12,26720,0
12,31151,0
12,9487,0
12,28869,0
12,21385,0
12,5321,0
12,28058,0
12,462,0
12,10007,0
12,26894,0
12,17214,0
12,536,0
12,19729,0
12,15088,0
12,28241,0
12,9385,0
12,22223,0
12,26906,0
12,24202,0
12,2352,0
12,29372,0
12,11589,0
12,6460,0
12,19035,0
12,14093,0
12,25453,0
12,20377,0
12,15834,0
12,20456,0
12,5148,0
12,14384,0
12,22076,0
12,4211,0
12,8685,0
12,30778,0
12,11926,0
12,27103,0
12,11759,0
12,418,0
12,16652,0
12,20028,0
12,38,0
12,1088,0
12,19364,0
12,14645,0
12,10985,0
12,4570,0
12,9183,0
12,26859,0
12,4730,0
12,5869,0
12,2854,0
12,30041,0
12,12891,0
12,7635,0
12,80,0
12,24673,0
12,13461,0
12,27418,0
12,28669,0
12,31092,0
12,10848,0
12,18896,0
12,19728,0
12,12664,0
12,17041,0
12,428,0
12,15987,0
12,28035,0
12,851,0
12,16129,0
12,2568,0
12,732,0
12,12328,0
12,7464,0
12,106,0
12,6095,0
12,26390,0
12,15098,0
12,3266,0
12,25149,0
12,11585,0
12,817,0
12,5609,0
12,16885,0
12,15213,0
12,22977,0
12,26241,0
12,4861,0
12,16355,0
12,29540,0
12,20259,0
12,24369,0
12,18723,0
12,21072,0
12,22815,0
12,21680,0
12,6247,0
12,21100,0
12,7315,0
12,20684,0
12,30831,0
12,10638,0
12,17276,0
12,8944,0
12,4229,0
12,14524,0
12,22634,0
12,16993,0
12,3750,0
12,276,0
12,1809,0
12,11679,0
12,24015,0
12,3340,0
12,23026,0
12,9729,0
12,26845,0
12,17877,0
12,13483,0
12,16016,0
12,10988,0
12,23552,0
12,7109,0
12,5784,0
12,23765,0
12,9193,0
12,22639,0
12,27487,0
12,5514,0
12,25536,0
12,21164,0
12,11446,0
12,22536,0
12,12250,0
12,30140,0
12,24903,0
12,10433,0
12,5712,0
12,6922,0
12,8794,0
12,21958,0
12,27346,0
12,21715,0
12,6087,0
12,14970,0
12,22692,0
12,29305,0
12,21261,0
12,7519,0
12,19414,0
12,30307,0
12,12344,0
12,12187,0
12,10439,0
12,18660,0
12,27701,0
