Slide,Patch,Diagnosis
1,28340,1
1,30448,1
1,9451,1
1,34327,1
1,26632,1
1,17846,1
1,33223,1
1,19850,1
1,255,1
1,8439,1
1,6079,1
1,19250,1
1,31495,1
1,31148,1
1,6802,1
1,14183,1
1,28474,1
1,648,1
1,29285,1
1,13660,1
1,24604,1
1,31473,1
1,4930,1
1,32306,1
1,34429,1
1,32898,1
1,16988,1
1,31992,1
1,29795,1
1,27049,1
1,21148,1
1,24348,1
1,14185,1
1,12793,1
1,7218,1
1,30215,1
1,19308,1
1,6508,1
1,33190,1
1,29277,1
1,30282,1
1,12757,1
1,18063,1
1,29948,1
1,15910,1
1,11026,1
1,34525,1
1,32932,1
1,22315,1
1,9498,1
1,4397,1
1,8251,1
1,11607,1
1,9381,1
1,9783,1
1,17972,1
1,11574,1
1,23689,1
1,28373,1
1,1317,1
1,5886,1
1,7922,1
1,25823,1
1,11314,1
1,23836,1
1,9877,1
1,23650,1
1,3476,1
1,24823,1
1,17043,1
1,28695,1
1,31827,1
1,30125,1
1,31097,1
1,15665,1
1,6725,1
1,16541,1
1,4729,1
1,13640,1
1,23638,1
1,27869,1
1,11172,1
1,19786,1
1,30960,1
1,2025,1
1,5163,1
1,5060,1
1,14747,1
1,25121,1
1,22887,1
1,26686,1
1,34317,1
1,6427,1
1,31535,1
1,28139,1
1,30091,1
1,1295,1
1,3282,1
1,3477,1
1,24804,1
1,317,1
1,31482,1
1,33226,1
1,23349,1
1,30458,1
1,24464,1
1,24597,1
1,12951,1
1,33807,1
1,31120,1
1,12584,1
1,1092,1
1,14939,1
1,11746,1
1,9499,1
1,25553,1
1,10541,1
1,4928,1
1,9334,1
1,1934,1
1,30337,1
1,26390,1
1,29689,1
1,24331,1
1,26115,1
1,31233,1
1,30755,1
1,14081,1
1,21290,1
1,10464,1
1,26561,1
1,6025,1
1,34469,1
1,25785,1
1,197,1
1,33542,1
1,31570,1
1,13282,1
1,13618,1
1,13003,1
1,4647,1
1,10076,1
1,25708,1
1,4059,1
1,10236,1
1,34311,1
1,27934,1
1,29259,1
1,28538,1
1,30752,1
1,15627,1
1,24926,1
1,28052,1
1,26181,1
1,16523,1
1,20051,1
1,3418,1
1,26652,1
1,15995,1
1,18582,1
1,25349,1
1,28355,1
1,22036,1
1,13692,1
1,29334,1
1,20251,1
1,18392,1
1,1862,1
1,4005,1
1,29141,1
1,3924,1
1,33564,1
1,14566,1
1,2879,1
1,9540,1
1,29821,1
1,1770,1
1,2787,1
1,1906,1
1,21484,1
1,24111,1
1,10946,1
1,28927,1
1,13233,1
1,6835,1
1,3557,1
1,30862,1
1,17002,1
1,6985,1
1,31085,1
1,28389,1
1,7215,1
1,28930,1
1,33768,1
1,32457,1
1,30516,1
1,11939,1
1,1158,1
1,1810,1
1,17361,1
1,6965,1
1,900,1
1,20300,1
1,9378,1
1,24742,1
1,746,1
1,11323,1
1,28481,1
1,17757,1
1,20286,1
1,30647,1
1,32630,1
1,8605,1
1,26846,1
1,16036,1
1,25184,1
1,33406,1
1,11263,1
1,32058,1
1,29955,1
1,324,1
1,27138,1
1,33837,1
1,29498,1
1,30924,1
1,21170,1
1,6044,1
1,6328,1
1,5632,1
1,3235,1
1,16750,1
1,16083,1
1,18893,1
1,943,1
1,4107,1
1,30802,1
1,31821,1
1,10469,1
1,346,1
1,28158,1
1,31822,1
1,32762,1
1,29760,1
1,3081,1
1,11202,1
1,16375,1
1,21596,1
1,23566,1
1,12013,1
1,21450,1
1,20507,1
1,14313,1
1,11327,1
1,4985,1
1,31874,1
1,20359,1
1,17169,1
1,34706,1
1,12458,1
1,22377,1
1,17210,1
1,22938,1
1,34404,1
1,7473,1
1,17565,1
1,14486,1
1,21454,1
1,33738,1
1,12222,1
1,31919,1
1,26534,1
1,27405,1
1,14940,1
1,8519,1
1,19198,1
1,7071,1
1,8857,1
1,30261,1
1,32313,1
1,7119,1
1,18558,1
1,24638,1
1,22578,1
1,10245,1
1,16912,1
1,29139,1
1,23292,1
1,1492,1
1,28947,1
1,15244,1
1,29470,1
1,1747,1
1,11413,1
1,16619,1
1,13773,1
1,18465,1
1,23162,1
1,28615,1
1,21375,1
1,1681,1
1,276,1
1,1945,1
1,14943,1
1,14306,1
1,5249,1
1,5694,1
1,33659,1
1,29425,1
1,26147,1
1,28327,1
1,30147,1
1,2620,1
1,11398,1
1,33352,1
1,15102,1
1,192,1
1,12326,1
1,27171,1
1,5743,1
1,11482,1
1,24234,1
1,21109,1
1,31368,1
1,6800,1
1,18114,1
1,29891,1
1,16243,1
1,4049,1
1,459,1
1,33678,1
1,14438,1
1,17714,1
1,22198,1
1,7354,1
1,21101,1
1,2521,1
1,3207,1
1,11417,1
1,7936,1
1,21755,1
1,26852,1
1,24015,1
1,6292,1
1,9772,1
1,19053,1
1,22525,1
1,32044,1
1,13608,1
1,22055,1
1,17393,1
1,709,1
1,5388,1
1,30051,1
1,17644,1
1,8675,1
1,23356,1
1,23353,1
1,10657,1
1,5089,1
1,33417,1
1,26293,1
1,19704,1
1,30037,1
1,20074,1
1,20155,1
1,5647,1
1,14160,1
1,31641,1
1,20121,1
1,32624,1
1,24581,1
1,27286,1
1,31902,1
1,20137,1
1,33286,1
1,1333,1
1,13154,1
1,33245,1
1,11015,1
1,24408,1
1,10646,1
1,34376,1
1,30868,1
1,33929,1
1,24601,1
1,12253,1
1,15554,1
1,16287,1
1,16190,1
1,12517,1
1,18775,1
1,19344,1
1,12821,1
1,6277,1
1,5642,1
1,30146,1
1,11684,1
1,12414,1
1,19047,1
1,4279,1
1,16825,1
1,17910,1
1,25926,1
1,24646,1
1,15846,1
1,29324,1
1,4282,1
1,17515,1
1,9556,1
1,23749,1
1,891,1
1,13795,1
1,26202,1
1,17051,1
1,25387,1
1,23049,1
1,2006,1
1,10604,1
1,4488,1
1,33715,1
1,25870,1
1,14528,1
1,32852,1
1,25050,1
1,4109,1
1,30953,1
1,30816,1
1,31950,1
1,13232,1
1,13576,1
1,2867,1
1,4293,1
1,27686,1
1,33225,1
1,32564,1
1,19535,1
1,2490,1
1,17970,1
1,23088,1
1,15895,1
1,1596,1
1,21565,1
1,23057,1
1,29427,1
1,7175,1
1,3241,1
1,20819,1
1,13617,1
1,16078,1
1,5943,1
1,15137,1
1,23451,1
1,3938,1
1,33445,1
1,28044,1
1,34199,1
1,24484,1
1,15589,1
1,6988,1
1,20237,1
1,14469,1
1,17328,1
1,18137,1
1,10318,1
1,19161,1
1,22639,1
1,3442,1
1,23259,1
1,7614,1
1,27559,1
1,32592,1
1,32522,1
1,1306,1
1,26255,1
1,24261,1
1,17847,1
1,33808,1
1,22884,1
1,13500,1
1,26241,1
1,13846,1
1,6795,1
1,19297,1
1,21714,1
1,5193,1
1,24171,1
1,12954,1
1,32730,1
1,15422,1
1,11749,1
1,20845,1
1,23078,1
1,28326,1
1,33959,1
1,10095,1
1,30183,1
1,20838,1
1,19712,1
1,26244,1
1,26103,1
1,18752,1
1,19947,1
1,4254,1
1,5393,1
1,25367,1
1,3368,1
1,7555,1
1,2781,1
1,14921,1
1,24440,1
1,4790,1
1,30890,1
1,1363,1
1,31090,1
1,17066,1
1,5342,1
1,7456,1
1,29727,1
1,12551,1
1,18011,1
1,4691,1
1,12011,1
1,20450,1
1,21728,1
1,27850,1
1,12745,1
1,24128,1
1,10237,1
1,29112,1
1,18570,1
1,6540,1
1,30771,1
1,7205,1
1,10365,1
1,950,1
1,19420,1
1,13676,1
1,19828,1
1,588,1
1,18334,1
1,3535,1
1,32137,1
1,30344,1
1,34065,1
1,26402,1
1,15229,1
1,7260,1
1,7053,1
1,14284,1
1,20165,1
1,19887,1
1,21353,1
1,14433,1
1,26341,1
1,14649,1
1,24919,1
1,20485,1
1,2288,1
1,5412,1
1,29769,1
1,2920,1
1,22797,1
1,30825,1
1,5167,1
1,18222,1
1,3375,1
1,24952,1
1,30389,1
1,7054,1
1,33261,1
1,5933,1
1,671,1
1,23062,1
1,11424,1
1,19160,1
1,15845,1
1,5578,1
1,24903,1
1,7311,1
1,31547,1
1,3648,1
1,11247,1
1,31022,1
1,4640,1
1,5848,1
1,10081,1
1,69,1
1,11100,1
1,28608,1
1,21786,1
1,13912,1
1,25801,1
1,29149,1
1,24670,1
1,18138,1
1,3973,1
1,33059,1
1,16169,1
1,17863,1
1,20449,1
1,8563,1
1,952,1
1,11024,1
1,28905,1
1,171,1
1,31820,1
1,29002,1
1,6857,1
1,14751,1
1,16756,1
1,14699,1
1,26249,1
1,4757,1
1,19890,1
1,11021,1
1,13687,1
1,2943,1
1,19751,1
1,23427,1
1,29134,1
1,13013,1
1,34689,1
1,32260,1
1,4622,1
1,30903,1
1,27881,1
1,15333,1
1,6836,1
1,9587,1
1,32931,1
1,8748,1
1,10163,1
1,28764,1
1,2827,1
1,5857,1
1,12388,1
1,21975,1
1,18083,1
1,2456,1
1,16073,1
1,23056,1
1,4322,1
1,12756,1
1,13123,1
1,25174,1
1,16568,1
1,29166,1
1,14417,1
1,375,1
1,2171,1
1,28353,1
1,20718,1
1,711,1
1,18732,1
1,32069,1
1,19798,1
1,10023,1
1,5898,1
1,16495,1
1,25894,1
1,21472,1
1,15658,1
1,1134,1
1,19499,1
1,6931,1
1,34629,1
1,26065,1
1,16358,1
1,17020,1
1,209,1
1,23518,1
1,20904,1
1,31936,1
1,34646,1
1,14712,1
1,5102,1
1,28337,1
1,10304,1
1,24711,1
1,34733,1
1,1274,1
1,26276,1
1,16252,1
1,19973,1
1,8205,1
1,28354,1
1,19840,1
1,33951,1
1,31888,1
1,30413,1
1,4401,1
1,23134,1
1,15447,1
1,13831,1
1,23231,1
1,28707,1
1,12585,1
1,19647,1
1,21257,1
1,4491,1
1,11067,1
1,34341,1
1,17245,1
1,14079,1
1,7720,1
1,13326,1
1,5054,1
1,885,1
1,17232,1
1,6751,1
1,28663,1
1,19479,1
1,20762,1
1,28030,1
1,22461,1
1,29438,1
1,13059,1
1,10862,1
1,9104,1
1,7075,1
1,11299,1
1,29511,1
1,10948,1
1,989,1
1,7636,1
1,6139,1
1,17479,1
1,29015,1
1,19493,1
1,54,1
1,6616,1
1,20283,1
1,3643,1
1,27043,1
1,19815,1
1,24123,1
1,20600,1
1,34081,1
1,22894,1
1,12093,1
1,502,1
1,26102,1
1,13528,1
1,16394,1
1,18706,1
1,32238,1
1,17862,1
1,34472,1
1,31617,1
1,32482,1
1,12050,1
1,3068,1
1,33025,1
1,25500,1
1,3037,1
1,26595,1
1,3269,1
1,21654,1
1,2707,1
1,20566,1
1,8490,1
1,24947,1
1,22331,1
1,11961,1
1,20751,1
1,12108,1
1,11915,1
1,26829,1
1,2947,1
1,27194,1
1,3562,1
1,1956,1
1,23490,1
1,17109,1
1,22254,1
1,34724,1
1,16224,1
1,22159,1
1,13387,1
1,12112,1
1,23494,1
1,18394,1
1,24340,1
1,691,1
1,34268,1
1,15670,1
1,15320,1
1,9755,1
1,31166,1
1,930,1
1,3421,1
1,8275,1
1,23268,1
1,11182,1
1,28604,1
1,2985,1
1,23025,1
1,24806,1
1,31239,1
1,28010,1
1,14811,1
1,29940,1
1,30660,1
1,8655,1
1,14412,1
1,16860,1
1,14574,1
1,27734,1
1,12351,1
1,27107,1
1,655,1
1,12876,1
1,23102,1
1,17395,1
1,33257,1
1,25265,1
1,33322,1
1,6686,1
1,15598,1
1,4327,1
1,33444,1
1,11647,1
1,11393,1
1,26027,1
1,20349,1
1,10854,1
1,6187,1
1,23358,1
1,29886,1
1,29745,1
1,19483,1
1,2668,1
1,32705,1
1,12354,1
1,8643,1
1,19525,1
1,29900,1
1,10997,1
1,23840,1
1,9729,1
1,2172,1
1,34160,1
1,30774,1
1,3896,1
1,4384,1
1,5165,1
1,30941,1
1,5231,1
1,17524,1
1,4595,1
1,12020,1
1,741,1
1,3949,1
1,6987,1
1,11517,1
1,32925,1
1,11061,1
1,27843,1
1,15093,1
1,10108,1
1,34267,1
1,24309,1
1,20867,1
1,30218,1
1,33800,1
1,9569,1
1,7026,1
1,4027,1
1,9641,1
1,15558,1
1,10978,1
1,3832,1
1,7606,1
1,18681,1
1,33008,1
1,6517,1
1,13197,1
1,3776,1
1,18669,1
1,198,1
1,26119,1
1,13805,1
1,842,1
1,34102,1
1,16267,1
1,26656,1
1,22391,1
1,6359,1
1,16093,1
1,21937,1
1,19607,1
1,4550,1
1,11495,1
1,28806,1
1,5096,1
1,5737,1
1,11123,1
1,31612,1
1,244,1
1,12566,1
1,34139,1
1,11500,1
1,29576,1
1,23942,1
1,4386,1
1,5806,1
1,26245,1
1,30421,1
1,8901,1
1,5276,1
1,23347,1
1,15087,1
1,2313,1
1,29693,1
1,3680,1
1,19931,1
1,20303,1
1,15978,1
1,8586,1
1,5816,1
1,10925,1
1,24819,1
1,22800,1
1,4669,1
1,32924,1
1,12533,1
1,14871,1
1,17006,1
1,15522,1
1,30724,1
1,2367,1
1,33119,1
1,24227,1
1,12150,1
1,34626,1
1,27074,1
1,32905,1
1,25392,1
1,34520,1
1,14735,1
1,30327,1
1,21708,1
1,33764,1
1,8952,1
1,7310,1
1,4898,1
1,9180,1
1,21354,1
1,13428,1
1,29598,1
1,14323,1
1,11615,1
1,15380,1
1,9100,1
1,31446,1
1,21519,1
1,17460,1
1,3818,1
1,11847,1
1,5705,1
1,22156,1
1,34026,1
1,18538,1
1,12168,1
1,23855,1
1,2791,1
1,29094,1
1,1753,1
1,28726,1
1,13991,1
1,27880,1
1,19695,1
1,28345,1
1,7191,1
1,33266,1
1,16794,1
1,25227,1
1,6420,1
1,33585,1
1,88,1
1,27670,1
1,28067,1
1,32401,1
1,32366,1
1,24255,1
1,19512,1
1,29796,1
1,15780,1
1,17903,1
1,140,1
1,7195,1
1,26541,1
1,24065,1
1,11416,1
1,19777,1
1,16175,1
1,1244,1
1,6319,1
1,26901,1
1,16204,1
1,12485,1
1,25853,1
1,31404,1
1,14535,1
1,14020,1
1,6499,1
1,4062,1
1,14804,1
1,27256,1
1,28808,1
1,33668,1
1,25557,1
1,3735,1
1,21826,1
1,27723,1
1,2406,1
1,12052,1
1,2258,1
1,201,1
1,12718,1
1,22047,1
1,17671,1
1,16413,1
1,15058,1
1,2758,1
1,17101,1
1,18967,1
1,15624,1
1,2853,1
1,2097,1
1,17510,1
1,26223,1
1,5282,1
1,14050,1
1,1688,1
1,24611,1
1,8570,1
1,11504,1
1,33189,1
1,3176,1
1,26121,1
1,7528,1
1,3393,1
1,8252,1
1,27490,1
1,21957,1
1,30157,1
1,8584,1
1,23956,1
1,13909,1
1,7584,1
1,29194,1
1,13841,1
1,11074,1
1,8075,1
1,16922,1
1,31836,1
1,7941,1
1,14844,1
1,34166,1
1,5856,1
1,30441,1
1,29121,1
1,10982,1
1,17545,1
1,18939,1
1,9201,1
1,5489,1
1,30829,1
1,20596,1
1,25729,1
1,32303,1
1,20198,1
1,13236,1
1,18768,1
1,21723,1
1,27982,1
1,27055,1
1,19837,1
1,11364,1
1,20992,1
1,5673,1
1,17156,1
1,8273,1
1,24855,1
1,11071,1
1,34124,1
1,23905,1
1,17353,1
1,25780,1
1,712,1
1,12370,1
1,17466,1
1,10402,1
1,1053,1
1,899,1
1,2058,1
1,10949,1
1,12301,1
1,15263,1
1,15349,1
1,10881,1
1,7848,1
1,5464,1
1,4529,1
1,30987,1
1,26903,1
1,1406,1
1,27009,1
1,18416,1
1,26634,1
1,1680,1
1,12999,1
1,1601,1
1,21397,1
1,34753,1
1,18221,1
1,20864,1
1,28417,1
1,22029,1
1,8508,1
1,10762,1
1,15051,1
1,30575,1
1,5212,1
1,19255,1
1,4314,1
1,22492,1
1,33741,1
1,28180,1
1,5882,1
1,5299,1
1,22158,1
1,1176,1
1,25428,1
1,11322,1
1,25652,1
1,10586,1
1,29176,1
1,10771,1
1,4160,1
1,10727,1
1,26368,1
1,2504,1
1,4286,1
1,12405,1
1,887,1
1,3058,1
1,25171,1
1,25350,1
1,2506,1
1,33144,1
1,28759,1
1,32995,1
1,18250,1
1,7918,1
1,18672,1
1,20435,1
1,13358,1
1,19000,1
1,18712,1
1,17231,1
1,5106,1
1,11220,1
1,5466,1
1,8625,1
1,25045,1
1,24113,1
1,13286,1
1,2161,1
1,32894,1
1,11671,1
1,12027,1
1,8063,1
1,1984,1
1,84,1
1,24382,1
1,24353,1
1,17686,1
1,13706,1
1,31496,1
1,4556,1
1,28331,1
1,8733,1
1,23147,1
1,21086,1
1,19376,1
1,33744,1
1,28317,1
1,1871,1
1,1315,1
1,15655,1
1,28368,1
1,25846,1
1,3090,1
1,33880,1
1,16126,1
1,15876,1
1,23440,1
1,32860,1
1,31497,1
1,2732,1
1,9561,1
1,29785,1
1,19211,1
1,32866,1
1,22170,1
1,4345,1
1,13415,1
1,24578,1
1,13149,1
1,12725,1
1,3983,1
1,34637,1
1,32791,1
1,16662,1
1,15685,1
1,19772,1
1,16661,1
1,27781,1
1,3682,1
1,19095,1
1,13622,1
1,2688,1
1,30827,1
1,23188,1
1,1567,1
1,28783,1
1,32408,1
1,4263,1
1,23338,1
1,11149,1
1,5948,1
1,5821,1
1,8657,1
1,32436,1
1,23270,1
1,13448,1
1,27804,1
1,7392,1
1,29078,1
1,30850,1
1,22825,1
1,20763,1
1,14673,1
1,12082,1
1,15879,1
1,2053,1
1,26649,1
1,7982,1
1,17381,1
1,10884,1
1,23185,1
1,207,1
1,33955,1
1,22707,1
1,23391,1
1,26724,1
1,21428,1
1,19683,1
1,15595,1
1,23516,1
1,22931,1
1,24245,1
1,23582,1
1,5022,1
1,24708,1
1,33726,1
1,25405,1
1,28893,1
1,23388,1
1,10033,1
1,12870,1
1,16409,1
1,19353,1
1,3897,1
1,30981,1
1,13843,1
1,6639,1
1,25736,1
1,8093,1
1,30180,1
1,12613,1
1,26796,1
1,33863,1
1,23370,1
1,21803,1
1,16876,1
1,20510,1
1,20915,1
1,16909,1
1,20042,1
1,918,1
1,6463,1
1,24285,1
1,7212,1
1,6241,1
1,11132,1
1,25803,1
1,20106,1
1,19874,1
1,1471,1
1,16999,1
1,27267,1
1,27742,1
1,16383,1
1,20135,1
1,22122,1
1,116,1
1,8411,1
1,33373,1
1,16668,1
1,4721,1
1,21571,1
1,31437,1
1,11778,1
1,21669,1
1,11588,1
1,25029,1
1,31934,1
1,8825,1
1,16783,1
1,20217,1
1,11082,1
1,21033,1
1,21378,1
1,17753,1
1,20031,1
1,26865,1
1,28635,1
1,27847,1
1,17314,1
1,24311,1
1,3863,1
1,24305,1
1,1530,1
1,5157,1
1,20619,1
1,2855,1
1,25952,1
1,14197,1
1,32685,1
1,1914,1
1,16047,1
1,13193,1
1,1037,1
1,399,1
1,11937,1
1,6633,1
1,18363,1
1,19142,1
1,10901,1
1,34021,1
1,8362,1
1,17864,1
1,24073,1
1,5168,1
1,20885,1
1,19898,1
1,28804,1
1,23912,1
1,14626,1
1,34055,1
1,4961,1
1,4934,1
1,18176,1
1,27165,1
1,11394,1
1,4323,1
1,19453,1
1,3614,1
1,1971,1
1,25320,1
1,5115,1
1,8819,1
1,6231,1
1,7857,1
1,1193,1
1,18458,1
1,20109,1
1,32570,1
1,9979,1
1,7335,1
1,33686,1
1,21126,1
1,4439,1
1,2301,1
1,30797,1
1,180,1
1,18800,1
1,26403,1
1,9014,1
1,24809,1
1,3529,1
1,1588,1
1,2365,1
1,9809,1
1,1408,1
1,4515,1
1,22259,1
1,19019,1
1,19442,1
1,701,1
1,13433,1
1,31810,1
1,3795,1
1,18553,1
1,524,1
1,172,1
1,14088,1
1,32582,1
1,26309,1
1,20002,1
1,24416,1
1,1978,1
1,28913,1
1,7494,1
1,20817,1
1,21165,1
1,24412,1
1,11051,1
1,1145,1
1,12424,1
1,2698,1
1,10240,1
1,5492,1
1,31077,1
1,11438,1
1,11487,1
1,22768,1
