Slide,Patch,Diagnosis
5,1420,1
5,3224,1
5,1836,1
5,113,1
5,4032,1
5,3423,1
5,1279,1
5,1880,1
5,3687,1
5,4407,1
5,545,1
5,877,1
5,2673,1
5,3856,1
5,3774,1
5,3949,1
5,3013,1
5,4017,1
5,582,1
5,2981,1
5,792,1
5,3468,1
5,3048,1
5,2642,1
5,2200,1
5,3209,1
5,3853,1
5,3060,1
5,1886,1
5,2063,1
5,3469,1
5,204,1
5,51,1
5,3988,1
5,1592,1
5,3790,1
5,2757,1
5,3887,1
5,1199,1
5,2102,1
5,3552,1
5,2680,1
5,1567,1
5,1872,1
5,1513,1
5,1867,1
5,76,1
5,1372,1
5,4164,1
5,1328,1
5,458,1
5,3014,1
5,276,1
5,2368,1
5,3917,1
5,3161,1
5,3088,1
5,3583,1
5,1195,1
5,2937,1
5,3329,1
5,2236,1
5,844,1
5,4356,1
5,3941,1
5,1357,1
5,3961,1
5,1797,1
5,1533,1
5,2921,1
5,1085,1
5,1640,1
5,1763,1
5,3829,1
5,1844,1
5,3197,1
5,1687,1
5,2772,1
5,476,1
5,993,1
5,1520,1
5,2817,1
5,3135,1
5,3674,1
5,759,1
5,2185,1
5,1751,1
5,3597,1
5,293,1
5,2916,1
5,740,1
5,1634,1
5,3023,1
5,4243,1
5,1624,1
5,644,1
5,1848,1
5,1546,1
5,1250,1
5,1827,1
5,625,1
5,4294,1
5,2262,1
5,3550,1
5,4223,1
5,2508,1
5,1839,1
5,268,1
5,3544,1
5,1128,1
5,457,1
5,29,1
5,935,1
5,2403,1
5,3813,1
5,905,1
5,2826,1
5,2213,1
5,735,1
5,3737,1
5,4156,1
5,946,1
5,44,1
5,86,1
5,2862,1
5,990,1
5,2598,1
5,2539,1
5,923,1
5,370,1
5,4117,1
5,1391,1
5,1948,1
5,1796,1
5,3849,1
5,3301,1
5,2756,1
5,960,1
5,3665,1
5,1852,1
5,232,1
5,2697,1
5,1310,1
5,1269,1
5,1207,1
5,3289,1
5,4,1
5,3902,1
5,3821,1
5,825,1
5,4049,1
5,1206,1
5,2728,1
5,3035,1
5,4044,1
5,1651,1
5,2676,1
5,4292,1
5,3535,1
5,1801,1
5,2089,1
5,412,1
5,304,1
5,1698,1
5,260,1
5,169,1
5,3434,1
5,3945,1
5,1363,1
5,1262,1
5,3683,1
5,604,1
5,1815,1
5,1249,1
5,2949,1
5,2812,1
5,3881,1
5,1882,1
5,601,1
5,2280,1
5,572,1
5,1301,1
5,675,1
5,2119,1
5,2864,1
5,3028,1
5,1406,1
5,4367,1
5,496,1
5,4245,1
5,1705,1
5,2662,1
5,1058,1
5,2904,1
5,3177,1
5,721,1
5,4026,1
5,2433,1
5,4092,1
5,3458,1
5,4348,1
5,1750,1
5,2525,1
5,4394,1
5,2489,1
5,3032,1
5,1400,1
5,1893,1
5,248,1
5,554,1
5,1568,1
5,3920,1
5,2806,1
5,23,1
5,2687,1
5,3069,1
5,199,1
5,109,1
5,1712,1
5,2052,1
5,2367,1
5,2150,1
5,4366,1
5,4375,1
5,172,1
5,3176,1
5,24,1
5,2753,1
5,1683,1
5,3184,1
5,1748,1
5,2504,1
5,2091,1
5,4108,1
5,4128,1
5,810,1
5,1951,1
5,1843,1
5,2922,1
5,1805,1
5,2426,1
5,1072,1
5,1387,1
5,3507,1
5,3998,1
5,3775,1
5,52,1
5,1333,1
5,3408,1
5,4217,1
5,39,1
5,725,1
5,1068,1
5,623,1
5,3844,1
5,2919,1
5,1434,1
5,631,1
5,2090,1
5,1703,1
5,1495,1
5,175,1
5,3140,1
5,2049,1
5,4326,1
5,3066,1
5,2509,1
5,1298,1
5,3046,1
5,3897,1
5,1244,1
5,4426,1
5,821,1
5,205,1
5,1578,1
5,1596,1
5,72,1
5,4215,1
5,4027,1
5,4381,1
5,2736,1
5,3168,1
5,3126,1
5,676,1
5,964,1
5,1108,1
5,3167,1
5,1143,1
5,3964,1
5,3242,1
5,793,1
5,3974,1
5,2675,1
5,2999,1
5,992,1
5,2554,1
5,670,1
5,2887,1
5,2740,1
5,320,1
5,216,1
5,3759,1
5,420,1
5,693,1
5,3234,1
5,3602,1
5,4183,1
5,2158,1
5,1157,1
5,2397,1
5,562,1
5,1603,1
5,2155,1
5,46,1
5,4353,1
5,3479,1
5,3953,1
5,450,1
5,1791,1
5,1822,1
5,3992,1
5,3512,1
5,796,1
5,4436,1
5,662,1
5,3692,1
5,1087,1
5,1923,1
5,3050,1
5,2936,1
5,3875,1
5,1548,1
5,4073,1
5,2026,1
5,3780,1
5,267,1
5,2339,1
5,3927,1
5,3859,1
5,3225,1
5,1527,1
5,3825,1
5,756,1
5,680,1
5,1589,1
5,1051,1
5,3823,1
5,2492,1
5,170,1
5,1304,1
5,2459,1
5,2603,1
5,490,1
5,3652,1
5,4247,1
5,3954,1
5,369,1
5,528,1
5,1637,1
5,2618,1
5,2318,1
5,2579,1
5,1170,1
5,3064,1
5,1771,1
5,128,1
5,3601,1
5,3894,1
5,1538,1
5,244,1
5,3026,1
5,3647,1
5,2703,1
5,3219,1
5,2321,1
5,1487,1
5,1078,1
5,4197,1
5,1747,1
5,256,1
5,2241,1
5,2828,1
5,1386,1
5,1739,1
5,1273,1
5,3433,1
5,2395,1
5,3342,1
5,3380,1
5,3812,1
5,1937,1
5,3906,1
5,3455,1
5,88,1
5,2879,1
5,2117,1
5,3586,1
5,1794,1
5,3230,1
5,4201,1
5,3290,1
5,124,1
5,881,1
5,3236,1
5,3815,1
5,862,1
5,2634,1
5,4165,1
5,3653,1
5,4286,1
5,3994,1
5,1780,1
5,1040,1
5,1341,1
5,3836,1
5,3411,1
5,1599,1
5,2793,1
5,1684,1
5,978,1
5,129,1
5,3216,1
5,2555,1
5,1909,1
5,1174,1
5,1649,1
5,1467,1
5,4263,1
5,3842,1
5,2100,1
5,784,1
5,3976,1
5,2795,1
5,1643,1
5,2229,1
5,3530,1
5,3367,1
5,3056,1
5,2632,1
5,2626,1
5,271,1
5,2656,1
5,2591,1
5,2232,1
5,4432,1
5,1910,1
5,2215,1
5,768,1
5,318,1
5,196,1
5,3561,1
5,139,1
5,3781,1
5,3447,1
5,3127,1
5,366,1
5,2954,1
5,1327,1
5,1491,1
5,3152,1
5,2514,1
5,3253,1
5,2203,1
5,2320,1
5,3958,1
5,2268,1
5,1773,1
5,1914,1
5,737,1
5,2637,1
5,1493,1
5,3047,1
5,4055,1
5,255,1
5,3932,1
5,2923,1
5,1590,1
5,1959,1
5,1749,1
5,1925,1
5,1737,1
5,2622,1
5,2455,1
5,1416,1
5,692,1
5,2869,1
5,1106,1
5,3489,1
5,3863,1
5,717,1
5,3843,1
5,4372,1
5,3471,1
5,3704,1
5,2308,1
5,2888,1
5,2621,1
5,2343,1
5,1344,1
5,2861,1
5,2821,1
5,1704,1
5,1077,1
5,3123,1
5,2868,1
5,35,1
5,1825,1
5,360,1
5,4386,1
5,410,1
5,1761,1
5,4368,1
5,1228,1
5,2077,1
5,3008,1
5,1566,1
5,3251,1
5,4332,1
5,1878,1
5,225,1
5,851,1
5,1762,1
5,3038,1
5,3495,1
5,4053,1
5,1620,1
5,326,1
5,4077,1
5,3004,1
5,2496,1
5,2371,1
5,1255,1
5,830,1
5,947,1
5,3645,1
5,1931,1
5,3592,1
5,2020,1
5,3797,1
5,4200,1
5,3368,1
5,716,1
5,4172,1
5,747,1
5,438,1
5,2716,1
5,1263,1
5,1203,1
5,4441,1
5,1042,1
5,3401,1
5,1176,1
5,957,1
5,180,1
5,352,1
5,3584,1
5,495,1
5,280,1
5,1231,1
5,1096,1
5,3474,1
5,2682,1
5,3122,1
5,4267,1
5,1102,1
5,1859,1
5,1245,1
5,1922,1
5,3833,1
5,1778,1
5,3802,1
5,3956,1
5,2237,1
5,319,1
5,92,1
5,1226,1
5,1011,1
5,1707,1
5,307,1
5,1049,1
5,342,1
5,869,1
5,1471,1
5,4151,1
5,3691,1
5,1071,1
5,141,1
5,3282,1
5,402,1
5,1347,1
5,3015,1
5,4099,1
5,1734,1
5,4318,1
5,3374,1
5,2587,1
5,4127,1
5,2487,1
5,2969,1
5,1384,1
5,2863,1
5,1187,1
5,194,1
5,652,1
5,2392,1
5,3788,1
5,4199,1
5,3816,1
5,66,1
5,2212,1
5,3896,1
5,2831,1
5,836,1
5,1556,1
5,807,1
5,3587,1
5,468,1
5,154,1
5,1765,1
5,4029,1
5,223,1
5,2635,1
5,8,1
5,1070,1
5,4420,1
5,4290,1
5,4264,1
5,805,1
5,1966,1
5,1593,1
5,2882,1
5,2374,1
5,258,1
5,1246,1
5,2531,1
5,888,1
5,484,1
5,83,1
5,3706,1
5,1390,1
5,789,1
5,299,1
5,4414,1
5,4397,1
5,1430,1
5,2907,1
5,2804,1
5,135,1
5,2017,1
5,2640,1
5,3256,1
5,3500,1
5,1536,1
5,4383,1
5,1940,1
5,1829,1
5,1772,1
5,3040,1
5,3018,1
5,2562,1
5,2263,1
5,3845,1
5,102,1
5,3608,1
5,4106,1
5,3128,1
5,1104,1
5,899,1
5,2094,1
5,460,1
5,4302,1
5,1591,1
5,682,1
5,2032,1
5,178,1
5,1674,1
5,1370,1
5,297,1
5,4311,1
5,3316,1
5,2372,1
5,2746,1
5,3971,1
5,3081,1
5,3609,1
5,2143,1
5,34,1
5,2785,1
5,1382,1
5,2708,1
5,4198,1
5,3784,1
5,3506,1
5,745,1
5,4097,1
5,561,1
5,188,1
5,1185,1
5,741,1
5,1041,1
5,331,1
5,2466,1
5,104,1
5,3151,1
5,922,1
5,3928,1
5,13,1
5,2173,1
5,1726,1
5,4135,1
5,1425,1
5,1612,1
5,19,1
5,2051,1
5,3344,1
5,1428,1
5,1414,1
5,3061,1
5,3211,1
5,788,1
5,3255,1
5,790,1
5,1502,1
5,1731,1
5,3751,1
5,1043,1
5,4296,1
5,2553,1
5,585,1
5,2159,1
5,2181,1
5,3065,1
5,2917,1
5,2168,1
5,4138,1
5,4126,1
5,1623,1
5,543,1
5,381,1
5,3879,1
5,6,1
5,3376,1
5,1653,1
5,475,1
5,3555,1
5,1647,1
5,1463,1
5,36,1
5,3405,1
5,1473,1
5,2623,1
5,4282,1
5,4096,1
5,1362,1
5,174,1
5,3610,1
5,4102,1
5,2724,1
5,3761,1
5,1883,1
5,522,1
5,606,1
5,1421,1
5,2947,1
5,3798,1
5,1367,1
5,766,1
5,1447,1
5,3503,1
5,1787,1
5,1451,1
5,892,1
5,4144,1
5,2665,1
5,1350,1
5,1770,1
5,3852,1
5,4042,1
5,1314,1
5,3822,1
5,3807,1
5,2379,1
5,2858,1
5,660,1
5,3605,1
5,2328,1
5,473,1
5,1526,1
5,3877,1
5,114,1
5,1116,1
5,2250,1
5,3178,1
5,3710,1
5,3001,1
5,1489,1
5,2685,1
5,3031,1
5,1565,1
5,3003,1
5,2698,1
5,469,1
5,540,1
5,513,1
5,3912,1
5,1866,1
5,1404,1
5,2738,1
5,2854,1
5,2048,1
5,908,1
5,2966,1
5,3036,1
5,324,1
5,421,1
5,2219,1
5,1868,1
5,1947,1
5,4195,1
5,2581,1
5,2959,1
5,3504,1
5,2840,1
5,3486,1
5,2016,1
5,2322,1
5,2259,1
5,2043,1
5,4295,1
5,3649,1
5,2490,1
5,736,1
5,530,1
5,3667,1
5,2942,1
5,2838,1
5,2323,1
5,4118,1
5,3594,1
5,117,1
5,1598,1
5,1695,1
5,2787,1
5,158,1
5,4036,1
5,294,1
5,1125,1
5,897,1
5,1518,1
5,926,1
5,620,1
5,3808,1
5,1652,1
5,3923,1
5,2057,1
5,1845,1
5,2754,1
5,2902,1
5,1136,1
5,436,1
5,4174,1
5,616,1
5,1896,1
5,1422,1
5,3484,1
5,138,1
5,1733,1
5,2204,1
5,3948,1
5,3153,1
5,3824,1
5,3670,1
5,173,1
5,2666,1
5,602,1
5,569,1
5,4091,1
5,2822,1
5,4329,1
5,734,1
5,2648,1
5,654,1
5,1127,1
5,4398,1
5,1219,1
5,1997,1
5,200,1
5,4280,1
5,3317,1
5,2971,1
5,287,1
5,649,1
5,2189,1
5,689,1
5,4451,1
5,1552,1
5,341,1
5,2254,1
5,2325,1
5,627,1
5,1340,1
5,285,1
5,3702,1
5,887,1
5,1399,1
5,1873,1
5,120,1
5,2914,1
5,958,1
5,433,1
5,588,1
5,1564,1
5,1686,1
5,3,1
5,49,1
5,2768,1
5,3296,1
5,3641,1
5,3521,1
5,3183,1
5,586,1
5,813,1
5,3814,1
5,1847,1
5,1230,1
5,1615,1
5,738,1
5,3393,1
5,1220,1
5,3732,1
5,2791,1
5,3658,1
5,3119,1
5,3591,1
5,1743,1
5,976,1
5,704,1
5,1248,1
5,4177,1
5,864,1
5,1742,1
5,2778,1
5,2070,1
5,2986,1
5,2275,1
5,2815,1
5,3648,1
5,893,1
5,809,1
5,2307,1
5,1532,1
5,4094,1
5,802,1
5,3630,1
5,872,1
5,1876,1
5,3765,1
5,1973,1
5,3760,1
5,1150,1
5,2001,1
5,2326,1
5,4427,1
5,884,1
5,4176,1
5,2101,1
5,191,1
5,1800,1
5,1162,1
5,220,1
5,1811,1
5,2762,1
5,3867,1
5,2137,1
5,1817,1
5,4120,1
5,2823,1
5,2814,1
5,3711,1
5,971,1
5,4139,1
5,218,1
5,3444,1
5,3237,1
5,1292,1
5,1415,1
5,4152,1
5,164,1
5,930,1
5,639,1
5,4066,1
5,1200,1
5,1258,1
5,2588,1
5,815,1
5,2399,1
5,3979,1
5,3876,1
5,4433,1
5,929,1
5,3764,1
5,4446,1
5,4387,1
5,4373,1
5,1740,1
5,263,1
5,4310,1
5,2871,1
5,855,1
5,4166,1
5,230,1
5,2430,1
5,2884,1
5,1976,1
5,873,1
5,2991,1
5,3016,1
5,2306,1
5,754,1
5,1706,1
5,2961,1
5,3571,1
5,2672,1
5,3986,1
5,1351,1
5,329,1
5,4170,1
5,3693,1
5,1472,1
5,3381,1
5,1137,1
5,2295,1
5,548,1
5,1235,1
5,4171,1
5,1270,1
5,2671,1
5,2967,1
5,519,1
5,3461,1
5,93,1
5,3846,1
5,2730,1
5,2393,1
5,2926,1
5,2028,1
5,4430,1
5,577,1
5,3615,1
5,798,1
5,3727,1
5,555,1
5,3644,1
5,262,1
5,1846,1
5,2927,1
5,1517,1
5,3143,1
5,3382,1
5,4093,1
5,774,1
5,4069,1
5,695,1
5,812,1
5,3082,1
5,2968,1
5,3181,1
5,243,1
5,2932,1
5,1284,1
5,1092,1
5,3542,1
5,4124,1
5,3275,1
5,3604,1
5,1680,1
5,2013,1
5,343,1
5,1307,1
5,3942,1
5,2180,1
5,1486,1
5,2151,1
5,3025,1
5,112,1
5,3476,1
5,996,1
5,1810,1
5,4435,1
5,284,1
5,3194,1
5,1808,1
5,4095,1
5,22,1
5,2592,1
5,1928,1
5,3950,1
5,245,1
5,2980,1
5,3345,1
5,2103,1
5,2670,1
5,2839,1
5,1266,1
5,452,1
5,1858,1
5,3080,1
5,2210,1
5,1158,1
5,2353,1
5,2572,1
5,2192,1
5,2221,1
5,852,1
5,4319,1
5,1151,1
5,2568,1
5,107,1
5,4043,1
5,3110,1
5,3817,1
5,488,1
5,12,1
5,1656,1
5,3343,1
5,185,1
5,3735,1
5,89,1
5,3627,1
5,4362,1
5,69,1
5,1444,1
5,3410,1
5,3308,1
5,2727,1
5,4275,1
5,2281,1
5,4246,1
5,1374,1
5,2417,1
5,843,1
5,3305,1
5,2182,1
5,2411,1
5,42,1
5,3373,1
5,3654,1
5,2849,1
5,3274,1
5,4357,1
5,891,1
5,160,1
5,765,1
5,398,1
5,3207,1
5,3590,1
5,485,1
5,1274,1
5,3281,1
5,2413,1
5,3263,1
5,3420,1
5,240,1
5,295,1
5,829,1
5,2317,1
5,533,1
5,876,1
5,3362,1
5,2751,1
5,389,1
5,657,1
5,3386,1
5,3138,1
5,2516,1
5,4119,1
5,3900,1
5,2989,1
5,2106,1
5,1138,1
5,2641,1
5,3302,1
5,701,1
5,1660,1
5,1018,1
5,2211,1
5,1037,1
5,45,1
5,464,1
5,1561,1
5,3280,1
5,4261,1
5,1935,1
5,4086,1
5,2310,1
5,235,1
5,2852,1
5,3318,1
5,340,1
5,1398,1
5,1692,1
5,2115,1
5,1714,1
5,123,1
5,1759,1
5,1936,1
5,2245,1
5,2657,1
5,1265,1
5,372,1
5,1027,1
5,1153,1
5,2248,1
5,3112,1
5,2578,1
5,2764,1
5,2505,1
5,1192,1
5,2571,1
5,1529,1
5,1114,1
5,1348,1
5,653,1
5,2197,1
5,1459,1
5,1290,1
5,655,1
5,3651,1
5,4033,1
5,4021,1
5,56,1
5,1353,1
5,3313,1
5,3057,1
5,4024,1
5,3217,1
5,2175,1
5,419,1
5,2503,1
5,1088,1
5,3851,1
5,1091,1
5,1667,1
5,4181,1
5,1475,1
5,4005,1
5,439,1
5,442,1
5,2053,1
5,2093,1
5,2359,1
5,4022,1
5,3029,1
5,176,1
5,322,1
5,720,1
5,4080,1
5,2083,1
5,3320,1
5,3475,1
5,3179,1
5,841,1
5,1490,1
5,328,1
5,909,1
5,1583,1
5,3951,1
5,1124,1
5,3838,1
5,3878,1
5,2257,1
5,2290,1
5,824,1
5,1247,1
5,2130,1
5,1954,1
5,777,1
5,1594,1
5,2596,1
5,1417,1
5,3215,1
5,207,1
5,980,1
5,4252,1
5,1946,1
5,605,1
5,2975,1
5,3625,1
5,197,1
5,4231,1
5,903,1
5,3159,1
5,1277,1
5,2199,1
5,2788,1
5,2145,1
5,861,1
5,3720,1
5,4271,1
5,2841,1
5,278,1
5,3062,1
5,3742,1
5,247,1
5,3944,1
5,2717,1
5,3160,1
5,643,1
5,4185,1
5,3839,1
5,2410,1
5,289,1
5,348,1
5,1218,1
5,4070,1
5,4037,1
5,3611,1
5,3827,1
5,637,1
5,3997,1
5,1525,1
5,251,1
5,1172,1
5,3505,1
5,2544,1
5,3689,1
5,1608,1
5,1251,1
5,4369,1
5,2931,1
5,1481,1
5,96,1
5,4230,1
5,4023,1
5,1278,1
5,2818,1
5,2691,1
5,2521,1
5,1607,1
5,1456,1
5,510,1
5,1010,1
5,462,1
5,2029,1
5,3533,1
5,3805,1
5,834,1
5,3758,1
5,951,1
5,2081,1
5,2677,1
5,4287,1
5,771,1
5,2786,1
5,782,1
5,2279,1
5,1154,1
5,3862,1
5,2585,1
5,1769,1
5,612,1
5,3384,1
5,760,1
5,1579,1
5,2780,1
5,705,1
5,3192,1
5,1215,1
5,814,1
5,392,1
5,2021,1
5,2765,1
5,757,1
5,3574,1
5,2138,1
5,1505,1
5,2558,1
5,2128,1
5,2646,1
5,3743,1
5,3728,1
5,709,1
5,2493,1
5,3352,1
5,91,1
5,1126,1
5,3632,1
5,1129,1
5,2615,1
5,3553,1
5,4213,1
5,2546,1
5,576,1
5,842,1
5,2651,1
5,2979,1
5,603,1
5,371,1
5,2361,1
5,514,1
5,4121,1
5,3497,1
5,1988,1
5,3866,1
5,3229,1
5,3187,1
5,2526,1
5,1392,1
5,2813,1
5,618,1
5,565,1
5,1222,1
5,1407,1
5,1642,1
5,2939,1
5,3970,1
5,3326,1
5,1023,1
5,4293,1
5,2209,1
5,1715,1
5,3631,1
5,3650,1
5,4154,1
5,38,1
5,2498,1
5,3573,1
5,2227,1
5,2759,1
5,1826,1
5,4067,1
5,1238,1
5,2983,1
5,125,1
5,1862,1
5,597,1
5,2866,1
5,103,1
5,395,1
5,429,1
5,1474,1
5,3620,1
5,3688,1
5,691,1
5,1120,1
5,1669,1
5,1606,1
5,970,1
5,1358,1
5,3754,1
5,2842,1
5,2299,1
5,2305,1
5,3149,1
5,418,1
5,2079,1
5,2893,1
5,2244,1
5,1833,1
5,3623,1
5,1015,1
5,1819,1
5,917,1
5,1117,1
5,3249,1
5,3409,1
5,275,1
5,4129,1
5,583,1
5,2121,1
5,2402,1
5,140,1
5,3076,1
5,4015,1
5,933,1
5,523,1
5,1061,1
5,1497,1
5,1863,1
5,3430,1
5,4072,1
5,3463,1
5,334,1
5,2153,1
5,1312,1
5,3685,1
5,1831,1
5,3407,1
5,2721,1
5,2422,1
7,89490,0
7,108945,0
7,35643,0
7,75358,0
7,118827,0
7,48952,0
7,48263,0
7,16078,0
7,17378,0
7,100796,0
7,6955,0
7,106970,0
7,12146,0
7,96908,0
7,70285,0
7,73288,0
7,46000,0
7,37250,0
7,118837,0
7,110909,0
7,125916,0
7,109229,0
7,136345,0
7,76491,0
7,98328,0
7,64782,0
7,135058,0
7,15312,0
7,6102,0
7,57810,0
7,1159,0
7,100303,0
7,123246,0
7,12590,0
7,110062,0
7,99893,0
7,94934,0
7,91802,0
7,42015,0
7,1180,0
7,128213,0
7,131525,0
7,105321,0
7,76692,0
7,118213,0
7,86069,0
7,26577,0
7,2441,0
7,1304,0
7,121856,0
7,76686,0
7,59061,0
7,108165,0
7,34506,0
7,81132,0
7,3627,0
7,14920,0
7,122115,0
7,135945,0
7,135932,0
7,55475,0
7,118037,0
7,133900,0
7,44692,0
7,67499,0
7,135856,0
7,76289,0
7,9856,0
7,123735,0
7,23130,0
7,7903,0
7,1961,0
7,41398,0
7,134615,0
7,129456,0
7,2331,0
7,136810,0
