Slide,Patch,Diagnosis
1,12759,1
1,15069,1
1,27122,1
1,21809,1
1,28276,1
1,24802,1
1,21681,1
1,19747,1
1,33250,1
1,11518,1
1,18183,1
1,2353,1
1,26247,1
1,4959,1
1,28815,1
1,14465,1
1,31508,1
1,13334,1
1,32246,1
1,30341,1
1,9088,1
1,20129,1
1,34600,1
1,7537,1
1,9238,1
1,22610,1
1,24145,1
1,13613,1
1,15001,1
1,27574,1
1,15837,1
1,13466,1
1,32197,1
1,25452,1
1,30467,1
1,21461,1
1,28007,1
1,33162,1
1,9943,1
1,472,1
1,32923,1
1,14359,1
1,3877,1
1,27446,1
1,15237,1
1,31773,1
1,20254,1
1,17380,1
1,12107,1
1,13610,1
1,8796,1
1,13516,1
1,20729,1
1,8433,1
1,8641,1
1,22191,1
1,19025,1
1,25647,1
1,1180,1
1,16185,1
1,28987,1
1,8229,1
1,9078,1
1,30192,1
1,14517,1
1,30075,1
1,31587,1
1,25220,1
1,21499,1
1,30513,1
1,16579,1
1,10053,1
1,29586,1
1,19177,1
1,22992,1
1,12554,1
1,13973,1
1,22467,1
1,11191,1
1,25863,1
1,11624,1
1,16163,1
1,5337,1
1,23781,1
1,11769,1
1,30556,1
1,2623,1
1,15514,1
1,30806,1
1,20857,1
1,14258,1
1,2708,1
1,31347,1
1,9399,1
1,3506,1
1,26878,1
1,6348,1
1,33558,1
1,25899,1
1,9041,1
1,909,1
1,8900,1
1,13976,1
1,4990,1
1,6324,1
1,23449,1
1,24175,1
1,10336,1
1,24432,1
1,17764,1
1,34466,1
1,26944,1
1,13515,1
1,31183,1
1,19390,1
1,7844,1
1,9292,1
1,30384,1
1,15710,1
1,29213,1
1,29970,1
1,23802,1
1,27244,1
1,34763,1
1,30966,1
1,31226,1
1,498,1
1,14726,1
1,28440,1
1,28261,1
1,24955,1
1,4449,1
1,26578,1
1,19507,1
1,15199,1
1,19444,1
1,14341,1
1,2551,1
1,4087,1
1,12197,1
1,20343,1
1,26158,1
1,8616,1
1,6369,1
1,25520,1
1,8889,1
1,12607,1
1,21888,1
1,16698,1
1,27207,1
1,32012,1
1,27482,1
1,5564,1
1,8497,1
1,26355,1
1,4502,1
1,6364,1
1,20753,1
1,17017,1
1,26504,1
1,1860,1
1,1902,1
1,31067,1
1,9445,1
1,31830,1
1,16463,1
1,4275,1
1,9211,1
1,9430,1
1,8447,1
1,15640,1
1,10621,1
1,10137,1
1,407,1
1,9966,1
1,7916,1
1,19972,1
1,24418,1
1,15921,1
1,29135,1
1,464,1
1,21664,1
1,13867,1
1,4634,1
1,17939,1
1,34717,1
1,23252,1
1,15156,1
1,27167,1
1,29075,1
1,773,1
1,28154,1
1,30818,1
1,32645,1
1,5798,1
1,21884,1
1,26228,1
1,9687,1
1,20611,1
1,7442,1
1,30978,1
1,18840,1
1,960,1
1,21122,1
1,7549,1
1,9580,1
1,20380,1
1,14733,1
1,7374,1
1,27399,1
1,16233,1
1,31987,1
1,1234,1
1,6522,1
1,5294,1
1,581,1
1,24786,1
1,11023,1
1,24910,1
1,27974,1
1,14761,1
1,8228,1
1,5577,1
1,477,1
1,32041,1
1,27277,1
1,361,1
1,29151,1
1,18330,1
1,7782,1
1,33275,1
1,18182,1
1,26847,1
1,6196,1
1,8582,1
1,26284,1
1,3599,1
1,31161,1
1,19578,1
1,30439,1
1,26268,1
1,31680,1
1,24527,1
1,15931,1
1,29910,1
1,25340,1
1,2354,1
1,26218,1
1,27241,1
1,13524,1
1,4296,1
1,1128,1
1,26932,1
1,4092,1
1,11562,1
1,34035,1
1,13670,1
1,14024,1
1,5842,1
1,28292,1
1,20176,1
1,19672,1
1,22970,1
1,16486,1
1,11461,1
1,25976,1
1,21357,1
1,3547,1
1,626,1
1,23696,1
1,8387,1
1,22626,1
1,17587,1
1,22936,1
1,9276,1
1,12895,1
1,15609,1
1,33000,1
1,32390,1
1,1727,1
1,5141,1
1,14942,1
1,11640,1
1,2882,1
1,2706,1
1,5828,1
1,4048,1
1,29739,1
1,5523,1
1,11509,1
1,32907,1
1,28508,1
1,16259,1
1,10324,1
1,13557,1
1,32666,1
1,30700,1
1,30795,1
1,34379,1
1,7051,1
1,10389,1
1,2106,1
1,24038,1
1,29777,1
1,28426,1
1,24960,1
1,13849,1
1,19388,1
1,22427,1
1,3149,1
1,26253,1
1,6279,1
1,522,1
1,880,1
1,17465,1
1,18420,1
1,19818,1
1,23787,1
1,16560,1
1,10014,1
1,28954,1
1,10797,1
1,18197,1
1,27112,1
1,5699,1
1,31433,1
1,27069,1
1,3884,1
1,34346,1
1,21038,1
1,23888,1
1,22752,1
1,30207,1
1,21436,1
1,182,1
1,23953,1
1,9915,1
1,17295,1
1,30201,1
1,31255,1
1,7453,1
1,24051,1
1,32998,1
1,21520,1
1,2723,1
1,11738,1
1,3842,1
1,10305,1
1,18860,1
1,13458,1
1,31126,1
1,5082,1
1,23219,1
1,6743,1
1,14452,1
1,16885,1
1,10516,1
1,11349,1
1,22782,1
1,29568,1
1,2151,1
1,14421,1
1,10981,1
1,13531,1
1,10013,1
1,30732,1
1,7704,1
1,17631,1
1,32323,1
1,8270,1
1,12599,1
1,17001,1
1,6047,1
1,19099,1
1,27554,1
1,12670,1
1,6739,1
1,15915,1
1,27544,1
1,32698,1
1,26460,1
1,25526,1
1,15023,1
1,17055,1
1,2398,1
1,31070,1
1,10558,1
1,2074,1
1,2265,1
1,18539,1
1,32256,1
1,33220,1
1,4664,1
1,9178,1
1,16186,1
1,9988,1
1,10429,1
1,14730,1
1,20900,1
1,1923,1
1,22725,1
1,24401,1
1,20222,1
1,29310,1
1,29367,1
1,20659,1
1,29939,1
1,17048,1
1,4134,1
1,27177,1
1,13503,1
1,25983,1
1,1259,1
1,29788,1
1,29321,1
1,7029,1
1,26860,1
1,22043,1
1,31722,1
1,6054,1
1,5463,1
1,3723,1
1,16831,1
1,23139,1
1,2993,1
1,12210,1
1,23310,1
1,19668,1
1,22147,1
1,7130,1
1,732,1
1,3829,1
1,27897,1
1,28232,1
1,10201,1
1,13058,1
1,26612,1
1,12685,1
1,23035,1
1,10185,1
1,7333,1
1,29823,1
1,27421,1
1,7694,1
1,30895,1
1,5213,1
1,22459,1
1,33267,1
1,30725,1
1,33298,1
1,22182,1
1,18179,1
1,9365,1
1,12861,1
1,15563,1
1,20627,1
1,1497,1
1,17990,1
1,2810,1
1,16281,1
1,27900,1
1,33132,1
1,7709,1
1,13346,1
1,7771,1
1,12145,1
1,24120,1
1,16071,1
1,14122,1
1,19343,1
1,23597,1
1,28461,1
1,21106,1
1,17563,1
1,21348,1
1,8097,1
1,23648,1
1,9323,1
1,6769,1
1,2610,1
1,16959,1
1,14029,1
1,879,1
1,20643,1
1,15541,1
1,6903,1
1,34252,1
1,22871,1
1,11694,1
1,21066,1
1,32218,1
1,30544,1
1,20946,1
1,1434,1
1,11447,1
1,15587,1
1,31083,1
1,25455,1
1,17968,1
1,34177,1
1,27541,1
1,17575,1
1,20540,1
1,26186,1
1,22295,1
1,18972,1
1,9220,1
1,5721,1
1,31272,1
1,8799,1
1,4568,1
1,25309,1
1,9170,1
1,2522,1
1,9254,1
1,30912,1
1,10321,1
1,34613,1
1,12957,1
1,17228,1
1,25644,1
1,10639,1
1,25366,1
1,16426,1
1,27583,1
1,5875,1
1,15299,1
1,33110,1
1,5038,1
1,1088,1
1,30927,1
1,3480,1
1,6337,1
1,17532,1
1,12701,1
1,31180,1
1,30824,1
1,7721,1
1,25995,1
1,21910,1
1,30009,1
1,22092,1
1,12160,1
1,30956,1
1,9247,1
1,19372,1
1,3124,1
1,28660,1
1,819,1
1,8036,1
1,23133,1
1,695,1
1,32226,1
1,3730,1
1,34518,1
1,10867,1
1,2573,1
1,33183,1
1,17656,1
1,3179,1
1,3002,1
1,2912,1
1,7966,1
1,17598,1
1,4251,1
1,24531,1
1,16262,1
1,8975,1
1,14318,1
1,1346,1
1,13577,1
1,5135,1
1,14143,1
1,1383,1
1,7451,1
1,28632,1
1,30935,1
1,31094,1
1,10188,1
1,5243,1
1,514,1
1,8734,1
1,25397,1
1,23863,1
1,19775,1
1,11723,1
1,33458,1
1,22421,1
1,29776,1
1,4055,1
1,15593,1
1,21410,1
1,15621,1
1,3597,1
1,11312,1
1,23788,1
1,33255,1
1,27729,1
1,24719,1
1,22529,1
1,10019,1
1,33131,1
1,1320,1
1,17716,1
1,17382,1
1,28350,1
1,25714,1
1,24573,1
1,33832,1
1,13729,1
1,902,1
1,24820,1
1,14435,1
1,11953,1
1,26416,1
1,31938,1
1,18900,1
1,19736,1
1,32524,1
1,11888,1
1,32706,1
1,8545,1
1,11661,1
1,29449,1
1,11230,1
1,10397,1
1,4066,1
1,5164,1
1,11405,1
1,27158,1
1,30274,1
1,27604,1
1,34190,1
1,13185,1
1,6595,1
1,23987,1
1,19402,1
1,30062,1
1,9354,1
1,9841,1
1,21156,1
1,13853,1
1,33569,1
1,15929,1
1,9733,1
1,26138,1
1,27813,1
1,5467,1
1,18210,1
1,19663,1
1,11944,1
1,5133,1
1,7538,1
1,34,1
1,8494,1
1,11691,1
1,20107,1
1,5652,1
1,5176,1
1,5853,1
1,7557,1
1,24867,1
1,32743,1
1,33341,1
1,32315,1
1,26708,1
1,12709,1
1,10694,1
1,8237,1
1,11923,1
1,28832,1
1,18345,1
1,6494,1
1,25937,1
1,3144,1
1,7088,1
1,29034,1
1,5335,1
1,30679,1
1,14410,1
1,18635,1
1,19529,1
1,24918,1
1,28801,1
1,32786,1
1,16407,1
1,6265,1
1,29946,1
1,3163,1
1,20711,1
1,6285,1
1,19180,1
1,8160,1
1,27040,1
1,12092,1
1,12885,1
1,14146,1
1,5610,1
1,31962,1
1,17498,1
1,32413,1
1,8427,1
1,30390,1
1,12155,1
1,3120,1
1,30598,1
1,8803,1
1,5273,1
1,20858,1
1,12423,1
1,973,1
1,8328,1
1,14776,1
1,9441,1
1,2672,1
1,32792,1
1,27814,1
1,7804,1
1,29988,1
1,18676,1
1,27566,1
1,2323,1
1,20972,1
1,14114,1
1,24482,1
1,30826,1
1,3369,1
1,26998,1
1,33282,1
1,24347,1
1,29896,1
1,7165,1
1,802,1
1,493,1
1,16788,1
1,34751,1
1,31762,1
1,22314,1
1,9657,1
1,31582,1
1,3078,1
1,28262,1
1,14251,1
1,32138,1
1,4178,1
1,15832,1
1,5938,1
1,10235,1
1,18984,1
1,11766,1
1,25243,1
1,18770,1
1,837,1
1,33070,1
1,25225,1
1,3717,1
1,32810,1
1,29530,1
1,29359,1
1,13582,1
1,1144,1
1,1050,1
1,9679,1
1,9181,1
1,13004,1
1,10272,1
1,31816,1
1,26479,1
1,1063,1
1,15057,1
1,27383,1
1,25165,1
1,11339,1
1,2077,1
1,29581,1
1,18736,1
1,14770,1
1,32191,1
1,25150,1
1,3992,1
1,28872,1
1,1481,1
1,24435,1
1,22619,1
1,28712,1
1,8985,1
1,18733,1
1,14682,1
1,27979,1
1,33232,1
1,20220,1
1,26693,1
1,1892,1
1,17010,1
1,34485,1
1,32830,1
1,25902,1
1,28211,1
1,30158,1
1,12299,1
1,20329,1
1,18355,1
1,30061,1
1,13449,1
1,18158,1
1,17027,1
1,30655,1
1,5789,1
1,18433,1
1,18408,1
1,24069,1
1,18823,1
1,9950,1
1,34528,1
1,6960,1
1,3636,1
1,13165,1
1,28323,1
1,5275,1
1,15692,1
1,22811,1
1,27073,1
1,3531,1
1,6389,1
1,24972,1
1,19648,1
1,30366,1
1,34649,1
1,11724,1
1,15264,1
1,24150,1
1,8203,1
1,7897,1
1,1334,1
1,11011,1
1,2778,1
1,3893,1
1,12808,1
1,23087,1
1,29832,1
1,17732,1
1,20985,1
1,8170,1
1,31395,1
1,13002,1
1,6605,1
1,3825,1
1,18618,1
1,1712,1
1,11670,1
1,4336,1
1,2806,1
1,3769,1
1,20943,1
1,20722,1
1,4424,1
1,24760,1
1,19805,1
1,3088,1
1,29719,1
1,24047,1
1,19048,1
1,19031,1
1,8915,1
1,3645,1
1,7320,1
1,28830,1
1,8987,1
1,10316,1
1,26930,1
1,16300,1
1,22741,1
1,31895,1
1,4709,1
1,27488,1
1,15334,1
1,53,1
1,33384,1
1,18904,1
1,9570,1
1,33195,1
1,29371,1
1,31113,1
1,3587,1
1,9121,1
1,34721,1
1,34068,1
1,13595,1
1,11520,1
1,5152,1
1,25769,1
1,15987,1
1,27254,1
1,9768,1
1,10024,1
1,20581,1
1,23743,1
1,19907,1
1,5923,1
1,23004,1
1,31853,1
1,2999,1
1,7028,1
1,31339,1
1,34056,1
1,19302,1
1,12487,1
1,15922,1
1,8735,1
1,7792,1
1,22140,1
1,28761,1
1,31162,1
1,30173,1
1,11709,1
1,14716,1
1,26451,1
1,14542,1
1,33315,1
1,31375,1
1,29431,1
1,24180,1
1,17290,1
1,6009,1
1,24740,1
1,17490,1
1,24741,1
1,16963,1
1,22804,1
1,11904,1
1,32917,1
1,11434,1
1,12314,1
1,19369,1
1,19184,1
1,24718,1
1,6956,1
1,5621,1
1,19267,1
1,30307,1
1,10702,1
1,10002,1
1,31136,1
1,26492,1
1,8286,1
1,20977,1
1,25441,1
1,18084,1
1,15722,1
1,29702,1
1,2433,1
1,1226,1
1,5162,1
1,3331,1
1,24328,1
1,26912,1
1,33666,1
1,18082,1
1,8934,1
1,3379,1
1,29482,1
1,13967,1
1,8590,1
1,14787,1
1,21652,1
1,9176,1
1,29641,1
1,11530,1
1,32383,1
1,12918,1
1,30459,1
1,22665,1
1,9511,1
1,13999,1
1,24426,1
1,19686,1
1,22535,1
1,5149,1
1,27498,1
1,31343,1
1,102,1
1,18621,1
1,14949,1
1,5934,1
1,5587,1
1,2278,1
1,29306,1
1,12715,1
1,9422,1
1,3563,1
1,3367,1
1,14167,1
1,10830,1
1,34204,1
1,24119,1
1,33089,1
1,10634,1
1,15144,1
1,25401,1
1,26140,1
1,19082,1
1,15866,1
1,34686,1
1,32885,1
1,10050,1
1,13837,1
1,1041,1
1,13535,1
1,15482,1
1,31103,1
1,9027,1
1,32970,1
1,5718,1
1,11764,1
1,19854,1
1,14125,1
1,32606,1
1,17549,1
1,7338,1
1,17142,1
1,2766,1
1,28610,1
1,2137,1
1,32732,1
1,5688,1
1,27344,1
1,18405,1
1,26974,1
1,23881,1
1,12037,1
1,27116,1
1,5375,1
1,7866,1
1,1613,1
1,815,1
1,30636,1
1,16042,1
1,33673,1
1,22223,1
1,30063,1
1,11557,1
1,33987,1
1,12771,1
1,8568,1
1,34030,1
1,9398,1
1,34406,1
1,14473,1
1,2128,1
1,6240,1
1,20989,1
1,10931,1
1,28716,1
1,16168,1
1,27782,1
1,32553,1
1,2031,1
1,21729,1
1,287,1
1,6634,1
1,18162,1
1,1742,1
1,27250,1
1,29170,1
1,19555,1
1,4765,1
1,2108,1
1,9685,1
1,5873,1
1,31388,1
1,13666,1
1,7802,1
1,7722,1
1,19703,1
1,18443,1
1,16791,1
1,8226,1
1,910,1
1,3307,1
1,27768,1
1,24544,1
1,15285,1
1,23847,1
1,7030,1
1,24773,1
1,5177,1
1,4808,1
1,9428,1
1,13085,1
1,23542,1
1,1619,1
1,9565,1
1,14241,1
1,32892,1
1,28559,1
1,8630,1
1,21222,1
1,16353,1
1,12046,1
1,26288,1
1,11861,1
1,5696,1
1,21594,1
1,1310,1
1,19457,1
1,12955,1
1,26522,1
1,14934,1
1,17241,1
1,5717,1
1,32254,1
1,22044,1
1,8371,1
1,23089,1
1,27830,1
1,2298,1
1,8163,1
1,2026,1
1,19461,1
1,26824,1
1,10503,1
1,20811,1
1,5629,1
1,19206,1
1,20789,1
1,21991,1
1,15599,1
1,26734,1
1,24671,1
1,28528,1
1,125,1
1,20603,1
1,34156,1
1,5416,1
1,17557,1
1,14980,1
1,5071,1
1,33012,1
1,32216,1
1,9465,1
1,19548,1
1,21658,1
1,16642,1
1,13872,1
1,30531,1
1,26112,1
1,33638,1
1,21117,1
1,2476,1
1,3976,1
1,10856,1
1,33421,1
1,5689,1
1,20898,1
1,15274,1
1,10126,1
1,31964,1
1,25285,1
1,14219,1
1,3714,1
1,22210,1
1,25344,1
1,27921,1
1,24868,1
1,17379,1
1,11320,1
1,27320,1
1,10268,1
1,12030,1
1,344,1
1,15834,1
1,30011,1
1,17197,1
1,18315,1
1,24625,1
1,32943,1
1,34069,1
1,8784,1
1,13304,1
1,5063,1
1,10028,1
1,5826,1
1,7331,1
1,8632,1
1,25931,1
1,33419,1
1,9803,1
1,28544,1
1,32038,1
1,4675,1
1,4759,1
1,32199,1
1,4356,1
1,11164,1
1,16686,1
1,19866,1
1,26427,1
1,13840,1
1,3691,1
1,28924,1
1,27609,1
1,5980,1
1,18464,1
1,13445,1
1,13301,1
1,19052,1
1,25728,1
1,25765,1
1,31970,1
1,24106,1
1,15739,1
1,9402,1
1,25588,1
1,6848,1
1,19867,1
1,4901,1
1,7684,1
1,31285,1
1,678,1
1,16511,1
1,26076,1
1,29312,1
1,8595,1
1,15501,1
1,27735,1
1,7741,1
1,3583,1
1,1031,1
1,10917,1
1,22850,1
1,977,1
1,29653,1
1,27700,1
1,3739,1
1,31544,1
1,15539,1
1,25264,1
1,30346,1
1,30308,1
1,31464,1
1,32219,1
1,29365,1
1,28621,1
1,8331,1
1,27332,1
1,26225,1
1,24713,1
1,33699,1
1,28961,1
1,11451,1
1,33117,1
1,23769,1
1,22472,1
1,16822,1
1,938,1
1,24323,1
1,9997,1
1,18180,1
1,31972,1
1,28554,1
1,10257,1
1,13759,1
1,8763,1
1,21958,1
1,4573,1
1,14558,1
1,7439,1
1,29444,1
1,9237,1
1,23220,1
1,6035,1
1,6058,1
1,12627,1
1,3437,1
1,17555,1
1,20820,1
1,4373,1
1,16634,1
1,20474,1
1,4788,1
1,34352,1
1,30799,1
1,33861,1
1,5208,1
1,12103,1
1,7810,1
1,8430,1
1,18590,1
1,14355,1
1,28817,1
1,5607,1
1,19286,1
1,11112,1
1,9820,1
1,30318,1
1,9520,1
1,1760,1
1,13675,1
1,9822,1
1,4746,1
1,17287,1
1,31513,1
1,4171,1
1,25721,1
1,14777,1
1,21418,1
1,6536,1
1,33026,1
1,23875,1
1,22990,1
1,21510,1
1,13109,1
1,25973,1
1,9168,1
1,19357,1
1,8811,1
1,31168,1
1,34152,1
1,15537,1
1,32967,1
1,321,1
1,7110,1
1,23473,1
1,9958,1
1,33091,1
1,23459,1
1,9645,1
1,22365,1
1,18519,1
1,27552,1
1,5720,1
1,20295,1
1,20131,1
1,34250,1
1,3278,1
1,32687,1
1,8628,1
1,13120,1
1,33006,1
1,17123,1
1,32333,1
1,3902,1
1,11889,1
1,10866,1
1,30014,1
1,10550,1
1,32289,1
1,15996,1
1,24121,1
1,4871,1
1,5286,1
1,27184,1
1,32136,1
1,9371,1
1,13354,1
1,28823,1
1,29254,1
1,1514,1
1,25807,1
1,12413,1
1,12450,1
1,28519,1
1,24700,1
1,34340,1
1,14068,1
1,2754,1
1,21067,1
1,12597,1
1,33259,1
1,20164,1
1,8448,1
1,8908,1
1,8752,1
1,27229,1
1,10039,1
1,4731,1
1,3959,1
1,2593,1
1,615,1
1,8478,1
1,7580,1
1,5681,1
1,33602,1
1,11842,1
1,21119,1
1,188,1
1,8232,1
1,14025,1
1,21638,1
1,7525,1
1,26387,1
1,9328,1
1,1416,1
1,29468,1
1,295,1
1,17271,1
1,28478,1
1,32997,1
1,3616,1
1,29496,1
1,34719,1
1,19930,1
1,4367,1
1,25031,1
1,22718,1
1,3982,1
1,29743,1
1,33608,1
1,30814,1
1,28605,1
1,10477,1
1,34347,1
1,31894,1
1,23869,1
1,20218,1
1,26312,1
1,5371,1
1,18026,1
1,34378,1
1,7097,1
1,30505,1
1,29673,1
1,32329,1
1,7217,1
1,18583,1
1,18924,1
1,25118,1
1,14390,1
1,31423,1
1,6600,1
1,724,1
1,17067,1
1,34596,1
1,28090,1
1,353,1
1,34687,1
1,26784,1
1,4215,1
1,4298,1
1,945,1
1,22498,1
1,15035,1
1,12029,1
1,29160,1
1,17871,1
1,19659,1
1,32484,1
1,4733,1
1,1075,1
1,7896,1
1,28895,1
1,32171,1
1,8,1
1,9132,1
1,15641,1
1,34364,1
1,24674,1
1,16110,1
1,18316,1
1,14835,1
1,11784,1
1,10523,1
1,8600,1
1,8412,1
1,5685,1
1,34048,1
1,18122,1
1,21866,1
1,25385,1
1,30784,1
1,22107,1
1,11537,1
4,1098,1
4,5742,1
4,4754,1
4,5560,1
4,6145,1
4,2603,1
4,7573,1
4,2019,1
4,378,1
4,4510,1
4,3236,1
4,6663,1
4,4644,1
4,2875,1
4,5004,1
4,4291,1
4,1468,1
4,6598,1
4,6285,1
4,462,1
4,3239,1
