Slide,Patch,Diagnosis
3,1527,1
3,4864,1
3,14457,1
3,2095,1
3,21421,1
3,4404,1
3,19680,1
3,15355,1
3,8199,1
3,16305,1
3,4146,1
3,23887,1
3,5101,1
3,11417,1
3,24290,1
3,11602,1
3,23666,1
3,24805,1
3,15988,1
3,12045,1
3,26784,1
3,10231,1
3,9438,1
3,3945,1
3,22592,1
3,14843,1
3,7540,1
3,17721,1
3,23593,1
3,26462,1
3,6579,1
3,9892,1
3,24166,1
3,1131,1
3,14288,1
3,8698,1
3,22540,1
3,2905,1
3,6804,1
3,17045,1
3,13209,1
3,14136,1
3,428,1
3,25884,1
3,13497,1
3,7539,1
3,1922,1
3,9581,1
3,16657,1
3,17904,1
3,20786,1
3,19195,1
3,16767,1
3,1173,1
3,15961,1
3,9930,1
3,422,1
3,20552,1
3,23029,1
3,12392,1
3,15649,1
3,23827,1
3,25159,1
3,10733,1
3,11871,1
3,26377,1
3,8967,1
3,24953,1
3,24564,1
3,26342,1
3,22908,1
3,12668,1
3,17419,1
3,11737,1
3,11787,1
3,24434,1
3,1222,1
3,10455,1
3,5723,1
3,11952,1
3,16785,1
3,23646,1
3,4201,1
3,2493,1
3,9262,1
3,2951,1
3,23675,1
3,7168,1
3,25123,1
3,12580,1
3,5325,1
3,6014,1
3,8506,1
3,11073,1
3,3284,1
3,11349,1
3,1854,1
3,1652,1
3,23973,1
3,16621,1
3,10846,1
3,17838,1
3,24514,1
3,24930,1
3,21279,1
3,12268,1
3,4492,1
3,7579,1
3,23465,1
3,18337,1
3,17856,1
3,17313,1
3,15466,1
3,19560,1
3,24791,1
3,11740,1
3,11117,1
3,20216,1
3,21565,1
3,3114,1
3,7367,1
3,19426,1
3,24603,1
3,1071,1
3,20448,1
3,4329,1
3,5657,1
3,18928,1
3,17623,1
3,16042,1
3,19375,1
3,1886,1
3,11332,1
3,9411,1
3,6753,1
3,22125,1
3,25142,1
3,19787,1
3,17500,1
3,17268,1
3,7578,1
3,22013,1
3,13564,1
3,25853,1
3,23981,1
3,17705,1
3,24315,1
3,24609,1
3,13250,1
3,312,1
3,22186,1
3,21885,1
3,5278,1
3,12696,1
3,2354,1
3,5021,1
3,8174,1
3,9515,1
3,5335,1
3,6340,1
3,23142,1
3,6736,1
3,13505,1
3,1522,1
3,10510,1
3,9563,1
3,25975,1
3,3743,1
3,19896,1
3,8253,1
3,21098,1
3,15968,1
3,14688,1
3,6956,1
3,21131,1
3,1108,1
3,23742,1
3,4517,1
3,2556,1
3,17698,1
3,11092,1
3,8177,1
3,7491,1
3,7221,1
3,18716,1
3,18943,1
3,22443,1
3,11612,1
3,4982,1
3,13488,1
3,492,1
3,21546,1
3,1338,1
3,24192,1
3,22897,1
3,7123,1
3,17803,1
3,12105,1
3,11329,1
3,13445,1
3,10744,1
3,854,1
3,19706,1
3,23065,1
3,16426,1
3,17917,1
3,20783,1
3,1215,1
3,19139,1
3,16241,1
3,14150,1
3,14341,1
3,13025,1
3,19334,1
3,18016,1
3,10869,1
3,15557,1
3,24787,1
3,13800,1
3,14211,1
3,14971,1
3,14817,1
3,1995,1
3,21460,1
3,2843,1
3,24244,1
3,7253,1
3,474,1
3,13705,1
3,6806,1
3,2633,1
3,11864,1
3,14703,1
3,7076,1
3,4621,1
3,24720,1
3,26736,1
3,18440,1
3,18542,1
3,12274,1
3,18944,1
3,9871,1
3,4441,1
3,899,1
3,15015,1
3,23866,1
3,6518,1
3,23076,1
3,20457,1
3,6245,1
3,10922,1
3,6792,1
3,3626,1
3,16682,1
3,18843,1
3,23641,1
3,7203,1
3,6897,1
3,23795,1
3,170,1
3,9760,1
3,6112,1
3,6011,1
3,7713,1
3,22724,1
3,15712,1
3,17606,1
3,24991,1
3,26660,1
3,16989,1
3,16940,1
3,9660,1
3,11005,1
3,2443,1
3,670,1
3,25600,1
3,3133,1
3,23669,1
3,2250,1
3,23380,1
3,5224,1
3,11504,1
3,11865,1
3,24913,1
3,6164,1
3,21504,1
3,18874,1
3,5136,1
3,824,1
3,24543,1
3,1409,1
3,15761,1
3,24878,1
3,21349,1
3,7045,1
3,17814,1
3,7644,1
3,21865,1
3,17240,1
3,23087,1
3,16101,1
3,5240,1
3,6089,1
3,22476,1
3,4540,1
3,1591,1
3,23701,1
3,7404,1
3,14873,1
3,3333,1
3,886,1
3,6030,1
3,10116,1
3,25440,1
3,19571,1
3,17428,1
3,19601,1
3,6807,1
3,7418,1
3,14325,1
3,26872,1
3,12221,1
3,21989,1
3,26176,1
3,24856,1
3,21922,1
3,1570,1
3,19362,1
3,19042,1
3,6979,1
3,9842,1
3,2924,1
3,12674,1
3,5428,1
3,20177,1
3,23548,1
3,18279,1
3,13369,1
3,14081,1
3,5380,1
3,3309,1
3,22798,1
3,3188,1
3,15282,1
3,18947,1
3,15572,1
3,6048,1
3,18438,1
3,15105,1
3,19721,1
3,16752,1
3,20399,1
3,14437,1
3,20284,1
3,12552,1
3,21786,1
3,24557,1
3,4127,1
3,21115,1
3,26465,1
3,12685,1
3,94,1
3,21645,1
3,14103,1
3,15743,1
3,22169,1
3,11595,1
3,24094,1
3,11491,1
3,4424,1
3,18079,1
3,12776,1
3,22574,1
3,21915,1
3,21369,1
3,3317,1
3,20097,1
3,9978,1
3,26694,1
3,5568,1
3,12873,1
3,21314,1
3,5958,1
3,3934,1
3,26296,1
3,19218,1
3,15730,1
3,16497,1
3,23939,1
3,8066,1
3,24071,1
3,17284,1
3,10874,1
3,6801,1
3,16294,1
3,21869,1
3,480,1
3,18562,1
3,8463,1
3,20787,1
3,11362,1
3,6182,1
3,24974,1
3,3436,1
3,8744,1
3,10118,1
3,7642,1
3,13713,1
3,11378,1
3,18179,1
3,10707,1
3,17142,1
3,23967,1
3,21438,1
3,3370,1
3,2639,1
3,21296,1
3,1880,1
3,14292,1
3,8277,1
3,652,1
3,4628,1
3,2851,1
3,15280,1
3,10009,1
3,2138,1
3,13845,1
3,3843,1
3,6123,1
3,25360,1
3,24451,1
3,6216,1
3,6975,1
3,6741,1
3,14088,1
3,20073,1
3,20684,1
3,5775,1
3,17787,1
3,22866,1
3,5271,1
3,1774,1
3,22402,1
3,17992,1
3,12111,1
3,18535,1
3,9138,1
3,13624,1
3,5414,1
3,21239,1
3,12147,1
3,22250,1
3,26640,1
3,9621,1
3,9102,1
3,16075,1
3,18613,1
3,5340,1
3,17009,1
3,588,1
3,16953,1
3,25653,1
3,14617,1
3,26566,1
3,10213,1
3,14682,1
3,5319,1
3,6606,1
3,26088,1
3,3198,1
3,11235,1
3,20451,1
3,19617,1
3,11702,1
3,1719,1
3,5728,1
3,16687,1
3,21467,1
3,8382,1
3,26650,1
3,25419,1
3,16911,1
3,16535,1
3,11788,1
3,10261,1
3,20648,1
3,23402,1
3,17794,1
3,5566,1
3,8052,1
3,12656,1
3,18312,1
3,11713,1
3,1246,1
3,12686,1
3,18899,1
3,1835,1
3,942,1
3,3298,1
3,7280,1
3,8356,1
3,10765,1
3,16773,1
3,13141,1
3,26182,1
3,12650,1
3,19955,1
3,8815,1
3,21297,1
3,8598,1
3,24138,1
3,15629,1
3,9180,1
3,5928,1
3,2999,1
3,21121,1
3,12983,1
3,5386,1
3,12682,1
3,5235,1
3,23644,1
3,5296,1
3,7934,1
3,17255,1
3,10636,1
3,22471,1
3,21834,1
3,18553,1
3,15209,1
3,1149,1
3,1334,1
3,934,1
3,16302,1
3,24900,1
3,10234,1
3,23601,1
3,21491,1
3,16538,1
3,23892,1
3,24645,1
3,24323,1
3,24669,1
3,9328,1
3,22497,1
3,20089,1
3,17798,1
3,9779,1
3,9724,1
3,24661,1
3,11120,1
3,17767,1
3,13075,1
3,272,1
3,255,1
3,20911,1
3,16283,1
3,4804,1
3,3375,1
3,14882,1
3,23463,1
3,9239,1
3,10333,1
3,7251,1
3,1453,1
3,18095,1
3,437,1
3,25363,1
3,22720,1
3,22121,1
3,5113,1
3,20413,1
3,24213,1
3,1829,1
3,13493,1
3,21958,1
3,13419,1
3,25997,1
3,4131,1
3,22850,1
3,3018,1
3,2608,1
3,11798,1
3,24495,1
3,15153,1
3,10001,1
3,19910,1
3,22769,1
3,25698,1
3,20313,1
3,20325,1
3,11717,1
3,12816,1
3,9584,1
3,6549,1
3,1239,1
3,4542,1
3,23960,1
3,8369,1
3,10516,1
3,25079,1
3,7323,1
3,25610,1
3,25418,1
3,21435,1
3,26253,1
3,16759,1
3,26639,1
3,5154,1
3,7592,1
3,11124,1
3,20065,1
3,9359,1
3,23120,1
3,16975,1
3,15090,1
3,7830,1
3,20462,1
3,5548,1
3,23568,1
3,26230,1
3,2510,1
3,9707,1
3,7605,1
3,4759,1
3,6936,1
3,26191,1
3,9166,1
3,16742,1
3,11989,1
3,19185,1
3,3551,1
3,11830,1
3,21294,1
3,13022,1
3,17362,1
3,18668,1
3,10308,1
3,22619,1
3,23521,1
3,26846,1
3,22259,1
3,23244,1
3,12804,1
3,2642,1
3,13816,1
3,16610,1
3,9069,1
3,14125,1
3,20555,1
3,25217,1
3,8081,1
3,9400,1
3,18794,1
3,12227,1
3,14470,1
3,5631,1
3,12416,1
3,8908,1
3,23506,1
3,6677,1
3,13153,1
3,631,1
3,14933,1
3,11269,1
3,12324,1
3,9673,1
3,25865,1
3,20598,1
3,6883,1
3,24625,1
3,8470,1
3,23460,1
3,1712,1
3,20581,1
3,17557,1
3,5714,1
3,20824,1
3,25040,1
3,26726,1
3,8420,1
3,18088,1
3,9307,1
3,15056,1
3,1388,1
3,16761,1
3,8617,1
3,13810,1
3,8646,1
3,20901,1
3,17360,1
3,17704,1
3,8800,1
3,11902,1
3,24068,1
3,12333,1
3,17709,1
3,10316,1
3,8855,1
3,13035,1
3,10886,1
3,21011,1
3,6541,1
3,18879,1
3,1959,1
3,24160,1
3,12290,1
3,876,1
3,16832,1
3,18021,1
3,1809,1
3,11066,1
3,13504,1
3,17957,1
3,26759,1
3,23682,1
3,16551,1
3,6715,1
3,7890,1
3,19391,1
3,16955,1
3,11682,1
3,26468,1
3,24632,1
3,26124,1
3,2777,1
3,10920,1
3,2144,1
3,4336,1
3,24384,1
3,16603,1
3,17179,1
3,8234,1
3,23691,1
3,4225,1
3,12755,1
3,26378,1
3,16887,1
3,23903,1
3,6916,1
3,353,1
3,22524,1
3,7662,1
3,17676,1
3,5057,1
3,17538,1
3,23759,1
3,9704,1
3,17762,1
3,21812,1
3,5329,1
3,15950,1
3,19005,1
3,13293,1
3,4837,1
3,13884,1
3,6516,1
3,15258,1
3,11374,1
3,13914,1
3,17516,1
3,4649,1
3,9702,1
3,23516,1
3,24813,1
3,25208,1
3,3831,1
3,26259,1
3,2308,1
3,23707,1
3,5346,1
3,20936,1
3,1464,1
3,12592,1
3,19792,1
3,11057,1
3,14868,1
3,12920,1
3,25926,1
3,10662,1
3,5869,1
3,23204,1
3,6815,1
3,9506,1
3,7010,1
3,6540,1
3,26210,1
3,11299,1
3,10419,1
3,23173,1
3,9625,1
3,17070,1
3,21142,1
3,1551,1
3,19355,1
3,11615,1
3,1824,1
3,17779,1
3,8457,1
3,9424,1
3,23835,1
3,1249,1
3,22956,1
3,22491,1
3,11857,1
3,22504,1
3,21819,1
3,13228,1
3,19929,1
3,10530,1
3,11842,1
3,26799,1
3,16008,1
3,14552,1
3,26135,1
3,19239,1
3,8342,1
3,636,1
3,23716,1
3,20136,1
3,6590,1
3,7178,1
3,9999,1
3,11585,1
3,22153,1
3,8571,1
3,20542,1
3,9889,1
3,8184,1
3,9681,1
3,11221,1
3,15284,1
3,4514,1
3,24165,1
3,3353,1
3,1363,1
3,22547,1
3,13687,1
3,1218,1
3,10802,1
3,18002,1
3,15206,1
3,3095,1
3,17901,1
3,20156,1
3,3717,1
3,14880,1
3,14364,1
3,7649,1
3,17229,1
3,3870,1
3,12938,1
3,7445,1
3,14618,1
3,6054,1
3,1944,1
3,16157,1
3,14301,1
3,736,1
3,6374,1
3,18666,1
3,18644,1
3,339,1
3,7483,1
3,16869,1
3,14362,1
3,5227,1
3,18199,1
3,14795,1
3,9289,1
3,22122,1
3,9498,1
3,22819,1
3,5694,1
3,18650,1
3,6550,1
3,882,1
3,9733,1
3,10076,1
3,21641,1
3,14542,1
3,17783,1
3,15695,1
3,26591,1
3,18243,1
3,6120,1
3,3461,1
3,17599,1
3,3992,1
3,5510,1
3,13850,1
3,13428,1
3,519,1
3,22273,1
3,23546,1
3,21876,1
3,227,1
3,22932,1
3,10819,1
3,24182,1
3,4422,1
3,970,1
3,4194,1
3,25920,1
3,2690,1
3,24579,1
3,24779,1
3,4249,1
3,24688,1
3,602,1
3,8448,1
3,19794,1
3,8109,1
3,11026,1
3,3305,1
3,26764,1
3,22202,1
3,2336,1
3,13332,1
3,12838,1
3,14529,1
3,22849,1
3,16883,1
3,7565,1
3,23323,1
3,9067,1
3,11113,1
3,20643,1
3,612,1
3,14086,1
3,12438,1
3,5770,1
3,5169,1
3,13090,1
3,15787,1
3,6885,1
3,21695,1
3,16580,1
3,7222,1
3,5062,1
3,4940,1
3,22007,1
3,1241,1
3,17514,1
3,6448,1
6,34476,0
6,37451,0
6,50249,0
6,97502,0
6,47488,0
6,96343,0
6,2968,0
6,17865,0
6,50158,0
6,77013,0
6,14877,0
6,111032,0
6,14699,0
6,21663,0
6,71115,0
6,61373,0
6,55399,0
6,6028,0
6,20071,0
6,61443,0
6,86837,0
6,87768,0
6,96301,0
6,109131,0
6,13215,0
6,49207,0
6,81803,0
6,57650,0
6,99488,0
6,93080,0
6,28327,0
6,1668,0
6,74695,0
6,75229,0
6,88554,0
6,96675,0
6,24150,0
6,79226,0
6,112565,0
6,98510,0
6,9662,0
6,72212,0
6,89638,0
6,67522,0
6,5709,0
6,108145,0
6,66068,0
6,108946,0
6,43902,0
6,82136,0
6,81349,0
6,76080,0
6,12307,0
6,19083,0
6,12477,0
6,88976,0
6,42172,0
6,99558,0
6,92483,0
6,24699,0
6,70675,0
6,24238,0
6,64678,0
6,108141,0
6,84222,0
6,106005,0
6,48044,0
6,54608,0
6,79189,0
6,91792,0
6,77380,0
6,80347,0
6,13239,0
6,72066,0
6,58347,0
6,82997,0
6,79586,0
6,49502,0
6,111088,0
6,9844,0
6,45810,0
6,40584,0
6,100472,0
6,78742,0
6,83813,0
6,112110,0
6,16085,0
6,108674,0
6,35370,0
6,28787,0
6,79387,0
6,7866,0
6,33829,0
6,74051,0
6,50177,0
6,14525,0
6,112885,0
6,77020,0
6,39726,0
6,99050,0
6,44311,0
6,85306,0
6,27628,0
6,40016,0
6,18337,0
6,24930,0
6,22794,0
6,90674,0
6,71964,0
6,103645,0
6,41652,0
6,88339,0
6,74462,0
6,73264,0
6,112618,0
6,1215,0
6,85897,0
6,17107,0
6,78058,0
6,38039,0
6,110327,0
6,30253,0
6,86856,0
6,87351,0
6,67906,0
6,108456,0
6,73797,0
6,24624,0
6,116,0
6,105013,0
6,96283,0
6,42042,0
6,95545,0
6,65547,0
6,37314,0
6,93543,0
6,111381,0
6,100463,0
6,18663,0
6,43540,0
6,107774,0
6,59987,0
6,80186,0
6,28585,0
6,7335,0
6,91125,0
6,11412,0
6,28303,0
6,16124,0
6,47191,0
6,71329,0
6,6056,0
6,88517,0
6,65649,0
6,27617,0
6,67311,0
6,54802,0
6,48704,0
6,53033,0
6,24606,0
6,102044,0
6,72777,0
6,7099,0
6,111174,0
6,19831,0
6,101577,0
6,36109,0
6,2848,0
6,100765,0
6,90733,0
6,52398,0
6,113304,0
6,11780,0
6,18555,0
6,8139,0
6,35265,0
6,2409,0
6,49470,0
6,18851,0
6,6763,0
6,86011,0
6,48987,0
6,11667,0
6,850,0
6,96245,0
6,31177,0
6,9093,0
6,62126,0
6,53780,0
6,45269,0
6,14021,0
6,60443,0
6,39619,0
6,51810,0
6,49976,0
6,9193,0
6,94428,0
6,16704,0
6,29679,0
6,4287,0
6,79588,0
6,5761,0
6,99639,0
6,49539,0
6,68853,0
6,100087,0
6,5041,0
6,78456,0
6,52548,0
6,12680,0
6,40581,0
6,103044,0
6,10579,0
6,71642,0
6,112878,0
6,35705,0
6,77999,0
6,77799,0
6,73323,0
6,93313,0
6,57286,0
6,75337,0
6,90129,0
6,10792,0
6,31067,0
6,31017,0
6,56174,0
6,74532,0
6,77572,0
6,96481,0
6,59445,0
6,79194,0
6,93624,0
6,82108,0
6,45039,0
6,44083,0
6,109460,0
6,65009,0
6,15775,0
6,108204,0
6,73165,0
6,57491,0
6,8112,0
6,90040,0
6,60697,0
6,84365,0
6,103012,0
6,98618,0
6,64208,0
6,80796,0
6,43335,0
6,77484,0
6,42353,0
6,55429,0
6,3324,0
6,110496,0
6,66807,0
6,30285,0
6,35095,0
6,34655,0
6,59894,0
6,5824,0
6,66536,0
6,80823,0
6,91066,0
6,96032,0
6,2965,0
6,109441,0
6,48749,0
6,50600,0
6,76360,0
6,10113,0
6,58841,0
6,93352,0
6,96758,0
6,4081,0
6,105489,0
6,87512,0
6,60603,0
6,100941,0
6,6174,0
6,69962,0
6,75425,0
6,57381,0
6,14487,0
6,11027,0
6,24676,0
6,93621,0
6,76226,0
6,51181,0
6,82768,0
6,76212,0
6,69391,0
6,91352,0
6,8813,0
6,2549,0
6,60385,0
6,32304,0
6,28636,0
6,54752,0
6,66549,0
6,23402,0
6,47279,0
6,97768,0
6,97990,0
6,30592,0
6,50622,0
6,52713,0
6,31475,0
6,82678,0
6,111259,0
6,36937,0
6,9146,0
6,45784,0
6,100000,0
6,79701,0
6,95607,0
6,103156,0
6,17358,0
6,24845,0
6,3468,0
6,32697,0
6,21225,0
6,79850,0
6,19475,0
6,44698,0
6,28121,0
6,93131,0
6,33669,0
6,69567,0
6,98937,0
6,69844,0
6,110308,0
6,68422,0
6,16875,0
6,37623,0
6,104448,0
6,21969,0
6,38627,0
6,88374,0
6,18346,0
6,7115,0
6,10616,0
6,33366,0
6,20867,0
6,79245,0
6,95930,0
6,27047,0
6,103581,0
6,54075,0
6,25419,0
6,19051,0
6,94992,0
6,12235,0
6,45369,0
6,58421,0
6,97669,0
6,71832,0
6,35991,0
6,26519,0
6,104874,0
6,56731,0
6,79648,0
6,100575,0
6,97427,0
6,63255,0
6,85152,0
6,55977,0
6,66118,0
6,53154,0
6,87714,0
6,101449,0
6,107494,0
6,24266,0
6,21958,0
6,32533,0
6,74315,0
6,91673,0
6,3048,0
6,83304,0
6,80736,0
6,15191,0
6,52569,0
6,111493,0
6,98875,0
6,70321,0
6,67130,0
6,80278,0
6,10733,0
6,101986,0
6,17388,0
6,28538,0
6,60280,0
6,8285,0
6,24901,0
6,63164,0
6,73684,0
6,90813,0
6,32310,0
6,40539,0
6,55372,0
6,64022,0
6,63179,0
6,39830,0
6,68311,0
6,86789,0
6,69822,0
6,14035,0
6,74656,0
6,2948,0
6,61193,0
6,73601,0
6,81251,0
6,38282,0
6,108703,0
6,104083,0
6,89425,0
6,13956,0
6,100496,0
6,23867,0
6,14556,0
6,51135,0
6,38025,0
6,27943,0
6,52875,0
6,5821,0
6,3864,0
6,19723,0
6,77123,0
6,8542,0
6,93674,0
6,57486,0
6,75058,0
6,32410,0
6,32528,0
6,111282,0
6,99201,0
6,29266,0
6,24321,0
6,34848,0
6,1853,0
6,58066,0
6,23654,0
6,106201,0
6,1155,0
6,42269,0
6,91241,0
6,18066,0
6,38188,0
6,105492,0
6,108871,0
6,57555,0
6,109796,0
6,61225,0
6,89481,0
6,111521,0
6,22537,0
6,61981,0
6,106339,0
6,49105,0
6,64983,0
6,98863,0
6,57154,0
6,5078,0
6,42394,0
6,4887,0
6,82176,0
6,19493,0
6,33877,0
6,104645,0
6,69153,0
6,64658,0
6,83616,0
6,22984,0
6,76944,0
6,66609,0
6,2092,0
6,86336,0
6,85177,0
6,91121,0
6,60585,0
6,106202,0
6,29895,0
6,88215,0
6,104104,0
6,110884,0
6,34929,0
6,100459,0
6,100063,0
6,58919,0
6,79032,0
6,61357,0
6,84022,0
6,78168,0
6,100974,0
6,12908,0
6,16421,0
6,71815,0
6,69634,0
6,88049,0
6,107835,0
6,17191,0
6,73714,0
6,73686,0
6,53589,0
6,85946,0
6,113171,0
6,19295,0
6,41348,0
6,90349,0
6,34604,0
6,66141,0
6,13938,0
6,13402,0
6,75709,0
6,102087,0
6,52551,0
6,6164,0
6,51994,0
6,70249,0
6,110172,0
6,38520,0
6,48473,0
6,64161,0
6,107738,0
6,88351,0
6,68102,0
6,9942,0
6,17322,0
6,108454,0
6,31830,0
6,14400,0
6,33794,0
6,91171,0
6,58052,0
6,37370,0
6,39191,0
6,75771,0
6,82509,0
6,79271,0
6,55041,0
6,56300,0
6,78647,0
6,39453,0
6,66071,0
6,105566,0
6,9871,0
6,66806,0
6,89748,0
6,61046,0
6,52151,0
6,22131,0
6,35203,0
6,59988,0
6,84678,0
6,101088,0
6,670,0
6,63711,0
6,20759,0
6,60740,0
6,104878,0
6,7957,0
6,82281,0
6,90111,0
6,85270,0
6,21881,0
6,75930,0
6,26402,0
6,70843,0
6,23764,0
6,76597,0
6,39865,0
6,89935,0
6,84965,0
6,96360,0
6,41837,0
6,107929,0
6,110226,0
6,65861,0
6,261,0
6,24354,0
6,107415,0
6,35990,0
6,50305,0
6,18575,0
6,68789,0
6,78572,0
6,37310,0
6,22546,0
6,22595,0
6,80227,0
6,82742,0
6,49776,0
6,58125,0
6,105282,0
6,103700,0
6,49831,0
6,10454,0
6,3660,0
6,104912,0
6,65502,0
6,37045,0
6,45590,0
6,83506,0
6,82411,0
6,36612,0
6,35233,0
6,70309,0
6,45785,0
6,86929,0
6,83602,0
6,81568,0
6,90710,0
6,31368,0
6,39855,0
6,42015,0
6,107282,0
6,80556,0
6,82066,0
6,51866,0
6,30909,0
6,101748,0
6,54014,0
6,3633,0
6,58097,0
6,73555,0
6,81899,0
6,113715,0
6,48204,0
6,27643,0
6,83491,0
6,49160,0
6,20681,0
6,54742,0
6,18009,0
6,5568,0
6,77313,0
6,106088,0
6,31601,0
6,90545,0
6,49999,0
6,111219,0
6,113462,0
6,24434,0
6,34240,0
6,43481,0
6,110092,0
6,80490,0
6,34694,0
6,1223,0
6,88285,0
6,48291,0
6,91997,0
6,62405,0
6,77311,0
6,101199,0
6,41942,0
6,18456,0
6,60683,0
6,19463,0
6,42799,0
6,35895,0
6,92867,0
6,39853,0
6,107290,0
6,40531,0
6,64994,0
6,61854,0
6,23839,0
6,94636,0
6,68415,0
6,25135,0
6,91871,0
6,68621,0
6,63349,0
6,87926,0
6,112100,0
6,54382,0
6,7953,0
6,14872,0
6,44578,0
6,51256,0
6,58686,0
6,37145,0
6,38045,0
6,11120,0
6,42019,0
6,17721,0
6,34069,0
6,14006,0
6,92245,0
6,46730,0
6,86169,0
