Slide,Patch,Diagnosis
1,36,1
1,1783,1
1,20669,1
1,29961,1
1,21470,1
1,1520,1
1,30905,1
1,12345,1
1,26613,1
1,28757,1
1,26887,1
1,24086,1
1,1469,1
1,10584,1
1,11824,1
1,27823,1
1,2122,1
1,27076,1
1,21783,1
1,3258,1
1,14083,1
1,5895,1
1,27856,1
1,15181,1
1,17909,1
1,14838,1
1,28286,1
1,18592,1
1,19899,1
1,5922,1
1,21934,1
1,14915,1
1,5646,1
1,27295,1
1,21061,1
1,16734,1
1,25107,1
1,24481,1
1,14724,1
1,28847,1
1,1439,1
1,4077,1
1,392,1
1,3275,1
1,27026,1
1,1465,1
1,20562,1
1,32079,1
1,10548,1
1,15904,1
1,23478,1
1,8769,1
1,18983,1
1,7654,1
1,14427,1
1,25213,1
1,10605,1
1,25008,1
1,6268,1
1,16944,1
1,25015,1
1,22189,1
1,30770,1
1,828,1
1,33767,1
1,6912,1
1,9120,1
1,32174,1
1,27328,1
1,21396,1
1,28146,1
1,17322,1
1,10895,1
1,18336,1
1,18605,1
1,33972,1
1,28098,1
1,14549,1
1,22224,1
1,33248,1
1,28953,1
1,6437,1
1,10843,1
1,27584,1
1,33048,1
1,17199,1
1,3965,1
1,9345,1
1,2683,1
1,16011,1
1,3766,1
1,24099,1
1,4722,1
1,24088,1
1,13527,1
1,29992,1
1,2487,1
1,275,1
1,34145,1
1,18020,1
1,8262,1
1,20922,1
1,16336,1
1,6765,1
1,23966,1
1,33772,1
1,8004,1
1,12829,1
1,34399,1
1,12799,1
1,32344,1
1,15064,1
1,16656,1
1,8991,1
1,14906,1
1,7104,1
1,26308,1
1,26015,1
1,28102,1
1,27708,1
1,21698,1
1,17586,1
1,17596,1
1,33717,1
1,18490,1
1,27278,1
1,12236,1
1,4295,1
1,30578,1
1,22956,1
1,16677,1
1,2794,1
1,12696,1
1,8698,1
1,17934,1
1,12078,1
1,8645,1
1,14414,1
1,14086,1
1,26156,1
1,19219,1
1,13767,1
1,22877,1
1,2844,1
1,25707,1
1,32102,1
1,4019,1
1,24941,1
1,26822,1
1,10386,1
1,1717,1
1,30128,1
1,29258,1
1,4742,1
1,16743,1
1,17558,1
1,26964,1
1,11085,1
1,3384,1
1,5482,1
1,20607,1
1,29465,1
1,19939,1
1,22636,1
1,8336,1
1,21709,1
1,17429,1
1,29916,1
1,33822,1
1,21477,1
1,2531,1
1,20874,1
1,22476,1
1,12979,1
1,28543,1
1,7319,1
1,2986,1
1,14356,1
1,14462,1
1,10593,1
1,9492,1
1,26299,1
1,26968,1
1,15352,1
1,16157,1
1,12120,1
1,8949,1
1,20308,1
1,26532,1
1,13953,1
1,30614,1
1,20182,1
1,826,1
1,23951,1
1,19162,1
1,26306,1
1,26305,1
1,25579,1
1,21317,1
1,23737,1
1,28652,1
1,11381,1
1,27966,1
1,22509,1
1,4997,1
1,12548,1
1,6254,1
1,23096,1
1,290,1
1,18419,1
1,31792,1
1,13751,1
1,15928,1
1,2321,1
1,2332,1
1,3574,1
1,16812,1
1,13435,1
1,34244,1
1,10343,1
1,14955,1
1,7952,1
1,25546,1
1,26046,1
1,5155,1
1,30948,1
1,24942,1
1,34106,1
1,22842,1
1,34509,1
1,8298,1
1,17580,1
1,3834,1
1,7686,1
1,27793,1
1,22613,1
1,23399,1
1,630,1
1,20482,1
1,13863,1
1,72,1
1,15720,1
1,6110,1
1,31290,1
1,18386,1
1,32874,1
1,21338,1
1,22724,1
1,27535,1
1,7459,1
1,18554,1
1,2389,1
1,29643,1
1,19249,1
1,29583,1
1,19183,1
1,8864,1
1,14337,1
1,16130,1
1,3063,1
1,14896,1
1,15625,1
1,6381,1
1,7840,1
1,20423,1
1,3444,1
1,17125,1
1,7132,1
1,31119,1
1,17664,1
1,13611,1
1,14062,1
1,4288,1
1,20384,1
1,21248,1
1,3927,1
1,17472,1
1,12380,1
1,16905,1
1,31145,1
1,25348,1
1,9101,1
1,30673,1
1,24770,1
1,23068,1
1,5197,1
1,8697,1
1,10704,1
1,8772,1
1,31739,1
1,9363,1
1,8224,1
1,34000,1
1,6417,1
1,23916,1
1,12633,1
1,24304,1
1,8577,1
1,13364,1
1,12859,1
1,15373,1
1,23048,1
1,19929,1
1,29238,1
1,12366,1
1,26477,1
1,21864,1
1,18956,1
1,7992,1
1,28891,1
1,24726,1
1,19443,1
1,16050,1
1,24231,1
1,11138,1
1,6625,1
1,24659,1
1,28046,1
1,27836,1
1,1223,1
1,30453,1
1,12349,1
1,5993,1
1,16547,1
1,8002,1
1,29925,1
1,13430,1
1,30388,1
1,12165,1
1,15338,1
1,21497,1
1,21433,1
1,30630,1
1,16433,1
1,14022,1
1,21628,1
1,26757,1
1,32054,1
1,17991,1
1,30053,1
1,11596,1
1,27473,1
1,1162,1
1,32193,1
1,11136,1
1,23430,1
1,994,1
1,16655,1
1,12123,1
1,6207,1
1,32066,1
1,12543,1
1,1643,1
1,10763,1
1,8709,1
1,6972,1
1,13501,1
1,25836,1
1,29373,1
1,26542,1
1,24920,1
1,16971,1
1,15282,1
1,25357,1
1,24684,1
1,6155,1
1,24085,1
1,28183,1
1,32011,1
1,13166,1
1,12331,1
1,30758,1
1,8212,1
1,29923,1
1,13130,1
1,34330,1
1,1206,1
1,1219,1
1,9461,1
1,20357,1
1,7893,1
1,21575,1
1,15856,1
1,25497,1
1,6075,1
1,27958,1
1,12318,1
1,2350,1
1,15911,1
1,33983,1
1,29833,1
1,5589,1
1,10518,1
1,9576,1
1,5917,1
1,14897,1
1,25123,1
1,854,1
1,25585,1
1,23474,1
1,7385,1
1,18756,1
1,11278,1
1,23493,1
1,151,1
1,28143,1
1,18573,1
1,24650,1
1,4344,1
1,7300,1
1,6233,1
1,22860,1
1,5215,1
1,34027,1
1,44,1
1,19540,1
1,26171,1
1,14253,1
1,16257,1
1,18239,1
1,26349,1
1,34283,1
1,33317,1
1,18279,1
1,9644,1
1,22139,1
1,33582,1
1,15281,1
1,14128,1
1,26918,1
1,5710,1
1,5847,1
1,23723,1
1,17899,1
1,28332,1
1,19132,1
1,17877,1
1,3431,1
1,3974,1
1,17450,1
1,11958,1
1,31198,1
1,8217,1
1,4548,1
1,30008,1
1,8321,1
1,4076,1
1,33107,1
1,24948,1
1,30324,1
1,33460,1
1,22057,1
1,32255,1
1,25262,1
1,14925,1
1,30352,1
1,15116,1
1,3724,1
1,2785,1
1,26023,1
1,3317,1
1,16354,1
1,6740,1
1,17321,1
1,26126,1
1,24526,1
1,11525,1
1,14056,1
1,31428,1
1,11258,1
1,11646,1
1,28071,1
1,971,1
1,33108,1
1,17040,1
1,27082,1
1,11032,1
1,32305,1
1,32205,1
1,27763,1
1,32491,1
1,7622,1
1,21015,1
1,14976,1
1,2526,1
1,19010,1
1,23500,1
1,19922,1
1,5143,1
1,19482,1
1,13375,1
1,3206,1
1,5465,1
1,33342,1
1,26547,1
1,27685,1
1,13923,1
1,24513,1
1,13560,1
1,8294,1
1,23269,1
1,26061,1
1,31627,1
1,27984,1
1,4247,1
1,14425,1
1,3247,1
1,26515,1
1,5998,1
1,17654,1
1,13850,1
1,29577,1
1,27096,1
1,5859,1
1,29818,1
1,19489,1
1,3548,1
1,4663,1
1,20419,1
1,11242,1
1,18262,1
1,28078,1
1,28583,1
1,22614,1
1,635,1
1,16536,1
1,26013,1
1,24775,1
1,5277,1
1,24728,1
1,24176,1
1,26565,1
1,33172,1
1,22620,1
1,21329,1
1,8289,1
1,13955,1
1,10424,1
1,6460,1
1,11385,1
1,25221,1
1,34563,1
1,14516,1
1,13548,1
1,17305,1
1,26754,1
1,4797,1
1,20565,1
1,15989,1
1,15643,1
1,28342,1
1,8620,1
1,12163,1
1,20905,1
1,15878,1
1,29733,1
1,29543,1
1,26240,1
1,14605,1
1,15947,1
1,1367,1
1,22763,1
1,24214,1
1,10083,1
1,27693,1
1,14195,1
1,30886,1
1,32328,1
1,5733,1
1,22829,1
1,34470,1
1,21645,1
1,7235,1
1,13697,1
1,12462,1
1,9771,1
1,13482,1
1,6206,1
1,10198,1
1,22438,1
1,33637,1
1,20683,1
1,26553,1
1,517,1
1,33809,1
1,23160,1
1,29768,1
1,7796,1
1,14878,1
1,22285,1
1,15610,1
1,21806,1
1,33631,1
1,33277,1
1,7120,1
1,6412,1
1,33077,1
1,27738,1
1,21055,1
1,18491,1
1,20854,1
1,12980,1
1,33386,1
1,31643,1
1,23027,1
1,10509,1
1,13173,1
1,26507,1
1,22642,1
1,2167,1
1,12874,1
1,29192,1
1,30130,1
1,7309,1
1,26544,1
1,10177,1
1,23457,1
1,34182,1
1,10283,1
1,27068,1
1,2121,1
1,2409,1
1,24183,1
1,17208,1
1,17204,1
1,23710,1
1,18761,1
1,13859,1
1,33148,1
1,12510,1
1,32818,1
1,20305,1
1,17235,1
1,1654,1
1,32487,1
1,16286,1
1,21153,1
1,28622,1
1,2149,1
1,5896,1
1,19152,1
1,28553,1
1,30165,1
1,30468,1
1,26696,1
1,18277,1
1,4687,1
1,2832,1
1,8374,1
1,9582,1
1,34538,1
1,31983,1
1,1073,1
1,33464,1
1,24852,1
1,33941,1
1,22560,1
1,9825,1
1,25129,1
1,29756,1
1,27874,1
1,12023,1
1,29300,1
1,15495,1
1,17264,1
1,3978,1
1,3784,1
1,13001,1
1,33600,1
1,6889,1
1,30923,1
1,16179,1
1,13946,1
1,8729,1
1,24407,1
1,33771,1
1,7206,1
1,23106,1
1,33265,1
1,4117,1
1,27802,1
1,10999,1
1,19523,1
1,16614,1
1,27667,1
1,8834,1
1,23007,1
1,1097,1
1,26764,1
1,26041,1
1,5758,1
1,34735,1
1,18132,1
1,1227,1
1,940,1
1,14448,1
1,16927,1
1,30095,1
1,27971,1
1,10787,1
1,31760,1
1,19569,1
1,11197,1
1,19655,1
1,25599,1
1,1392,1
1,17879,1
1,11929,1
1,14192,1
1,3204,1
1,9533,1
1,24681,1
1,22360,1
1,11125,1
1,270,1
1,33387,1
1,26646,1
1,20752,1
1,25633,1
1,29687,1
1,6344,1
1,24025,1
1,406,1
1,6415,1
1,20688,1
1,23365,1
1,14830,1
1,8398,1
1,31863,1
1,21088,1
1,25435,1
1,9566,1
1,33681,1
1,4509,1
1,7791,1
1,5561,1
1,12754,1
1,154,1
1,16334,1
1,3339,1
1,24279,1
1,11598,1
1,3225,1
1,26838,1
1,7362,1
1,15179,1
1,30331,1
1,24299,1
1,26722,1
1,23821,1
1,21798,1
1,5846,1
1,5979,1
1,25550,1
1,25760,1
1,6038,1
1,12271,1
1,9103,1
1,32929,1
1,3202,1
1,17595,1
1,4493,1
1,27501,1
1,20761,1
1,16737,1
1,12705,1
1,17070,1
1,30179,1
1,10587,1
1,8557,1
1,22664,1
1,26401,1
1,8665,1
1,4403,1
1,33670,1
1,7342,1
1,22180,1
1,7447,1
1,1844,1
1,8724,1
1,19646,1
1,31187,1
1,14488,1
1,6953,1
1,28894,1
1,10333,1
1,29635,1
1,24075,1
1,5653,1
1,27640,1
1,14492,1
1,10453,1
1,10047,1
1,9386,1
1,21636,1
1,9159,1
1,7271,1
1,23929,1
1,31484,1
1,8717,1
1,27152,1
1,6493,1
1,16420,1
1,4621,1
1,29221,1
1,13367,1
1,14054,1
1,30391,1
1,1093,1
1,14582,1
1,24846,1
1,23243,1
1,28853,1
1,2908,1
1,10319,1
1,9197,1
1,4958,1
1,29516,1
1,325,1
1,14563,1
1,14481,1
1,24191,1
1,24958,1
1,1979,1
1,9577,1
1,8442,1
1,28596,1
1,13176,1
1,9590,1
1,34359,1
1,22054,1
1,17520,1
1,9367,1
1,6869,1
1,11135,1
1,11844,1
1,6566,1
1,15950,1
1,34589,1
1,10134,1
1,30979,1
1,14719,1
1,34339,1
1,8287,1
1,13744,1
1,20852,1
1,20567,1
1,12395,1
1,32544,1
1,2185,1
1,23165,1
1,31735,1
1,2906,1
1,30167,1
1,30126,1
1,34503,1
1,8407,1
1,7249,1
1,27255,1
1,12248,1
1,29629,1
1,22067,1
1,297,1
1,26650,1
1,14378,1
1,17604,1
1,5376,1
1,6759,1
1,30536,1
1,31731,1
1,32423,1
1,24098,1
1,30429,1
1,19100,1
1,2285,1
1,24748,1
1,28491,1
1,14622,1
1,7744,1
1,16138,1
1,14363,1
1,905,1
1,26948,1
1,4133,1
1,13709,1
1,18297,1
1,26016,1
1,15363,1
1,12506,1
1,29698,1
1,846,1
1,7819,1
1,17119,1
1,12657,1
1,25576,1
1,28899,1
1,15426,1
1,12722,1
1,30589,1
1,16437,1
1,22449,1
1,13115,1
1,14556,1
1,1726,1
1,24133,1
1,8496,1
1,25130,1
1,6647,1
1,2675,1
1,18932,1
1,20219,1
1,28432,1
1,26189,1
1,14217,1
1,32214,1
1,18990,1
1,24982,1
1,7573,1
1,1782,1
1,31331,1
1,28056,1
1,22607,1
1,15638,1
1,28527,1
1,1433,1
1,8920,1
1,34237,1
1,21426,1
1,20413,1
1,2453,1
1,30209,1
1,5625,1
1,1175,1
1,15293,1
1,11189,1
1,14468,1
1,2679,1
1,19597,1
1,17316,1
1,8382,1
1,20799,1
1,25682,1
1,2373,1
1,2861,1
1,9330,1
1,31519,1
1,33712,1
1,3132,1
1,11261,1
1,8890,1
1,27999,1
1,27721,1
1,9616,1
1,18612,1
1,15531,1
1,22109,1
1,15300,1
1,359,1
1,31783,1
1,5404,1
1,28298,1
1,31971,1
1,16114,1
1,2586,1
1,20847,1
1,2382,1
1,9244,1
1,18970,1
1,6019,1
1,22413,1
1,34438,1
1,32064,1
1,22071,1
1,13011,1
1,22436,1
1,23118,1
1,28593,1
1,9469,1
1,24816,1
1,25619,1
1,18819,1
1,7677,1
1,9831,1
1,173,1
1,28335,1
1,19954,1
1,6216,1
1,18049,1
1,19895,1
1,26127,1
1,1695,1
1,21673,1
1,1100,1
1,2493,1
1,19730,1
1,29432,1
1,14679,1
1,21105,1
1,3742,1
1,12845,1
1,10388,1
1,14948,1
1,6763,1
1,13296,1
1,6135,1
1,10398,1
1,24902,1
1,4625,1
1,2852,1
1,10923,1
1,12770,1
1,17258,1
1,14032,1
1,32568,1
1,3630,1
1,253,1
1,8575,1
1,20589,1
1,32740,1
1,23567,1
1,2004,1
1,7410,1
1,7327,1
1,17572,1
1,33685,1
1,463,1
1,500,1
1,17249,1
1,20040,1
1,25113,1
1,14834,1
1,17738,1
1,15009,1
1,4885,1
1,12746,1
1,26093,1
1,15620,1
1,19397,1
1,25466,1
1,1104,1
1,21276,1
1,8139,1
1,15795,1
1,23774,1
1,16787,1
1,13142,1
1,7789,1
1,8824,1
1,32736,1
1,3792,1
1,12668,1
1,9137,1
1,22628,1
1,7127,1
1,8671,1
1,11108,1
1,10225,1
1,13062,1
1,25821,1
1,23886,1
1,34180,1
1,26584,1
1,11306,1
1,31242,1
1,23210,1
1,11752,1
1,18700,1
1,31802,1
1,31604,1
1,21181,1
1,11511,1
1,12170,1
1,20650,1
1,21423,1
1,32801,1
1,20635,1
1,22408,1
1,13404,1
1,26157,1
1,17462,1
1,14169,1
1,28157,1
1,4641,1
1,11878,1
1,15784,1
1,32877,1
1,21905,1
1,30361,1
1,13309,1
1,19967,1
1,27379,1
1,1147,1
1,7025,1
1,30648,1
1,4169,1
1,27724,1
1,6529,1
1,31217,1
1,744,1
1,19721,1
1,21008,1
1,34053,1
1,16337,1
1,13580,1
1,22096,1
1,33665,1
1,5999,1
1,20908,1
1,11013,1
1,1127,1
1,21406,1
1,33415,1
1,13700,1
1,32623,1
1,24277,1
1,6993,1
1,9821,1
1,21581,1
1,2408,1
1,22450,1
1,11357,1
1,32987,1
1,9673,1
1,33356,1
1,28658,1
1,25000,1
1,2214,1
1,19870,1
1,26262,1
1,25669,1
1,11274,1
1,9525,1
1,33336,1
1,1355,1
1,30677,1
1,14848,1
1,20955,1
1,27674,1
1,3737,1
1,21383,1
1,30272,1
1,19470,1
1,32976,1
1,27648,1
1,28228,1
1,30736,1
1,2729,1
1,4180,1
1,19410,1
1,28496,1
1,16402,1
1,8182,1
1,620,1
1,18047,1
1,8469,1
1,30527,1
1,31472,1
1,33538,1
1,2953,1
1,25052,1
1,1980,1
1,420,1
1,4362,1
1,12214,1
1,3960,1
1,3468,1
1,8386,1
1,13947,1
1,20557,1
1,6720,1
1,32444,1
1,33167,1
1,12892,1
1,31163,1
1,7382,1
1,11622,1
1,30564,1
1,2883,1
1,31657,1
1,6512,1
1,34206,1
1,21813,1
1,26153,1
1,20773,1
1,227,1
1,33050,1
1,14339,1
1,20931,1
1,7346,1
1,23706,1
1,24092,1
1,16347,1
1,12373,1
1,32375,1
1,27914,1
1,12939,1
1,21365,1
1,1880,1
1,32665,1
1,14364,1
1,8135,1
1,2221,1
1,19116,1
1,32056,1
1,16311,1
1,13804,1
1,16508,1
1,5449,1
1,21733,1
1,9557,1
1,9534,1
1,6955,1
1,33973,1
1,25744,1
1,14485,1
1,27137,1
1,26483,1
1,24474,1
1,26701,1
1,26075,1
1,3543,1
1,17159,1
1,24842,1
1,5634,1
1,12903,1
1,29248,1
1,9844,1
1,17610,1
1,2957,1
1,16599,1
1,25368,1
1,25146,1
1,25183,1
1,22330,1
1,7550,1
1,10653,1
1,17178,1
1,11605,1
1,12109,1
1,8297,1
1,18911,1
1,20361,1
1,32506,1
1,14229,1
1,337,1
1,237,1
1,23667,1
1,11648,1
1,29742,1
1,10630,1
1,13345,1
1,28786,1
1,31901,1
1,33820,1
1,23176,1
1,8523,1
1,8450,1
1,16658,1
1,7458,1
1,18152,1
1,2280,1
1,28049,1
1,17149,1
1,6132,1
1,18324,1
1,1305,1
1,29481,1
1,7637,1
1,2435,1
1,24494,1
1,489,1
1,12096,1
1,4193,1
1,22589,1
1,7773,1
1,13621,1
1,265,1
1,16580,1
1,34618,1
1,25491,1
1,395,1
1,19767,1
1,6635,1
1,3665,1
1,11725,1
1,9908,1
1,32741,1
1,25528,1
1,25136,1
1,27062,1
1,2792,1
1,23738,1
1,34512,1
1,13268,1
1,20364,1
1,11249,1
1,565,1
1,34572,1
1,8330,1
1,16933,1
1,10953,1
1,26574,1
1,17696,1
1,16063,1
1,13755,1
1,10072,1
1,16868,1
1,26951,1
1,12180,1
1,20740,1
1,5110,1
1,30600,1
1,29884,1
1,20376,1
1,12411,1
1,24271,1
1,18567,1
1,25617,1
1,10224,1
1,4849,1
1,6717,1
1,34530,1
1,14036,1
1,17324,1
1,25403,1
1,20514,1
1,11635,1
1,19576,1
1,28555,1
1,9879,1
1,17688,1
1,9922,1
1,20875,1
1,21820,1
1,24851,1
1,15527,1
1,11050,1
1,30227,1
1,20714,1
1,6973,1
1,8631,1
1,23923,1
1,22088,1
1,2959,1
1,27036,1
1,24324,1
1,19824,1
1,2965,1
1,4128,1
1,2426,1
1,5697,1
1,21209,1
1,13217,1
1,34210,1
1,5394,1
1,16645,1
1,14877,1
1,30108,1
1,29142,1
1,9234,1
1,11836,1
1,4144,1
1,29110,1
1,6838,1
1,3113,1
1,21973,1
1,9139,1
1,25632,1
1,9329,1
1,26022,1
1,25047,1
1,9615,1
1,5010,1
1,25241,1
1,24223,1
1,12748,1
1,20623,1
1,13638,1
1,18059,1
1,29185,1
1,32910,1
1,6847,1
1,10998,1
1,4950,1
1,9199,1
1,22010,1
1,24892,1
1,23862,1
1,20827,1
1,10282,1
1,6762,1
1,32605,1
1,13460,1
1,25453,1
1,13990,1
1,17398,1
1,1630,1
1,7920,1
1,31550,1
1,10742,1
1,93,1
1,23208,1
1,18869,1
1,25789,1
1,31781,1
1,13614,1
1,331,1
1,21347,1
1,11541,1
1,4443,1
1,200,1
1,28729,1
1,15830,1
1,6267,1
1,2601,1
1,29315,1
1,11133,1
1,33487,1
1,34240,1
1,23254,1
1,16282,1
1,25228,1
1,10726,1
1,13832,1
1,1801,1
1,9761,1
1,21770,1
1,10747,1
1,7739,1
1,5521,1
1,33152,1
1,13224,1
1,31221,1
1,14833,1
1,16897,1
1,28070,1
1,14047,1
1,7426,1
1,24074,1
1,1394,1
1,32655,1
1,12114,1
1,31716,1
1,11283,1
1,33078,1
1,928,1
1,16559,1
1,13927,1
1,3389,1
1,9695,1
1,29232,1
1,4979,1
1,16141,1
1,4576,1
1,16376,1
1,6715,1
1,10597,1
1,24567,1
1,272,1
1,25338,1
1,32569,1
1,34523,1
1,14030,1
1,27366,1
1,6226,1
1,27610,1
1,23728,1
1,11207,1
1,9290,1
1,18957,1
1,5382,1
1,15788,1
1,18157,1
1,13829,1
1,22858,1
1,12552,1
1,5690,1
1,16796,1
1,19292,1
1,1865,1
1,30517,1
1,32498,1
1,23011,1
1,23045,1
1,24078,1
1,26593,1
1,34694,1
1,10536,1
1,33459,1
1,34154,1
1,34365,1
1,16268,1
1,1000,1
1,23363,1
1,18702,1
1,14945,1
1,12062,1
1,20424,1
1,24837,1
1,260,1
1,31383,1
1,25307,1
1,5121,1
1,24333,1
1,24556,1
1,24988,1
1,31723,1
1,31538,1
1,32225,1
1,31996,1
1,25631,1
1,22059,1
1,29519,1
1,7585,1
1,16563,1
1,13838,1
1,2085,1
1,20701,1
1,15446,1
1,6901,1
1,6609,1
1,15443,1
1,5343,1
1,27680,1
1,1542,1
1,27537,1
1,19546,1
1,14681,1
1,14500,1
1,20671,1
1,17135,1
1,6560,1
1,8396,1
1,16901,1
1,16107,1
1,18883,1
1,23989,1
1,14451,1
1,14895,1
1,13473,1
1,23394,1
1,31268,1
1,21704,1
1,12139,1
1,11701,1
1,2826,1
1,30949,1
1,33202,1
1,2632,1
1,14281,1
1,18905,1
1,16828,1
1,17913,1
1,28230,1
1,16266,1
1,21804,1
1,30484,1
1,12243,1
1,23814,1
1,137,1
1,5576,1
1,2516,1
1,32577,1
1,28873,1
1,25869,1
1,28482,1
1,214,1
1,14135,1
1,19150,1
1,22810,1
1,27757,1
1,30512,1
1,12699,1
1,21872,1
1,23899,1
1,7166,1
1,17297,1
1,30785,1
1,12513,1
1,16191,1
1,32764,1
