Slide,Patch,Diagnosis
8,83306,0
8,84944,0
8,53374,0
8,2540,0
8,57819,0
8,71787,0
8,22450,0
8,33085,0
8,56629,0
8,4590,0
8,9683,0
8,1503,0
8,75060,0
8,70708,0
8,20207,0
8,72418,0
8,54201,0
8,5081,0
8,54705,0
8,25288,0
8,27421,0
8,20174,0
8,17388,0
8,33139,0
8,22190,0
8,4126,0
8,43621,0
8,49014,0
8,65178,0
8,69730,0
8,60278,0
8,64125,0
8,40477,0
8,65439,0
8,18104,0
8,13469,0
8,47742,0
8,68684,0
8,10536,0
8,44296,0
8,46772,0
8,61549,0
8,77238,0
8,75526,0
8,27207,0
8,10556,0
8,51198,0
8,10851,0
8,9785,0
8,81116,0
8,59453,0
8,30241,0
8,62409,0
8,27523,0
8,65818,0
8,45746,0
8,28859,0
8,24535,0
8,66239,0
8,17715,0
8,26766,0
8,18133,0
8,24577,0
8,70020,0
8,53842,0
8,76634,0
8,84938,0
8,65935,0
8,59735,0
8,57730,0
8,29508,0
8,19124,0
8,12846,0
8,16794,0
8,79379,0
8,43786,0
8,5002,0
8,31753,0
8,2504,0
8,81365,0
8,66600,0
8,27476,0
8,76855,0
8,31095,0
8,21014,0
8,36505,0
8,81955,0
8,20926,0
8,11685,0
8,32991,0
8,63725,0
8,74872,0
8,1149,0
8,82354,0
8,51580,0
8,14590,0
8,52580,0
8,11997,0
8,78680,0
8,45651,0
8,84570,0
8,5711,0
8,61493,0
8,57877,0
8,20527,0
8,30687,0
8,75757,0
8,68789,0
8,48834,0
8,7176,0
8,3670,0
8,76455,0
8,4857,0
8,67004,0
8,44418,0
8,77789,0
8,83951,0
8,19196,0
8,55243,0
8,57692,0
8,59137,0
8,55222,0
8,78061,0
8,21439,0
8,72305,0
8,59533,0
8,38691,0
8,62290,0
8,31547,0
8,26855,0
8,76286,0
8,84845,0
8,28138,0
8,50219,0
8,34932,0
8,25469,0
8,42984,0
8,53515,0
8,59319,0
8,41256,0
8,54948,0
8,56733,0
8,48816,0
8,78222,0
8,70509,0
8,63922,0
8,37942,0
8,72272,0
8,332,0
8,70478,0
8,5514,0
8,60273,0
8,11824,0
8,44576,0
8,37464,0
8,77722,0
8,81781,0
8,63650,0
8,53420,0
8,69921,0
8,10720,0
8,54850,0
8,42037,0
8,66164,0
8,66468,0
8,2592,0
8,8156,0
8,45013,0
8,78247,0
8,80119,0
8,45770,0
8,16644,0
8,31841,0
8,67731,0
8,28153,0
8,28312,0
8,26004,0
8,55026,0
8,68801,0
8,45595,0
8,34319,0
8,15210,0
8,37632,0
8,8805,0
8,78503,0
8,44526,0
8,45118,0
8,19659,0
8,38505,0
8,40264,0
8,2183,0
8,13680,0
8,15948,0
8,7573,0
8,56996,0
8,9944,0
8,65640,0
8,24594,0
8,13315,0
8,56268,0
8,61789,0
8,8441,0
8,37049,0
8,60896,0
8,48063,0
8,1775,0
8,11675,0
8,10200,0
8,33672,0
8,41168,0
8,5597,0
8,80868,0
8,23542,0
8,21388,0
8,18216,0
8,15486,0
8,54666,0
8,59225,0
8,81223,0
8,6010,0
8,3452,0
8,24768,0
8,17253,0
8,1389,0
8,43732,0
8,77327,0
8,30422,0
8,54118,0
8,42612,0
8,73106,0
8,64824,0
8,294,0
8,8106,0
8,80906,0
8,21257,0
8,20418,0
8,26009,0
8,25009,0
8,72562,0
8,54682,0
8,77341,0
8,42023,0
8,53583,0
8,1160,0
8,38173,0
8,1292,0
8,83623,0
8,22819,0
8,78637,0
8,3918,0
8,3861,0
8,41329,0
8,53516,0
8,11493,0
8,23550,0
8,30980,0
8,1099,0
8,54290,0
8,40537,0
8,49196,0
8,35490,0
8,71452,0
8,83774,0
8,30707,0
8,32622,0
8,66590,0
8,30527,0
8,71853,0
8,7851,0
8,7836,0
8,32739,0
8,64277,0
8,42437,0
8,8283,0
8,60139,0
8,50013,0
8,30244,0
8,60924,0
8,34802,0
8,28462,0
8,22786,0
8,65574,0
8,44360,0
8,7448,0
8,45603,0
8,76440,0
8,83737,0
8,52831,0
8,46588,0
8,11631,0
8,59683,0
8,65007,0
8,80783,0
8,73860,0
8,56433,0
8,64367,0
8,75580,0
8,81909,0
8,49450,0
8,62952,0
8,14497,0
8,5725,0
8,52595,0
8,71751,0
8,26258,0
8,21233,0
8,72725,0
8,29822,0
8,7333,0
8,60413,0
8,7837,0
8,21139,0
8,24800,0
8,10211,0
8,65251,0
8,44528,0
8,20555,0
8,42620,0
8,63523,0
8,28422,0
8,1163,0
8,33369,0
8,21495,0
8,44005,0
8,23069,0
8,23027,0
8,54935,0
8,50782,0
8,52765,0
8,8949,0
8,15399,0
8,17013,0
8,78867,0
8,67153,0
8,64220,0
8,81686,0
8,60595,0
8,41007,0
8,59910,0
8,37061,0
8,2117,0
8,11450,0
8,58780,0
8,66926,0
8,49996,0
8,14699,0
8,29024,0
8,30966,0
8,67244,0
8,70302,0
8,53999,0
8,31325,0
8,11339,0
8,71778,0
8,51656,0
8,51653,0
8,80170,0
8,48837,0
8,82682,0
8,71830,0
8,33274,0
8,83315,0
8,61896,0
8,9876,0
8,4512,0
8,12038,0
8,25148,0
8,51449,0
8,57501,0
8,48238,0
8,33859,0
8,33595,0
8,60143,0
8,53817,0
8,32978,0
8,29640,0
8,6966,0
8,52315,0
8,56440,0
8,9057,0
8,61807,0
8,23165,0
8,44952,0
8,14305,0
8,30828,0
8,73780,0
8,43874,0
8,65625,0
8,59991,0
8,711,0
8,53874,0
8,73913,0
8,30711,0
8,65406,0
8,7030,0
8,76421,0
8,51860,0
8,83930,0
8,50097,0
8,52538,0
8,82229,0
8,132,0
8,21433,0
8,44113,0
8,56962,0
8,25410,0
8,56349,0
8,73867,0
8,19420,0
8,39340,0
8,4400,0
8,67712,0
8,65844,0
8,1870,0
8,8682,0
8,75818,0
8,13000,0
8,84175,0
8,22829,0
8,81496,0
8,32997,0
8,47336,0
8,53329,0
8,61639,0
8,48721,0
8,6679,0
8,10214,0
8,66136,0
8,36838,0
8,64554,0
8,56152,0
8,67782,0
8,48182,0
8,19591,0
8,66442,0
8,8676,0
8,55920,0
8,35208,0
8,46923,0
8,47622,0
8,24660,0
8,25152,0
8,40223,0
8,45206,0
8,60628,0
8,48612,0
8,63949,0
8,4596,0
8,61239,0
8,72595,0
8,67157,0
8,40014,0
8,25378,0
8,27941,0
8,24695,0
8,66619,0
8,45769,0
8,4157,0
8,35363,0
8,969,0
8,81380,0
8,19587,0
8,60945,0
8,6709,0
8,31270,0
8,11739,0
8,42567,0
8,84298,0
8,57865,0
8,4724,0
8,10682,0
8,13159,0
8,35367,0
8,84662,0
8,85085,0
8,44621,0
8,76457,0
8,66246,0
8,12961,0
8,40905,0
8,19431,0
8,53285,0
8,3108,0
8,72153,0
8,70002,0
8,29146,0
8,78954,0
8,42980,0
8,36661,0
8,47604,0
8,71727,0
8,43877,0
8,32910,0
8,46030,0
8,65191,0
8,17789,0
8,45458,0
8,54376,0
8,59150,0
8,33902,0
8,31625,0
8,67067,0
8,33026,0
8,76357,0
8,63775,0
8,16601,0
8,47091,0
8,10015,0
8,37034,0
8,73532,0
8,29343,0
8,80411,0
8,56558,0
8,73667,0
8,9948,0
8,43709,0
8,32743,0
8,66772,0
8,71526,0
8,25325,0
8,57843,0
8,48835,0
8,76404,0
8,57194,0
8,78087,0
8,54896,0
8,58556,0
8,79924,0
8,43462,0
8,81514,0
8,83031,0
8,81563,0
8,78,0
8,65436,0
8,38865,0
8,54913,0
8,14128,0
8,9381,0
8,11598,0
8,27636,0
8,19920,0
8,41,0
8,52815,0
8,63295,0
8,36088,0
8,42322,0
8,34686,0
8,4238,0
8,15420,0
8,68864,0
8,22290,0
8,44263,0
8,11686,0
8,33887,0
8,21600,0
8,39475,0
8,77764,0
8,37607,0
8,77951,0
8,42375,0
8,79905,0
8,12015,0
8,12479,0
8,74554,0
8,27448,0
8,73062,0
8,28889,0
8,78173,0
8,28452,0
8,32091,0
8,52782,0
8,37017,0
8,83956,0
8,30668,0
8,5349,0
8,76800,0
8,37645,0
8,33470,0
8,44220,0
8,16361,0
8,41928,0
8,22556,0
8,13368,0
8,18327,0
8,29468,0
8,45581,0
8,47870,0
8,5560,0
8,32017,0
8,33330,0
8,22109,0
8,51145,0
8,12585,0
8,58979,0
8,79164,0
8,12745,0
8,49914,0
8,10180,0
8,16662,0
8,9208,0
8,18494,0
8,47271,0
8,24192,0
8,13838,0
8,65002,0
8,77115,0
8,35043,0
8,27072,0
8,5235,0
8,2388,0
8,47363,0
8,29710,0
8,35426,0
8,69685,0
8,82409,0
8,18810,0
8,52426,0
8,77089,0
8,69922,0
8,46482,0
8,71169,0
8,1678,0
8,75745,0
8,49507,0
8,11953,0
8,20459,0
8,18768,0
8,8541,0
8,16938,0
8,37966,0
8,20113,0
8,75531,0
8,72962,0
8,79569,0
8,20036,0
8,61479,0
8,50802,0
8,72324,0
8,44826,0
8,15889,0
8,62101,0
8,42268,0
8,80441,0
8,78128,0
8,16991,0
8,67513,0
8,28839,0
8,46309,0
8,78267,0
8,17141,0
8,74034,0
8,63715,0
8,37723,0
8,75570,0
8,27375,0
8,44718,0
8,83053,0
8,63021,0
8,74906,0
8,27790,0
8,80025,0
8,27038,0
8,17340,0
8,72491,0
8,77759,0
8,3297,0
8,77212,0
8,4410,0
8,40315,0
8,59773,0
8,6323,0
8,72575,0
8,66484,0
8,52852,0
8,67415,0
8,9644,0
8,27113,0
8,25871,0
8,13895,0
8,10195,0
8,66888,0
8,44230,0
8,70436,0
8,41617,0
8,15551,0
8,70684,0
8,58474,0
8,25234,0
8,69171,0
8,76204,0
8,44252,0
8,17760,0
8,39775,0
8,16676,0
8,55523,0
8,43911,0
8,71208,0
8,74256,0
8,478,0
8,38041,0
8,45099,0
8,60826,0
8,57098,0
8,27684,0
8,36151,0
8,57567,0
8,51153,0
8,4677,0
8,49323,0
8,81317,0
8,59974,0
8,52779,0
8,41441,0
8,53712,0
8,43017,0
8,11759,0
8,25418,0
8,46707,0
8,11173,0
8,34941,0
8,82400,0
8,15734,0
8,70008,0
8,53624,0
8,44404,0
8,36099,0
8,37695,0
8,35535,0
8,56869,0
8,69813,0
8,57848,0
8,75066,0
8,81292,0
8,37170,0
8,14252,0
8,64792,0
8,23193,0
8,30985,0
8,39856,0
8,51146,0
8,34203,0
8,76004,0
8,27081,0
8,76624,0
8,52448,0
8,61970,0
8,9338,0
8,416,0
8,17357,0
8,22032,0
8,57782,0
8,78500,0
8,7948,0
8,7647,0
8,50259,0
8,40089,0
8,84274,0
8,75322,0
8,70097,0
8,25160,0
8,4316,0
8,64982,0
8,76817,0
8,44058,0
8,27746,0
8,18431,0
8,36743,0
8,9964,0
8,56372,0
8,33251,0
8,83112,0
8,41294,0
8,31736,0
8,63854,0
8,76956,0
8,6682,0
8,19298,0
8,53122,0
8,58156,0
8,14172,0
8,82829,0
8,51853,0
8,31346,0
8,34492,0
8,57375,0
8,77272,0
8,2587,0
8,64359,0
8,10289,0
8,45214,0
8,39050,0
8,65339,0
8,31243,0
8,20557,0
8,62604,0
8,16552,0
8,26981,0
8,37783,0
8,41269,0
8,54520,0
8,22129,0
8,27865,0
8,50048,0
8,69615,0
8,52992,0
8,35615,0
8,52289,0
8,31196,0
8,3359,0
8,64337,0
8,42715,0
8,52138,0
8,1800,0
8,81859,0
8,37828,0
8,81281,0
8,54197,0
8,43763,0
8,41979,0
8,49658,0
8,7638,0
8,24514,0
8,209,0
8,13106,0
8,2746,0
8,6175,0
8,79923,0
8,84809,0
8,2707,0
8,22904,0
8,31064,0
8,21577,0
8,11041,0
8,34829,0
8,77531,0
8,56525,0
8,887,0
8,22294,0
8,25010,0
8,58796,0
8,61398,0
8,54259,0
8,68296,0
8,17109,0
8,74308,0
8,59535,0
8,80450,0
8,15597,0
8,82050,0
8,46924,0
8,11544,0
8,7117,0
8,82194,0
8,11400,0
8,33661,0
8,82365,0
8,48670,0
8,10174,0
8,65532,0
8,34390,0
8,36197,0
8,80288,0
8,9908,0
8,12705,0
8,37575,0
8,53121,0
8,44910,0
8,82875,0
8,56523,0
8,34307,0
8,35225,0
8,17562,0
8,27632,0
8,80557,0
8,279,0
8,78081,0
8,76595,0
8,2251,0
8,16737,0
8,76110,0
8,61393,0
8,4789,0
8,52796,0
8,11252,0
8,46673,0
8,4980,0
8,38853,0
8,15689,0
8,56867,0
8,19518,0
8,71603,0
8,5957,0
8,4466,0
8,70379,0
8,48078,0
8,33475,0
8,9029,0
8,50876,0
8,4688,0
8,7242,0
8,82001,0
8,60514,0
8,63396,0
8,57598,0
8,27348,0
8,76752,0
8,31594,0
8,43384,0
8,76169,0
8,31799,0
8,65812,0
8,5543,0
8,14174,0
8,57525,0
8,4767,0
8,6029,0
8,6946,0
8,920,0
8,24583,0
8,34697,0
8,60838,0
8,81337,0
8,70389,0
8,42154,0
8,72231,0
8,3032,0
8,28108,0
8,49272,0
8,22787,0
8,19800,0
8,25949,0
8,50209,0
8,40567,0
8,78564,0
8,79172,0
8,58362,0
8,20240,0
8,12724,0
8,17076,0
8,49243,0
8,19620,0
8,70645,0
8,24616,0
8,30766,0
8,68564,0
8,5911,0
8,43830,0
8,40308,0
8,18141,0
8,25422,0
8,3768,0
8,68320,0
8,48939,0
8,29478,0
8,7866,0
8,76255,0
8,29267,0
8,54963,0
8,79050,0
8,38261,0
8,60248,0
8,8207,0
8,37383,0
8,55016,0
8,7666,0
8,2962,0
8,15647,0
8,81237,0
8,61784,0
8,14329,0
8,82801,0
8,55145,0
8,38321,0
8,44577,0
8,49422,0
8,23096,0
8,21787,0
8,42568,0
8,79586,0
8,10794,0
8,8448,0
8,83405,0
8,22375,0
8,35790,0
8,72923,0
8,81590,0
8,49367,0
8,50345,0
8,45481,0
8,72667,0
8,35232,0
8,35895,0
8,24432,0
8,83125,0
8,9151,0
8,18337,0
8,51671,0
8,80871,0
8,73563,0
8,17404,0
8,19654,0
8,75133,0
8,20677,0
8,25208,0
8,84767,0
8,17944,0
8,68780,0
8,21097,0
8,60559,0
8,49157,0
8,52148,0
8,15268,0
8,72066,0
8,13902,0
8,81865,0
8,20431,0
8,8284,0
8,15995,0
8,57337,0
8,10164,0
8,23261,0
8,8638,0
8,27721,0
8,48164,0
8,64100,0
8,5259,0
8,56829,0
8,75313,0
8,66433,0
8,70904,0
8,48766,0
8,38759,0
8,68469,0
8,73561,0
8,71614,0
8,9527,0
8,3275,0
8,33865,0
8,56232,0
8,48137,0
8,6621,0
8,14507,0
8,27223,0
8,74624,0
8,6296,0
8,12891,0
8,55003,0
8,37547,0
8,66647,0
8,84090,0
8,3925,0
8,11003,0
8,77362,0
8,9484,0
8,81103,0
8,49948,0
8,54154,0
8,40894,0
8,84977,0
8,10718,0
8,8372,0
8,8027,0
8,21312,0
8,4424,0
8,65082,0
8,78985,0
8,72344,0
8,15102,0
8,5026,0
8,44582,0
8,17791,0
8,52182,0
8,27098,0
8,41344,0
8,29653,0
8,46750,0
8,35069,0
8,68457,0
8,67997,0
8,25837,0
8,72511,0
8,21934,0
8,22207,0
8,62244,0
8,16164,0
8,12428,0
8,6755,0
8,19149,0
8,16355,0
8,34583,0
8,8246,0
8,13401,0
8,20405,0
8,18695,0
8,85082,0
8,9705,0
8,8009,0
8,25811,0
8,14028,0
8,26463,0
8,33767,0
8,15309,0
8,75548,0
8,24687,0
8,83744,0
8,74058,0
8,61248,0
8,12883,0
8,5311,0
8,65787,0
8,36495,0
8,67904,0
8,9938,0
8,24075,0
8,69024,0
8,84726,0
8,16996,0
8,9788,0
8,4428,0
8,70966,0
8,44241,0
8,74157,0
8,34260,0
8,7392,0
8,39713,0
8,75647,0
8,82935,0
8,16012,0
8,42307,0
8,28299,0
8,13325,0
8,33909,0
8,27943,0
8,39550,0
8,66500,0
8,31309,0
8,14660,0
8,84016,0
8,39786,0
8,35312,0
8,42427,0
8,56161,0
8,50378,0
8,33032,0
8,15117,0
8,12316,0
8,58144,0
8,7182,0
8,77395,0
8,30499,0
8,36098,0
8,17168,0
8,39513,0
8,49312,0
8,26919,0
8,34557,0
8,30971,0
8,27654,0
8,1336,0
8,75678,0
8,39199,0
8,79581,0
8,71093,0
8,82439,0
8,67900,0
8,32568,0
8,41488,0
8,6411,0
8,4056,0
8,36300,0
8,34520,0
8,43580,0
8,33555,0
8,72934,0
8,42655,0
8,18535,0
8,64926,0
8,59473,0
8,30574,0
8,45115,0
8,53685,0
8,2021,0
8,18252,0
8,42730,0
8,4406,0
8,10191,0
8,10698,0
8,21720,0
8,69902,0
8,47777,0
8,76158,0
8,38004,0
8,38763,0
8,74709,0
8,4472,0
8,25858,0
8,55350,0
8,81301,0
8,70784,0
8,44087,0
8,36513,0
8,34985,0
8,10070,0
8,41390,0
8,10563,0
8,22213,0
8,60631,0
8,84424,0
8,84697,0
8,14376,0
8,68985,0
8,65926,0
8,57648,0
8,49397,0
8,82347,0
8,8902,0
8,74338,0
8,43070,0
8,6705,0
8,60483,0
8,64075,0
8,62536,0
8,30117,0
8,5252,0
8,32154,0
8,10186,0
8,27247,0
8,33077,0
8,70240,0
8,37612,0
8,83882,0
8,23417,0
8,57753,0
8,22182,0
8,78005,0
8,62728,0
8,1385,0
8,24502,0
8,9347,0
8,55614,0
8,80097,0
8,10218,0
8,80691,0
8,52215,0
8,51150,0
8,40992,0
8,76028,0
8,4099,0
8,73620,0
8,73986,0
8,23953,0
8,24611,0
8,27916,0
8,58295,0
8,7969,0
8,22783,0
8,8709,0
8,82931,0
8,77610,0
8,45516,0
8,36233,0
8,41369,0
8,3908,0
8,25447,0
8,54585,0
8,34820,0
8,15051,0
8,49279,0
8,68781,0
8,9455,0
8,48528,0
8,74544,0
8,82128,0
8,30747,0
8,66152,0
8,17611,0
8,78977,0
8,50732,0
8,53495,0
8,34049,0
8,65569,0
8,37384,0
8,40270,0
8,73641,0
8,16359,0
8,54095,0
8,47509,0
8,64339,0
8,57526,0
8,62791,0
8,18442,0
8,64616,0
8,31069,0
8,8070,0
8,67698,0
8,82648,0
8,69242,0
8,52880,0
8,73675,0
8,83001,0
8,6685,0
8,48611,0
8,74712,0
8,63207,0
8,63920,0
8,31977,0
8,60228,0
8,80988,0
8,45568,0
8,23764,0
8,14107,0
8,5791,0
8,12095,0
8,6735,0
8,62262,0
8,20878,0
8,41080,0
8,69257,0
8,79371,0
8,39093,0
8,56583,0
8,43750,0
8,43339,0
8,70679,0
8,56848,0
8,8974,0
8,26107,0
8,38837,0
8,51915,0
8,58151,0
8,74699,0
8,44059,0
8,66348,0
8,83088,0
8,28905,0
8,57232,0
8,1288,0
8,67784,0
8,59891,0
8,34456,0
8,58623,0
8,16050,0
8,31908,0
8,84565,0
8,31212,0
8,64135,0
8,40045,0
8,38035,0
8,35388,0
8,3863,0
8,8105,0
8,6803,0
8,31138,0
8,30658,0
8,71678,0
8,13722,0
8,82674,0
8,50702,0
8,73008,0
8,8953,0
8,38556,0
8,3340,0
8,42487,0
8,26699,0
8,53490,0
8,24708,0
8,35577,0
8,27759,0
8,53660,0
8,45009,0
8,3415,0
8,15834,0
8,6221,0
8,35422,0
8,20916,0
8,13067,0
8,82877,0
8,60718,0
8,51001,0
8,19604,0
8,81662,0
8,70661,0
8,8588,0
8,76503,0
8,79828,0
8,2574,0
8,55895,0
8,22334,0
8,38669,0
8,17458,0
8,36665,0
8,4979,0
8,23489,0
8,35711,0
8,76247,0
8,40565,0
8,248,0
8,66917,0
8,48112,0
8,28014,0
8,40002,0
8,42016,0
8,80687,0
8,49129,0
8,77377,0
8,71969,0
8,11722,0
8,44793,0
8,69549,0
8,75239,0
8,3629,0
8,57924,0
8,7288,0
8,68329,0
8,64617,0
8,33632,0
8,46361,0
8,10960,0
8,81030,0
8,34615,0
8,80717,0
8,73824,0
8,78352,0
8,60040,0
8,75031,0
8,13193,0
8,35801,0
8,20798,0
8,20881,0
8,985,0
8,17837,0
8,78720,0
8,56812,0
8,45194,0
8,57465,0
8,66963,0
8,67548,0
8,48710,0
8,19999,0
8,77992,0
8,37164,0
8,44740,0
8,67158,0
8,41618,0
8,43971,0
8,59252,0
8,50124,0
8,34360,0
8,11345,0
8,23298,0
8,73050,0
8,55518,0
8,63219,0
8,61934,0
8,52726,0
8,31763,0
8,15542,0
8,5709,0
8,32096,0
8,76626,0
8,2056,0
8,61063,0
8,54345,0
8,2492,0
8,38152,0
8,35597,0
8,82157,0
8,5004,0
8,73055,0
8,5394,0
8,32540,0
8,14925,0
8,44734,0
8,31255,0
8,62618,0
8,9285,0
8,68990,0
8,58387,0
8,7725,0
8,30830,0
8,68232,0
8,1399,0
8,76741,0
8,49229,0
8,71646,0
8,59028,0
8,50540,0
8,51634,0
8,68372,0
8,58040,0
8,1572,0
8,49637,0
8,75504,0
8,58838,0
8,23821,0
8,55967,0
8,66375,0
8,72963,0
8,52711,0
8,23942,0
8,11633,0
8,734,0
8,12759,0
8,62388,0
8,44441,0
8,52940,0
8,53623,0
8,62241,0
8,2534,0
8,11313,0
8,50439,0
8,69762,0
8,56828,0
8,63080,0
8,227,0
8,68978,0
8,57716,0
8,15359,0
8,70985,0
8,51522,0
8,48738,0
8,15876,0
8,39795,0
8,66734,0
8,30395,0
8,1919,0
8,83566,0
8,44724,0
8,65230,0
8,53353,0
8,41258,0
8,56145,0
8,17898,0
8,75524,0
8,46368,0
8,151,0
8,16782,0
8,38908,0
8,79185,0
8,12826,0
8,22653,0
8,60155,0
8,30543,0
8,66179,0
8,53468,0
8,42575,0
8,38867,0
8,4812,0
8,35110,0
8,31136,0
8,60081,0
8,83027,0
8,42429,0
8,79238,0
8,25272,0
8,27835,0
8,20177,0
8,47223,0
8,47042,0
8,4091,0
8,6297,0
8,53298,0
8,74716,0
8,40145,0
8,28482,0
8,47678,0
8,72031,0
8,64973,0
8,8935,0
8,63871,0
8,17059,0
8,84783,0
8,28185,0
8,29515,0
8,29994,0
8,24738,0
8,83366,0
8,8819,0
8,77896,0
8,69559,0
8,39549,0
8,56410,0
8,58463,0
8,5467,0
8,65393,0
8,9890,0
8,36886,0
8,80865,0
8,42143,0
8,34275,0
8,6733,0
8,418,0
8,33605,0
8,62421,0
8,40987,0
8,65710,0
8,68997,0
8,9256,0
8,34943,0
8,30250,0
8,13871,0
8,14300,0
8,48933,0
8,9363,0
8,56427,0
8,14531,0
8,83281,0
8,72117,0
8,17476,0
8,31606,0
8,72643,0
8,1199,0
8,46203,0
8,7922,0
8,73000,0
8,17131,0
8,30228,0
8,33905,0
8,78824,0
8,77267,0
8,43225,0
8,75373,0
8,20394,0
8,54411,0
8,1049,0
8,63631,0
8,17527,0
8,80115,0
8,42918,0
8,10890,0
8,37189,0
8,66719,0
8,28051,0
8,67269,0
8,7959,0
8,322,0
8,71471,0
8,77634,0
8,33927,0
8,19335,0
8,64167,0
8,21809,0
8,74550,0
8,72881,0
8,57364,0
8,31702,0
8,73535,0
8,18591,0
8,60849,0
8,74242,0
8,17067,0
8,76876,0
8,72550,0
8,69357,0
8,3347,0
8,18637,0
8,22651,0
8,83318,0
8,44301,0
8,64673,0
8,84447,0
8,36053,0
8,46638,0
8,19793,0
8,50929,0
8,33886,0
8,76449,0
8,34396,0
8,41724,0
8,64447,0
8,2105,0
8,80379,0
8,29563,0
8,34408,0
8,26084,0
8,13083,0
