Slide,Patch,Diagnosis
2,4108,0
2,11454,0
2,2721,0
2,8937,0
2,9637,0
2,12693,0
2,11683,0
2,10440,0
2,11883,0
2,601,0
2,9170,0
2,5848,0
2,7067,0
2,9109,0
2,7906,0
2,1271,0
2,9975,0
2,7645,0
2,9961,0
2,12621,0
2,5404,0
2,133,0
2,2507,0
2,5909,0
2,8838,0
2,8238,0
2,7198,0
2,1375,0
2,12125,0
2,502,0
2,1592,0
2,6179,0
2,8369,0
2,8820,0
2,10652,0
2,8836,0
2,864,0
2,5184,0
2,800,0
2,10085,0
2,9714,0
2,6719,0
2,4843,0
2,8268,0
2,8895,0
2,11616,0
2,8732,0
2,1387,0
2,11377,0
2,534,0
2,10084,0
2,224,0
2,4694,0
2,8128,0
2,12565,0
2,9259,0
2,4681,0
2,1614,0
2,834,0
2,2684,0
2,5283,0
2,9324,0
2,12124,0
2,4960,0
2,1358,0
2,6556,0
2,1749,0
2,6123,0
2,8862,0
2,97,0
2,6396,0
2,3685,0
2,9274,0
2,3146,0
2,12229,0
2,12499,0
2,1466,0
2,5240,0
2,9952,0
2,5929,0
2,1938,0
2,300,0
2,3264,0
2,1806,0
2,8715,0
2,11856,0
2,12177,0
2,3037,0
2,2968,0
2,7581,0
2,10482,0
2,8778,0
2,7766,0
2,11828,0
2,12119,0
2,8250,0
2,12281,0
2,7058,0
2,4663,0
2,12490,0
2,10046,0
2,2662,0
2,1303,0
2,2958,0
2,9896,0
2,10578,0
2,188,0
2,12190,0
2,5892,0
2,2179,0
2,4981,0
2,169,0
2,7177,0
2,8712,0
2,4395,0
2,3895,0
2,12036,0
2,393,0
2,10579,0
2,3570,0
2,4968,0
2,3397,0
2,5481,0
2,284,0
2,8331,0
2,5142,0
2,5728,0
2,4273,0
2,6804,0
2,8373,0
2,9846,0
2,6463,0
2,12607,0
2,4768,0
2,5750,0
2,1695,0
2,3748,0
2,5314,0
2,4990,0
2,2729,0
2,10861,0
2,6601,0
2,5269,0
2,6739,0
2,8230,0
2,2827,0
2,9713,0
2,6050,0
2,8231,0
2,1518,0
2,6703,0
2,6269,0
2,9093,0
2,5724,0
2,1937,0
2,5305,0
2,2956,0
2,2863,0
2,8379,0
2,12352,0
2,3598,0
2,12426,0
2,757,0
2,125,0
2,3351,0
2,686,0
2,4328,0
2,331,0
2,4264,0
2,5101,0
2,10761,0
2,6358,0
2,5038,0
2,2941,0
2,8639,0
2,8604,0
2,6427,0
2,2762,0
2,12533,0
2,4847,0
2,7951,0
2,3466,0
2,11366,0
2,9122,0
2,9421,0
2,2106,0
2,7095,0
2,12079,0
2,9005,0
2,7400,0
2,11723,0
2,2165,0
2,10707,0
2,5421,0
2,11692,0
2,11810,0
2,243,0
2,5805,0
2,9318,0
2,110,0
2,5539,0
2,4116,0
2,12038,0
2,2709,0
2,5975,0
2,9301,0
2,10569,0
2,3549,0
2,3129,0
2,8424,0
2,10222,0
2,8140,0
2,460,0
2,12313,0
2,2559,0
2,3789,0
2,7453,0
2,7992,0
2,6378,0
2,3734,0
2,9722,0
2,794,0
2,1402,0
2,12318,0
2,3650,0
2,7749,0
2,4639,0
2,3160,0
2,9079,0
2,5206,0
2,8988,0
2,6552,0
2,2175,0
2,12400,0
2,8282,0
2,3661,0
2,7044,0
2,4323,0
2,8432,0
2,8092,0
2,10933,0
2,11161,0
2,2421,0
2,8306,0
2,3721,0
2,12377,0
2,4231,0
2,12455,0
2,7806,0
2,9768,0
2,10260,0
2,11333,0
2,280,0
2,7136,0
2,3390,0
2,10461,0
2,9709,0
2,10987,0
2,10238,0
2,7564,0
2,2337,0
2,2679,0
2,7640,0
2,9500,0
2,9321,0
2,7483,0
2,1061,0
2,6249,0
2,10334,0
2,2226,0
2,292,0
2,5982,0
2,336,0
2,579,0
2,12615,0
2,10311,0
2,9670,0
2,903,0
2,6171,0
2,8897,0
2,5086,0
2,6837,0
2,6976,0
2,5050,0
2,12089,0
2,9545,0
2,4582,0
2,3021,0
2,8019,0
2,4478,0
2,8200,0
2,12254,0
2,10186,0
2,12169,0
2,5082,0
2,5162,0
2,6614,0
2,7415,0
2,6110,0
2,444,0
2,12398,0
2,8684,0
2,11530,0
2,7960,0
2,4247,0
2,8786,0
2,692,0
2,4070,0
2,1017,0
2,7419,0
2,1329,0
2,11887,0
2,10051,0
2,10942,0
2,3020,0
2,4886,0
2,2442,0
2,2172,0
2,5357,0
2,3111,0
2,2263,0
2,9441,0
2,612,0
2,9492,0
2,11281,0
2,2160,0
2,2416,0
2,11484,0
2,6970,0
2,9956,0
2,3981,0
2,5282,0
2,11460,0
2,6822,0
2,10739,0
2,8608,0
2,6489,0
2,10281,0
2,8679,0
2,6562,0
2,9497,0
2,3109,0
2,1784,0
2,10591,0
2,9277,0
2,11330,0
2,479,0
2,795,0
2,2715,0
2,7632,0
2,8640,0
2,10474,0
2,7735,0
2,1476,0
2,12704,0
2,3175,0
2,12436,0
2,12078,0
2,9725,0
2,8046,0
2,10433,0
2,6235,0
2,6586,0
2,10599,0
2,2617,0
2,5735,0
2,3323,0
2,10668,0
2,6234,0
2,12296,0
2,927,0
2,5629,0
2,10295,0
2,4207,0
2,3621,0
2,11664,0
2,5455,0
2,3903,0
2,6668,0
2,5342,0
2,6226,0
2,7126,0
2,4380,0
2,11181,0
2,11085,0
2,7360,0
2,353,0
2,10523,0
2,6152,0
2,12737,0
2,7182,0
2,854,0
2,11112,0
2,4341,0
2,9311,0
2,8425,0
2,10113,0
2,2641,0
2,7231,0
2,11384,0
2,948,0
2,9987,0
2,3603,0
2,4561,0
2,4612,0
2,3896,0
2,4040,0
2,9838,0
2,2254,0
2,11512,0
2,3624,0
2,10830,0
2,9750,0
2,11012,0
2,9881,0
2,4764,0
2,3933,0
2,4355,0
2,7727,0
2,5826,0
2,2960,0
2,4330,0
2,7427,0
2,8902,0
2,7950,0
2,4135,0
2,8363,0
2,11327,0
2,6630,0
2,3844,0
2,10979,0
2,2371,0
2,8756,0
2,12248,0
2,1404,0
2,6969,0
2,11879,0
2,6311,0
2,8294,0
2,5789,0
2,5821,0
2,12708,0
2,7830,0
2,3535,0
2,10467,0
2,1319,0
2,3148,0
2,11601,0
2,2107,0
2,10762,0
2,6383,0
2,6779,0
2,474,0
2,802,0
2,7330,0
2,11711,0
2,850,0
2,10415,0
2,6867,0
2,5520,0
2,6076,0
2,9736,0
2,11261,0
2,11075,0
2,12627,0
2,593,0
2,10824,0
2,4052,0
2,4271,0
2,4142,0
2,11874,0
2,4128,0
2,11554,0
2,5959,0
2,3047,0
2,4611,0
2,9340,0
2,12468,0
2,2669,0
2,10306,0
2,371,0
2,3663,0
2,5154,0
2,12416,0
2,11984,0
2,9139,0
2,7571,0
2,8688,0
2,4709,0
2,2476,0
2,5012,0
2,1206,0
2,3268,0
2,725,0
2,10031,0
2,2248,0
2,3428,0
2,9663,0
2,6124,0
2,2301,0
2,7069,0
2,6126,0
2,6233,0
2,11206,0
2,1890,0
2,2764,0
2,8589,0
2,2963,0
2,7475,0
2,4148,0
2,9193,0
2,11280,0
2,7868,0
2,12656,0
2,7606,0
2,6995,0
2,4531,0
2,5161,0
2,6857,0
2,8450,0
2,3239,0
2,5877,0
2,4433,0
2,1149,0
2,9319,0
2,3071,0
2,1012,0
2,4731,0
2,2931,0
2,9477,0
2,3459,0
2,7880,0
2,1365,0
2,12232,0
2,4381,0
2,3709,0
2,2378,0
2,1014,0
2,3863,0
2,2686,0
2,12626,0
2,11565,0
2,10592,0
2,7238,0
2,11413,0
2,86,0
2,7547,0
2,2434,0
2,2129,0
2,5243,0
2,8189,0
2,8059,0
2,11764,0
2,1786,0
2,5723,0
2,1905,0
2,10155,0
2,2800,0
2,7208,0
2,8674,0
2,12612,0
2,1000,0
2,4319,0
2,7516,0
2,1101,0
2,726,0
2,11336,0
2,3751,0
2,11142,0
2,1632,0
2,9502,0
2,5646,0
2,4398,0
2,4012,0
2,11335,0
2,7332,0
2,7074,0
2,240,0
2,11392,0
2,4120,0
2,12359,0
2,2895,0
2,3041,0
2,11732,0
2,4353,0
2,10115,0
2,4399,0
2,6154,0
2,10344,0
2,10883,0
2,4955,0
2,9090,0
2,10288,0
2,8713,0
2,1997,0
2,7037,0
2,6063,0
2,1216,0
2,3729,0
2,12418,0
2,10428,0
2,5873,0
2,8449,0
2,503,0
2,5574,0
2,2272,0
2,1341,0
2,11308,0
2,8481,0
2,1046,0
2,4824,0
2,9022,0
2,2316,0
2,6061,0
2,11275,0
2,6819,0
2,2467,0
2,12715,0
2,11050,0
2,10629,0
2,12575,0
2,7805,0
2,2470,0
2,10596,0
2,4816,0
2,9598,0
2,10167,0
2,11757,0
2,5075,0
2,6066,0
2,2385,0
2,10268,0
2,10339,0
2,3318,0
2,11705,0
2,4168,0
2,10313,0
2,9930,0
2,4158,0
2,6858,0
2,6853,0
2,658,0
2,4435,0
2,5620,0
2,4649,0
2,2535,0
2,7153,0
2,9222,0
2,3331,0
2,3867,0
2,6525,0
2,484,0
2,4646,0
2,7829,0
2,5611,0
2,2602,0
2,2429,0
2,6487,0
2,10001,0
2,416,0
2,2529,0
2,6339,0
2,6241,0
2,10710,0
2,9526,0
2,640,0
2,333,0
2,11458,0
2,907,0
2,5393,0
2,6797,0
2,7928,0
2,1290,0
2,7321,0
2,12540,0
2,3782,0
2,2999,0
2,8368,0
2,4309,0
2,6417,0
2,3145,0
2,10382,0
2,9294,0
2,1029,0
2,12550,0
2,3418,0
2,11993,0
2,3597,0
2,5602,0
2,527,0
2,8403,0
2,10470,0
2,11114,0
2,8237,0
2,6336,0
2,5020,0
2,2296,0
2,12034,0
2,11156,0
2,8849,0
2,12387,0
2,9089,0
2,9978,0
2,4193,0
2,8510,0
2,516,0
2,7361,0
2,893,0
2,11542,0
2,12315,0
2,6135,0
2,1963,0
2,1649,0
2,949,0
2,3499,0
2,7839,0
2,4211,0
2,4256,0
2,5621,0
2,5398,0
2,11033,0
2,11658,0
2,554,0
2,9285,0
2,7846,0
2,9327,0
2,12470,0
2,2009,0
2,11171,0
2,7265,0
2,10627,0
2,9596,0
2,4199,0
2,642,0
2,4432,0
2,5578,0
2,9061,0
2,9345,0
2,10628,0
2,4985,0
2,10346,0
2,7662,0
2,3336,0
2,5699,0
2,7787,0
2,12091,0
2,9801,0
2,8421,0
2,5359,0
2,6009,0
2,8232,0
2,1050,0
2,7912,0
2,6282,0
2,8277,0
2,3544,0
2,10670,0
2,4603,0
2,6868,0
2,4258,0
2,9876,0
2,7050,0
2,11400,0
2,6646,0
2,11346,0
2,812,0
2,5838,0
2,5311,0
2,4300,0
2,12409,0
2,11375,0
2,3744,0
2,11197,0
2,3767,0
2,1102,0
2,9993,0
2,807,0
2,11043,0
2,12390,0
2,4213,0
2,387,0
2,2297,0
2,6042,0
2,1318,0
2,10162,0
2,6253,0
2,5567,0
2,8203,0
2,3523,0
2,4747,0
2,4863,0
2,9985,0
2,7965,0
2,273,0
2,7005,0
2,8655,0
2,884,0
2,8488,0
2,11369,0
2,4351,0
2,10114,0
2,5353,0
2,5009,0
2,7794,0
2,6710,0
2,12343,0
2,2030,0
2,11961,0
2,3307,0
2,473,0
2,11560,0
2,9660,0
2,6473,0
2,4192,0
2,1246,0
2,12093,0
2,271,0
2,11431,0
2,12306,0
2,2984,0
2,11687,0
2,6059,0
2,8097,0
2,4556,0
2,2848,0
2,12277,0
2,12154,0
2,6974,0
2,12683,0
2,7150,0
2,845,0
2,7119,0
2,7188,0
2,3817,0
2,977,0
2,6563,0
2,3698,0
2,2071,0
2,12638,0
2,4939,0
2,7154,0
2,4115,0
2,12180,0
2,4826,0
2,12659,0
2,6949,0
2,5152,0
2,3223,0
2,704,0
2,3758,0
2,7120,0
2,6736,0
2,11665,0
2,3792,0
2,508,0
2,1212,0
2,3193,0
2,6337,0
2,10636,0
2,2300,0
2,8526,0
2,4293,0
2,7588,0
2,3415,0
2,1988,0
2,8072,0
2,1376,0
2,1918,0
2,6652,0
2,8800,0
2,3920,0
2,1492,0
2,2365,0
2,2200,0
2,7533,0
2,5160,0
2,8137,0
2,4058,0
2,6323,0
2,1933,0
2,6684,0
2,11758,0
2,891,0
2,8279,0
2,2293,0
2,8992,0
2,3010,0
2,6405,0
2,12132,0
2,11011,0
2,5887,0
2,720,0
2,11433,0
2,12075,0
2,3860,0
2,4184,0
2,11109,0
2,4470,0
2,10300,0
2,6626,0
2,5865,0
2,1611,0
2,11004,0
2,10615,0
2,3321,0
2,7416,0
2,10836,0
2,11942,0
2,8573,0
2,3587,0
2,7733,0
2,2388,0
2,7819,0
2,10034,0
2,11553,0
2,1823,0
2,2110,0
2,8940,0
2,8105,0
2,5460,0
2,7776,0
2,1855,0
2,3399,0
2,6443,0
2,4800,0
2,12355,0
2,7881,0
2,3882,0
2,5397,0
2,11617,0
2,10952,0
2,6625,0
2,2626,0
2,6205,0
2,5914,0
2,229,0
2,7882,0
2,3581,0
2,9410,0
2,3595,0
2,5059,0
2,5167,0
2,2158,0
2,8426,0
2,7791,0
2,237,0
2,6160,0
2,4921,0
2,440,0
2,9144,0
2,2967,0
2,1180,0
2,4946,0
2,4194,0
2,10471,0
2,4084,0
2,7102,0
2,8480,0
2,11284,0
2,3192,0
2,10261,0
2,2909,0
2,12639,0
2,8016,0
2,2484,0
2,8285,0
2,428,0
2,8757,0
2,3999,0
2,12488,0
2,990,0
2,3753,0
2,9654,0
2,4679,0
2,1885,0
2,7443,0
2,5981,0
2,11420,0
2,10586,0
2,5387,0
2,4572,0
2,2332,0
2,944,0
2,4808,0
2,1477,0
2,8968,0
2,5296,0
2,8507,0
2,7072,0
2,11615,0
2,6984,0
2,12070,0
2,1707,0
2,582,0
2,5589,0
2,7943,0
2,2910,0
2,5890,0
2,11515,0
2,11277,0
2,1724,0
2,4839,0
2,6331,0
2,228,0
2,3973,0
2,10981,0
2,11435,0
2,3301,0
2,1608,0
2,12196,0
2,7499,0
2,3716,0
2,6994,0
2,10677,0
2,2766,0
2,1946,0
2,12250,0
2,2437,0
2,493,0
2,5105,0
2,6080,0
2,2855,0
2,11363,0
2,3757,0
2,7600,0
2,1506,0
2,7324,0
2,6972,0
2,12015,0
2,12610,0
2,3834,0
2,10236,0
2,3302,0
2,7940,0
2,77,0
2,10318,0
2,3258,0
2,4699,0
2,7508,0
2,12284,0
2,1065,0
2,107,0
2,10205,0
2,11053,0
2,9547,0
2,5594,0
2,8039,0
2,4426,0
2,7047,0
2,1795,0
2,7822,0
2,315,0
2,3313,0
2,12285,0
2,6215,0
2,3007,0
2,3559,0
2,10434,0
2,9631,0
2,11479,0
2,4701,0
2,7481,0
2,1705,0
2,6260,0
2,11459,0
2,6571,0
2,1134,0
2,11520,0
2,3033,0
2,12320,0
2,11904,0
2,9884,0
2,3911,0
2,11659,0
2,9572,0
2,5501,0
2,3579,0
2,3187,0
2,5586,0
2,1400,0
2,9542,0
2,3689,0
2,10367,0
2,8397,0
2,8392,0
2,12684,0
2,10528,0
2,6831,0
2,8993,0
2,1867,0
2,7281,0
2,11177,0
2,11045,0
2,4629,0
2,9119,0
2,10276,0
2,10240,0
2,7422,0
2,5798,0
2,12514,0
2,8070,0
2,4210,0
2,8617,0
2,9196,0
2,992,0
2,3370,0
2,9423,0
2,6610,0
2,9442,0
2,9378,0
2,442,0
2,9609,0
2,5366,0
2,6635,0
2,9503,0
2,5508,0
2,10231,0
2,12085,0
2,10007,0
2,8850,0
2,5725,0
2,7982,0
2,3962,0
2,7041,0
2,11591,0
2,7389,0
2,2982,0
2,9594,0
2,8457,0
2,12071,0
2,10886,0
2,978,0
2,6532,0
2,8042,0
2,10597,0
2,6901,0
2,9794,0
2,873,0
2,5870,0
2,6696,0
2,10387,0
2,3340,0
2,6741,0
2,3345,0
2,3080,0
2,11729,0
2,4205,0
2,9653,0
2,2613,0
2,2327,0
2,3075,0
2,777,0
2,8082,0
2,3414,0
2,2692,0
2,7191,0
2,8579,0
2,8062,0
2,3517,0
2,11684,0
2,5470,0
2,8195,0
2,10654,0
2,5570,0
2,2533,0
2,1960,0
2,1089,0
2,7425,0
2,9674,0
2,1721,0
2,10386,0
2,4567,0
2,7045,0
2,5851,0
2,1634,0
2,2306,0
2,11127,0
2,11141,0
2,2579,0
2,8868,0
2,7340,0
2,2074,0
2,6333,0
2,6267,0
2,7445,0
2,3937,0
2,9531,0
2,10983,0
2,7785,0
2,8253,0
2,1433,0
2,932,0
2,2771,0
2,9577,0
2,6595,0
2,11129,0
2,2705,0
2,1186,0
2,5880,0
2,11253,0
2,1538,0
2,9692,0
2,1773,0
2,1669,0
2,7610,0
2,12513,0
2,1665,0
2,9289,0
2,2290,0
2,3154,0
2,6982,0
2,10749,0
2,16,0
2,8146,0
2,2697,0
2,5169,0
2,4595,0
2,9668,0
2,6876,0
2,7114,0
2,9945,0
2,900,0
2,734,0
2,7414,0
2,2945,0
2,10487,0
2,372,0
2,2971,0
2,2423,0
2,6608,0
2,7446,0
2,11803,0
2,11121,0
2,7452,0
2,10077,0
2,11561,0
2,2857,0
2,6447,0
2,9016,0
2,8038,0
2,3409,0
2,3197,0
2,664,0
2,6607,0
2,2627,0
2,7853,0
2,4553,0
2,7143,0
2,1570,0
2,297,0
2,8226,0
2,11271,0
2,7663,0
2,1292,0
2,10319,0
2,6661,0
2,4715,0
2,5813,0
2,6879,0
2,6329,0
2,3439,0
2,3484,0
2,1424,0
2,3906,0
2,7798,0
2,10563,0
2,2735,0
2,7404,0
2,8235,0
2,1853,0
2,2244,0
2,3588,0
2,2182,0
2,7647,0
2,12520,0
2,7670,0
2,10124,0
2,2820,0
2,15,0
2,3997,0
2,4285,0
2,11087,0
2,7764,0
2,306,0
2,3695,0
2,533,0
2,9114,0
2,5554,0
2,10729,0
2,8418,0
2,6729,0
2,2409,0
2,5157,0
2,7176,0
2,4566,0
2,4965,0
2,7112,0
2,4488,0
2,4532,0
2,5488,0
2,5500,0
2,11508,0
2,6678,0
2,4984,0
2,8873,0
2,7885,0
2,9268,0
2,6760,0
2,12564,0
2,10468,0
2,10953,0
2,11411,0
2,1895,0
2,12055,0
2,1688,0
2,5895,0
2,3701,0
2,1388,0
2,3110,0
2,12592,0
2,5922,0
2,1219,0
2,5266,0
2,6690,0
2,2150,0
2,9304,0
2,9908,0
2,3705,0
2,11536,0
2,10914,0
2,10496,0
2,11756,0
2,8007,0
2,2108,0
2,8227,0
2,8473,0
2,5275,0
2,11001,0
2,1090,0
2,7811,0
2,8582,0
2,1179,0
2,563,0
2,8086,0
2,12027,0
2,1838,0
2,7319,0
2,4833,0
2,6306,0
2,3923,0
2,12373,0
2,10246,0
2,12595,0
2,445,0
2,9739,0
2,4178,0
2,4137,0
2,11398,0
2,1135,0
2,12594,0
2,5392,0
2,5231,0
2,10307,0
2,6600,0
2,6723,0
2,6935,0
2,2222,0
2,12039,0
2,8624,0
2,1587,0
2,11679,0
2,1764,0
2,3462,0
2,635,0
2,7477,0
2,10784,0
2,2712,0
2,2803,0
2,7838,0
2,8156,0
2,9082,0
2,2826,0
2,3970,0
2,11513,0
2,604,0
2,446,0
2,7554,0
2,6617,0
2,7387,0
2,3419,0
2,11532,0
2,10733,0
2,12165,0
2,10061,0
2,2584,0
2,1964,0
2,10394,0
2,5615,0
2,12020,0
2,4489,0
2,9949,0
2,69,0
2,4253,0
2,5041,0
2,11998,0
2,7251,0
2,3214,0
2,5555,0
2,666,0
2,2940,0
2,1240,0
2,755,0
2,5972,0
2,5369,0
2,8697,0
2,6117,0
2,3746,0
2,929,0
2,12106,0
2,3228,0
2,2928,0
2,908,0
2,12356,0
2,9057,0
2,8177,0
2,12658,0
2,3854,0
2,12589,0
2,8300,0
2,3671,0
2,9685,0
2,1252,0
2,4083,0
2,10200,0
2,5310,0
2,9633,0
2,3338,0
2,926,0
2,159,0
2,3391,0
2,4359,0
2,4284,0
2,6689,0
2,11416,0
2,1076,0
2,5112,0
2,600,0
2,3463,0
2,5960,0
2,149,0
2,10121,0
2,575,0
2,11499,0
2,5474,0
2,1237,0
2,7273,0
2,3479,0
2,11065,0
2,7229,0
2,2366,0
2,1487,0
2,4917,0
2,9216,0
2,2028,0
2,3018,0
2,7121,0
2,1932,0
2,8555,0
2,8240,0
2,9188,0
2,312,0
2,11002,0
2,475,0
2,9298,0
2,4010,0
2,10589,0
2,6743,0
2,4610,0
2,10285,0
2,9507,0
2,8984,0
2,1010,0
2,7008,0
2,8027,0
2,2890,0
2,3674,0
2,1054,0
2,3941,0
2,5634,0
2,9059,0
2,2218,0
2,1734,0
2,8477,0
2,5746,0
2,5121,0
2,9262,0
2,66,0
2,3977,0
2,7189,0
2,4172,0
2,11642,0
2,8929,0
2,10478,0
2,9741,0
2,9480,0
2,7270,0
2,1276,0
2,4687,0
2,4094,0
2,11255,0
2,5503,0
2,10686,0
2,1593,0
2,1623,0
2,10552,0
2,10452,0
2,11635,0
2,11697,0
2,9825,0
2,9460,0
2,4695,0
2,11153,0
2,4127,0
2,1345,0
2,7739,0
2,5203,0
2,1777,0
2,10123,0
2,11385,0
2,9469,0
2,12130,0
2,12462,0
2,5703,0
2,432,0
2,3992,0
2,9760,0
2,9286,0
2,9451,0
2,12576,0
2,5862,0
2,8221,0
2,11069,0
2,98,0
