Slide,Patch,Diagnosis
4,1002,1
4,1687,1
4,6150,1
4,1815,1
4,760,1
4,1474,1
4,138,1
4,5443,1
4,426,1
4,4547,1
4,7447,1
4,832,1
4,6035,1
4,3564,1
4,2318,1
4,6747,1
4,6976,1
4,1646,1
4,5147,1
4,2419,1
4,7149,1
4,4929,1
4,5941,1
4,1570,1
4,4819,1
4,1146,1
4,5578,1
4,6916,1
4,6147,1
4,1082,1
4,3681,1
4,5192,1
4,4347,1
4,6704,1
4,696,1
4,3890,1
4,2709,1
4,4402,1
4,5407,1
4,4134,1
4,3300,1
4,2932,1
4,6918,1
4,3889,1
4,6991,1
4,6349,1
4,4008,1
4,5277,1
4,311,1
4,4476,1
4,5951,1
4,5558,1
4,1393,1
4,5344,1
4,3600,1
4,69,1
4,7581,1
4,1797,1
4,5482,1
4,7602,1
4,3886,1
4,4261,1
4,1565,1
4,7007,1
4,4335,1
4,7416,1
4,5553,1
4,317,1
4,3375,1
4,404,1
4,179,1
4,2468,1
4,1455,1
4,4406,1
4,6956,1
4,6535,1
4,4128,1
4,5353,1
4,2734,1
4,15,1
4,5690,1
4,7729,1
4,550,1
4,2993,1
4,7612,1
4,5485,1
4,6695,1
4,3164,1
4,4625,1
4,1776,1
4,6992,1
4,7675,1
4,2068,1
4,2799,1
4,7238,1
4,6289,1
4,1977,1
4,3515,1
4,7346,1
4,1737,1
4,4877,1
4,4011,1
4,1941,1
4,3957,1
4,85,1
4,3995,1
4,7579,1
4,5070,1
4,7453,1
4,4972,1
4,4295,1
4,7461,1
4,6082,1
4,2510,1
4,1677,1
4,385,1
4,6687,1
4,3301,1
4,1096,1
4,4382,1
4,1880,1
4,4937,1
4,2233,1
4,7438,1
4,5271,1
4,7168,1
4,733,1
8,21248,0
8,12710,0
8,53654,0
8,37193,0
8,6340,0
8,52312,0
8,4484,0
8,63383,0
8,47089,0
8,29746,0
8,24909,0
8,33249,0
8,75083,0
8,27363,0
8,58887,0
8,79825,0
8,63868,0
8,58142,0
8,48496,0
8,52214,0
8,20039,0
8,17101,0
8,28886,0
8,56012,0
8,22799,0
8,69575,0
8,78094,0
8,78032,0
8,63191,0
8,37957,0
8,45325,0
8,52328,0
8,30017,0
8,84359,0
8,36039,0
8,34581,0
8,9660,0
8,70765,0
8,73444,0
8,30868,0
8,54587,0
8,17415,0
8,42477,0
8,6933,0
8,35486,0
8,48034,0
8,61876,0
8,76690,0
8,27104,0
8,72179,0
8,5642,0
8,18701,0
8,17890,0
8,22518,0
8,2227,0
8,47035,0
8,54903,0
8,42765,0
8,31614,0
8,66002,0
8,16123,0
8,44204,0
8,65990,0
8,83907,0
8,83167,0
8,20044,0
8,21511,0
8,7824,0
8,29818,0
8,10091,0
8,84674,0
8,62013,0
8,1874,0
8,48873,0
8,81183,0
8,429,0
8,17445,0
8,32823,0
8,62195,0
8,33956,0
8,65866,0
8,34185,0
8,81109,0
8,23045,0
8,36980,0
8,84865,0
8,2790,0
8,57103,0
8,82434,0
8,67052,0
8,61854,0
8,29222,0
8,57669,0
8,10107,0
8,47609,0
8,56972,0
8,24190,0
8,45999,0
8,7915,0
8,66126,0
8,24828,0
8,67858,0
8,75191,0
8,15112,0
8,13781,0
8,26305,0
8,49298,0
8,5458,0
8,3068,0
8,79500,0
8,83983,0
8,30419,0
8,70818,0
8,21129,0
8,63746,0
8,49103,0
8,21723,0
8,4880,0
8,25889,0
8,21011,0
8,16443,0
8,26628,0
8,85105,0
8,11700,0
8,22632,0
8,64703,0
8,76946,0
8,7369,0
8,5874,0
8,68768,0
8,53154,0
8,80781,0
8,73712,0
8,12076,0
8,13423,0
8,25060,0
8,56749,0
8,43257,0
8,27198,0
8,51163,0
8,68637,0
8,77506,0
8,79883,0
8,36538,0
8,14407,0
8,66018,0
8,52450,0
8,51269,0
8,65419,0
8,80796,0
8,62756,0
8,26026,0
8,16006,0
8,37594,0
8,43504,0
8,46335,0
8,18906,0
8,27885,0
8,79020,0
8,13775,0
8,48185,0
8,80620,0
8,18390,0
8,69438,0
8,75674,0
8,42306,0
8,69612,0
8,55160,0
8,12884,0
8,890,0
8,74165,0
8,28465,0
8,80733,0
8,3833,0
8,15231,0
8,14873,0
8,1587,0
8,8980,0
8,40530,0
8,74565,0
8,43180,0
8,60314,0
8,7294,0
8,26432,0
8,15587,0
8,3649,0
8,19803,0
8,66637,0
8,30573,0
8,47206,0
8,14035,0
8,66524,0
8,11850,0
8,4065,0
8,20588,0
8,42325,0
8,84696,0
8,68049,0
8,20261,0
8,47889,0
8,23066,0
8,44480,0
8,76779,0
8,37398,0
8,77413,0
8,73404,0
8,67054,0
8,2336,0
8,54452,0
8,74853,0
8,30851,0
8,16912,0
8,1132,0
8,83805,0
8,2170,0
8,48991,0
8,28260,0
8,58981,0
8,47656,0
8,31729,0
8,42061,0
8,65152,0
8,24573,0
8,20644,0
8,11058,0
8,62063,0
8,63628,0
8,76428,0
8,12387,0
8,2276,0
8,42267,0
8,67109,0
8,80278,0
8,48448,0
8,42717,0
8,74409,0
8,54190,0
8,18839,0
8,40349,0
8,4662,0
8,73352,0
8,58795,0
8,84171,0
8,33001,0
8,41018,0
8,42732,0
8,23297,0
8,27966,0
8,22649,0
8,63127,0
8,61684,0
8,40084,0
8,25372,0
8,70156,0
8,4708,0
8,19106,0
8,12075,0
8,21418,0
8,52435,0
8,30628,0
8,31284,0
8,58096,0
8,54514,0
8,50619,0
8,41746,0
8,82599,0
8,23161,0
8,80418,0
8,21278,0
8,43769,0
8,49333,0
8,36434,0
8,71114,0
8,72463,0
8,50473,0
8,32508,0
8,14570,0
8,39006,0
8,28985,0
8,30370,0
8,14357,0
8,49543,0
8,44696,0
8,50281,0
8,53804,0
8,12078,0
8,64465,0
8,61706,0
8,10172,0
8,73005,0
8,62474,0
8,70136,0
8,71800,0
8,17668,0
8,4145,0
8,26442,0
8,29226,0
8,77110,0
8,71305,0
8,15791,0
8,68596,0
8,49144,0
8,34850,0
8,19744,0
8,57082,0
8,63909,0
8,44469,0
8,24501,0
8,39690,0
8,41794,0
8,54123,0
8,12857,0
8,84562,0
8,31834,0
8,52957,0
8,41711,0
8,76395,0
8,42177,0
8,83307,0
8,21814,0
8,77141,0
8,82170,0
8,76863,0
8,24914,0
8,11371,0
8,48151,0
8,84666,0
8,15225,0
8,11767,0
8,56361,0
8,10480,0
8,31435,0
8,65792,0
8,78528,0
8,49586,0
8,38338,0
8,35196,0
8,35241,0
8,19927,0
8,55086,0
8,23342,0
8,7201,0
8,12551,0
8,36209,0
8,80234,0
8,3316,0
8,25591,0
8,38012,0
8,52594,0
8,30529,0
8,84812,0
8,7435,0
8,70836,0
8,61330,0
8,67641,0
8,79743,0
8,67726,0
8,76543,0
8,76398,0
8,77505,0
8,55575,0
8,56826,0
8,20016,0
8,32771,0
8,49488,0
8,45158,0
8,71855,0
8,13546,0
8,3428,0
8,10176,0
8,28787,0
8,71437,0
8,1439,0
8,57695,0
8,51020,0
8,72390,0
8,72851,0
8,11022,0
8,9055,0
8,56213,0
8,77170,0
8,19828,0
8,31097,0
8,84273,0
8,33082,0
8,69980,0
8,39177,0
8,28337,0
8,23918,0
8,59155,0
8,40344,0
8,8911,0
8,51591,0
8,6064,0
8,26203,0
8,30209,0
8,79550,0
8,11572,0
8,24045,0
8,40977,0
8,61250,0
8,45619,0
8,70189,0
8,23268,0
8,80242,0
8,48357,0
8,68183,0
8,34885,0
8,21344,0
8,37296,0
8,19243,0
8,6940,0
8,65129,0
8,20643,0
8,66855,0
8,51773,0
8,64239,0
8,40455,0
8,13703,0
8,72764,0
8,51496,0
8,32680,0
8,69807,0
8,11962,0
8,64288,0
8,79458,0
8,6448,0
8,40194,0
8,75920,0
8,4509,0
8,63558,0
8,71910,0
8,5432,0
8,14410,0
8,18817,0
8,28206,0
8,66557,0
8,60090,0
8,20796,0
8,21437,0
8,82111,0
8,25614,0
8,50628,0
8,40714,0
8,35330,0
8,37375,0
8,50366,0
8,461,0
8,10453,0
8,83068,0
8,33463,0
8,36825,0
8,76861,0
8,2005,0
8,63888,0
8,32267,0
8,77935,0
8,26038,0
8,84905,0
8,9605,0
8,53427,0
8,6874,0
8,33962,0
8,21397,0
8,65426,0
8,39924,0
8,51896,0
8,55345,0
8,16795,0
8,50303,0
8,55436,0
8,11236,0
8,24272,0
8,70482,0
8,58871,0
8,18799,0
8,2639,0
8,50618,0
8,66306,0
8,47751,0
8,79900,0
8,4130,0
8,3609,0
8,17899,0
8,9540,0
8,14853,0
8,38695,0
8,27290,0
8,44169,0
8,31654,0
8,12371,0
8,42637,0
8,3180,0
8,29121,0
8,9384,0
8,69228,0
8,13471,0
8,4268,0
8,80861,0
8,72079,0
8,40631,0
8,41029,0
8,25673,0
8,39402,0
8,56469,0
8,66543,0
8,69847,0
8,5061,0
8,15274,0
8,16281,0
8,45925,0
8,46082,0
8,53858,0
8,839,0
8,28735,0
8,68696,0
8,72386,0
8,16763,0
8,18423,0
8,61492,0
8,53428,0
8,29125,0
8,1999,0
8,64858,0
8,84011,0
8,65791,0
8,71327,0
8,14078,0
8,1323,0
8,27670,0
8,18495,0
8,13886,0
8,36421,0
8,75393,0
8,23684,0
8,65413,0
8,29925,0
8,81715,0
8,41509,0
8,43003,0
8,37301,0
8,19732,0
8,15788,0
8,82030,0
8,14974,0
8,10439,0
8,67306,0
8,32639,0
8,119,0
8,69906,0
8,6936,0
8,74037,0
8,7574,0
8,25668,0
8,30239,0
8,5927,0
8,42919,0
8,78939,0
8,15595,0
8,85094,0
8,73047,0
8,72504,0
8,19384,0
8,81792,0
8,22693,0
8,57283,0
8,71831,0
8,4299,0
8,76986,0
8,47294,0
8,53458,0
8,44174,0
8,33673,0
8,20672,0
8,2023,0
8,37216,0
8,2788,0
8,75914,0
8,34193,0
8,9667,0
8,71240,0
8,59867,0
8,4164,0
8,13969,0
8,67590,0
8,6367,0
8,14394,0
8,60536,0
8,4696,0
8,38884,0
8,40054,0
8,24414,0
8,29687,0
8,3211,0
8,17443,0
8,33286,0
8,24366,0
8,69798,0
8,48292,0
8,59510,0
8,833,0
8,37430,0
8,38162,0
8,27390,0
8,67526,0
8,15736,0
8,12988,0
8,59153,0
8,79404,0
8,67627,0
8,46801,0
8,48566,0
8,84441,0
8,19549,0
8,55189,0
8,77866,0
8,77153,0
8,22470,0
8,66498,0
8,6478,0
8,58950,0
8,14626,0
8,75477,0
8,58162,0
8,171,0
8,40458,0
8,10251,0
8,66687,0
8,10300,0
8,31973,0
8,1652,0
8,48483,0
8,4891,0
8,77474,0
8,4666,0
8,55910,0
8,5492,0
8,39884,0
8,45532,0
8,46508,0
8,957,0
8,69174,0
8,53861,0
8,20717,0
8,36201,0
8,30213,0
8,19467,0
8,80531,0
8,13925,0
8,50354,0
8,29988,0
8,83692,0
8,31639,0
8,5434,0
8,38391,0
8,31172,0
8,21360,0
8,31070,0
8,67313,0
8,3270,0
8,45493,0
8,44971,0
8,18364,0
8,5861,0
8,27064,0
8,27115,0
8,28159,0
8,15270,0
8,8641,0
8,79746,0
8,65750,0
8,77897,0
8,69735,0
8,37231,0
8,75087,0
8,79449,0
8,8960,0
8,22086,0
8,28071,0
8,6500,0
8,20525,0
8,42735,0
8,13541,0
8,40695,0
8,12563,0
8,32380,0
8,69217,0
8,30480,0
8,1077,0
8,8979,0
8,78319,0
8,79118,0
8,3786,0
8,30055,0
8,76710,0
8,17994,0
8,31951,0
8,36112,0
8,77286,0
8,50953,0
8,39959,0
8,5341,0
8,117,0
8,82059,0
8,58137,0
8,30565,0
8,22615,0
8,71849,0
8,47414,0
8,50428,0
8,62155,0
8,18507,0
8,24002,0
8,68310,0
8,83170,0
8,10857,0
8,54814,0
8,32212,0
8,35333,0
8,24283,0
8,47033,0
8,52721,0
8,4081,0
8,12986,0
8,37979,0
8,5326,0
8,68356,0
8,33735,0
8,31857,0
8,41752,0
8,16519,0
8,62494,0
8,56965,0
8,33816,0
8,13666,0
8,42263,0
8,3784,0
8,62173,0
8,64232,0
8,82621,0
8,13806,0
8,40476,0
8,84687,0
8,8936,0
8,33327,0
8,27557,0
8,50655,0
8,43183,0
8,65813,0
8,12963,0
8,71809,0
8,29630,0
8,81288,0
8,39654,0
8,47535,0
8,14422,0
8,16467,0
8,15363,0
8,45836,0
8,69864,0
8,67035,0
8,64471,0
8,21338,0
8,19185,0
8,61011,0
8,40199,0
8,5884,0
8,35368,0
8,62817,0
8,11527,0
8,35396,0
8,20824,0
8,33695,0
8,30879,0
8,51779,0
8,5203,0
8,45515,0
8,70646,0
8,12532,0
8,34389,0
8,38984,0
8,68828,0
8,67885,0
8,81153,0
8,77728,0
8,57846,0
8,70833,0
8,71748,0
8,82683,0
8,84155,0
8,28115,0
8,10347,0
8,58510,0
8,52232,0
8,32225,0
8,37072,0
8,65356,0
8,12043,0
8,72906,0
8,69787,0
8,84079,0
8,55465,0
8,1414,0
8,53887,0
8,54456,0
8,42065,0
8,20004,0
8,32054,0
8,70514,0
8,37705,0
8,68915,0
8,6180,0
8,46113,0
8,23648,0
8,82174,0
8,31206,0
8,56740,0
8,9477,0
8,15260,0
8,3062,0
8,62789,0
8,51630,0
8,41064,0
8,48356,0
8,33857,0
8,70364,0
8,80575,0
8,35942,0
8,16881,0
8,64488,0
8,84254,0
8,61217,0
8,34564,0
8,43905,0
8,65945,0
8,27419,0
8,68567,0
8,31260,0
8,50332,0
8,81889,0
8,30146,0
8,5435,0
8,29112,0
8,46739,0
8,13041,0
8,5613,0
8,51325,0
8,68279,0
8,37053,0
8,34537,0
8,4082,0
8,12150,0
8,59554,0
8,36736,0
8,58017,0
8,13505,0
8,14112,0
8,50905,0
8,48181,0
8,45304,0
8,4394,0
8,12676,0
8,30015,0
8,75994,0
8,50888,0
8,27343,0
8,51966,0
8,74951,0
8,74200,0
8,7328,0
8,33171,0
8,84305,0
8,39385,0
8,77450,0
8,72987,0
8,29698,0
8,5636,0
8,384,0
8,62281,0
8,14200,0
8,72955,0
8,62301,0
8,73006,0
8,7217,0
8,30881,0
8,69697,0
8,82951,0
8,78572,0
8,53527,0
8,37653,0
8,65978,0
8,67984,0
8,59558,0
8,42540,0
8,46440,0
8,16734,0
8,82356,0
8,82221,0
8,22921,0
8,9083,0
8,78980,0
8,75828,0
8,61993,0
8,50175,0
8,51651,0
8,45343,0
8,64685,0
8,81453,0
8,20875,0
8,51834,0
8,52522,0
8,60799,0
8,26931,0
8,79847,0
8,17961,0
8,84195,0
8,5453,0
8,64015,0
8,75192,0
8,433,0
8,53004,0
8,70489,0
8,70376,0
8,11016,0
8,66789,0
8,9968,0
8,28938,0
8,37615,0
8,84891,0
8,63829,0
8,77121,0
8,45426,0
8,40914,0
8,75112,0
8,7200,0
8,37701,0
8,68029,0
8,49911,0
8,38576,0
8,34344,0
8,63658,0
8,55100,0
8,2908,0
8,65697,0
8,3107,0
8,19743,0
8,64954,0
8,2010,0
8,38303,0
8,4057,0
8,10173,0
8,48697,0
8,408,0
8,67818,0
8,12747,0
8,37455,0
8,25248,0
8,57021,0
8,25173,0
8,14041,0
8,75032,0
8,4964,0
8,10083,0
8,41032,0
8,64761,0
8,19465,0
8,28900,0
8,68427,0
8,35475,0
8,56802,0
8,5766,0
8,79988,0
8,35752,0
8,77265,0
8,75138,0
8,82731,0
8,82279,0
8,44472,0
8,17662,0
8,29201,0
8,62913,0
8,16370,0
8,31929,0
8,24707,0
8,77680,0
8,76172,0
8,44691,0
8,71896,0
8,12923,0
8,64503,0
8,62280,0
8,28665,0
8,30413,0
8,52778,0
8,80454,0
8,45735,0
8,13948,0
8,11065,0
8,14331,0
8,47322,0
8,15405,0
8,83301,0
8,38067,0
8,8635,0
8,59795,0
8,44660,0
8,19905,0
8,46883,0
8,41474,0
8,76464,0
8,83236,0
8,31324,0
8,77499,0
8,77291,0
8,28142,0
8,26518,0
8,27143,0
8,23029,0
8,72798,0
8,26066,0
8,11485,0
8,14771,0
8,83323,0
8,55073,0
8,47452,0
8,10727,0
8,36363,0
8,78422,0
8,42533,0
8,18336,0
8,46468,0
8,65378,0
8,66537,0
8,34229,0
8,48180,0
8,75511,0
8,32907,0
8,64845,0
8,71668,0
8,47958,0
8,2155,0
8,7785,0
8,63326,0
8,27238,0
8,30286,0
8,8272,0
8,75629,0
8,4185,0
8,69596,0
8,81811,0
8,44566,0
8,68639,0
8,83986,0
8,71261,0
8,20901,0
8,55171,0
8,20055,0
8,17223,0
8,27736,0
8,82072,0
8,1993,0
8,5062,0
8,37742,0
8,11836,0
8,33500,0
8,18230,0
8,19441,0
8,38142,0
8,61208,0
8,5188,0
8,10540,0
8,4866,0
8,4084,0
8,19908,0
8,14002,0
8,59477,0
8,45367,0
8,37075,0
8,75023,0
8,45586,0
8,38988,0
8,11968,0
8,76430,0
8,19134,0
8,72602,0
8,60796,0
8,16553,0
8,63041,0
8,35991,0
8,21819,0
8,27829,0
8,32923,0
8,52177,0
8,64931,0
8,31853,0
8,64333,0
8,30299,0
8,53729,0
8,81475,0
8,51879,0
8,31094,0
8,55859,0
8,62587,0
8,78138,0
8,19963,0
8,23837,0
8,22684,0
8,54,0
8,59040,0
8,30203,0
8,43268,0
8,1226,0
8,78462,0
8,7203,0
8,72914,0
8,79111,0
8,6077,0
8,81174,0
8,69763,0
8,37200,0
8,32816,0
8,77906,0
8,53299,0
8,12557,0
8,82525,0
8,41148,0
8,50701,0
8,22087,0
8,33050,0
8,36711,0
8,2681,0
8,58915,0
8,2273,0
8,40558,0
8,15973,0
8,76964,0
8,54101,0
8,51523,0
8,42165,0
8,31839,0
8,24627,0
8,59051,0
8,3754,0
8,56563,0
8,56444,0
8,82924,0
8,19795,0
8,22106,0
8,83352,0
8,65291,0
8,84200,0
8,51439,0
8,1063,0
8,36092,0
8,79971,0
8,11931,0
8,83528,0
8,58062,0
8,79771,0
8,72340,0
8,72006,0
8,31974,0
8,27285,0
8,80908,0
8,51861,0
8,11150,0
8,21581,0
8,48454,0
8,16155,0
8,45409,0
8,22820,0
8,33880,0
8,62253,0
8,31846,0
8,19904,0
8,43313,0
8,30534,0
8,505,0
8,58833,0
8,7898,0
8,55985,0
8,2182,0
8,20505,0
8,32600,0
8,70859,0
8,83520,0
8,16615,0
8,35167,0
8,52059,0
8,24682,0
8,23991,0
8,33773,0
8,83302,0
8,51164,0
8,64936,0
8,61294,0
8,62180,0
8,64570,0
8,22302,0
8,2561,0
8,25301,0
8,51918,0
8,74905,0
8,2480,0
8,45117,0
8,2028,0
8,63093,0
8,6427,0
8,63445,0
8,78542,0
8,57662,0
8,40721,0
8,73938,0
8,73368,0
8,2120,0
8,41262,0
8,78623,0
8,53210,0
8,73653,0
8,31349,0
8,30313,0
8,50299,0
8,44729,0
8,76497,0
8,74594,0
8,34277,0
8,19932,0
8,74473,0
8,84946,0
8,21412,0
8,54701,0
8,7084,0
8,84197,0
8,21176,0
8,60577,0
8,20793,0
8,57903,0
8,52243,0
8,39525,0
8,29018,0
8,41075,0
8,50790,0
8,3532,0
8,20288,0
8,49182,0
8,14614,0
8,26024,0
8,3055,0
8,84554,0
8,67525,0
8,14310,0
8,17949,0
8,13836,0
8,78226,0
8,69053,0
8,65798,0
8,28485,0
8,50851,0
8,76170,0
8,34176,0
8,22733,0
8,57544,0
8,33784,0
8,29565,0
8,35620,0
8,56486,0
8,58356,0
8,83383,0
8,29808,0
8,67169,0
8,11539,0
8,7447,0
8,67680,0
8,40576,0
8,58908,0
8,50409,0
8,27417,0
8,16480,0
8,33813,0
8,75705,0
8,42807,0
8,78115,0
8,32325,0
8,2432,0
8,5297,0
8,59936,0
8,31869,0
8,82154,0
8,33987,0
8,21598,0
8,37588,0
8,64593,0
8,44121,0
8,70782,0
8,29296,0
8,43390,0
8,48221,0
8,16113,0
8,20593,0
8,47242,0
8,84063,0
8,8562,0
8,73505,0
8,75618,0
8,11187,0
8,48718,0
8,77639,0
8,1056,0
8,647,0
8,13774,0
8,47215,0
8,79916,0
8,32290,0
8,68284,0
8,46464,0
8,41050,0
8,23679,0
8,39648,0
8,973,0
8,61475,0
8,310,0
8,11893,0
8,74729,0
8,46182,0
8,19355,0
8,18570,0
8,76358,0
8,19605,0
8,75179,0
8,31657,0
8,56101,0
8,8602,0
8,36070,0
8,3739,0
8,31199,0
8,69324,0
8,81939,0
8,20587,0
8,32753,0
8,68610,0
8,55621,0
8,60947,0
8,15439,0
8,39585,0
8,37051,0
8,38017,0
8,48109,0
8,68090,0
8,72136,0
8,4506,0
8,70435,0
8,15481,0
8,18235,0
8,81714,0
8,76702,0
8,52456,0
8,10317,0
8,1210,0
8,6026,0
8,83269,0
8,19138,0
8,21530,0
8,67974,0
8,59925,0
8,14219,0
8,84049,0
8,18596,0
8,70270,0
8,829,0
8,20370,0
8,6294,0
8,73431,0
8,22259,0
8,30437,0
8,48756,0
8,40421,0
8,39020,0
8,23346,0
8,36106,0
8,48080,0
8,50723,0
8,77189,0
8,13500,0
8,46297,0
8,69984,0
8,31098,0
8,33969,0
8,16979,0
8,65669,0
8,82366,0
8,81670,0
8,44270,0
8,72752,0
8,82182,0
8,77106,0
8,82813,0
8,23581,0
8,77339,0
8,73522,0
8,60227,0
8,20278,0
8,15594,0
8,42716,0
8,5502,0
8,51253,0
8,27664,0
8,41885,0
8,23220,0
8,23729,0
8,81552,0
8,36787,0
8,75324,0
8,49762,0
8,17430,0
8,18850,0
8,38291,0
8,43006,0
8,41702,0
8,43686,0
8,22869,0
8,20142,0
8,48731,0
8,1156,0
8,58572,0
8,81718,0
8,9654,0
8,71606,0
8,1909,0
8,18712,0
8,34332,0
8,51791,0
8,43871,0
8,79601,0
8,51965,0
8,68834,0
8,11880,0
8,455,0
8,29921,0
8,50137,0
8,59376,0
8,17414,0
8,35355,0
8,70454,0
8,57902,0
8,13297,0
8,27172,0
8,42454,0
8,28016,0
8,7194,0
8,49326,0
8,9833,0
8,47892,0
8,6386,0
8,53907,0
8,44313,0
8,46630,0
8,80818,0
8,6783,0
8,55083,0
8,24785,0
8,57436,0
8,63512,0
8,78328,0
8,55603,0
8,37944,0
8,27084,0
8,39384,0
8,15312,0
8,46188,0
8,24016,0
8,39390,0
8,14760,0
8,78031,0
8,18552,0
8,18003,0
8,42766,0
8,75688,0
8,48630,0
8,10268,0
8,39273,0
8,9354,0
8,80267,0
8,67049,0
8,33712,0
8,6899,0
8,66740,0
8,60275,0
8,34304,0
8,42079,0
8,25343,0
8,21106,0
8,26327,0
8,69165,0
8,29522,0
8,8915,0
8,39151,0
8,47211,0
8,61799,0
8,6746,0
8,21135,0
8,58074,0
8,25572,0
8,14506,0
8,40660,0
8,27571,0
8,28438,0
8,19108,0
8,75215,0
8,39526,0
8,5611,0
8,779,0
8,80916,0
8,13324,0
8,8060,0
8,60983,0
8,5036,0
8,64637,0
8,79632,0
8,66232,0
8,11197,0
8,57286,0
8,44591,0
8,75585,0
8,49317,0
8,68608,0
8,79042,0
8,25713,0
8,68288,0
8,69434,0
8,22604,0
8,59818,0
8,5892,0
8,21990,0
8,84349,0
8,33565,0
8,52051,0
8,43943,0
8,52137,0
8,17809,0
8,12970,0
8,54026,0
8,59352,0
8,65960,0
8,47025,0
8,28579,0
8,26535,0
8,5891,0
8,63691,0
8,48944,0
8,17123,0
8,18564,0
8,45483,0
8,57880,0
8,35563,0
8,64024,0
8,60935,0
8,51221,0
8,54883,0
8,71745,0
8,84251,0
8,56422,0
8,49967,0
8,79566,0
8,43992,0
8,71421,0
8,70218,0
8,22330,0
8,61448,0
8,13846,0
8,39461,0
8,22923,0
8,34868,0
8,51042,0
8,19886,0
8,35463,0
8,23285,0
8,42890,0
8,64153,0
8,63836,0
8,16570,0
8,25875,0
8,23134,0
8,6551,0
8,14929,0
8,35398,0
8,80125,0
8,7,0
8,70343,0
8,6257,0
8,25265,0
8,15093,0
8,29943,0
8,14141,0
8,58224,0
8,30861,0
8,19285,0
8,80957,0
8,81241,0
8,14269,0
8,23412,0
8,43801,0
8,13490,0
8,36992,0
8,60546,0
8,18359,0
8,40383,0
8,14780,0
8,44688,0
8,18975,0
8,83497,0
8,4324,0
8,59511,0
8,37619,0
8,21238,0
8,75304,0
8,16222,0
8,32265,0
8,21484,0
8,70501,0
8,69532,0
8,2563,0
8,79472,0
8,54391,0
8,53865,0
8,31183,0
8,80066,0
8,27146,0
8,78698,0
8,19880,0
8,45182,0
8,62057,0
8,56300,0
8,81942,0
8,15600,0
8,33428,0
8,33495,0
8,787,0
8,60647,0
8,17292,0
8,51095,0
8,78480,0
8,54392,0
8,26706,0
8,46230,0
8,84937,0
8,65759,0
8,56621,0
8,21753,0
8,58218,0
8,33061,0
8,4703,0
8,67761,0
