Slide,Patch,Diagnosis
3,24087,1
3,20388,1
3,532,1
3,21078,1
3,1528,1
3,10280,1
3,11623,1
3,13342,1
3,6476,1
3,26701,1
3,9503,1
3,21646,1
3,8537,1
3,3677,1
3,4428,1
3,10275,1
3,19837,1
3,12071,1
3,9783,1
3,1884,1
3,9468,1
3,707,1
3,2707,1
3,14423,1
3,23631,1
3,4061,1
3,18420,1
3,15875,1
3,1887,1
3,8400,1
3,777,1
3,2602,1
3,7378,1
3,12481,1
3,12380,1
3,26037,1
3,23091,1
3,24612,1
3,11106,1
3,8812,1
3,13971,1
3,16387,1
3,19467,1
3,1280,1
3,23297,1
3,1613,1
3,25398,1
3,22159,1
3,14687,1
3,115,1
3,8582,1
3,22074,1
3,16569,1
3,11543,1
3,2187,1
3,3012,1
3,17203,1
3,7895,1
3,5396,1
3,9974,1
3,14215,1
3,21184,1
3,18524,1
3,15665,1
3,16098,1
3,14864,1
3,13223,1
3,425,1
3,8929,1
3,3668,1
3,3394,1
3,24239,1
3,16533,1
3,16848,1
3,19739,1
3,3558,1
3,17595,1
3,22938,1
3,11381,1
3,12634,1
3,13033,1
3,26655,1
3,12097,1
3,8353,1
3,18382,1
3,25987,1
3,4390,1
3,8699,1
3,19230,1
3,11873,1
3,9932,1
3,838,1
3,16353,1
3,24025,1
3,5445,1
3,9509,1
3,19321,1
3,5806,1
3,19769,1
3,8389,1
3,13880,1
3,6889,1
3,4880,1
3,129,1
3,21174,1
3,15424,1
3,26121,1
3,9543,1
3,193,1
3,16879,1
3,24555,1
3,17165,1
3,1207,1
3,22048,1
3,386,1
3,9981,1
3,15440,1
3,16492,1
3,21846,1
3,23823,1
3,23590,1
3,22486,1
3,5088,1
3,12835,1
3,24367,1
3,17310,1
3,20208,1
3,3833,1
3,12543,1
3,8884,1
3,10813,1
3,3143,1
3,20767,1
3,25940,1
3,25848,1
3,15848,1
3,21354,1
3,15144,1
3,16959,1
3,5803,1
3,21066,1
3,9560,1
3,11932,1
3,18025,1
3,26700,1
3,24786,1
3,702,1
3,25870,1
3,11183,1
3,26868,1
3,19704,1
3,13310,1
3,19534,1
3,20356,1
3,2398,1
3,25657,1
3,16910,1
3,2407,1
3,254,1
3,3016,1
3,8953,1
3,6281,1
3,10334,1
3,8544,1
3,16141,1
3,9450,1
3,8124,1
3,5185,1
3,4440,1
3,9904,1
3,18521,1
3,6952,1
3,23789,1
3,7119,1
3,25118,1
3,23750,1
3,23357,1
3,5303,1
3,24391,1
3,3710,1
3,7310,1
3,8212,1
3,26804,1
3,21407,1
3,13738,1
3,2659,1
3,5045,1
3,7516,1
3,2117,1
3,4196,1
3,2713,1
3,9285,1
3,12687,1
3,14111,1
3,14631,1
3,3088,1
3,5761,1
3,13910,1
3,25989,1
3,17872,1
3,25780,1
3,21182,1
3,3739,1
3,10747,1
3,26102,1
3,24274,1
3,8118,1
3,14745,1
3,22049,1
3,13839,1
3,1203,1
3,13871,1
3,19811,1
3,5641,1
3,20974,1
3,2913,1
3,25692,1
3,3206,1
3,13278,1
3,11116,1
3,2739,1
3,8947,1
3,19430,1
3,306,1
3,4985,1
3,25303,1
3,16189,1
3,5102,1
3,5790,1
3,3887,1
3,5524,1
3,17453,1
3,443,1
3,3380,1
3,7349,1
3,1816,1
3,26754,1
3,6168,1
3,15983,1
3,452,1
3,20696,1
3,8886,1
3,5494,1
3,18860,1
3,20276,1
3,6212,1
3,2279,1
3,11636,1
3,6417,1
3,17008,1
3,17618,1
3,7800,1
3,26741,1
3,21597,1
3,25410,1
3,2888,1
3,19873,1
3,26272,1
3,3137,1
3,4325,1
3,24713,1
3,21891,1
3,23714,1
3,9416,1
3,19599,1
3,1753,1
3,26614,1
3,14402,1
3,15401,1
3,11733,1
3,22499,1
3,7856,1
3,14247,1
3,17369,1
3,9302,1
3,19703,1
3,26569,1
3,23007,1
3,18506,1
3,3385,1
3,26750,1
3,12281,1
3,16061,1
3,15048,1
3,17649,1
3,23865,1
3,16730,1
3,11620,1
3,14037,1
3,12688,1
3,17141,1
3,9630,1
3,12452,1
3,14355,1
3,15309,1
3,21627,1
3,3002,1
3,15214,1
3,3995,1
3,22561,1
3,19827,1
3,7154,1
3,20760,1
3,20902,1
3,11936,1
3,23630,1
3,15893,1
3,23609,1
3,18859,1
3,19920,1
3,35,1
3,19032,1
3,11523,1
3,7908,1
3,26047,1
3,7892,1
3,8831,1
3,18911,1
3,26674,1
3,12847,1
3,11395,1
3,13157,1
3,11933,1
3,15939,1
3,1430,1
3,1268,1
3,1705,1
3,17386,1
3,3105,1
3,12852,1
3,9599,1
3,7860,1
3,18862,1
3,1394,1
3,14944,1
3,1593,1
3,21439,1
3,23598,1
3,4497,1
3,23756,1
3,23435,1
3,7871,1
3,8581,1
3,3925,1
3,1168,1
3,26445,1
3,20629,1
3,9726,1
3,24927,1
3,15776,1
3,23927,1
3,8546,1
3,5988,1
3,3019,1
3,23339,1
3,13936,1
3,1775,1
3,6235,1
3,7520,1
3,10977,1
3,23850,1
3,24139,1
3,11846,1
3,329,1
3,12757,1
3,2224,1
3,13295,1
3,10363,1
3,23559,1
3,10954,1
3,1263,1
3,4512,1
3,17800,1
3,8024,1
3,12561,1
3,21176,1
3,23414,1
3,9799,1
3,2819,1
3,8161,1
3,7576,1
3,11680,1
3,15881,1
3,3804,1
3,22064,1
3,11772,1
3,26234,1
3,4025,1
3,13495,1
3,22699,1
3,22762,1
3,7524,1
3,26109,1
3,4824,1
3,4346,1
3,16741,1
3,21254,1
3,1457,1
3,6906,1
3,1949,1
3,17650,1
3,23794,1
3,15372,1
3,837,1
3,9330,1
3,2253,1
3,5897,1
3,17412,1
3,9579,1
3,6696,1
3,16664,1
3,1159,1
3,8133,1
3,6782,1
3,13636,1
3,7651,1
3,4609,1
3,5571,1
3,1975,1
3,19516,1
3,15859,1
3,18283,1
3,6076,1
3,146,1
3,25027,1
3,24541,1
3,21257,1
3,25204,1
3,1270,1
3,25417,1
3,15229,1
3,25156,1
3,5216,1
3,12655,1
3,16834,1
3,24250,1
3,8185,1
3,3577,1
3,20227,1
3,17345,1
3,18858,1
3,4250,1
3,8856,1
3,6478,1
3,16509,1
3,18263,1
3,16870,1
3,24533,1
3,11207,1
3,8068,1
3,23897,1
3,17274,1
3,2050,1
3,14020,1
3,16926,1
3,17441,1
3,15204,1
3,14344,1
3,16430,1
3,15737,1
3,10473,1
3,24815,1
3,26002,1
3,2350,1
3,22223,1
3,25919,1
3,4600,1
3,6059,1
3,4742,1
3,18949,1
3,8795,1
3,5161,1
3,11265,1
3,2273,1
3,12771,1
3,25203,1
3,2933,1
3,13836,1
3,12622,1
3,5939,1
3,11730,1
3,8689,1
3,12608,1
3,14539,1
3,26067,1
3,25728,1
3,5572,1
3,9688,1
3,17845,1
3,2235,1
3,2051,1
3,25093,1
3,13259,1
3,1891,1
3,15484,1
3,15763,1
3,16411,1
3,2923,1
3,1624,1
3,8348,1
3,3065,1
3,4581,1
3,15745,1
3,26854,1
3,10962,1
3,5703,1
3,22962,1
3,4693,1
3,6395,1
3,5492,1
3,14897,1
3,559,1
3,8940,1
3,1286,1
3,8932,1
3,16240,1
3,14480,1
3,7292,1
3,23461,1
3,15451,1
3,26136,1
3,6244,1
3,26751,1
3,6021,1
3,5403,1
3,7444,1
3,15539,1
3,14953,1
3,9536,1
3,21478,1
3,2781,1
3,3862,1
3,13020,1
3,15964,1
3,8981,1
3,21545,1
3,4151,1
3,7905,1
3,9854,1
3,24334,1
3,2021,1
3,15305,1
3,26467,1
3,11675,1
3,11745,1
3,25376,1
3,20765,1
3,15352,1
3,326,1
3,3236,1
3,25472,1
3,7710,1
3,26676,1
3,9404,1
3,12194,1
3,18632,1
3,13517,1
3,15078,1
3,19834,1
3,16525,1
3,26375,1
3,26602,1
3,7574,1
3,1126,1
3,47,1
3,14269,1
3,451,1
3,5908,1
3,21300,1
3,11528,1
3,10029,1
3,14463,1
3,21350,1
3,2512,1
3,9399,1
3,8359,1
3,15543,1
3,18526,1
3,13474,1
3,15374,1
3,22892,1
3,18398,1
3,2465,1
3,20287,1
3,18484,1
3,5294,1
3,14181,1
3,6037,1
3,8997,1
3,25785,1
3,21759,1
3,9076,1
3,3649,1
3,22377,1
3,991,1
3,9079,1
3,1261,1
3,16079,1
3,8670,1
3,10256,1
3,7959,1
3,9301,1
3,7699,1
3,2950,1
3,14912,1
3,3773,1
3,7877,1
3,19978,1
3,1400,1
3,18681,1
3,11886,1
3,16345,1
3,22845,1
3,19478,1
3,12613,1
3,13613,1
3,24865,1
3,1237,1
3,1970,1
3,19890,1
3,21878,1
3,14627,1
3,14445,1
3,26268,1
3,14727,1
3,6117,1
3,18888,1
3,26767,1
3,3801,1
3,17782,1
3,23096,1
3,2210,1
3,11255,1
3,25020,1
3,3523,1
3,25454,1
3,16830,1
3,3515,1
3,16646,1
3,9561,1
3,21613,1
3,2301,1
3,11948,1
3,12651,1
3,25490,1
3,4905,1
3,21630,1
3,26776,1
3,13848,1
3,12503,1
3,14554,1
3,9535,1
3,7117,1
3,12888,1
3,20830,1
3,6718,1
3,7067,1
3,15461,1
3,8134,1
3,4574,1
3,21516,1
3,19666,1
3,23131,1
3,24344,1
3,22269,1
3,11836,1
3,23854,1
3,2066,1
3,1597,1
3,10017,1
3,17987,1
3,14326,1
3,19281,1
3,9250,1
3,26717,1
3,26724,1
3,8241,1
3,10420,1
3,6431,1
3,16980,1
3,12500,1
3,1946,1
3,1012,1
3,8026,1
3,18565,1
3,17388,1
3,13088,1
3,15595,1
3,19180,1
3,18374,1
3,6597,1
3,25935,1
3,23764,1
3,26328,1
3,21406,1
3,26808,1
3,26033,1
3,22354,1
3,21775,1
3,20394,1
3,22764,1
3,20007,1
3,1035,1
3,6912,1
3,4304,1
3,12560,1
3,20438,1
3,25301,1
3,10881,1
3,6185,1
3,4189,1
3,18231,1
3,3164,1
3,12411,1
3,18162,1
3,2209,1
3,6803,1
3,4561,1
3,4411,1
3,12862,1
3,14184,1
3,21592,1
3,23146,1
3,2572,1
3,15507,1
3,9089,1
3,1587,1
3,12845,1
3,23739,1
3,22254,1
3,21255,1
3,18470,1
3,26646,1
3,11027,1
3,16289,1
3,213,1
3,11649,1
3,5277,1
3,20916,1
3,3879,1
3,2335,1
3,15212,1
3,15262,1
3,20402,1
3,4851,1
3,14416,1
3,9611,1
3,21054,1
3,13329,1
3,15724,1
3,14294,1
3,6203,1
3,9887,1
3,24320,1
3,973,1
3,25880,1
3,25941,1
3,5099,1
3,4114,1
3,4605,1
3,22453,1
3,8694,1
3,1343,1
3,19161,1
3,16978,1
3,10729,1
3,8351,1
3,1571,1
3,1599,1
3,15573,1
3,22312,1
3,17019,1
3,10755,1
3,7997,1
3,2269,1
3,13912,1
3,16439,1
3,1008,1
3,4560,1
3,1254,1
3,5986,1
3,22785,1
3,18988,1
3,1782,1
3,2119,1
3,3053,1
3,18250,1
3,26505,1
3,2834,1
3,13572,1
3,25397,1
3,24866,1
3,5356,1
3,20908,1
3,5387,1
3,10377,1
3,8216,1
3,15513,1
3,13212,1
3,13537,1
3,23895,1
3,26442,1
3,19657,1
3,13477,1
3,1432,1
3,7691,1
3,6914,1
3,4208,1
3,4446,1
3,14984,1
3,8361,1
3,4004,1
3,18822,1
3,25654,1
3,7636,1
3,4576,1
3,25533,1
3,9592,1
3,15290,1
3,15405,1
3,6303,1
3,19872,1
3,9025,1
3,20635,1
3,3519,1
3,4070,1
3,23589,1
3,21854,1
3,14003,1
3,7126,1
3,10628,1
3,26255,1
3,17513,1
3,26159,1
3,21398,1
3,12855,1
3,3589,1
3,23145,1
3,22807,1
3,7872,1
3,23201,1
3,5535,1
3,11805,1
3,5579,1
3,13021,1
3,5436,1
3,6480,1
3,9313,1
3,19570,1
3,15954,1
3,18704,1
3,6878,1
3,3656,1
3,16900,1
3,26401,1
3,13815,1
3,9063,1
3,3074,1
3,20020,1
3,1188,1
3,3550,1
3,15006,1
3,2239,1
3,9192,1
3,15345,1
3,943,1
3,6772,1
3,21462,1
3,11148,1
3,1811,1
3,25456,1
3,10915,1
3,18056,1
3,17884,1
3,3367,1
3,1378,1
3,26246,1
3,17088,1
3,23078,1
3,19809,1
3,5092,1
3,5105,1
3,9908,1
3,23457,1
3,11525,1
3,20314,1
3,19722,1
3,5738,1
3,10505,1
3,8350,1
3,376,1
3,379,1
3,26326,1
3,4297,1
3,1177,1
3,20712,1
3,14166,1
3,15248,1
3,7669,1
3,13955,1
3,18953,1
3,5691,1
3,8525,1
3,13151,1
3,2090,1
3,4219,1
3,2650,1
3,10614,1
3,1417,1
3,22149,1
3,12890,1
3,20181,1
3,10588,1
3,25992,1
3,17292,1
3,16548,1
3,14901,1
3,25088,1
3,1418,1
3,12825,1
3,17891,1
3,24616,1
3,1476,1
3,25816,1
3,22597,1
3,10605,1
3,26356,1
3,16022,1
3,149,1
3,15855,1
3,15411,1
3,4133,1
3,25739,1
3,23288,1
3,12475,1
3,13211,1
3,2031,1
3,15833,1
3,11701,1
3,24761,1
3,22395,1
3,5217,1
3,5054,1
3,9633,1
3,19300,1
3,13527,1
3,21081,1
3,21755,1
3,6102,1
3,4012,1
3,10526,1
3,18353,1
3,19429,1
3,19086,1
3,2606,1
3,14638,1
3,19860,1
3,4656,1
3,11818,1
3,22969,1
3,22572,1
3,8169,1
3,14169,1
3,6139,1
3,8032,1
3,21666,1
3,25519,1
3,874,1
3,85,1
3,14129,1
3,5827,1
3,21014,1
3,12360,1
3,12486,1
3,26861,1
3,26561,1
3,26069,1
3,24757,1
3,23628,1
3,14347,1
3,17417,1
3,14476,1
3,12760,1
3,16567,1
3,13178,1
3,10649,1
3,8629,1
3,7867,1
3,21026,1
3,6698,1
3,15323,1
3,5175,1
3,24360,1
3,3218,1
3,26117,1
3,20083,1
3,13446,1
3,11589,1
3,2607,1
3,14232,1
3,20267,1
3,842,1
3,285,1
3,1696,1
3,7726,1
3,961,1
3,15599,1
3,23629,1
3,23585,1
3,10770,1
3,20518,1
3,14535,1
3,19850,1
3,13917,1
3,14689,1
3,4251,1
3,977,1
3,20614,1
3,6976,1
3,9297,1
3,26555,1
3,16943,1
3,89,1
3,7151,1
3,4276,1
3,23928,1
3,24598,1
3,16972,1
3,15192,1
3,9546,1
3,25914,1
3,13072,1
3,17760,1
3,4788,1
3,17763,1
3,8436,1
3,24972,1
3,25799,1
3,7406,1
3,11786,1
3,11954,1
3,2325,1
3,1395,1
3,10324,1
3,14419,1
3,25356,1
3,2698,1
3,15410,1
3,14209,1
3,22797,1
3,26056,1
3,22314,1
3,9748,1
3,23584,1
3,24101,1
3,7797,1
3,18173,1
3,18237,1
3,11897,1
3,19490,1
3,930,1
3,8387,1
3,20606,1
3,8383,1
3,3554,1
3,7215,1
3,26101,1
3,9907,1
3,24823,1
3,16820,1
3,18532,1
3,14265,1
3,21057,1
3,10164,1
3,14938,1
3,21956,1
3,17696,1
3,18642,1
3,18979,1
3,3610,1
3,25185,1
3,25113,1
3,4633,1
3,8903,1
3,13241,1
3,12068,1
3,14387,1
3,908,1
3,22263,1
3,22704,1
3,26823,1
3,1529,1
3,23166,1
3,18300,1
3,25752,1
3,10523,1
3,17961,1
3,12338,1
3,20470,1
3,3950,1
3,11086,1
3,20074,1
3,406,1
3,8117,1
3,676,1
3,17440,1
3,8683,1
3,13465,1
3,8790,1
3,25379,1
3,14405,1
3,10489,1
3,753,1
3,25813,1
3,39,1
3,20778,1
3,1797,1
3,24230,1
3,22480,1
3,13391,1
3,463,1
3,24570,1
3,16691,1
3,2023,1
3,8642,1
3,12895,1
3,9801,1
3,5249,1
3,1882,1
3,1979,1
6,37866,0
6,59378,0
6,100207,0
6,56416,0
6,56901,0
6,40401,0
6,94293,0
6,100118,0
6,29912,0
6,56149,0
6,104093,0
6,11621,0
6,67902,0
6,48553,0
6,101006,0
6,20934,0
6,57840,0
6,105913,0
6,64867,0
6,29675,0
6,64545,0
6,5965,0
6,85194,0
6,82129,0
6,25883,0
6,37349,0
6,91587,0
6,60140,0
6,58812,0
6,70517,0
6,36052,0
6,92973,0
6,105186,0
6,26189,0
6,52909,0
6,49473,0
6,28581,0
6,13369,0
6,6956,0
6,20539,0
6,55833,0
6,108488,0
6,27483,0
6,93770,0
6,81884,0
6,100149,0
6,90389,0
6,26258,0
6,88423,0
6,55235,0
6,21731,0
6,65311,0
6,37689,0
6,70449,0
6,100101,0
6,2755,0
6,44592,0
6,29303,0
6,46149,0
6,101643,0
6,103796,0
6,46911,0
6,4442,0
6,98633,0
6,24946,0
6,80908,0
6,77362,0
6,50041,0
6,61559,0
6,66181,0
6,92387,0
6,23101,0
6,2441,0
6,80289,0
6,57501,0
6,21831,0
6,35415,0
6,24888,0
6,99121,0
6,31822,0
6,40805,0
6,47376,0
6,71799,0
6,17352,0
6,26494,0
6,88369,0
6,31953,0
6,26048,0
6,54570,0
6,45978,0
6,17892,0
6,43131,0
6,38475,0
6,91055,0
6,74887,0
6,64565,0
6,49703,0
6,47450,0
6,27740,0
6,74877,0
6,33872,0
6,107460,0
6,62174,0
6,81996,0
6,71907,0
6,100337,0
6,53850,0
6,30806,0
6,106555,0
6,50410,0
6,84883,0
6,17949,0
6,67381,0
6,17275,0
6,107815,0
6,107909,0
6,55839,0
6,97154,0
6,88564,0
6,49601,0
6,50088,0
6,101189,0
6,38428,0
6,13351,0
6,84966,0
6,62437,0
6,16423,0
6,5101,0
6,26617,0
6,11187,0
6,5760,0
6,90488,0
6,60624,0
6,75213,0
6,33515,0
6,10673,0
6,36938,0
6,88936,0
6,42816,0
6,12093,0
6,95058,0
6,38220,0
6,47801,0
6,105091,0
6,25076,0
6,19938,0
6,9412,0
6,73588,0
6,93977,0
6,2148,0
6,54070,0
6,90361,0
6,18402,0
6,41722,0
6,82734,0
6,109193,0
6,91054,0
6,46184,0
6,55586,0
6,47342,0
6,72196,0
6,88645,0
6,41827,0
6,101167,0
6,88765,0
6,50695,0
6,109757,0
6,93716,0
6,26458,0
6,60076,0
6,31437,0
6,55804,0
6,50140,0
6,21290,0
6,17670,0
6,43676,0
6,60961,0
6,9228,0
6,33162,0
6,110709,0
6,102739,0
6,111478,0
6,77961,0
6,41053,0
6,27921,0
6,88210,0
6,19813,0
6,79818,0
6,110576,0
6,105592,0
6,76355,0
6,24326,0
6,11554,0
6,90935,0
6,102929,0
6,94631,0
6,113679,0
6,75975,0
6,35154,0
6,81833,0
6,42047,0
6,99645,0
6,34276,0
6,15829,0
6,27010,0
6,53629,0
6,15459,0
6,86394,0
6,78378,0
6,33935,0
6,16459,0
6,97775,0
6,62415,0
6,72304,0
6,88065,0
6,64762,0
6,63725,0
6,27300,0
6,106613,0
6,58318,0
6,82764,0
6,16718,0
6,45608,0
6,73106,0
6,109463,0
6,46346,0
6,69240,0
6,71517,0
6,28361,0
6,7012,0
6,74498,0
6,48514,0
6,37994,0
6,67386,0
6,44843,0
6,6614,0
6,66109,0
6,48203,0
6,67709,0
6,14558,0
6,109642,0
6,24314,0
6,88816,0
6,110178,0
6,26566,0
6,42644,0
6,34905,0
6,27581,0
6,50578,0
6,36168,0
6,63962,0
6,10715,0
6,51608,0
6,64449,0
6,18835,0
6,60967,0
6,44613,0
6,13094,0
6,96772,0
6,20423,0
6,48980,0
6,24585,0
6,78360,0
6,70217,0
6,106724,0
6,72141,0
6,86722,0
6,85028,0
6,50621,0
6,7140,0
6,65031,0
6,67862,0
6,51760,0
6,8294,0
6,38507,0
6,31610,0
6,73549,0
6,110905,0
6,110081,0
6,6877,0
6,92810,0
6,6378,0
6,42155,0
6,96127,0
6,5622,0
6,42662,0
6,53846,0
6,71920,0
6,49607,0
6,60795,0
6,55233,0
6,106399,0
6,110142,0
6,83687,0
6,72267,0
6,35755,0
6,1454,0
6,44007,0
6,39966,0
6,19944,0
6,3511,0
6,14633,0
6,4311,0
6,106404,0
6,80430,0
6,104512,0
6,38917,0
6,9152,0
6,60761,0
6,56689,0
6,63732,0
6,29247,0
6,83884,0
6,54262,0
6,59180,0
6,96134,0
6,72917,0
6,15641,0
6,75136,0
6,92747,0
6,67320,0
6,74673,0
6,26418,0
6,62647,0
6,69577,0
6,27361,0
6,18476,0
6,5010,0
6,109810,0
6,9903,0
6,2999,0
6,90090,0
6,7101,0
6,76409,0
6,23758,0
6,61433,0
6,25901,0
6,64871,0
6,29087,0
6,84032,0
6,41045,0
6,45601,0
6,104256,0
6,37790,0
6,85552,0
6,5141,0
6,111075,0
6,22540,0
6,109684,0
6,44895,0
6,8572,0
6,8422,0
6,46065,0
6,95375,0
6,37148,0
6,107348,0
6,21172,0
6,69746,0
6,58165,0
6,22323,0
6,61831,0
6,14274,0
6,61187,0
6,54787,0
6,85205,0
6,6782,0
6,51008,0
6,52872,0
6,46314,0
6,16117,0
6,71177,0
6,50679,0
6,7528,0
6,12861,0
6,29033,0
6,31141,0
6,20476,0
6,12348,0
6,90454,0
6,69500,0
6,106038,0
6,9668,0
6,97421,0
6,19794,0
6,96524,0
6,81055,0
6,39371,0
6,57894,0
6,102899,0
6,76876,0
6,112757,0
6,22827,0
6,7329,0
6,6968,0
6,43555,0
6,78600,0
6,50934,0
6,75581,0
6,89842,0
6,7890,0
6,75846,0
6,108377,0
6,86875,0
6,23899,0
6,49072,0
6,23304,0
6,16652,0
6,66798,0
6,49198,0
6,37593,0
6,14057,0
6,61270,0
6,40090,0
6,12012,0
6,71647,0
6,112924,0
6,111618,0
6,87236,0
6,83262,0
6,47697,0
6,102624,0
6,9538,0
6,66769,0
6,99084,0
6,38512,0
6,105532,0
6,101026,0
6,65263,0
6,92900,0
6,46369,0
6,105628,0
6,82083,0
6,3844,0
6,104662,0
6,89925,0
6,72643,0
6,60544,0
6,48788,0
6,5182,0
6,21764,0
6,58511,0
6,33524,0
6,57558,0
6,73874,0
6,2440,0
6,97809,0
6,41791,0
6,43399,0
6,98138,0
6,34599,0
6,52845,0
6,77880,0
6,19525,0
6,13910,0
6,97501,0
6,45226,0
6,91138,0
6,64978,0
6,83770,0
6,93055,0
6,53891,0
6,74795,0
6,34881,0
6,82373,0
6,97927,0
6,106307,0
6,99820,0
6,81554,0
6,87276,0
6,45951,0
6,59555,0
6,89613,0
6,79704,0
6,81979,0
6,76373,0
6,99277,0
6,85033,0
6,87335,0
6,40514,0
6,62535,0
6,94856,0
6,100093,0
6,91910,0
6,39066,0
6,30776,0
6,76278,0
6,52179,0
6,2278,0
6,55350,0
6,40407,0
6,20510,0
6,37321,0
6,3553,0
6,13601,0
6,5002,0
6,87144,0
6,55786,0
6,92904,0
6,1990,0
6,110595,0
6,61329,0
6,89344,0
6,45494,0
6,56897,0
6,2629,0
6,7326,0
6,68562,0
6,14433,0
6,56586,0
6,91439,0
6,47803,0
6,24968,0
6,25946,0
6,17466,0
6,15185,0
6,4070,0
6,26793,0
6,48572,0
6,66810,0
6,72210,0
6,100542,0
6,101114,0
6,107812,0
6,89584,0
6,37595,0
6,65426,0
6,90018,0
6,24421,0
6,32853,0
6,7782,0
6,75560,0
6,43647,0
6,41868,0
6,4735,0
6,34601,0
6,44403,0
6,102904,0
6,42892,0
6,93,0
6,35440,0
6,87761,0
6,93182,0
6,73637,0
6,60066,0
6,69437,0
6,102329,0
6,75661,0
6,105693,0
6,16238,0
6,81865,0
6,19779,0
6,62496,0
6,93705,0
6,51555,0
6,18967,0
6,74037,0
6,4279,0
6,111548,0
6,24737,0
6,112861,0
6,110537,0
6,43567,0
6,24033,0
6,96819,0
6,84125,0
6,110671,0
6,54865,0
6,6591,0
6,37645,0
6,97286,0
6,83797,0
6,59066,0
6,45011,0
6,13051,0
6,87884,0
6,73753,0
6,26887,0
6,13026,0
6,107813,0
6,39385,0
6,31720,0
6,16396,0
6,38634,0
6,62586,0
6,37110,0
6,8164,0
6,28564,0
6,18399,0
6,113477,0
6,51177,0
6,39349,0
6,21774,0
6,83994,0
6,29495,0
6,77626,0
6,110686,0
6,113545,0
6,55685,0
6,5843,0
6,61438,0
6,61850,0
6,93270,0
6,25232,0
6,81715,0
6,92126,0
6,48657,0
6,109902,0
6,51664,0
6,26190,0
6,86637,0
6,112574,0
6,53730,0
6,15582,0
6,108991,0
6,31796,0
6,19437,0
6,103527,0
6,17510,0
6,4066,0
6,23327,0
6,59971,0
6,38427,0
6,48374,0
6,3603,0
6,65302,0
6,49264,0
6,63206,0
6,102145,0
6,106706,0
6,91377,0
6,38269,0
6,98668,0
6,53973,0
6,65187,0
6,33712,0
6,3584,0
6,13103,0
6,106620,0
6,105092,0
6,63927,0
6,71346,0
6,102354,0
6,20503,0
6,87326,0
6,72290,0
6,47040,0
6,59083,0
6,59771,0
6,51537,0
6,22276,0
6,94367,0
6,36796,0
6,2,0
6,4389,0
6,51462,0
6,71504,0
6,12448,0
6,111532,0
6,9570,0
6,92195,0
6,111479,0
6,94212,0
6,78819,0
6,40393,0
6,109172,0
6,95433,0
6,74460,0
6,15086,0
6,26700,0
6,93027,0
6,78041,0
6,49131,0
6,101638,0
6,11425,0
6,62560,0
6,32587,0
6,23634,0
6,34918,0
6,77381,0
6,64876,0
6,92370,0
6,84186,0
6,92074,0
6,29395,0
6,109736,0
6,19161,0
6,90248,0
6,93156,0
6,15482,0
6,49026,0
6,3335,0
6,61666,0
6,68646,0
6,81388,0
