Slide,Patch,Diagnosis
5,1640,1
5,791,1
5,3613,1
5,807,1
5,1818,1
5,1855,1
5,1317,1
5,1589,1
5,1201,1
5,2549,1
5,1044,1
5,4084,1
5,1882,1
5,4254,1
5,2032,1
5,3509,1
5,1650,1
5,2416,1
5,1004,1
5,3343,1
5,1998,1
5,4230,1
5,399,1
5,1507,1
5,1999,1
5,3712,1
5,3493,1
5,1256,1
5,2554,1
5,3126,1
5,2496,1
5,2999,1
5,365,1
5,463,1
5,2485,1
5,3436,1
5,4115,1
5,3974,1
5,1709,1
5,480,1
5,2973,1
5,745,1
5,2546,1
5,2374,1
5,4406,1
5,1267,1
5,562,1
5,69,1
5,1678,1
5,1345,1
5,962,1
5,1300,1
5,2847,1
5,1865,1
5,2425,1
5,75,1
5,1979,1
5,712,1
5,3976,1
5,1228,1
5,65,1
5,2933,1
5,462,1
5,2530,1
5,113,1
5,40,1
5,355,1
5,3311,1
5,1500,1
5,3364,1
5,3460,1
5,2355,1
5,897,1
5,4439,1
5,466,1
5,1498,1
5,812,1
5,2917,1
5,1623,1
5,737,1
5,2406,1
5,1179,1
5,1675,1
5,4259,1
5,2145,1
5,609,1
5,2598,1
5,228,1
5,3615,1
5,3417,1
5,3926,1
5,3992,1
5,2305,1
5,2393,1
5,3095,1
5,4432,1
5,3802,1
5,3825,1
5,751,1
5,269,1
5,1947,1
5,3181,1
5,2781,1
5,3917,1
5,1356,1
5,3961,1
5,3076,1
5,3330,1
5,2326,1
5,616,1
5,3958,1
5,2970,1
5,2014,1
5,1634,1
5,1027,1
5,1412,1
5,1314,1
5,4160,1
5,3748,1
5,773,1
5,1788,1
5,2412,1
5,892,1
5,3305,1
5,816,1
5,2135,1
5,2854,1
5,3061,1
5,4085,1
5,1585,1
5,4064,1
5,3631,1
5,3572,1
5,1002,1
5,487,1
5,1229,1
5,3464,1
5,4277,1
5,2944,1
5,221,1
5,4246,1
5,3370,1
5,3072,1
5,1857,1
5,3036,1
5,2170,1
5,1645,1
5,4013,1
5,1285,1
5,1079,1
5,2511,1
5,2353,1
5,4392,1
5,3686,1
5,3675,1
5,937,1
5,2309,1
5,2010,1
5,3022,1
5,3606,1
5,1715,1
5,1638,1
5,1037,1
5,1717,1
5,975,1
5,2738,1
5,3261,1
5,505,1
5,1006,1
5,2656,1
5,535,1
5,4438,1
5,4089,1
5,574,1
5,3942,1
5,4421,1
5,3925,1
5,3868,1
5,2330,1
5,646,1
5,3752,1
5,1808,1
5,1008,1
5,1735,1
5,1332,1
5,1188,1
5,1203,1
5,2052,1
5,1347,1
5,3273,1
5,1537,1
5,2583,1
5,783,1
5,290,1
5,1018,1
5,1096,1
5,3542,1
5,1639,1
5,1316,1
5,4136,1
5,3325,1
5,1673,1
5,2759,1
5,761,1
5,144,1
5,3324,1
5,1035,1
5,1528,1
5,3208,1
5,3783,1
5,964,1
5,1012,1
5,4062,1
5,4336,1
5,2441,1
5,2837,1
5,1024,1
5,1160,1
5,3070,1
5,1503,1
5,1981,1
5,4153,1
5,106,1
5,2836,1
5,2377,1
5,127,1
5,3761,1
5,3640,1
5,4279,1
5,1180,1
5,401,1
5,2491,1
5,211,1
5,1108,1
5,3960,1
5,3952,1
5,3183,1
5,1434,1
5,451,1
5,284,1
5,2293,1
5,250,1
5,2217,1
5,1889,1
5,197,1
5,3583,1
5,4043,1
5,4448,1
5,2925,1
5,3524,1
5,4428,1
5,135,1
5,3145,1
5,3078,1
5,3998,1
5,1680,1
5,1950,1
5,82,1
5,1603,1
5,2558,1
5,2947,1
5,3776,1
5,63,1
5,1109,1
5,3225,1
5,719,1
5,4001,1
5,1106,1
5,57,1
5,2540,1
5,414,1
5,774,1
5,838,1
5,2687,1
5,358,1
5,2215,1
5,2478,1
5,1048,1
5,19,1
5,2766,1
5,369,1
5,2060,1
5,3651,1
5,2087,1
5,707,1
5,3138,1
5,2822,1
5,3875,1
5,2730,1
5,3754,1
5,3708,1
5,2096,1
5,533,1
5,4401,1
5,1602,1
5,542,1
5,555,1
5,3075,1
5,1235,1
5,189,1
5,3160,1
5,699,1
5,1676,1
5,2051,1
5,2106,1
5,2516,1
5,2745,1
5,3667,1
5,4039,1
5,2760,1
5,1258,1
5,584,1
5,2137,1
5,1922,1
5,3523,1
5,1363,1
5,2519,1
5,1921,1
5,1930,1
5,1892,1
5,1442,1
5,1398,1
5,687,1
5,4423,1
5,911,1
5,117,1
5,3581,1
5,2677,1
5,3111,1
5,3531,1
5,3512,1
5,2964,1
5,1297,1
5,2098,1
5,1904,1
5,3127,1
5,1688,1
5,66,1
5,3893,1
5,4399,1
5,4424,1
5,1088,1
5,979,1
5,4387,1
5,767,1
5,3404,1
5,249,1
5,2810,1
5,3656,1
5,1846,1
5,2626,1
5,4028,1
5,1105,1
5,2459,1
5,2926,1
5,4105,1
5,1518,1
5,1168,1
5,382,1
5,1881,1
5,148,1
5,1361,1
5,42,1
5,1481,1
5,4142,1
5,4443,1
5,3796,1
5,2160,1
5,1343,1
5,420,1
5,3977,1
5,1190,1
5,4309,1
5,285,1
5,920,1
5,3256,1
5,1387,1
5,3785,1
5,3151,1
5,2221,1
5,4267,1
5,2531,1
5,1944,1
5,2502,1
5,3403,1
5,477,1
5,1312,1
5,3722,1
5,4325,1
5,3775,1
5,1416,1
5,33,1
5,1632,1
5,1286,1
5,105,1
5,1600,1
5,3105,1
5,2839,1
5,469,1
5,2207,1
5,4260,1
5,1756,1
5,199,1
5,1377,1
5,4343,1
5,119,1
5,1654,1
5,2322,1
5,3034,1
5,162,1
5,929,1
5,3139,1
5,3781,1
5,955,1
5,3363,1
5,688,1
5,3006,1
5,1089,1
5,2500,1
5,3516,1
5,523,1
5,146,1
5,1505,1
5,3479,1
5,1495,1
5,2746,1
5,3366,1
5,3024,1
5,2422,1
5,2454,1
5,704,1
5,3271,1
5,3419,1
5,2702,1
5,2124,1
5,4215,1
5,1486,1
5,454,1
5,3655,1
5,3283,1
5,4315,1
5,2827,1
5,4168,1
5,3174,1
5,1181,1
5,1545,1
5,3544,1
5,756,1
5,1899,1
5,3384,1
5,3957,1
5,2246,1
5,1010,1
5,2834,1
5,267,1
5,192,1
5,261,1
5,3405,1
5,1579,1
5,1860,1
5,1043,1
5,264,1
5,3627,1
5,1974,1
5,2262,1
5,2433,1
5,3118,1
5,229,1
5,4385,1
5,3794,1
5,1739,1
5,2282,1
5,1694,1
5,3955,1
5,3556,1
5,1320,1
5,1163,1
5,881,1
5,950,1
5,1548,1
5,291,1
5,2793,1
5,2081,1
5,3845,1
5,3439,1
5,1121,1
5,2094,1
5,3372,1
5,2897,1
5,3191,1
5,2026,1
5,2863,1
5,3392,1
5,2365,1
5,1192,1
5,3481,1
5,1581,1
5,2512,1
5,2557,1
5,2680,1
5,116,1
5,3488,1
5,2029,1
5,1778,1
5,361,1
5,3442,1
5,3647,1
5,2592,1
5,3040,1
5,4139,1
5,1280,1
5,669,1
5,3344,1
5,696,1
5,3990,1
5,3597,1
5,1206,1
5,1780,1
5,3317,1
5,718,1
5,2777,1
5,32,1
5,381,1
5,1013,1
5,3,1
5,389,1
5,848,1
5,2993,1
5,1566,1
5,4317,1
5,2396,1
5,2400,1
5,516,1
5,2057,1
5,2969,1
5,1864,1
5,2637,1
5,2291,1
5,254,1
5,4339,1
5,3617,1
5,1978,1
5,1784,1
5,4240,1
5,2224,1
5,2892,1
5,841,1
5,1663,1
5,1894,1
5,5,1
5,3194,1
5,441,1
5,2647,1
5,618,1
5,4096,1
5,4324,1
5,3406,1
5,4050,1
5,3889,1
5,974,1
5,498,1
5,3967,1
5,2517,1
5,2102,1
5,2006,1
5,4094,1
5,484,1
5,2915,1
5,3698,1
5,3017,1
5,872,1
5,86,1
5,3629,1
5,1417,1
5,357,1
5,2813,1
5,169,1
5,1820,1
5,2718,1
5,2420,1
5,1266,1
5,1082,1
5,2108,1
7,98304,0
7,82743,0
7,30800,0
7,96272,0
7,3042,0
7,5848,0
7,44630,0
7,95610,0
7,101883,0
7,83134,0
7,72140,0
7,99251,0
7,49055,0
7,47994,0
7,64994,0
7,25111,0
7,27174,0
7,19554,0
7,11002,0
7,83722,0
7,119459,0
7,80817,0
7,13396,0
7,22336,0
7,31495,0
7,75411,0
7,84066,0
7,131774,0
7,111738,0
7,47102,0
7,40042,0
7,24466,0
7,58414,0
7,122335,0
7,17951,0
7,21291,0
7,96270,0
7,85220,0
7,65260,0
7,111782,0
7,33580,0
7,11046,0
7,36743,0
7,1117,0
7,122203,0
7,18437,0
7,55868,0
7,13748,0
7,81805,0
7,27778,0
7,47148,0
7,107287,0
7,78831,0
7,9455,0
7,42017,0
7,117455,0
7,135476,0
7,57975,0
7,8544,0
7,110994,0
7,135966,0
7,65983,0
7,74660,0
7,29352,0
7,71246,0
7,137375,0
7,49136,0
7,54370,0
7,86479,0
7,7174,0
7,34065,0
7,33246,0
7,134736,0
7,85740,0
7,77154,0
7,85313,0
7,30551,0
7,18468,0
7,86553,0
7,39937,0
7,36964,0
7,19561,0
7,87784,0
7,30039,0
7,69650,0
7,5897,0
7,81608,0
7,40510,0
7,9933,0
7,58554,0
7,33225,0
7,134781,0
7,85213,0
7,26403,0
7,103013,0
7,66995,0
7,9806,0
7,65804,0
7,54833,0
7,18697,0
7,30587,0
7,93043,0
7,51228,0
7,21483,0
7,106367,0
7,21438,0
7,35946,0
7,133156,0
7,14650,0
7,82601,0
7,2393,0
7,29571,0
7,56098,0
7,79059,0
7,90716,0
7,41095,0
7,29606,0
7,54728,0
7,32129,0
7,55673,0
7,119093,0
7,14623,0
7,82723,0
7,6341,0
7,5463,0
7,81093,0
7,113529,0
7,124193,0
7,24166,0
7,7168,0
7,1363,0
7,122962,0
7,55138,0
7,39644,0
7,105567,0
7,93193,0
7,107418,0
7,8501,0
7,83537,0
7,2704,0
7,2230,0
7,74568,0
7,134459,0
7,118955,0
7,36811,0
7,50424,0
7,23088,0
7,135361,0
7,80399,0
7,77643,0
7,9683,0
7,113619,0
7,38324,0
7,115537,0
7,31241,0
7,67203,0
7,122391,0
7,112798,0
7,4345,0
7,92714,0
7,28279,0
7,68905,0
7,38753,0
7,80619,0
7,56586,0
7,20320,0
7,96776,0
7,124594,0
7,7275,0
7,112473,0
7,52612,0
7,42883,0
7,47130,0
7,119549,0
7,108165,0
7,92212,0
7,59408,0
7,48352,0
7,137422,0
7,90307,0
7,79638,0
7,50978,0
7,35486,0
7,21881,0
7,122529,0
7,86588,0
7,72144,0
7,107225,0
7,7861,0
7,101753,0
7,108521,0
7,134969,0
7,122672,0
7,79998,0
7,97512,0
7,24474,0
7,10050,0
7,101973,0
7,35993,0
7,95587,0
7,76116,0
7,128259,0
7,107800,0
7,118855,0
7,50535,0
7,94329,0
7,96032,0
7,24591,0
7,13374,0
7,22574,0
7,25061,0
7,81646,0
7,84952,0
7,77841,0
7,119124,0
7,85805,0
7,14597,0
7,48075,0
7,49588,0
7,94043,0
7,4846,0
7,69430,0
7,76772,0
7,37251,0
7,56324,0
7,62676,0
7,122048,0
7,73659,0
7,31336,0
7,81147,0
7,118186,0
7,124603,0
7,42008,0
7,46323,0
7,108938,0
7,53307,0
7,24802,0
7,22591,0
7,16361,0
7,60031,0
7,90220,0
7,8833,0
7,40417,0
7,11082,0
7,1555,0
7,135801,0
7,33604,0
7,69303,0
7,60035,0
7,15464,0
7,41236,0
7,47033,0
7,108484,0
7,76051,0
7,84048,0
7,113945,0
7,906,0
7,121602,0
7,68606,0
7,42329,0
7,34499,0
7,120461,0
7,80512,0
7,47368,0
7,84278,0
7,21783,0
7,55249,0
7,101761,0
7,17786,0
7,96363,0
7,15037,0
7,42102,0
7,54452,0
7,122700,0
7,123279,0
7,130130,0
7,42645,0
7,104311,0
7,36135,0
7,115463,0
7,59924,0
7,100070,0
7,30579,0
7,67416,0
7,4683,0
7,10041,0
7,89527,0
7,93554,0
7,113687,0
7,56769,0
7,47389,0
7,84815,0
7,10417,0
7,15733,0
7,95966,0
7,87654,0
7,120306,0
7,41059,0
7,23597,0
7,98900,0
7,57979,0
7,58453,0
7,43516,0
7,136198,0
7,86333,0
7,114463,0
7,71489,0
7,75124,0
7,87935,0
7,46797,0
7,73545,0
7,101462,0
7,13911,0
7,69083,0
7,122805,0
7,2537,0
7,7449,0
7,90412,0
7,130229,0
7,30929,0
7,49250,0
7,5012,0
7,136248,0
7,53470,0
7,68900,0
7,127921,0
7,58324,0
7,72190,0
7,81442,0
7,127001,0
7,122704,0
7,121823,0
7,32872,0
7,61041,0
7,80097,0
7,56180,0
7,29123,0
7,73466,0
7,21384,0
7,118511,0
7,118850,0
7,61466,0
7,30969,0
7,96210,0
7,108816,0
7,34362,0
7,69132,0
7,38697,0
7,115680,0
7,48512,0
7,74194,0
7,4156,0
7,72655,0
7,128866,0
7,10669,0
7,84896,0
7,13362,0
7,2332,0
7,112841,0
7,96282,0
7,45054,0
7,117857,0
7,18329,0
7,27006,0
7,13392,0
7,134143,0
7,48903,0
7,102519,0
7,31329,0
7,122409,0
7,123212,0
7,24590,0
7,51422,0
7,26380,0
7,51239,0
7,81626,0
7,137628,0
7,79239,0
7,94795,0
7,94647,0
7,46401,0
7,38744,0
7,134035,0
7,78981,0
7,7720,0
7,71585,0
7,135553,0
7,55713,0
7,107541,0
7,28840,0
7,85247,0
7,103267,0
7,5096,0
7,65229,0
7,59709,0
7,134677,0
7,21104,0
7,27264,0
7,129507,0
7,136775,0
7,38740,0
7,28995,0
7,68095,0
7,48509,0
7,39154,0
7,60259,0
7,35379,0
7,21118,0
7,26214,0
7,102841,0
7,102989,0
7,98756,0
7,58809,0
7,10348,0
7,110840,0
7,5575,0
7,88049,0
7,40448,0
7,115770,0
7,7899,0
7,94727,0
7,65869,0
7,87353,0
7,84069,0
7,15330,0
7,130081,0
7,13499,0
7,73178,0
7,74056,0
7,67177,0
7,44235,0
7,28652,0
7,98540,0
7,87457,0
7,119269,0
7,92810,0
7,82408,0
7,37821,0
7,106657,0
7,131389,0
7,131131,0
7,5581,0
7,96052,0
7,128906,0
7,27948,0
7,65629,0
7,97934,0
7,60900,0
7,105950,0
7,55445,0
7,95376,0
7,71031,0
7,14862,0
7,41807,0
7,117228,0
7,36477,0
7,116619,0
7,83048,0
7,79689,0
7,48957,0
7,18280,0
7,19963,0
7,113535,0
7,132087,0
7,73028,0
7,135091,0
7,11164,0
7,38404,0
7,124935,0
7,40781,0
7,19793,0
7,3311,0
7,67504,0
7,14885,0
7,75307,0
7,64978,0
7,41104,0
7,42943,0
7,70983,0
7,59710,0
7,52024,0
7,47691,0
7,98692,0
7,115858,0
7,119373,0
7,56613,0
7,92197,0
7,25043,0
7,18990,0
7,31433,0
7,25478,0
7,51292,0
7,132851,0
7,6592,0
7,68314,0
7,39205,0
7,112137,0
7,801,0
7,27781,0
7,65314,0
7,134782,0
7,47739,0
7,7413,0
7,29951,0
7,41593,0
7,64241,0
7,89313,0
7,12345,0
7,18377,0
7,54034,0
7,75990,0
7,115502,0
7,41494,0
7,31391,0
7,33221,0
7,102664,0
7,48421,0
7,37161,0
7,86913,0
7,66532,0
7,7672,0
7,9951,0
7,70053,0
7,104831,0
7,105148,0
7,3271,0
7,81745,0
7,92814,0
7,79103,0
7,76512,0
7,63649,0
7,132681,0
7,31620,0
7,32933,0
7,4525,0
7,129646,0
7,53750,0
7,87932,0
7,104215,0
7,7098,0
7,137547,0
7,57251,0
7,53934,0
7,134907,0
7,129612,0
7,73762,0
7,64182,0
7,4564,0
7,60471,0
7,128935,0
7,75648,0
7,113023,0
7,113019,0
7,126820,0
7,3206,0
7,42940,0
7,18566,0
7,105612,0
7,130288,0
7,134073,0
7,122457,0
7,96657,0
7,26622,0
7,71690,0
7,13588,0
7,4995,0
7,45847,0
7,82768,0
7,54435,0
7,50533,0
7,63270,0
7,47464,0
7,52661,0
7,87735,0
7,97819,0
7,80663,0
7,58733,0
7,66183,0
7,56957,0
7,77730,0
7,120961,0
7,54277,0
7,46425,0
7,122904,0
7,22137,0
7,99002,0
7,111321,0
7,132739,0
7,64061,0
7,105507,0
7,25690,0
7,37517,0
7,23923,0
7,79886,0
7,46437,0
7,117193,0
7,85710,0
7,48438,0
7,108695,0
7,50910,0
7,44126,0
7,14936,0
7,8997,0
7,57018,0
7,37085,0
7,52879,0
7,99088,0
7,57386,0
7,10017,0
7,65244,0
7,1316,0
7,31149,0
7,56288,0
7,18380,0
7,29470,0
7,32786,0
7,18957,0
7,125076,0
7,130333,0
7,9379,0
7,70377,0
7,76665,0
7,45466,0
7,84848,0
7,26080,0
7,106459,0
7,130312,0
7,91304,0
7,81726,0
7,125711,0
7,112603,0
7,113892,0
7,74945,0
7,26968,0
7,80810,0
7,49042,0
7,20049,0
7,91525,0
7,12694,0
7,19123,0
7,128415,0
7,31805,0
7,69866,0
7,50896,0
7,26100,0
7,62028,0
7,22779,0
7,10735,0
7,56899,0
7,35906,0
7,73685,0
7,23083,0
7,121446,0
7,78518,0
7,66574,0
7,77824,0
7,21282,0
7,89073,0
7,30768,0
7,17917,0
7,121030,0
7,7608,0
7,67318,0
7,2223,0
7,36993,0
7,70291,0
7,3218,0
7,17627,0
7,59261,0
7,21327,0
7,130651,0
7,34134,0
7,62650,0
7,137337,0
7,130371,0
7,64020,0
7,103691,0
7,60242,0
7,91661,0
7,65069,0
7,28811,0
7,47162,0
7,113655,0
7,1375,0
7,116190,0
7,65290,0
7,18312,0
7,127969,0
7,110080,0
7,124982,0
7,137066,0
7,124802,0
7,84926,0
7,132029,0
7,7504,0
7,84644,0
7,136988,0
7,4102,0
7,57322,0
7,60751,0
7,68162,0
7,111635,0
7,30575,0
7,43997,0
7,116920,0
7,25455,0
7,33182,0
7,81054,0
7,81045,0
7,5590,0
7,100133,0
7,33648,0
7,35364,0
7,49137,0
7,49942,0
7,44354,0
7,8062,0
7,29770,0
7,102595,0
7,17999,0
7,27776,0
7,62596,0
7,46251,0
7,73347,0
7,70451,0
7,130258,0
7,50445,0
7,55676,0
7,13597,0
7,61769,0
7,121405,0
7,69902,0
7,57104,0
7,108212,0
7,36741,0
7,106345,0
7,108147,0
7,80236,0
7,2520,0
7,112092,0
7,51016,0
7,51954,0
7,119676,0
7,78692,0
7,133346,0
7,44928,0
7,34631,0
7,26375,0
7,8658,0
7,86737,0
7,63073,0
7,45776,0
7,23300,0
7,6497,0
7,129417,0
7,124294,0
7,130783,0
7,9182,0
7,120924,0
7,11235,0
7,70998,0
7,79426,0
7,2791,0
7,13933,0
7,69019,0
7,112676,0
7,122587,0
7,27797,0
7,27675,0
7,108265,0
7,87971,0
7,22937,0
7,8179,0
7,27038,0
7,18185,0
7,59058,0
7,72850,0
7,119932,0
7,47805,0
7,130453,0
7,1889,0
7,44158,0
7,93822,0
7,18707,0
7,39537,0
7,8306,0
7,22435,0
7,122590,0
7,34543,0
7,83280,0
7,125846,0
7,62067,0
7,5248,0
7,50469,0
7,2735,0
7,74591,0
7,92114,0
7,115162,0
7,122124,0
7,29875,0
7,108307,0
7,78462,0
7,96579,0
7,133314,0
7,95540,0
7,61756,0
7,12827,0
7,2235,0
7,57552,0
7,61176,0
7,28427,0
7,26554,0
7,81619,0
7,93251,0
7,14461,0
7,27083,0
7,121544,0
7,20940,0
7,43523,0
7,15021,0
7,128899,0
7,29268,0
7,52638,0
7,6678,0
7,64825,0
7,134792,0
7,115428,0
7,89866,0
7,16757,0
7,68430,0
7,4618,0
7,74132,0
7,44069,0
7,107539,0
7,16174,0
7,127115,0
7,52452,0
7,18296,0
7,22745,0
7,64961,0
7,26560,0
7,106703,0
7,126660,0
7,26695,0
7,110023,0
7,12307,0
7,69680,0
7,42303,0
7,117115,0
7,53526,0
7,63779,0
7,95073,0
7,46687,0
7,28292,0
7,98131,0
7,82513,0
7,46669,0
7,114800,0
7,11594,0
7,62421,0
7,24445,0
7,85198,0
7,136280,0
7,100500,0
7,76684,0
7,53736,0
7,3466,0
7,114204,0
7,70674,0
7,113725,0
7,55860,0
7,74424,0
7,84982,0
7,31024,0
7,29618,0
7,7078,0
7,67240,0
7,30362,0
7,111219,0
7,52564,0
7,36234,0
7,121305,0
7,115218,0
7,43117,0
7,130001,0
7,4635,0
7,87090,0
7,24465,0
7,14489,0
7,36073,0
7,62729,0
7,53341,0
7,76976,0
7,96558,0
7,111180,0
7,3866,0
7,65033,0
7,89729,0
7,45436,0
7,16718,0
7,68922,0
7,87842,0
7,74251,0
7,54747,0
7,8058,0
7,112018,0
7,42750,0
7,35301,0
7,73106,0
7,86472,0
7,21452,0
7,52868,0
7,98825,0
7,24146,0
7,48519,0
7,12464,0
7,58302,0
7,35150,0
7,88299,0
7,74499,0
7,99482,0
7,7157,0
7,115611,0
7,105624,0
7,8251,0
7,21479,0
7,20339,0
7,84135,0
7,4158,0
7,79104,0
7,124825,0
7,3421,0
7,122298,0
7,9420,0
7,103375,0
7,120847,0
7,90110,0
7,38340,0
7,123007,0
7,45428,0
7,81799,0
7,52333,0
7,75035,0
7,27959,0
7,88228,0
7,12417,0
7,94083,0
7,10585,0
7,81394,0
7,134664,0
7,19343,0
7,128845,0
7,67034,0
7,20008,0
7,115199,0
7,16401,0
7,50878,0
7,92184,0
7,36782,0
7,66841,0
7,43153,0
7,68995,0
7,93800,0
7,31655,0
7,98247,0
7,106686,0
7,8696,0
7,89546,0
7,102399,0
7,87258,0
7,57680,0
7,118847,0
7,106995,0
7,49454,0
7,136125,0
7,130079,0
7,20651,0
7,46709,0
7,18648,0
7,134514,0
7,84648,0
7,35002,0
7,6701,0
7,83973,0
7,84559,0
7,136981,0
7,128152,0
7,75784,0
7,113392,0
7,51337,0
7,95422,0
7,71515,0
7,123113,0
7,127055,0
7,44537,0
7,47900,0
7,87103,0
7,18698,0
7,124807,0
7,33556,0
7,90274,0
7,1760,0
7,122909,0
7,8233,0
7,10577,0
7,30360,0
7,24830,0
7,94251,0
7,30187,0
7,10803,0
7,98989,0
7,96667,0
7,40511,0
7,107744,0
7,31404,0
7,51915,0
7,127396,0
7,78313,0
7,116474,0
7,36059,0
7,23691,0
7,43204,0
7,111079,0
7,96500,0
7,46302,0
7,117727,0
7,115050,0
7,64324,0
7,44309,0
7,116520,0
7,70332,0
7,17956,0
7,33873,0
7,23731,0
7,29559,0
7,7521,0
7,10473,0
7,132101,0
7,11244,0
7,5103,0
7,50517,0
7,47528,0
7,133096,0
7,67288,0
7,108674,0
7,136308,0
7,54695,0
7,39575,0
7,5946,0
7,112709,0
7,16678,0
7,97046,0
7,69565,0
7,27297,0
7,38785,0
7,30396,0
7,23176,0
7,132784,0
7,79520,0
7,3252,0
7,6813,0
7,72932,0
7,12270,0
7,46766,0
7,96703,0
7,104223,0
7,51142,0
7,5496,0
7,111319,0
7,130091,0
7,1063,0
7,52891,0
7,82358,0
7,80968,0
7,122116,0
7,73325,0
7,78641,0
7,115518,0
7,68066,0
7,101540,0
7,21819,0
7,57299,0
7,56894,0
7,93323,0
7,41499,0
7,13753,0
7,52398,0
7,68638,0
7,100117,0
7,41944,0
7,77249,0
7,122742,0
7,136428,0
7,71101,0
7,46689,0
7,3289,0
7,65462,0
7,128487,0
7,72539,0
7,118420,0
7,78594,0
7,44018,0
7,11203,0
7,13355,0
7,31741,0
7,108329,0
7,2437,0
7,7315,0
7,63971,0
7,130395,0
7,47593,0
7,108282,0
7,135751,0
7,53342,0
7,44825,0
7,107272,0
7,130923,0
7,29702,0
7,40156,0
7,77691,0
7,104256,0
7,67032,0
7,61355,0
7,57238,0
7,27226,0
7,33013,0
7,85122,0
7,5071,0
7,103080,0
7,93263,0
7,101237,0
7,128772,0
7,59288,0
7,84363,0
7,98502,0
7,65531,0
7,68408,0
7,62042,0
7,51783,0
7,64774,0
7,24449,0
7,62119,0
7,49748,0
7,24388,0
7,89281,0
7,87549,0
7,49728,0
7,113197,0
7,87156,0
7,91029,0
7,70825,0
7,133615,0
7,23359,0
7,101019,0
7,11773,0
7,95767,0
7,28262,0
7,132568,0
7,103800,0
7,6021,0
7,131429,0
7,44258,0
