Slide,Patch,Diagnosis
3,12145,1
3,10655,1
3,17654,1
3,19176,1
3,5804,1
3,12398,1
3,11182,1
3,6511,1
3,3225,1
3,5290,1
3,19635,1
3,14821,1
3,20677,1
3,14832,1
3,20811,1
3,6496,1
3,4666,1
3,12737,1
3,13802,1
3,23429,1
3,25076,1
3,22882,1
3,13313,1
3,13140,1
3,20035,1
3,9097,1
3,18894,1
3,16583,1
3,182,1
3,15829,1
3,14851,1
3,25028,1
3,6474,1
3,26719,1
3,2770,1
3,10996,1
3,25560,1
3,4622,1
3,2424,1
3,7557,1
3,5128,1
3,9218,1
3,14312,1
3,19006,1
3,21193,1
3,13826,1
3,38,1
3,23354,1
3,26114,1
3,18559,1
3,1609,1
3,24523,1
3,25958,1
3,12741,1
3,8710,1
3,8379,1
3,21500,1
3,14639,1
3,9626,1
3,19901,1
3,6714,1
3,9810,1
3,17849,1
3,24277,1
3,9241,1
3,16863,1
3,16942,1
3,8092,1
3,18661,1
3,2671,1
3,26546,1
3,4269,1
3,21227,1
3,9008,1
3,18125,1
3,19700,1
3,6309,1
3,22284,1
3,23337,1
3,26757,1
3,8663,1
3,18291,1
3,5718,1
3,1783,1
3,13460,1
3,10415,1
3,9061,1
3,19084,1
3,12220,1
3,3514,1
3,6064,1
3,7899,1
3,620,1
3,26850,1
3,8494,1
3,13067,1
3,12339,1
3,21326,1
3,96,1
3,3373,1
3,21727,1
3,7327,1
3,4159,1
3,17350,1
3,14274,1
3,19585,1
3,12055,1
3,4563,1
3,17622,1
3,4765,1
3,17357,1
3,23437,1
3,15653,1
3,2527,1
3,2163,1
3,12740,1
3,3535,1
3,12905,1
3,18364,1
3,24576,1
3,22950,1
3,6316,1
3,20768,1
3,21667,1
3,4945,1
3,2799,1
3,13593,1
3,17805,1
3,9481,1
3,16675,1
3,15379,1
3,11584,1
3,23005,1
3,16229,1
3,10396,1
3,15659,1
3,16480,1
3,15767,1
3,774,1
3,20835,1
3,16150,1
3,12376,1
3,24003,1
3,24739,1
3,8073,1
3,281,1
3,3821,1
3,16534,1
3,11640,1
3,25047,1
3,6143,1
3,13943,1
3,6644,1
3,13271,1
3,9805,1
3,21342,1
3,9517,1
3,21330,1
3,24029,1
3,23697,1
3,24298,1
3,9282,1
3,6249,1
3,13722,1
3,17325,1
3,19383,1
3,6730,1
3,25622,1
3,15434,1
3,15377,1
3,23569,1
3,6837,1
3,19149,1
3,25475,1
3,25943,1
3,23920,1
3,15569,1
3,15634,1
3,2710,1
3,24734,1
3,25532,1
3,11545,1
3,78,1
3,6709,1
3,12117,1
3,6797,1
3,10627,1
3,17953,1
3,17302,1
3,12275,1
3,6670,1
3,17010,1
3,25265,1
3,2326,1
3,19473,1
3,10247,1
3,12874,1
3,8291,1
3,7238,1
3,26756,1
3,24855,1
3,7239,1
3,17565,1
3,25877,1
3,19374,1
3,17371,1
3,1279,1
3,440,1
3,4752,1
3,23187,1
3,6134,1
3,23311,1
3,26601,1
3,24176,1
3,18413,1
3,20014,1
3,2785,1
3,11366,1
3,23428,1
3,25304,1
3,17361,1
3,555,1
3,11708,1
3,24074,1
3,13297,1
3,26560,1
3,8481,1
3,5373,1
3,13656,1
3,503,1
3,25407,1
3,3671,1
3,8378,1
3,17359,1
3,14091,1
3,13982,1
3,11828,1
3,14414,1
3,15017,1
3,5487,1
3,2377,1
3,15920,1
3,17082,1
3,12155,1
3,6536,1
3,5284,1
3,9303,1
3,8727,1
3,364,1
3,18026,1
3,15044,1
3,2343,1
3,22628,1
3,23745,1
3,4986,1
3,13450,1
3,11598,1
3,9135,1
3,1303,1
3,23687,1
3,7199,1
3,26745,1
3,4293,1
3,13744,1
3,6371,1
3,23474,1
3,5709,1
3,22461,1
3,3580,1
3,26000,1
3,5118,1
3,23938,1
3,159,1
3,4692,1
3,24156,1
3,25670,1
3,6355,1
3,2373,1
3,8655,1
3,25209,1
3,9847,1
3,4724,1
3,23982,1
3,23235,1
3,16097,1
3,1143,1
3,26409,1
3,11834,1
3,2760,1
3,8661,1
3,11483,1
3,181,1
3,23956,1
3,17640,1
3,21676,1
3,14937,1
3,8705,1
3,6497,1
3,9516,1
3,292,1
3,2755,1
3,3693,1
3,9809,1
3,24289,1
3,2293,1
3,18327,1
3,16920,1
3,25470,1
3,10898,1
3,14724,1
3,3733,1
3,13607,1
3,7680,1
3,6492,1
3,20883,1
3,13763,1
3,11565,1
3,6144,1
3,3907,1
3,19236,1
3,12214,1
3,1994,1
3,14395,1
3,12342,1
3,13038,1
3,5313,1
3,12480,1
3,5741,1
3,13190,1
3,25371,1
3,23541,1
3,25838,1
3,12824,1
3,10229,1
3,20850,1
3,21171,1
3,8445,1
3,15220,1
3,26766,1
3,11277,1
3,4026,1
3,11637,1
3,9734,1
3,6051,1
3,14148,1
3,20671,1
3,16437,1
3,12269,1
3,16018,1
3,845,1
3,22833,1
3,23371,1
3,4009,1
3,2620,1
3,22249,1
3,4854,1
3,8465,1
3,18693,1
3,20608,1
3,3613,1
3,8819,1
3,26855,1
3,11542,1
3,4766,1
3,18038,1
3,18482,1
3,26786,1
3,4386,1
3,17575,1
3,24615,1
3,11425,1
3,1545,1
3,25957,1
3,16138,1
3,10763,1
3,24014,1
3,20196,1
3,3665,1
3,7263,1
3,3885,1
3,18686,1
3,23154,1
3,25353,1
3,8872,1
3,7894,1
3,26556,1
3,3530,1
3,15841,1
3,7467,1
3,3434,1
3,10671,1
3,9845,1
3,8049,1
3,5810,1
3,4651,1
3,13254,1
3,26535,1
3,10842,1
3,23565,1
3,26448,1
3,4727,1
3,15900,1
3,21650,1
3,15587,1
3,3170,1
3,401,1
3,26656,1
3,17785,1
3,17940,1
3,6612,1
3,21282,1
3,13169,1
3,6230,1
3,14216,1
3,19049,1
3,1666,1
3,12992,1
3,12752,1
3,25696,1
3,1323,1
3,16852,1
3,19550,1
3,20610,1
3,14989,1
3,11596,1
3,23843,1
3,13200,1
3,5553,1
3,7932,1
3,5668,1
3,26857,1
3,11225,1
3,8189,1
3,9921,1
3,8996,1
3,24303,1
3,14879,1
3,3728,1
3,15238,1
3,25240,1
3,9651,1
3,23294,1
3,20637,1
3,3676,1
3,12876,1
3,19994,1
3,6575,1
3,9763,1
3,11552,1
3,7002,1
3,1721,1
3,14680,1
3,17691,1
3,21075,1
3,24725,1
3,7371,1
3,19126,1
3,5413,1
3,18712,1
3,21211,1
3,4449,1
3,10670,1
3,24364,1
3,7293,1
3,16117,1
3,15782,1
3,25466,1
3,2518,1
3,17099,1
3,20892,1
3,22056,1
3,20249,1
3,22459,1
3,26780,1
3,12373,1
3,14572,1
3,21501,1
3,11922,1
3,8597,1
3,21792,1
3,12549,1
3,25793,1
3,13927,1
3,24403,1
3,4485,1
3,806,1
3,22861,1
3,23050,1
3,16577,1
3,8040,1
3,7347,1
3,12053,1
3,20865,1
3,7016,1
3,10405,1
3,1647,1
3,6561,1
3,25391,1
3,9840,1
3,12418,1
3,16239,1
3,17545,1
3,19762,1
3,16402,1
3,3639,1
3,19154,1
3,3208,1
3,21045,1
3,26452,1
3,13390,1
3,23864,1
3,22151,1
3,12712,1
3,26339,1
3,7053,1
3,23430,1
3,8116,1
3,2787,1
3,16512,1
3,22018,1
3,19435,1
3,19484,1
3,10272,1
3,18392,1
3,23396,1
3,24441,1
3,4662,1
3,19377,1
3,17356,1
3,19276,1
3,23621,1
3,21575,1
3,1003,1
3,5254,1
3,20389,1
3,6888,1
3,17096,1
3,25640,1
3,19465,1
3,15349,1
3,16550,1
3,24560,1
3,18643,1
3,26009,1
3,20192,1
3,22117,1
3,10250,1
3,6641,1
3,20650,1
3,795,1
3,19009,1
3,14322,1
3,22873,1
3,26249,1
3,13694,1
3,16966,1
3,209,1
3,26583,1
3,4193,1
3,17604,1
3,1449,1
3,9593,1
3,8446,1
3,5539,1
3,23753,1
3,24729,1
3,13581,1
3,1016,1
3,26455,1
3,18467,1
3,18190,1
3,10596,1
3,11779,1
3,23798,1
3,3947,1
3,4357,1
3,17510,1
3,4786,1
3,12435,1
3,25529,1
3,24255,1
3,22605,1
3,23790,1
3,18948,1
3,20943,1
3,14277,1
3,4936,1
3,10190,1
3,2634,1
3,21172,1
3,26494,1
3,20149,1
3,5247,1
3,13339,1
3,26028,1
3,4003,1
3,514,1
3,416,1
3,21908,1
3,9108,1
3,4245,1
3,21287,1
3,7946,1
3,6456,1
3,19536,1
3,6872,1
3,6532,1
3,4832,1
3,11926,1
3,21502,1
3,8638,1
3,21164,1
3,21662,1
3,10462,1
3,2836,1
3,4421,1
3,11032,1
3,10002,1
3,25223,1
3,20264,1
3,5942,1
3,13107,1
3,17234,1
3,4037,1
3,10932,1
3,2182,1
3,26626,1
3,2673,1
3,8232,1
3,2009,1
3,1509,1
3,16346,1
3,11074,1
3,4466,1
3,7879,1
3,2280,1
3,12917,1
3,11562,1
3,12080,1
3,25176,1
3,13046,1
3,8231,1
3,8848,1
3,23368,1
3,287,1
3,18917,1
3,638,1
3,26840,1
3,15089,1
3,2702,1
3,1179,1
3,22332,1
3,22422,1
3,12562,1
3,966,1
3,8101,1
3,24788,1
3,16620,1
3,10354,1
3,22988,1
3,12444,1
3,7229,1
3,12974,1
3,19596,1
3,16481,1
3,16002,1
3,14614,1
3,7289,1
3,257,1
3,10136,1
3,25615,1
3,22389,1
3,7840,1
3,3411,1
3,7532,1
3,15593,1
3,22412,1
3,20194,1
3,9617,1
3,22406,1
3,8760,1
3,24345,1
3,9371,1
3,1948,1
3,873,1
3,534,1
3,25790,1
3,25794,1
3,24762,1
3,14126,1
3,1414,1
3,8275,1
3,25874,1
3,16110,1
3,26742,1
3,14752,1
3,4754,1
3,3998,1
3,2668,1
3,10772,1
3,19373,1
3,16590,1
3,18951,1
3,221,1
3,4499,1
3,24263,1
3,733,1
3,14966,1
3,8181,1
3,10126,1
3,8360,1
3,9167,1
3,1933,1
3,11546,1
3,13560,1
3,21191,1
3,1813,1
3,19965,1
3,26143,1
3,13639,1
3,2685,1
3,2352,1
3,9942,1
3,5289,1
3,26768,1
3,8297,1
3,11402,1
3,18878,1
3,19942,1
3,22103,1
3,21319,1
3,20169,1
3,2565,1
3,25282,1
3,23796,1
3,7189,1
3,15931,1
3,10857,1
3,14045,1
3,4939,1
3,8740,1
3,2194,1
3,1750,1
3,5578,1
3,14244,1
3,17097,1
3,14340,1
3,13818,1
3,24875,1
3,20590,1
3,16768,1
3,5673,1
3,18465,1
3,22578,1
3,15080,1
3,12942,1
3,5546,1
3,6717,1
3,1956,1
3,17802,1
3,21246,1
3,19466,1
3,3869,1
3,21800,1
3,9318,1
3,6739,1
3,3355,1
3,26216,1
3,8917,1
3,21685,1
3,22737,1
3,8584,1
3,3972,1
3,9893,1
3,5108,1
3,1412,1
3,24801,1
3,6025,1
3,25522,1
3,3778,1
3,6862,1
3,7586,1
3,10884,1
3,4877,1
3,8755,1
3,695,1
3,6288,1
3,19071,1
3,11614,1
3,12354,1
3,10169,1
3,20105,1
3,6676,1
3,14736,1
3,25206,1
3,398,1
3,2859,1
3,5490,1
3,16801,1
3,24941,1
3,8799,1
3,13478,1
3,1602,1
3,17955,1
3,12382,1
3,18880,1
3,7814,1
3,17286,1
3,16273,1
3,760,1
3,13702,1
3,2543,1
3,599,1
3,23984,1
3,12786,1
3,7092,1
3,25316,1
3,6035,1
3,22654,1
3,5035,1
3,2140,1
3,12809,1
3,26175,1
3,496,1
3,19163,1
3,15472,1
3,24369,1
3,26723,1
3,4101,1
3,25314,1
3,7250,1
3,20364,1
3,8122,1
3,25721,1
3,8729,1
3,19119,1
3,21150,1
3,347,1
3,807,1
3,14406,1
3,4961,1
3,862,1
3,22130,1
3,7510,1
3,25336,1
3,2546,1
3,22942,1
3,1061,1
3,13116,1
3,26017,1
3,22905,1
3,3903,1
3,4320,1
3,24577,1
3,12441,1
3,17033,1
3,17041,1
3,9277,1
3,8357,1
3,7161,1
3,14831,1
3,25829,1
3,18156,1
3,20731,1
3,12839,1
3,23983,1
3,22582,1
3,19045,1
3,16297,1
3,23373,1
3,22891,1
3,14193,1
3,10669,1
3,659,1
3,22365,1
3,22128,1
3,20404,1
3,1166,1
3,13171,1
3,9994,1
3,5095,1
3,10821,1
3,10968,1
3,10650,1
3,23218,1
3,6998,1
3,11533,1
3,21503,1
3,1874,1
3,6634,1
3,5067,1
3,10697,1
3,22871,1
3,24692,1
3,6312,1
3,25908,1
3,10073,1
3,25333,1
3,3683,1
3,21048,1
3,24710,1
3,14860,1
3,9477,1
3,24704,1
3,2916,1
3,15124,1
3,12679,1
3,19372,1
3,26649,1
3,10969,1
3,10031,1
3,24033,1
3,8980,1
3,15328,1
3,5222,1
3,24947,1
3,12540,1
3,15388,1
3,13026,1
3,25000,1
3,21419,1
3,9472,1
3,12124,1
3,5232,1
3,7748,1
3,12439,1
3,1839,1
3,22081,1
3,14645,1
3,21084,1
3,2207,1
3,17703,1
3,18964,1
3,4717,1
3,4022,1
3,21963,1
3,19381,1
3,19117,1
3,16811,1
3,18143,1
3,20052,1
3,1424,1
3,25886,1
3,4051,1
3,26133,1
3,3467,1
3,25193,1
3,5246,1
3,17433,1
3,3539,1
3,15662,1
3,26731,1
3,18672,1
3,10997,1
3,21981,1
3,11626,1
3,2790,1
3,11678,1
3,9271,1
3,2825,1
3,473,1
3,16368,1
3,12331,1
3,21586,1
3,15420,1
3,19073,1
3,510,1
3,2494,1
3,15065,1
3,17241,1
3,14597,1
3,25712,1
3,17076,1
3,8761,1
3,24630,1
3,10296,1
3,6951,1
3,26551,1
3,2296,1
3,12113,1
3,4817,1
3,24707,1
3,25613,1
3,9244,1
3,23576,1
3,11593,1
3,3009,1
3,4755,1
3,21623,1
3,26285,1
3,2788,1
3,11887,1
3,12042,1
3,2575,1
3,12200,1
3,20616,1
3,8946,1
3,16333,1
3,22016,1
3,22678,1
3,16134,1
3,397,1
3,13670,1
3,26848,1
3,6845,1
3,23797,1
3,15623,1
3,18210,1
3,15406,1
3,2562,1
3,9873,1
3,2884,1
3,21514,1
3,4805,1
3,21529,1
3,1896,1
3,6679,1
3,12833,1
3,5394,1
3,21410,1
3,26123,1
3,13902,1
3,25334,1
3,15245,1
3,21699,1
3,11228,1
3,10252,1
3,3463,1
3,9782,1
3,12479,1
3,13073,1
3,19245,1
3,12952,1
3,10858,1
3,19687,1
3,22912,1
3,17505,1
3,914,1
3,24473,1
3,1190,1
3,17994,1
3,5502,1
3,4953,1
3,3339,1
3,959,1
3,1814,1
3,5782,1
3,23471,1
3,25981,1
3,21569,1
3,6118,1
3,6870,1
3,10361,1
3,17806,1
3,8748,1
3,15901,1
3,11536,1
3,4313,1
3,6692,1
3,7290,1
3,18790,1
3,14733,1
3,8979,1
3,2881,1
3,9770,1
3,12911,1
3,17829,1
3,15788,1
3,17675,1
3,3014,1
3,18512,1
3,1284,1
3,24931,1
3,1170,1
3,18483,1
3,13683,1
3,2458,1
3,10773,1
3,26417,1
3,19826,1
3,3749,1
3,8168,1
3,20175,1
3,22135,1
3,19031,1
3,633,1
3,21218,1
3,8305,1
3,6066,1
3,18429,1
3,8993,1
3,3247,1
3,4227,1
3,7514,1
3,495,1
3,16235,1
3,12977,1
3,2615,1
3,16418,1
3,16839,1
3,12270,1
3,23454,1
3,107,1
3,25986,1
3,23953,1
3,18500,1
3,28,1
3,19815,1
3,25938,1
3,4855,1
3,2264,1
3,11647,1
3,20919,1
3,10200,1
3,26404,1
3,14919,1
3,9458,1
3,2319,1
3,19448,1
3,18537,1
3,6962,1
3,10715,1
3,15851,1
3,6924,1
3,10856,1
3,24743,1
3,5642,1
3,7537,1
3,26406,1
3,19285,1
3,22071,1
3,17998,1
3,11189,1
3,1802,1
3,6973,1
3,11428,1
3,20531,1
3,14285,1
3,3013,1
3,19758,1
3,26677,1
3,16812,1
3,4483,1
3,12321,1
3,15203,1
3,8816,1
3,15219,1
3,10714,1
3,8243,1
3,14646,1
3,6153,1
3,17422,1
3,7352,1
3,5244,1
3,1803,1
3,1505,1
3,22323,1
3,20762,1
3,1219,1
3,5410,1
3,3189,1
3,21612,1
3,3790,1
3,7073,1
3,165,1
3,18940,1
3,1214,1
3,11894,1
3,8963,1
3,14804,1
3,11247,1
3,9296,1
3,17535,1
3,23363,1
3,16504,1
3,10525,1
3,18663,1
3,627,1
3,5552,1
3,26418,1
3,1758,1
3,22126,1
3,24938,1
3,5653,1
3,20117,1
3,18378,1
3,22878,1
3,4677,1
3,4152,1
3,4860,1
3,21858,1
3,13152,1
3,24679,1
3,16597,1
3,17555,1
3,7308,1
3,4882,1
3,1999,1
3,26530,1
3,13897,1
3,16237,1
3,252,1
3,6333,1
3,5930,1
3,12209,1
3,4518,1
3,7266,1
3,20722,1
3,6364,1
3,23198,1
3,11494,1
3,16363,1
3,6795,1
3,12969,1
3,2994,1
3,25263,1
3,1265,1
3,10127,1
3,6751,1
3,20876,1
3,3912,1
3,17396,1
3,584,1
3,8925,1
3,8862,1
3,13916,1
3,21941,1
3,2534,1
3,11220,1
3,369,1
3,24231,1
3,14921,1
3,7956,1
3,24587,1
3,12962,1
3,2877,1
3,687,1
3,24245,1
3,16093,1
3,18829,1
3,25554,1
3,18218,1
3,20397,1
3,12083,1
3,4362,1
3,6077,1
3,3080,1
3,22563,1
3,1264,1
3,3203,1
3,14225,1
3,6408,1
3,3917,1
3,22766,1
3,4076,1
3,2087,1
3,1897,1
3,25274,1
3,11850,1
3,5760,1
3,25012,1
3,26389,1
3,10947,1
3,16842,1
3,12581,1
3,7190,1
3,16015,1
3,9259,1
3,20386,1
3,12405,1
3,9059,1
3,26385,1
3,24553,1
3,2947,1
3,24322,1
3,4507,1
3,12491,1
3,24665,1
3,10951,1
3,3166,1
3,21079,1
3,18187,1
3,9433,1
3,7829,1
3,7344,1
3,3651,1
3,5999,1
3,15037,1
3,21145,1
3,10599,1
3,12199,1
3,9199,1
3,6295,1
3,20092,1
3,16026,1
3,7486,1
3,21652,1
3,16743,1
3,26398,1
3,21476,1
3,13183,1
3,26582,1
3,12590,1
3,23972,1
3,4783,1
3,9938,1
3,20517,1
3,17864,1
3,7398,1
3,14643,1
3,18800,1
3,22615,1
3,19107,1
3,17869,1
3,3829,1
3,1216,1
3,4638,1
3,15517,1
3,11157,1
3,14289,1
3,15896,1
3,13609,1
3,4686,1
3,25724,1
3,1996,1
3,22675,1
3,12036,1
3,26733,1
3,20848,1
3,10070,1
3,949,1
3,12805,1
3,9129,1
3,11915,1
3,15512,1
3,12577,1
3,6978,1
3,23774,1
3,6071,1
3,10382,1
3,19512,1
3,11475,1
3,23833,1
3,3673,1
3,12420,1
3,2072,1
3,23607,1
3,6322,1
3,17770,1
3,18707,1
3,16376,1
3,8452,1
3,12754,1
3,15084,1
3,15325,1
3,24919,1
3,3338,1
3,6429,1
3,8087,1
3,7779,1
3,19800,1
3,11942,1
3,22367,1
3,5245,1
3,383,1
3,26627,1
3,5129,1
3,1586,1
3,6624,1
3,5547,1
3,10760,1
