Slide,Patch,Diagnosis
7,73149,0
7,75552,0
7,41756,0
7,27352,0
7,29425,0
7,53965,0
7,3871,0
7,87841,0
7,6969,0
7,98119,0
7,11720,0
7,4319,0
7,58725,0
7,124708,0
7,51307,0
7,94703,0
7,6528,0
7,67389,0
7,18462,0
7,125727,0
7,78811,0
7,24467,0
7,61958,0
7,96835,0
7,96545,0
7,125866,0
7,20792,0
7,73784,0
7,85127,0
7,132115,0
7,26230,0
7,54576,0
7,7906,0
7,27046,0
7,16259,0
7,24834,0
7,35876,0
7,9522,0
7,2526,0
7,120425,0
7,5799,0
7,74078,0
7,103306,0
7,58181,0
7,4073,0
7,67208,0
7,45522,0
7,68505,0
7,28981,0
7,97494,0
7,125990,0
7,41476,0
7,58353,0
7,45265,0
7,64628,0
7,125650,0
7,70296,0
7,131524,0
7,61614,0
7,77739,0
7,120337,0
7,63314,0
7,48572,0
7,19097,0
7,30179,0
7,124715,0
7,127248,0
7,12182,0
7,6412,0
7,95970,0
7,25756,0
7,95567,0
7,88269,0
7,108029,0
7,81208,0
7,49154,0
7,50738,0
7,11271,0
7,6074,0
7,24606,0
7,28563,0
7,11239,0
7,2562,0
7,39394,0
7,62721,0
7,91010,0
7,57933,0
7,4435,0
7,99586,0
7,45683,0
7,74437,0
7,49713,0
7,131058,0
7,112518,0
7,62498,0
7,63672,0
7,98590,0
7,35312,0
7,42227,0
7,134109,0
7,26953,0
7,21546,0
7,84740,0
7,55827,0
7,85249,0
7,18197,0
7,51033,0
7,88980,0
7,114223,0
7,97178,0
7,107457,0
7,137102,0
7,27734,0
7,98501,0
7,50557,0
7,77043,0
7,66501,0
7,90334,0
7,36575,0
7,17541,0
7,104514,0
7,70422,0
7,136174,0
7,137050,0
7,76194,0
7,118641,0
7,12668,0
7,133913,0
7,70282,0
7,5522,0
7,117154,0
7,95685,0
7,118483,0
7,42731,0
7,37487,0
7,135156,0
7,131744,0
7,22600,0
7,82529,0
7,27942,0
7,126214,0
7,68350,0
7,3730,0
7,129014,0
7,107976,0
7,130463,0
7,113177,0
7,37822,0
7,49015,0
7,134281,0
7,98009,0
7,71512,0
7,102916,0
7,20964,0
7,130426,0
7,22922,0
7,5553,0
7,5874,0
7,34469,0
7,9923,0
7,114184,0
7,132035,0
7,52831,0
7,1159,0
7,13739,0
7,32688,0
7,107670,0
7,65205,0
7,87886,0
7,73649,0
7,109373,0
7,46047,0
7,28267,0
7,56793,0
7,68283,0
7,99679,0
7,136622,0
7,67192,0
7,5167,0
7,129139,0
7,17125,0
7,31789,0
7,123505,0
7,63061,0
7,16430,0
7,106295,0
7,60082,0
7,76582,0
7,135887,0
7,73247,0
7,19576,0
7,19257,0
7,129951,0
7,134789,0
7,132763,0
7,61178,0
7,111265,0
7,114035,0
7,15510,0
7,84510,0
7,112440,0
7,60746,0
7,127653,0
7,135681,0
7,67666,0
7,59336,0
7,83784,0
7,28202,0
7,114744,0
7,19340,0
7,125053,0
7,24833,0
7,24159,0
7,26690,0
7,87175,0
7,120086,0
7,131149,0
7,115124,0
7,128087,0
7,33061,0
7,106150,0
7,55175,0
7,16962,0
7,60557,0
7,109939,0
7,8275,0
7,21329,0
7,16722,0
7,81938,0
7,79042,0
7,103242,0
7,135195,0
7,10537,0
7,89720,0
7,133250,0
7,34759,0
7,121624,0
7,64880,0
7,32355,0
7,83885,0
7,7598,0
7,102823,0
7,101708,0
7,69751,0
7,7561,0
7,38896,0
7,104157,0
7,15420,0
7,108717,0
7,11602,0
7,67841,0
7,81145,0
7,109059,0
7,93925,0
7,37987,0
7,75507,0
7,93920,0
7,51519,0
7,8695,0
7,121336,0
7,129652,0
7,126644,0
7,17879,0
7,51001,0
7,31942,0
7,48026,0
7,107783,0
7,66558,0
7,94706,0
7,2874,0
7,54694,0
7,4377,0
7,57789,0
7,75948,0
7,107747,0
7,71790,0
7,121595,0
7,34061,0
7,130826,0
7,123947,0
7,13521,0
7,124140,0
7,59968,0
7,81795,0
7,119332,0
7,42282,0
7,46333,0
7,20806,0
7,25691,0
7,19358,0
7,23134,0
7,61021,0
7,30701,0
7,98813,0
7,64813,0
7,109625,0
7,125152,0
7,3454,0
7,53113,0
7,83437,0
7,16654,0
7,86125,0
7,4149,0
7,33161,0
7,112413,0
7,39301,0
7,17607,0
7,119099,0
7,132762,0
7,129106,0
7,105127,0
7,131814,0
7,114324,0
7,62543,0
7,80291,0
7,36023,0
7,110378,0
7,125197,0
7,17897,0
7,31437,0
7,85807,0
7,126102,0
7,85204,0
7,99681,0
7,50314,0
7,135449,0
7,137175,0
7,85768,0
7,112787,0
7,1194,0
7,97652,0
7,21036,0
7,42614,0
7,136744,0
7,94969,0
7,127318,0
7,84330,0
7,33489,0
7,23708,0
7,115077,0
7,25738,0
7,117397,0
7,132200,0
7,33278,0
7,133106,0
7,33318,0
7,32680,0
7,67004,0
7,26681,0
7,127126,0
7,22920,0
7,93134,0
7,96496,0
7,4936,0
7,116274,0
7,79138,0
7,69365,0
7,104127,0
7,28926,0
7,36798,0
7,53074,0
7,118709,0
7,135420,0
7,76935,0
7,39361,0
7,37478,0
7,80550,0
7,122752,0
7,102332,0
7,37232,0
7,101412,0
7,104635,0
7,58246,0
7,6945,0
7,27582,0
7,51194,0
7,7282,0
7,93411,0
7,37029,0
7,1224,0
7,17669,0
7,48045,0
7,107964,0
7,107994,0
7,52241,0
7,11723,0
7,22977,0
7,2274,0
7,14009,0
7,42676,0
7,10246,0
7,101902,0
7,97791,0
7,18740,0
7,48034,0
7,119814,0
7,121398,0
7,91487,0
7,89839,0
7,55370,0
7,91893,0
7,50394,0
7,82126,0
7,10053,0
7,17389,0
7,91909,0
7,25730,0
7,101103,0
7,69974,0
7,58961,0
7,26738,0
7,61351,0
7,28424,0
7,26954,0
7,29272,0
7,99502,0
7,83848,0
7,15581,0
7,24970,0
7,32644,0
7,93654,0
7,24078,0
7,70193,0
7,69297,0
7,3687,0
7,88996,0
7,25317,0
7,63465,0
7,45585,0
7,24506,0
7,114903,0
7,21417,0
7,20127,0
7,124813,0
7,79013,0
7,76351,0
7,29030,0
7,75345,0
7,42320,0
7,19355,0
7,29189,0
7,51345,0
7,97538,0
7,95727,0
7,29722,0
7,121290,0
7,16540,0
7,133728,0
7,55985,0
7,117000,0
7,85476,0
7,60749,0
7,109547,0
7,76081,0
7,79735,0
7,22516,0
7,12910,0
7,33913,0
7,40758,0
7,70899,0
7,30895,0
7,74570,0
7,134290,0
7,42260,0
7,88183,0
7,86021,0
7,66792,0
7,85410,0
7,16207,0
7,68955,0
7,131066,0
7,107436,0
7,72982,0
7,23542,0
7,74294,0
7,125744,0
7,120065,0
7,137452,0
7,128227,0
7,60694,0
7,10883,0
7,13463,0
7,44230,0
7,2146,0
7,22870,0
7,75219,0
7,127143,0
7,69738,0
7,96325,0
7,13926,0
7,38645,0
7,111643,0
7,133968,0
7,125664,0
7,9322,0
7,90003,0
7,126799,0
7,63279,0
7,58704,0
7,85058,0
7,3411,0
7,52634,0
7,100304,0
7,45920,0
7,51648,0
7,21496,0
7,86515,0
7,109985,0
7,8183,0
7,49273,0
7,43617,0
7,114837,0
7,130885,0
7,119945,0
7,86600,0
7,64318,0
7,56513,0
7,56693,0
7,74131,0
7,67030,0
7,126360,0
7,16432,0
7,39369,0
7,68832,0
7,119126,0
7,73215,0
7,110784,0
7,101755,0
7,31577,0
7,63938,0
7,16412,0
7,113376,0
7,33006,0
7,36312,0
7,16827,0
7,32334,0
7,49185,0
7,4269,0
7,54503,0
7,128389,0
7,74289,0
7,127019,0
7,124252,0
7,49117,0
7,114350,0
7,52767,0
7,63238,0
7,32707,0
7,106710,0
7,114790,0
7,80114,0
7,16354,0
7,125220,0
7,5351,0
7,36873,0
7,4020,0
7,62724,0
7,36852,0
7,99737,0
7,12092,0
7,5747,0
7,28764,0
7,121044,0
7,84325,0
7,100130,0
7,58038,0
7,34614,0
7,132537,0
7,110246,0
7,55359,0
7,102785,0
7,131807,0
7,58694,0
7,49408,0
7,84674,0
7,47111,0
7,130958,0
7,36626,0
7,11679,0
7,42635,0
7,62511,0
7,123251,0
7,129330,0
7,19116,0
7,79962,0
7,84733,0
7,125013,0
7,46884,0
7,23527,0
7,34567,0
7,9196,0
7,114113,0
7,1918,0
7,52324,0
7,91664,0
7,33542,0
7,43005,0
7,67463,0
7,58676,0
7,119200,0
7,15080,0
7,60493,0
7,19160,0
7,65128,0
7,97449,0
7,34561,0
7,50661,0
7,61659,0
7,49548,0
7,19524,0
7,105562,0
7,70126,0
7,38990,0
7,53907,0
7,119860,0
7,91825,0
7,23962,0
7,59300,0
7,91779,0
7,129263,0
7,50748,0
7,129445,0
7,25990,0
7,103237,0
7,91040,0
7,42513,0
7,28866,0
7,68458,0
7,11891,0
7,82999,0
7,124908,0
7,85128,0
7,71596,0
7,15026,0
7,23145,0
7,43834,0
7,137126,0
7,7643,0
7,2997,0
7,130931,0
7,106984,0
7,2180,0
7,17571,0
7,27975,0
7,52488,0
7,17010,0
7,30288,0
7,41233,0
7,50126,0
7,102030,0
7,41392,0
7,128224,0
7,91640,0
7,94353,0
7,76722,0
7,73554,0
7,6702,0
7,112086,0
7,4773,0
7,29136,0
7,61123,0
7,49024,0
7,58342,0
7,133928,0
7,22451,0
7,134011,0
7,118558,0
7,80392,0
7,33505,0
7,56147,0
7,76448,0
7,47801,0
7,19545,0
7,80052,0
7,63236,0
7,21874,0
7,73772,0
7,103747,0
7,12991,0
7,23208,0
7,85291,0
7,134153,0
7,14925,0
7,35774,0
7,135913,0
7,13527,0
7,100615,0
7,57400,0
7,49029,0
7,47199,0
7,115194,0
7,55426,0
7,65727,0
7,47958,0
7,42514,0
7,101891,0
7,106924,0
7,73183,0
7,52876,0
7,130023,0
7,73296,0
7,137010,0
7,41094,0
7,121907,0
7,92063,0
7,109335,0
7,44530,0
7,91173,0
7,21059,0
7,136583,0
7,34466,0
7,53063,0
7,112382,0
7,78575,0
7,8734,0
7,67363,0
7,82846,0
7,66631,0
7,39449,0
7,108781,0
7,101382,0
7,56432,0
7,82599,0
7,16672,0
7,69521,0
7,4298,0
7,117994,0
7,76115,0
7,31951,0
7,118145,0
7,111067,0
7,2887,0
7,68414,0
7,93745,0
7,73912,0
7,123423,0
7,22225,0
7,25184,0
7,104251,0
7,137341,0
7,111666,0
7,71993,0
7,110050,0
7,58074,0
7,59876,0
7,46142,0
7,95239,0
7,133616,0
7,38560,0
7,40306,0
7,114103,0
7,101090,0
7,38605,0
7,108014,0
7,13285,0
7,27592,0
7,103802,0
7,19423,0
7,52642,0
7,80412,0
7,43445,0
7,57043,0
7,115665,0
7,55997,0
7,40070,0
7,60676,0
7,10081,0
7,11649,0
7,30114,0
7,34410,0
7,51879,0
7,2598,0
7,125569,0
7,71872,0
7,126069,0
7,129207,0
7,81716,0
7,120490,0
7,67167,0
7,100071,0
7,46774,0
7,123521,0
7,2482,0
7,11129,0
7,79810,0
7,9090,0
7,65257,0
7,3533,0
7,80542,0
7,789,0
7,25230,0
7,119546,0
7,106969,0
7,133189,0
7,29318,0
7,61898,0
7,101344,0
7,32982,0
7,110916,0
7,87199,0
7,9512,0
7,76806,0
7,100789,0
7,77434,0
7,93438,0
7,110817,0
7,42697,0
7,9910,0
7,37785,0
7,90821,0
7,117805,0
7,22146,0
7,66403,0
7,63333,0
7,112419,0
7,108176,0
7,11600,0
7,68065,0
7,17982,0
7,86686,0
7,24048,0
7,108149,0
7,101176,0
7,112887,0
7,98374,0
7,115938,0
7,43362,0
7,101334,0
7,133149,0
7,32000,0
7,114420,0
7,89954,0
7,7516,0
7,33150,0
7,8300,0
7,50265,0
7,118355,0
7,3071,0
7,127739,0
7,25403,0
7,63259,0
7,61865,0
7,105162,0
7,125248,0
7,57862,0
7,116814,0
7,16073,0
7,17823,0
7,135316,0
7,99469,0
7,2854,0
7,70630,0
7,41449,0
7,133166,0
7,42059,0
7,101749,0
7,47333,0
7,36687,0
7,62907,0
7,2043,0
7,37784,0
7,60268,0
7,88556,0
7,136720,0
7,29253,0
7,94971,0
7,24508,0
7,103025,0
7,31260,0
7,44584,0
7,28293,0
7,105313,0
7,14977,0
7,80868,0
7,96625,0
7,128996,0
7,101062,0
7,123328,0
7,95581,0
7,55149,0
7,66918,0
7,68191,0
7,18300,0
7,74282,0
7,83446,0
7,6740,0
7,11400,0
7,20470,0
7,105664,0
7,127816,0
7,62790,0
7,37893,0
7,65820,0
7,101998,0
7,108164,0
7,44012,0
7,135118,0
7,35997,0
7,122827,0
7,77545,0
7,65426,0
7,2565,0
7,12315,0
7,91672,0
7,55193,0
7,95255,0
7,91938,0
7,92468,0
7,136926,0
7,122645,0
7,92836,0
7,8391,0
7,90524,0
7,20958,0
7,48007,0
7,55067,0
7,100396,0
7,126140,0
7,130605,0
7,65765,0
7,33662,0
7,38641,0
7,52060,0
7,24741,0
7,114912,0
7,20905,0
7,44849,0
7,7851,0
7,49749,0
7,64516,0
7,101284,0
7,118684,0
7,136115,0
7,92100,0
7,81212,0
7,28959,0
7,83650,0
7,112983,0
7,84168,0
7,45073,0
7,49183,0
7,117390,0
7,101751,0
7,111056,0
7,115163,0
7,115874,0
7,98728,0
7,72948,0
7,94290,0
7,122276,0
7,127792,0
7,11360,0
7,9431,0
7,9729,0
7,110334,0
7,135698,0
7,39225,0
7,95646,0
7,51302,0
7,112757,0
7,91445,0
7,78071,0
7,64694,0
7,62710,0
7,111888,0
7,17438,0
7,116662,0
7,58157,0
7,76200,0
7,134199,0
7,136671,0
7,35707,0
7,20393,0
7,107688,0
7,22230,0
7,12731,0
7,116798,0
7,132999,0
7,75209,0
7,91012,0
7,105145,0
7,118325,0
7,125563,0
7,1648,0
7,128541,0
7,103583,0
7,63545,0
7,14776,0
7,34781,0
7,7649,0
7,124190,0
7,88207,0
7,63460,0
7,75300,0
7,132501,0
7,2976,0
7,884,0
7,11814,0
7,105224,0
7,116583,0
7,4922,0
7,96421,0
7,50005,0
7,103314,0
7,120997,0
7,54161,0
7,95571,0
7,84255,0
7,134342,0
7,125090,0
7,55647,0
7,126265,0
7,18410,0
7,55737,0
7,121814,0
7,122894,0
7,92355,0
7,54233,0
7,48996,0
7,68361,0
7,124793,0
7,36193,0
7,16667,0
7,11357,0
7,53210,0
7,102900,0
7,23793,0
7,21505,0
7,47534,0
7,115329,0
7,129481,0
7,89066,0
7,103292,0
7,130776,0
7,88990,0
7,46665,0
7,39049,0
7,102008,0
7,111756,0
7,135252,0
7,24999,0
7,115226,0
7,42331,0
7,120967,0
7,91320,0
7,36180,0
7,81020,0
7,61157,0
7,95149,0
7,42005,0
7,136537,0
7,49909,0
7,123532,0
7,70388,0
7,33823,0
7,99845,0
7,123691,0
7,114570,0
7,12946,0
7,53853,0
7,12196,0
7,123068,0
7,32851,0
7,109869,0
7,110484,0
7,63801,0
7,68175,0
7,96316,0
7,10024,0
7,134407,0
7,96694,0
7,64727,0
7,33071,0
7,118408,0
7,102891,0
7,97243,0
7,57414,0
7,129841,0
7,30312,0
7,97983,0
7,135980,0
7,57323,0
7,37901,0
7,33070,0
7,61046,0
7,47685,0
7,28688,0
7,94415,0
7,8775,0
7,70941,0
7,96615,0
7,21181,0
7,116501,0
7,127746,0
7,82060,0
7,81153,0
7,10866,0
7,26866,0
7,19299,0
7,67982,0
7,51846,0
7,47005,0
7,81991,0
7,128146,0
7,65748,0
7,74355,0
7,50278,0
7,81926,0
7,32056,0
7,6525,0
7,89884,0
7,106246,0
7,67777,0
7,28561,0
7,70735,0
7,9296,0
7,110861,0
7,126336,0
7,38518,0
7,132770,0
7,127995,0
7,36235,0
7,16343,0
7,107099,0
7,55142,0
7,4281,0
7,134068,0
7,100241,0
7,112310,0
7,60124,0
7,34331,0
7,39797,0
7,59061,0
7,128306,0
7,110292,0
7,69591,0
7,136803,0
7,23930,0
7,44969,0
7,63368,0
7,42213,0
7,128234,0
7,94988,0
7,80948,0
7,99561,0
7,23305,0
7,134977,0
7,6633,0
7,55869,0
7,26650,0
7,32301,0
7,127249,0
7,35824,0
7,5374,0
7,43866,0
7,23919,0
7,122453,0
7,85219,0
7,81084,0
7,99761,0
7,79766,0
7,104809,0
7,133121,0
7,73010,0
7,135294,0
7,97516,0
7,37265,0
7,118488,0
7,103066,0
7,96221,0
7,33403,0
7,107927,0
7,122589,0
7,93738,0
7,7859,0
7,31639,0
7,34864,0
7,76064,0
7,130279,0
7,15407,0
7,13483,0
7,23684,0
7,132337,0
7,98081,0
7,1110,0
7,85027,0
7,3264,0
7,107480,0
7,121869,0
7,78402,0
7,65287,0
7,4953,0
7,87670,0
7,95208,0
7,96308,0
7,132384,0
7,23570,0
7,5746,0
7,65557,0
7,122856,0
7,54167,0
7,79284,0
7,8044,0
7,26156,0
7,12432,0
7,17621,0
7,96013,0
7,80961,0
7,117800,0
7,114518,0
7,71446,0
7,114557,0
7,39855,0
7,5714,0
7,117678,0
7,73351,0
7,14787,0
7,115493,0
7,88377,0
7,20992,0
7,23649,0
7,31201,0
7,36764,0
7,41056,0
7,26838,0
7,51766,0
7,3779,0
7,122235,0
7,31736,0
7,11591,0
7,1932,0
7,89251,0
7,30520,0
7,42136,0
7,27102,0
7,136822,0
7,35399,0
7,71565,0
7,59230,0
7,98961,0
7,113574,0
7,69162,0
7,30079,0
7,83120,0
7,10727,0
7,69391,0
7,62791,0
7,32331,0
7,83067,0
7,132560,0
7,136801,0
7,18129,0
7,4308,0
7,63552,0
7,83338,0
7,52107,0
7,108771,0
7,119033,0
7,20967,0
7,60322,0
7,11874,0
7,97588,0
7,62886,0
7,11428,0
7,90181,0
7,8302,0
7,92663,0
7,47051,0
7,28612,0
7,9429,0
7,126088,0
7,68405,0
7,32261,0
7,36788,0
7,126664,0
7,72358,0
7,93607,0
7,50117,0
7,106029,0
7,25164,0
7,19255,0
7,32790,0
7,28651,0
7,74535,0
7,62931,0
7,30278,0
7,86562,0
7,33267,0
7,125870,0
7,16683,0
7,46208,0
7,55489,0
7,68386,0
7,49366,0
7,98470,0
7,102838,0
7,46507,0
7,69586,0
7,90849,0
7,4726,0
7,12046,0
7,25774,0
7,18285,0
7,102913,0
7,40827,0
7,44506,0
7,9077,0
7,130356,0
7,126357,0
7,39508,0
7,136960,0
7,98878,0
7,78856,0
7,126994,0
7,8237,0
7,25941,0
7,116043,0
7,21962,0
7,12462,0
7,32988,0
7,73373,0
7,91692,0
7,44979,0
7,119948,0
7,132289,0
7,1496,0
7,102542,0
7,63944,0
7,33603,0
7,60652,0
7,17873,0
7,70086,0
7,108169,0
7,102824,0
7,27463,0
7,115433,0
7,114706,0
7,37951,0
7,23844,0
7,102024,0
7,103177,0
7,137636,0
7,135260,0
7,29108,0
7,2560,0
7,38681,0
7,40470,0
7,105554,0
7,133922,0
7,102817,0
7,84797,0
7,89624,0
7,75014,0
7,24674,0
7,16268,0
7,110566,0
7,79111,0
7,34703,0
7,55386,0
