Slide,Patch,Diagnosis
1,2725,1
1,7535,1
1,26084,1
1,19638,1
1,12026,1
1,6332,1
1,26642,1
1,18985,1
1,34390,1
1,10681,1
1,18220,1
1,19330,1
1,11293,1
1,26885,1
1,18921,1
1,14216,1
1,31111,1
1,24452,1
1,13714,1
1,24688,1
1,5903,1
1,923,1
1,31534,1
1,30878,1
1,5161,1
1,17071,1
1,29589,1
1,32405,1
1,32042,1
1,8168,1
1,14567,1
1,22015,1
1,24154,1
1,26261,1
1,7730,1
1,1545,1
1,202,1
1,25411,1
1,12310,1
1,12646,1
1,13890,1
1,591,1
1,2640,1
1,2962,1
1,6944,1
1,27125,1
1,27322,1
1,4083,1
1,11069,1
1,15094,1
1,11147,1
1,16025,1
1,15275,1
1,10969,1
1,23446,1
1,637,1
1,8738,1
1,33509,1
1,1495,1
1,22069,1
1,27365,1
1,3718,1
1,8277,1
1,4939,1
1,9459,1
1,5379,1
1,2420,1
1,11153,1
1,26758,1
1,9971,1
1,21292,1
1,30081,1
1,14577,1
1,34067,1
1,1232,1
1,21481,1
1,28612,1
1,12115,1
1,8895,1
1,1470,1
1,24093,1
1,1625,1
1,10994,1
1,2969,1
1,5611,1
1,25615,1
1,16610,1
1,22515,1
1,8750,1
1,19115,1
1,4057,1
1,2995,1
1,10099,1
1,26786,1
1,21352,1
1,30661,1
1,22965,1
1,19835,1
1,28202,1
1,32013,1
1,8164,1
1,11908,1
1,28751,1
1,24815,1
1,20363,1
1,28958,1
1,31654,1
1,6309,1
1,17754,1
1,21132,1
1,26833,1
1,17397,1
1,21330,1
1,1325,1
1,31487,1
1,14678,1
1,8736,1
1,6733,1
1,27264,1
1,28084,1
1,22362,1
1,33128,1
1,33432,1
1,12855,1
1,3939,1
1,16762,1
1,1840,1
1,34153,1
1,9640,1
1,4978,1
1,2471,1
1,32001,1
1,11699,1
1,31693,1
1,31305,1
1,16836,1
1,11536,1
1,21580,1
1,29024,1
1,3326,1
1,11426,1
1,959,1
1,15977,1
1,21916,1
1,26085,1
1,5876,1
1,17665,1
1,7106,1
1,21660,1
1,9048,1
1,33642,1
1,27193,1
1,16439,1
1,23778,1
1,29291,1
1,9894,1
1,32614,1
1,5894,1
1,20381,1
1,26941,1
1,7674,1
1,28662,1
1,14938,1
1,14441,1
1,17107,1
1,2998,1
1,31410,1
1,11885,1
1,29705,1
1,21527,1
1,4553,1
1,24788,1
1,10568,1
1,4291,1
1,23611,1
1,16020,1
1,34423,1
1,23284,1
1,22622,1
1,30422,1
1,4564,1
1,6846,1
1,3045,1
1,16942,1
1,22757,1
1,34582,1
1,3505,1
1,21301,1
1,19819,1
1,17175,1
1,7200,1
1,24257,1
1,19043,1
1,13110,1
1,22458,1
1,25504,1
1,24367,1
1,23437,1
1,13400,1
1,23092,1
1,7892,1
1,8674,1
1,17090,1
1,23515,1
1,3709,1
1,14305,1
1,20780,1
1,3044,1
1,11429,1
1,801,1
1,870,1
1,28418,1
1,32077,1
1,19007,1
1,4267,1
1,31212,1
1,29478,1
1,14958,1
1,7732,1
1,21590,1
1,5087,1
1,27589,1
1,31687,1
1,6581,1
1,31973,1
1,15486,1
1,7710,1
1,15672,1
1,22022,1
1,24125,1
1,7323,1
1,13213,1
1,21696,1
1,7800,1
1,29474,1
1,21000,1
1,584,1
1,4501,1
1,18580,1
1,26090,1
1,32628,1
1,19080,1
1,16982,1
1,8334,1
1,25829,1
1,11896,1
1,2066,1
1,3564,1
1,11523,1
1,24273,1
1,6559,1
1,25111,1
1,676,1
1,14859,1
1,33180,1
1,12732,1
1,24286,1
1,12176,1
1,12005,1
1,3118,1
1,28118,1
1,783,1
1,18936,1
1,34129,1
1,14721,1
1,10823,1
1,31309,1
1,10705,1
1,3340,1
1,18240,1
1,14333,1
1,4804,1
1,18886,1
1,1444,1
1,24932,1
1,34599,1
1,13690,1
1,11948,1
1,9209,1
1,16597,1
1,5048,1
1,12742,1
1,13396,1
1,27129,1
1,21076,1
1,14200,1
1,9945,1
1,23739,1
1,18030,1
1,22538,1
1,18817,1
1,5354,1
1,29246,1
1,33302,1
1,6405,1
1,15054,1
1,14107,1
1,17260,1
1,9426,1
1,31055,1
1,24423,1
1,11049,1
1,16637,1
1,9146,1
1,1488,1
1,12190,1
1,5850,1
1,34451,1
1,15504,1
1,30138,1
1,34441,1
1,4668,1
1,19897,1
1,31628,1
1,29271,1
1,22749,1
1,31039,1
1,6597,1
1,7719,1
1,11343,1
1,27701,1
1,15134,1
1,1159,1
1,24824,1
1,12390,1
1,24643,1
1,34285,1
1,9766,1
1,31896,1
1,11310,1
1,8936,1
1,32821,1
1,15499,1
1,28580,1
1,20333,1
1,27422,1
1,30954,1
1,19003,1
1,13486,1
1,27965,1
1,1532,1
1,20582,1
1,3867,1
1,21922,1
1,18954,1
1,15012,1
1,24508,1
1,29683,1
1,25614,1
1,11792,1
1,15356,1
1,26989,1
1,9248,1
1,26795,1
1,23668,1
1,9087,1
1,4230,1
1,24169,1
1,24887,1
1,24753,1
1,3471,1
1,2302,1
1,14818,1
1,19613,1
1,26657,1
1,28977,1
1,25422,1
1,8408,1
1,11192,1
1,16711,1
1,32362,1
1,22536,1
1,17873,1
1,1500,1
1,12386,1
1,6496,1
1,9336,1
1,8997,1
1,23487,1
1,6584,1
1,2612,1
1,15405,1
1,21994,1
1,21784,1
1,34246,1
1,21655,1
1,30892,1
1,3070,1
1,25577,1
1,30499,1
1,19959,1
1,20925,1
1,28780,1
1,5651,1
1,27829,1
1,3071,1
1,28685,1
1,3152,1
1,2046,1
1,1845,1
1,28385,1
1,4310,1
1,30716,1
1,9548,1
1,12442,1
1,23175,1
1,5612,1
1,32468,1
1,5942,1
1,11430,1
1,12720,1
1,29191,1
1,4921,1
1,12702,1
1,21308,1
1,29801,1
1,1028,1
1,22520,1
1,31208,1
1,28293,1
1,18556,1
1,3925,1
1,5571,1
1,27959,1
1,944,1
1,29668,1
1,22978,1
1,19494,1
1,759,1
1,12482,1
1,11548,1
1,29136,1
1,21115,1
1,29721,1
1,21429,1
1,6065,1
1,28392,1
1,27236,1
1,20008,1
1,16908,1
1,21333,1
1,18818,1
1,30160,1
1,12110,1
1,29370,1
1,1569,1
1,9332,1
1,34162,1
1,27321,1
1,16809,1
1,4895,1
1,19534,1
1,12958,1
1,5525,1
1,34604,1
1,25794,1
1,13226,1
1,30169,1
1,26658,1
1,34712,1
1,4996,1
1,5313,1
1,379,1
1,28682,1
1,6149,1
1,11250,1
1,28708,1
1,8185,1
1,23335,1
1,10935,1
1,12293,1
1,2818,1
1,22468,1
1,25917,1
1,21893,1
1,6183,1
1,23726,1
1,25991,1
1,8851,1
1,25838,1
1,18746,1
1,34265,1
1,1133,1
1,3291,1
1,11457,1
1,22002,1
1,16529,1
1,34284,1
1,30142,1
1,25205,1
1,34683,1
1,12727,1
1,1150,1
1,11848,1
1,26357,1
1,3056,1
1,23047,1
1,28062,1
1,17046,1
1,6059,1
1,11729,1
1,1565,1
1,27358,1
1,11737,1
1,28564,1
1,8172,1
1,8136,1
1,7716,1
1,8086,1
1,23450,1
1,3759,1
1,14499,1
1,13191,1
1,5012,1
1,13543,1
1,24101,1
1,13119,1
1,9408,1
1,27418,1
1,604,1
1,23934,1
1,6532,1
1,14937,1
1,19785,1
1,21817,1
1,17890,1
1,34442,1
1,24766,1
1,4033,1
1,5530,1
1,19327,1
1,20146,1
1,28080,1
1,11650,1
1,29770,1
1,26508,1
1,18704,1
1,11275,1
1,28094,1
1,10883,1
1,20323,1
1,28979,1
1,28164,1
1,1342,1
1,29521,1
1,3981,1
1,24291,1
1,24680,1
1,16459,1
1,4637,1
1,33233,1
1,22378,1
1,30957,1
1,15969,1
1,10673,1
1,32949,1
1,33068,1
1,24908,1
1,7746,1
1,25188,1
1,22863,1
1,25098,1
1,20271,1
1,5514,1
1,5899,1
1,19491,1
1,29421,1
1,3228,1
1,25978,1
1,25635,1
1,28681,1
1,23398,1
1,3750,1
1,34312,1
1,32215,1
1,6514,1
1,9390,1
1,27085,1
1,85,1
1,28325,1
1,31205,1
1,24555,1
1,19299,1
1,23698,1
1,3397,1
1,5153,1
1,1925,1
1,12211,1
1,23517,1
1,8828,1
1,19418,1
1,7534,1
1,34318,1
1,22773,1
1,12805,1
1,30592,1
1,17136,1
1,28415,1
1,12997,1
1,19948,1
1,25068,1
1,475,1
1,6950,1
1,15959,1
1,31486,1
1,13407,1
1,4531,1
1,12004,1
1,21340,1
1,14975,1
1,32445,1
1,12128,1
1,763,1
1,3951,1
1,5014,1
1,4050,1
1,15660,1
1,25132,1
1,21448,1
1,18760,1
1,28433,1
1,31363,1
1,29184,1
1,15468,1
1,134,1
1,15478,1
1,6704,1
1,29429,1
1,5509,1
1,23417,1
1,2391,1
1,9532,1
1,26791,1
1,33171,1
1,22028,1
1,29154,1
1,14996,1
1,29805,1
1,7816,1
1,7080,1
1,9830,1
1,11248,1
1,30223,1
1,15056,1
1,4741,1
1,28265,1
1,18477,1
1,23482,1
1,30950,1
1,7638,1
1,18943,1
1,10740,1
1,27878,1
1,2311,1
1,9696,1
1,30529,1
1,1335,1
1,31619,1
1,32749,1
1,34093,1
1,26088,1
1,16799,1
1,14139,1
1,18211,1
1,4369,1
1,30951,1
1,19009,1
1,1423,1
1,25216,1
1,4940,1
1,22464,1
1,8451,1
1,19945,1
1,15162,1
1,12998,1
1,34092,1
1,12087,1
1,1314,1
1,22727,1
1,4982,1
1,11455,1
1,25191,1
1,3793,1
1,4702,1
1,1711,1
1,27732,1
1,31173,1
1,11965,1
1,8369,1
1,28419,1
1,1173,1
1,11838,1
1,14028,1
1,7276,1
1,31881,1
1,7314,1
1,9031,1
1,23206,1
1,1952,1
1,23329,1
1,19127,1
1,33090,1
1,2617,1
1,23636,1
1,16296,1
1,3467,1
1,1332,1
1,24058,1
1,6,1
1,20877,1
1,12839,1
1,4239,1
1,3148,1
1,8260,1
1,26617,1
1,21588,1
1,5061,1
1,2768,1
1,1784,1
1,18108,1
1,12367,1
1,25434,1
1,18778,1
1,30255,1
1,32121,1
1,10987,1
1,28727,1
1,16104,1
1,16038,1
1,23615,1
1,20331,1
1,12921,1
1,3857,1
1,13264,1
1,8339,1
1,4505,1
1,34458,1
1,24374,1
1,26620,1
1,21988,1
1,18036,1
1,33490,1
1,11411,1
1,10176,1
1,15782,1
1,8372,1
1,20447,1
1,29672,1
1,29524,1
1,390,1
1,3344,1
1,13497,1
1,32824,1
1,8166,1
1,12421,1
1,9527,1
1,33878,1
1,23914,1
1,14472,1
1,23064,1
1,28877,1
1,31742,1
1,15790,1
1,15132,1
1,20320,1
1,18264,1
1,22758,1
1,7707,1
1,34408,1
1,16516,1
1,6465,1
1,23674,1
1,17826,1
1,18202,1
1,14815,1
1,9757,1
1,22840,1
1,13122,1
1,28361,1
1,16602,1
1,5559,1
1,1857,1
1,31872,1
1,29347,1
1,4008,1
1,8550,1
1,34331,1
1,34089,1
1,18321,1
1,25600,1
1,1763,1
1,12502,1
1,14598,1
1,28435,1
1,6120,1
1,12282,1
1,14785,1
1,10296,1
1,5640,1
1,17923,1
1,3598,1
1,5315,1
1,27471,1
1,31451,1
1,16324,1
1,33770,1
1,4830,1
1,23681,1
1,16758,1
1,22077,1
1,27022,1
1,34105,1
1,6825,1
1,2625,1
1,22786,1
1,5034,1
1,17374,1
1,22980,1
1,7702,1
1,19549,1
1,28093,1
1,3209,1
1,2864,1
1,15509,1
1,12059,1
1,12923,1
1,29685,1
1,8390,1
1,31128,1
1,26787,1
1,11075,1
1,7246,1
1,13806,1
1,15449,1
1,28511,1
1,6545,1
1,27003,1
1,1441,1
1,13555,1
1,19814,1
1,8875,1
1,6959,1
1,24322,1
1,7039,1
1,8402,1
1,13083,1
1,23464,1
1,19194,1
1,4301,1
1,9972,1
1,31086,1
1,12592,1
1,19384,1
1,3213,1
1,9313,1
1,19405,1
1,21269,1
1,2974,1
1,24363,1
1,27118,1
1,4610,1
1,31201,1
1,30013,1
1,22113,1
1,4768,1
1,23766,1
1,18380,1
1,17997,1
1,18851,1
1,31542,1
1,26151,1
1,23657,1
1,29005,1
1,19359,1
1,29477,1
1,9147,1
1,9973,1
1,26664,1
1,24569,1
1,8141,1
1,4633,1
1,1443,1
1,29824,1
1,15361,1
1,4349,1
1,3568,1
1,30477,1
1,31734,1
1,18077,1
1,32431,1
1,32081,1
1,15239,1
1,29003,1
1,23238,1
1,9621,1
1,2856,1
1,16973,1
1,25597,1
1,98,1
1,21557,1
1,13079,1
1,847,1
1,5059,1
1,2284,1
1,21877,1
1,30350,1
1,4461,1
1,24865,1
1,13704,1
1,4948,1
1,8536,1
1,12489,1
1,29580,1
1,22569,1
1,34289,1
1,10688,1
1,26638,1
1,9457,1
1,27362,1
1,29362,1
1,16422,1
1,29175,1
1,33515,1
1,25024,1
1,19092,1
1,27253,1
1,280,1
1,31814,1
1,16887,1
1,28333,1
1,9680,1
1,30204,1
1,5125,1
1,25259,1
1,24515,1
1,12361,1
1,7713,1
1,23691,1
1,7814,1
1,22896,1
1,8473,1
1,24110,1
1,32427,1
1,13147,1
1,11353,1
1,19678,1
1,29861,1
1,20730,1
1,31265,1
1,9212,1
1,387,1
1,22696,1
1,30319,1
1,11754,1
1,14865,1
1,25778,1
1,11830,1
1,24479,1
1,29514,1
1,24386,1
1,6380,1
1,10496,1
1,29132,1
1,1449,1
1,7752,1
1,23311,1
1,30226,1
1,7161,1
1,15131,1
1,23228,1
1,21247,1
1,20735,1
1,12451,1
1,30722,1
1,22905,1
1,17936,1
1,33622,1
1,29985,1
1,6550,1
1,32299,1
1,28518,1
1,9709,1
1,12700,1
1,6032,1
1,32589,1
1,17375,1
1,17960,1
1,896,1
1,34286,1
1,14884,1
1,14864,1
1,12241,1
1,9193,1
1,3377,1
1,11031,1
1,32139,1
1,24553,1
1,7767,1
1,206,1
1,5809,1
1,222,1
1,21776,1
1,4339,1
1,27893,1
1,7517,1
1,7998,1
1,8040,1
1,12463,1
1,25561,1
1,30754,1
1,6876,1
1,30832,1
1,19883,1
1,22414,1
1,2073,1
1,15345,1
1,2798,1
1,1562,1
1,27520,1
1,11825,1
1,9425,1
1,33501,1
1,17440,1
1,23131,1
1,34183,1
1,31712,1
1,28285,1
1,3475,1
1,31336,1
1,1579,1
1,17751,1
1,24979,1
1,32717,1
1,10310,1
1,30490,1
1,9274,1
1,30289,1
1,3099,1
1,7797,1
1,419,1
1,34585,1
1,20276,1
1,23401,1
1,30841,1
1,13702,1
1,33362,1
1,33735,1
1,33570,1
1,6030,1
1,31528,1
1,12244,1
1,29454,1
1,22803,1
1,13918,1
1,21549,1
1,19504,1
1,11214,1
1,32571,1
1,26527,1
1,34431,1
1,34350,1
1,1299,1
1,19054,1
1,32962,1
1,21860,1
1,34028,1
1,13586,1
1,23218,1
1,30368,1
1,33849,1
1,21439,1
1,7607,1
1,21155,1
1,18787,1
1,11604,1
1,9357,1
1,14692,1
1,5396,1
1,6706,1
1,5400,1
1,12098,1
1,25911,1
1,3024,1
1,19140,1
1,18236,1
1,29058,1
1,29989,1
1,16392,1
1,12654,1
1,30336,1
1,30936,1
1,11363,1
1,7257,1
1,6470,1
1,32715,1
1,14616,1
1,16636,1
1,34003,1
1,6474,1
1,19027,1
1,11148,1
1,7634,1
1,14514,1
1,16830,1
1,29352,1
1,4102,1
1,10739,1
1,27916,1
1,8492,1
1,24778,1
1,34547,1
1,26484,1
1,12893,1
1,21072,1
1,20163,1
1,5835,1
1,16415,1
1,14477,1
1,123,1
1,23251,1
1,25156,1
1,32809,1
1,10064,1
1,10507,1
1,19984,1
1,22050,1
1,29140,1
1,871,1
1,6694,1
1,30064,1
1,5399,1
1,26745,1
1,19059,1
1,16948,1
1,30911,1
1,19173,1
1,18688,1
1,10642,1
1,24327,1
1,27960,1
1,20479,1
1,22119,1
1,15192,1
1,18808,1
1,21745,1
1,12888,1
1,2245,1
1,32716,1
1,21901,1
1,13271,1
1,31023,1
1,4359,1
1,24799,1
1,27273,1
1,30493,1
1,20634,1
1,9311,1
1,24192,1
1,1953,1
1,16613,1
1,9268,1
1,25943,1
1,33138,1
1,322,1
1,27825,1
1,29842,1
1,77,1
1,4331,1
1,18287,1
1,3968,1
1,15148,1
1,11361,1
1,32440,1
1,273,1
1,4927,1
1,16059,1
1,6057,1
1,28015,1
1,9579,1
1,31350,1
1,7765,1
1,10535,1
1,1641,1
1,20469,1
1,27929,1
1,31931,1
1,4881,1
1,8705,1
1,27228,1
1,8404,1
1,15503,1
1,9052,1
1,18203,1
1,24471,1
1,7641,1
1,22572,1
1,5295,1
1,31144,1
1,3158,1
1,22392,1
1,24307,1
1,8222,1
1,34220,1
1,12791,1
1,10328,1
1,14512,1
1,19651,1
1,13987,1
1,30451,1
1,26457,1
1,4696,1
1,34074,1
1,14668,1
1,5139,1
1,5319,1
1,7813,1
1,33027,1
1,25938,1
1,33691,1
1,11333,1
1,19039,1
1,26985,1
1,3821,1
1,28875,1
1,16506,1
1,32686,1
1,12802,1
1,1326,1
1,8193,1
1,25450,1
1,2395,1
1,20052,1
1,18541,1
1,23415,1
1,9172,1
1,28242,1
1,17212,1
1,28566,1
1,27312,1
1,646,1
1,25580,1
1,14754,1
1,26560,1
1,3514,1
1,17075,1
1,5308,1
1,5325,1
1,4836,1
1,32761,1
1,33506,1
1,29797,1
1,4755,1
1,26208,1
1,19756,1
1,25560,1
1,5507,1
1,1887,1
1,4320,1
1,2422,1
1,26433,1
1,20782,1
1,2547,1
1,21829,1
1,33754,1
1,3828,1
1,26321,1
1,1291,1
1,2023,1
1,11159,1
1,28799,1
1,8149,1
1,30482,1
1,2383,1
1,16875,1
1,30766,1
1,33669,1
1,12674,1
1,20571,1
1,20842,1
1,6726,1
1,31675,1
1,16556,1
1,18577,1
1,26640,1
1,18469,1
1,19298,1
1,32324,1
1,21878,1
1,15095,1
1,6388,1
1,19373,1
1,23350,1
1,3969,1
1,1713,1
1,12981,1
1,6416,1
1,1503,1
1,1391,1
1,13416,1
1,3791,1
1,34615,1
1,1736,1
1,22213,1
1,903,1
1,11715,1
1,5746,1
1,7776,1
1,26159,1
1,30334,1
1,26419,1
1,11772,1
1,7838,1
1,32409,1
1,23744,1
1,30689,1
1,6333,1
1,11841,1
1,34009,1
1,18887,1
1,2179,1
1,20844,1
1,1895,1
1,8775,1
1,13716,1
1,12188,1
1,8025,1
1,7596,1
1,22901,1
1,30599,1
1,4916,1
1,22608,1
1,2359,1
1,5045,1
1,16096,1
1,16234,1
1,32780,1
1,1376,1
1,16524,1
1,22779,1
1,12044,1
1,1185,1
1,19519,1
1,12459,1
1,1442,1
1,6875,1
1,17842,1
1,8830,1
1,13575,1
1,33041,1
1,24105,1
1,19582,1
1,28150,1
1,14113,1
1,14800,1
1,29127,1
1,13350,1
1,33734,1
1,17703,1
1,14317,1
1,26383,1
1,21063,1
1,13533,1
1,3721,1
1,14972,1
1,5052,1
1,25210,1
1,4464,1
1,21677,1
1,2737,1
1,31521,1
1,22616,1
1,15370,1
4,4655,1
4,1091,1
4,4487,1
4,3815,1
4,7338,1
4,4356,1
4,466,1
4,6041,1
4,2552,1
4,4206,1
4,3337,1
4,7256,1
4,6288,1
4,6566,1
4,7512,1
4,7177,1
4,4748,1
4,4046,1
4,3825,1
4,4452,1
4,7142,1
4,640,1
4,2266,1
4,971,1
4,5854,1
4,629,1
4,2011,1
4,2177,1
4,6042,1
4,3724,1
4,1857,1
4,6080,1
4,4809,1
4,1356,1
4,606,1
4,2896,1
4,227,1
4,5542,1
4,2938,1
4,6454,1
4,1362,1
4,1543,1
4,633,1
4,1447,1
4,1352,1
4,6653,1
4,5776,1
4,711,1
4,3553,1
4,4408,1
4,3271,1
4,4952,1
4,1121,1
4,4147,1
4,911,1
4,4438,1
4,5676,1
4,843,1
4,6813,1
4,2347,1
4,7195,1
4,5254,1
4,1036,1
4,1641,1
4,4688,1
4,1193,1
4,141,1
4,2040,1
4,2586,1
4,5137,1
4,5808,1
4,5154,1
4,5649,1
4,3263,1
4,3816,1
4,2625,1
4,3274,1
4,5966,1
4,2326,1
4,1656,1
4,1382,1
4,493,1
4,3520,1
4,626,1
4,6228,1
4,2037,1
4,3351,1
4,2268,1
4,3846,1
4,5890,1
4,7383,1
4,4220,1
4,1599,1
4,4188,1
4,3087,1
4,6300,1
4,1481,1
4,5933,1
4,6479,1
4,7009,1
4,1644,1
4,394,1
4,5889,1
4,3412,1
4,1706,1
4,1767,1
4,6501,1
4,636,1
4,6629,1
4,7345,1
4,2639,1
4,6676,1
4,2360,1
4,545,1
4,5180,1
4,4876,1
4,641,1
4,717,1
4,6242,1
4,6168,1
4,5382,1
4,1775,1
4,5237,1
4,1223,1
4,2855,1
4,3513,1
4,3437,1
4,2701,1
4,7493,1
4,6034,1
4,6118,1
4,1536,1
4,3926,1
4,4763,1
4,3749,1
4,3507,1
4,2686,1
4,1024,1
4,4936,1
4,2914,1
4,4922,1
4,6578,1
4,5535,1
4,6715,1
4,1892,1
4,3535,1
4,3537,1
4,4113,1
4,4173,1
4,2940,1
4,6494,1
4,4086,1
4,589,1
4,7087,1
4,6012,1
4,2059,1
4,4923,1
4,4139,1
4,3581,1
4,2927,1
4,7163,1
4,274,1
4,5213,1
4,2207,1
4,441,1
4,2070,1
4,3186,1
4,499,1
4,5568,1
4,2467,1
4,6463,1
4,4715,1
4,2302,1
4,7055,1
4,268,1
4,3218,1
4,1339,1
4,5990,1
4,5361,1
4,7788,1
4,3015,1
4,2540,1
4,190,1
4,1949,1
4,2111,1
4,2527,1
4,2393,1
4,865,1
4,5602,1
4,5156,1
4,7638,1
4,4722,1
4,3632,1
4,1840,1
4,3561,1
4,6620,1
4,3953,1
4,3432,1
4,4079,1
4,319,1
4,627,1
4,4582,1
4,4344,1
4,1181,1
4,657,1
4,5576,1
4,224,1
4,2985,1
4,1858,1
4,6966,1
4,3498,1
4,6588,1
4,1604,1
4,6942,1
4,2632,1
4,1465,1
4,4703,1
4,4477,1
4,7410,1
4,4448,1
4,3177,1
4,3093,1
4,7643,1
4,1836,1
4,1235,1
4,3470,1
4,2296,1
4,7636,1
4,6810,1
4,6728,1
4,3161,1
4,3386,1
4,3067,1
4,3525,1
4,5504,1
4,176,1
4,2959,1
4,1555,1
4,3330,1
4,1095,1
4,1108,1
4,6415,1
4,1704,1
4,790,1
4,5095,1
4,1926,1
4,942,1
4,3647,1
4,694,1
4,4415,1
4,3583,1
4,6595,1
4,6512,1
4,2434,1
4,7506,1
4,1854,1
4,7216,1
4,4668,1
4,2950,1
4,2587,1
4,7014,1
4,5359,1
4,1459,1
4,5410,1
4,6209,1
4,3180,1
4,5312,1
4,3556,1
4,6347,1
4,1822,1
4,1433,1
4,4704,1
4,5582,1
4,852,1
4,4459,1
4,2730,1
4,4792,1
4,5955,1
4,5085,1
4,1425,1
4,628,1
4,392,1
4,4622,1
4,4517,1
4,2849,1
4,7292,1
4,3992,1
4,2824,1
4,5860,1
4,7295,1
4,2973,1
4,5057,1
4,5478,1
4,3899,1
4,5501,1
4,895,1
4,5738,1
4,6506,1
4,4379,1
4,1714,1
4,2689,1
4,2781,1
4,574,1
4,7006,1
4,7616,1
4,6665,1
4,6169,1
4,4665,1
4,6126,1
4,2827,1
4,4237,1
4,670,1
4,1360,1
4,2882,1
4,3006,1
4,4089,1
4,6483,1
4,4988,1
4,1967,1
4,1379,1
4,753,1
4,4016,1
