Slide,Patch,Diagnosis
1,220,1
1,23044,1
1,3837,1
1,13679,1
1,5645,1
1,10195,1
1,1715,1
1,22504,1
1,8948,1
1,2935,1
1,33398,1
1,28086,1
1,25603,1
1,27949,1
1,8856,1
1,14748,1
1,14471,1
1,13972,1
1,24198,1
1,18498,1
1,11957,1
1,8421,1
1,5845,1
1,24690,1
1,550,1
1,32262,1
1,9914,1
1,3629,1
1,7965,1
1,24691,1
1,6626,1
1,15530,1
1,22454,1
1,16996,1
1,2658,1
1,11206,1
1,16554,1
1,22202,1
1,5792,1
1,12329,1
1,7492,1
1,10094,1
1,14964,1
1,6447,1
1,2540,1
1,22275,1
1,30845,1
1,5352,1
1,7379,1
1,25753,1
1,3238,1
1,17431,1
1,31977,1
1,7178,1
1,7815,1
1,23971,1
1,26192,1
1,3675,1
1,30035,1
1,32330,1
1,26478,1
1,31507,1
1,10684,1
1,4909,1
1,12887,1
1,5566,1
1,7368,1
1,31729,1
1,7831,1
1,31337,1
1,21314,1
1,31420,1
1,15542,1
1,17392,1
1,14179,1
1,32777,1
1,29813,1
1,14960,1
1,1016,1
1,32181,1
1,4379,1
1,3913,1
1,28278,1
1,33614,1
1,31016,1
1,26692,1
1,9795,1
1,17015,1
1,25119,1
1,28748,1
1,20777,1
1,16460,1
1,5900,1
1,9660,1
1,12278,1
1,23890,1
1,31878,1
1,7155,1
1,22307,1
1,13285,1
1,28517,1
1,3540,1
1,28691,1
1,25398,1
1,33453,1
1,5301,1
1,1463,1
1,21180,1
1,1473,1
1,24993,1
1,7122,1
1,15080,1
1,7912,1
1,33231,1
1,16054,1
1,14289,1
1,23876,1
1,24019,1
1,4799,1
1,20648,1
1,28088,1
1,5398,1
1,7036,1
1,411,1
1,30170,1
1,20601,1
1,23841,1
1,26450,1
1,6170,1
1,15209,1
1,26397,1
1,11325,1
1,29268,1
1,30545,1
1,14261,1
1,19776,1
1,13762,1
1,13550,1
1,19199,1
1,1776,1
1,1015,1
1,16968,1
1,18342,1
1,17461,1
1,26872,1
1,9932,1
1,24938,1
1,31230,1
1,34648,1
1,4989,1
1,16012,1
1,33217,1
1,27237,1
1,29660,1
1,31588,1
1,21844,1
1,13000,1
1,27641,1
1,33703,1
1,5977,1
1,3635,1
1,31456,1
1,6663,1
1,8661,1
1,18890,1
1,14101,1
1,4544,1
1,16212,1
1,640,1
1,28857,1
1,24885,1
1,21576,1
1,24246,1
1,30581,1
1,4391,1
1,22163,1
1,15533,1
1,29183,1
1,31978,1
1,10996,1
1,30975,1
1,3219,1
1,31261,1
1,29729,1
1,21057,1
1,23794,1
1,10308,1
1,22351,1
1,2001,1
1,26091,1
1,16749,1
1,32024,1
1,23099,1
1,33889,1
1,34489,1
1,34351,1
1,18859,1
1,14568,1
1,17782,1
1,15032,1
1,31752,1
1,257,1
1,32378,1
1,18100,1
1,15508,1
1,29493,1
1,27226,1
1,15219,1
1,7620,1
1,12287,1
1,17099,1
1,19030,1
1,3111,1
1,3462,1
1,31445,1
1,12964,1
1,35,1
1,2523,1
1,19787,1
1,20814,1
1,24879,1
1,10824,1
1,31063,1
1,21832,1
1,19269,1
1,25611,1
1,19773,1
1,27519,1
1,9309,1
1,29335,1
1,19169,1
1,34693,1
1,15649,1
1,4902,1
1,7629,1
1,4708,1
1,2069,1
1,7779,1
1,5156,1
1,29960,1
1,14728,1
1,9633,1
1,20265,1
1,3537,1
1,34253,1
1,29675,1
1,25086,1
1,28609,1
1,5405,1
1,16148,1
1,27420,1
1,33121,1
1,16139,1
1,13989,1
1,4444,1
1,11307,1
1,10827,1
1,26458,1
1,15238,1
1,8540,1
1,9689,1
1,6693,1
1,21978,1
1,33313,1
1,30554,1
1,29864,1
1,27311,1
1,20196,1
1,15634,1
1,34670,1
1,30457,1
1,21689,1
1,32334,1
1,33333,1
1,12381,1
1,20189,1
1,22961,1
1,32018,1
1,30401,1
1,16498,1
1,8816,1
1,18072,1
1,20444,1
1,19536,1
1,26407,1
1,29918,1
1,7480,1
1,9818,1
1,31381,1
1,772,1
1,34555,1
1,11007,1
1,11508,1
1,3909,1
1,4560,1
1,25867,1
1,19688,1
1,21999,1
1,6439,1
1,19309,1
1,30271,1
1,22297,1
1,9938,1
1,6692,1
1,2836,1
1,1985,1
1,32146,1
1,3594,1
1,30084,1
1,8026,1
1,20784,1
1,5524,1
1,11539,1
1,23472,1
1,34641,1
1,24217,1
1,26238,1
1,32980,1
1,10832,1
1,16957,1
1,18622,1
1,30116,1
1,15308,1
1,34164,1
1,6326,1
1,18903,1
1,17778,1
1,28756,1
1,7571,1
1,25404,1
1,3413,1
1,16981,1
1,29621,1
1,31918,1
1,28140,1
1,21261,1
1,28499,1
1,33583,1
1,6247,1
1,4570,1
1,22329,1
1,11587,1
1,7170,1
1,19857,1
1,10819,1
1,14861,1
1,15992,1
1,33719,1
1,32142,1
1,12420,1
1,22711,1
1,6425,1
1,31765,1
1,25339,1
1,3336,1
1,10493,1
1,4609,1
1,26604,1
1,15981,1
1,4044,1
1,12894,1
1,29874,1
1,4579,1
1,20386,1
1,25272,1
1,34714,1
1,5855,1
1,5499,1
1,15445,1
1,9610,1
1,10629,1
1,21644,1
1,21702,1
1,14223,1
1,18562,1
1,5738,1
1,24345,1
1,7041,1
1,2482,1
1,19728,1
1,1270,1
1,7259,1
1,14990,1
1,7911,1
1,34456,1
1,15117,1
1,12561,1
1,26535,1
1,1686,1
1,33319,1
1,21506,1
1,32464,1
1,22739,1
1,24179,1
1,26392,1
1,21785,1
1,33947,1
1,26699,1
1,19045,1
1,17518,1
1,31044,1
1,1768,1
1,18979,1
1,4987,1
1,24256,1
1,10993,1
1,13943,1
1,4739,1
1,24985,1
1,18858,1
1,7117,1
1,29602,1
1,23528,1
1,798,1
1,3382,1
1,15397,1
1,18765,1
1,10284,1
1,8077,1
1,19677,1
1,29108,1
1,3304,1
1,821,1
1,24035,1
1,2226,1
1,30122,1
1,29492,1
1,30137,1
1,7156,1
1,23327,1
1,6570,1
1,17741,1
1,28986,1
1,7753,1
1,22506,1
1,11930,1
1,14457,1
1,5885,1
1,1119,1
1,22227,1
1,29272,1
1,15732,1
1,21381,1
1,23110,1
1,9285,1
1,28172,1
1,1812,1
1,4404,1
1,20519,1
1,34696,1
1,1148,1
1,3327,1
1,33124,1
1,8296,1
1,1006,1
1,5815,1
1,19075,1
1,14243,1
1,28781,1
1,13243,1
1,1586,1
1,5328,1
1,5332,1
1,8651,1
1,17725,1
1,23917,1
1,30438,1
1,29093,1
1,2159,1
1,7064,1
1,2950,1
1,33260,1
1,16201,1
1,4853,1
1,10644,1
1,7751,1
1,532,1
1,22507,1
1,27591,1
1,20871,1
1,25269,1
1,17201,1
1,6148,1
1,6182,1
1,33137,1
1,4352,1
1,17602,1
1,26893,1
1,6018,1
1,17573,1
1,22277,1
1,4631,1
1,5207,1
1,31286,1
1,20393,1
1,9977,1
1,9983,1
1,13949,1
1,2033,1
1,8234,1
1,3049,1
1,27496,1
1,11477,1
1,2859,1
1,3231,1
1,23629,1
1,22516,1
1,26937,1
1,17723,1
1,15858,1
1,31540,1
1,10746,1
1,28321,1
1,1756,1
1,3835,1
1,19204,1
1,21625,1
1,3430,1
1,7734,1
1,8927,1
1,14391,1
1,29840,1
1,33616,1
1,9895,1
1,30171,1
1,23772,1
1,3977,1
1,25273,1
1,3286,1
1,6270,1
1,8246,1
1,9500,1
1,5486,1
1,7173,1
1,31110,1
1,22911,1
1,18073,1
1,18816,1
1,34450,1
1,25735,1
1,33750,1
1,2349,1
1,7508,1
1,29522,1
1,15838,1
1,31116,1
1,10479,1
1,4035,1
1,34480,1
1,24318,1
1,3433,1
1,15796,1
1,11103,1
1,17953,1
1,9359,1
1,34457,1
1,1480,1
1,28308,1
1,21298,1
1,15787,1
1,27806,1
1,4872,1
1,18917,1
1,2210,1
1,19610,1
1,5771,1
1,5956,1
1,15485,1
1,15002,1
1,3502,1
1,13994,1
1,24393,1
1,11284,1
1,21764,1
1,2515,1
1,29889,1
1,13741,1
1,27499,1
1,14912,1
1,7817,1
1,31784,1
1,556,1
1,14843,1
1,5072,1
1,15269,1
1,22984,1
1,6129,1
1,15488,1
1,21136,1
1,33721,1
1,32662,1
1,18232,1
1,15225,1
1,24710,1
1,7497,1
1,30777,1
1,15769,1
1,12924,1
1,6645,1
1,1649,1
1,15060,1
1,8197,1
1,9775,1
1,8068,1
1,10538,1
1,2201,1
1,12617,1
1,10652,1
1,23389,1
1,9429,1
1,4065,1
1,29717,1
1,17081,1
1,1864,1
1,20544,1
1,33076,1
1,18177,1
1,21812,1
1,30022,1
1,26361,1
1,13303,1
1,12796,1
1,9348,1
1,2339,1
1,8648,1
1,12860,1
1,22904,1
1,31929,1
1,1954,1
1,13983,1
1,21457,1
1,33532,1
1,28614,1
1,6078,1
1,26405,1
1,29419,1
1,9377,1
1,15667,1
1,597,1
1,18135,1
1,22434,1
1,12379,1
1,30498,1
1,17277,1
1,7556,1
1,21100,1
1,31543,1
1,31325,1
1,23973,1
1,27901,1
1,7649,1
1,25569,1
1,3652,1
1,2468,1
1,20050,1
1,22007,1
1,8932,1
1,24461,1
1,14929,1
1,31060,1
1,20498,1
1,29343,1
1,24996,1
1,8580,1
1,28936,1
1,7915,1
1,6484,1
1,30842,1
1,727,1
1,28380,1
1,29904,1
1,23069,1
1,4366,1
1,12525,1
1,29088,1
1,27189,1
1,5867,1
1,33900,1
1,32154,1
1,29790,1
1,2037,1
1,7526,1
1,31681,1
1,33363,1
1,11609,1
1,24215,1
1,9860,1
1,28885,1
1,21325,1
1,1772,1
1,33835,1
1,29803,1
1,3359,1
1,4905,1
1,16410,1
1,6448,1
1,18131,1
1,12118,1
1,16294,1
1,27607,1
1,2891,1
1,31269,1
1,2711,1
1,30863,1
1,8741,1
1,9991,1
1,21767,1
1,911,1
1,29395,1
1,20068,1
1,4318,1
1,2801,1
1,1290,1
1,685,1
1,13657,1
1,33140,1
1,15510,1
1,5363,1
1,10141,1
1,2898,1
1,31273,1
1,28092,1
1,30821,1
1,32890,1
1,22715,1
1,20120,1
1,18505,1
1,21997,1
1,28647,1
1,13171,1
1,1524,1
1,30704,1
1,26343,1
1,33760,1
1,3774,1
1,26603,1
1,18786,1
1,30353,1
1,8835,1
1,20914,1
1,17019,1
1,665,1
1,26945,1
1,8146,1
1,10798,1
1,27968,1
1,29971,1
1,14124,1
1,7140,1
1,31367,1
1,31453,1
1,34357,1
1,10311,1
1,11985,1
1,29133,1
1,31419,1
1,8652,1
1,3946,1
1,31348,1
1,22873,1
1,16545,1
1,179,1
1,27434,1
1,13162,1
1,1975,1
1,21458,1
1,12647,1
1,23810,1
1,15126,1
1,19859,1
1,15466,1
1,2483,1
1,34662,1
1,34673,1
1,16226,1
1,20575,1
1,13571,1
1,19848,1
1,27582,1
1,26811,1
1,31828,1
1,28816,1
1,28235,1
1,12982,1
1,3042,1
1,30048,1
1,3199,1
1,16569,1
1,31045,1
1,2941,1
1,20284,1
1,32287,1
1,8745,1
1,17900,1
1,21838,1
1,17927,1
1,13828,1
1,4822,1
1,29376,1
1,4396,1
1,29526,1
1,24994,1
1,19513,1
1,22594,1
1,6701,1
1,4350,1
1,8594,1
1,6210,1
1,2971,1
1,11946,1
1,9261,1
1,3110,1
1,8958,1
1,2057,1
1,17505,1
1,30374,1
1,19156,1
1,31769,1
1,3889,1
1,14908,1
1,29708,1
1,2363,1
1,24593,1
1,11252,1
1,568,1
1,21243,1
1,29954,1
1,16225,1
1,17023,1
1,21146,1
1,29873,1
1,23468,1
1,10149,1
1,29411,1
1,2525,1
1,27213,1
1,14012,1
1,17690,1
1,3523,1
1,28928,1
1,25152,1
1,6492,1
1,18776,1
1,10822,1
1,333,1
1,32721,1
1,20414,1
1,6350,1
1,7993,1
1,9056,1
1,24808,1
1,34498,1
1,16804,1
1,34018,1
1,20207,1
1,16997,1
1,28861,1
1,27491,1
1,17132,1
1,33926,1
1,33722,1
1,351,1
1,17805,1
1,17062,1
1,4802,1
1,28349,1
1,23299,1
1,20954,1
1,6971,1
1,8046,1
1,860,1
1,21134,1
1,29662,1
1,33628,1
1,27675,1
1,31556,1
1,4256,1
1,1557,1
1,29350,1
1,18764,1
1,12260,1
1,8074,1
1,6863,1
1,13333,1
1,28168,1
1,3519,1
1,9531,1
1,3185,1
1,12881,1
1,4225,1
1,487,1
1,27481,1
1,1504,1
1,8274,1
1,31803,1
1,12060,1
1,32947,1
1,31052,1
1,24754,1
1,22963,1
1,4752,1
1,29283,1
1,10314,1
1,10698,1
1,2211,1
1,27810,1
1,31622,1
1,34661,1
1,29555,1
1,23109,1
1,18660,1
1,6037,1
1,15706,1
1,26028,1
1,32939,1
1,12759,1
1,15069,1
1,27122,1
1,21809,1
1,28276,1
1,24802,1
1,21681,1
1,19747,1
1,33250,1
1,11518,1
1,18183,1
1,2353,1
1,26247,1
1,4959,1
1,28815,1
1,14465,1
1,31508,1
1,13334,1
1,32246,1
1,30341,1
1,9088,1
1,20129,1
1,34600,1
1,7537,1
1,9238,1
1,22610,1
1,24145,1
1,13613,1
1,15001,1
1,27574,1
1,15837,1
1,13466,1
1,32197,1
1,25452,1
1,30467,1
1,21461,1
1,28007,1
1,33162,1
1,9943,1
1,472,1
1,32923,1
1,14359,1
1,3877,1
1,27446,1
1,15237,1
1,31773,1
1,20254,1
1,17380,1
1,12107,1
1,13610,1
1,8796,1
1,13516,1
1,20729,1
1,8433,1
1,8641,1
1,22191,1
1,19025,1
1,25647,1
1,1180,1
1,16185,1
1,28987,1
1,8229,1
1,9078,1
1,30192,1
1,14517,1
1,30075,1
1,31587,1
1,25220,1
1,21499,1
1,30513,1
1,16579,1
1,10053,1
1,29586,1
1,19177,1
1,22992,1
1,12554,1
1,13973,1
1,22467,1
1,11191,1
1,25863,1
1,11624,1
1,16163,1
1,5337,1
1,23781,1
1,11769,1
1,30556,1
1,2623,1
1,15514,1
1,30806,1
1,20857,1
1,14258,1
1,2708,1
1,31347,1
1,9399,1
1,3506,1
1,26878,1
1,6348,1
1,33558,1
1,25899,1
1,9041,1
1,909,1
1,8900,1
1,13976,1
1,4990,1
1,6324,1
1,23449,1
1,24175,1
1,10336,1
1,24432,1
1,17764,1
1,34466,1
1,26944,1
1,13515,1
1,31183,1
1,19390,1
1,7844,1
1,9292,1
1,30384,1
1,15710,1
1,29213,1
1,29970,1
1,23802,1
1,27244,1
1,34763,1
1,30966,1
1,31226,1
1,498,1
1,14726,1
1,28440,1
1,28261,1
1,24955,1
1,4449,1
1,26578,1
1,19507,1
1,15199,1
1,19444,1
1,14341,1
1,2551,1
1,4087,1
1,12197,1
1,20343,1
1,26158,1
1,8616,1
1,6369,1
1,25520,1
1,8889,1
1,12607,1
1,21888,1
1,16698,1
1,27207,1
1,32012,1
1,27482,1
1,5564,1
1,8497,1
1,26355,1
1,4502,1
1,6364,1
1,20753,1
1,17017,1
1,26504,1
1,1860,1
1,1902,1
1,31067,1
1,9445,1
1,31830,1
1,16463,1
1,4275,1
1,9211,1
1,9430,1
1,8447,1
1,15640,1
1,10621,1
1,10137,1
1,407,1
1,9966,1
1,7916,1
1,19972,1
1,24418,1
1,15921,1
1,29135,1
1,464,1
1,21664,1
1,13867,1
1,4634,1
1,17939,1
1,34717,1
1,23252,1
1,15156,1
1,27167,1
1,29075,1
1,773,1
1,28154,1
1,30818,1
1,32645,1
1,5798,1
1,21884,1
1,26228,1
1,9687,1
1,20611,1
1,7442,1
1,30978,1
1,18840,1
1,960,1
1,21122,1
1,7549,1
1,9580,1
1,20380,1
1,14733,1
1,7374,1
1,27399,1
1,16233,1
1,31987,1
1,1234,1
1,6522,1
1,5294,1
1,581,1
1,24786,1
1,11023,1
1,24910,1
1,27974,1
1,14761,1
1,8228,1
1,5577,1
1,477,1
1,32041,1
1,27277,1
1,361,1
1,29151,1
1,18330,1
1,7782,1
1,33275,1
1,18182,1
1,26847,1
1,6196,1
1,8582,1
1,26284,1
1,3599,1
1,31161,1
1,19578,1
1,30439,1
1,26268,1
1,31680,1
1,24527,1
1,15931,1
1,29910,1
1,25340,1
1,2354,1
1,26218,1
1,27241,1
1,13524,1
1,4296,1
1,1128,1
1,26932,1
1,4092,1
1,11562,1
1,34035,1
1,13670,1
1,14024,1
1,5842,1
1,28292,1
1,20176,1
1,19672,1
1,22970,1
1,16486,1
1,11461,1
1,25976,1
1,21357,1
1,3547,1
1,626,1
1,23696,1
1,8387,1
1,22626,1
1,17587,1
1,22936,1
1,9276,1
1,12895,1
1,15609,1
1,33000,1
1,32390,1
1,1727,1
1,5141,1
1,14942,1
1,11640,1
1,2882,1
1,2706,1
1,5828,1
1,4048,1
1,29739,1
1,5523,1
1,11509,1
1,32907,1
1,28508,1
1,16259,1
1,10324,1
1,13557,1
1,32666,1
1,30700,1
1,30795,1
1,34379,1
1,7051,1
1,10389,1
1,2106,1
1,24038,1
1,29777,1
1,28426,1
1,24960,1
1,13849,1
1,19388,1
1,22427,1
1,3149,1
1,26253,1
1,6279,1
1,522,1
1,880,1
1,17465,1
1,18420,1
1,19818,1
1,23787,1
1,16560,1
1,10014,1
1,28954,1
1,10797,1
1,18197,1
1,27112,1
1,5699,1
1,31433,1
1,27069,1
1,3884,1
1,34346,1
1,21038,1
1,23888,1
1,22752,1
1,30207,1
1,21436,1
1,182,1
1,23953,1
1,9915,1
1,17295,1
1,30201,1
1,31255,1
1,7453,1
1,24051,1
1,32998,1
1,21520,1
1,2723,1
1,11738,1
1,3842,1
1,10305,1
1,18860,1
1,13458,1
1,31126,1
1,5082,1
1,23219,1
1,6743,1
1,14452,1
1,16885,1
1,10516,1
1,11349,1
1,22782,1
1,29568,1
1,2151,1
1,14421,1
1,10981,1
1,13531,1
1,10013,1
1,30732,1
1,7704,1
1,17631,1
1,32323,1
1,8270,1
1,12599,1
1,17001,1
1,6047,1
1,19099,1
1,27554,1
1,12670,1
1,6739,1
1,15915,1
1,27544,1
1,32698,1
1,26460,1
1,25526,1
1,15023,1
1,17055,1
1,2398,1
1,31070,1
1,10558,1
1,2074,1
1,2265,1
1,18539,1
1,32256,1
1,33220,1
1,4664,1
1,9178,1
1,16186,1
1,9988,1
1,10429,1
1,14730,1
1,20900,1
1,1923,1
1,22725,1
1,24401,1
1,20222,1
1,29310,1
1,29367,1
1,20659,1
1,29939,1
1,17048,1
1,4134,1
1,27177,1
1,13503,1
1,25983,1
1,1259,1
1,29788,1
1,29321,1
1,7029,1
1,26860,1
1,22043,1
1,31722,1
1,6054,1
1,5463,1
1,3723,1
1,16831,1
1,23139,1
1,2993,1
1,12210,1
1,23310,1
1,19668,1
1,22147,1
1,7130,1
1,732,1
1,3829,1
1,27897,1
1,28232,1
1,10201,1
1,13058,1
1,26612,1
1,12685,1
1,23035,1
1,10185,1
1,7333,1
1,29823,1
1,27421,1
1,7694,1
1,30895,1
1,5213,1
1,22459,1
1,33267,1
1,30725,1
1,33298,1
1,22182,1
1,18179,1
1,9365,1
1,12861,1
1,15563,1
1,20627,1
1,1497,1
1,17990,1
1,2810,1
1,16281,1
1,27900,1
1,33132,1
1,7709,1
1,13346,1
1,7771,1
1,12145,1
1,24120,1
1,16071,1
1,14122,1
1,19343,1
1,23597,1
1,28461,1
1,21106,1
1,17563,1
1,21348,1
1,8097,1
1,23648,1
1,9323,1
1,6769,1
1,2610,1
1,16959,1
1,14029,1
1,879,1
1,20643,1
1,15541,1
1,6903,1
1,34252,1
1,22871,1
1,11694,1
1,21066,1
1,32218,1
1,30544,1
1,20946,1
1,1434,1
1,11447,1
1,15587,1
1,31083,1
1,25455,1
1,17968,1
1,34177,1
1,27541,1
1,17575,1
1,20540,1
1,26186,1
1,22295,1
1,18972,1
1,9220,1
1,5721,1
1,31272,1
1,8799,1
1,4568,1
1,25309,1
1,9170,1
1,2522,1
1,9254,1
1,30912,1
1,10321,1
1,34613,1
1,12957,1
1,17228,1
1,25644,1
1,10639,1
1,25366,1
1,16426,1
1,27583,1
1,5875,1
1,15299,1
1,33110,1
1,5038,1
1,1088,1
1,30927,1
1,3480,1
1,6337,1
1,17532,1
1,12701,1
1,31180,1
1,30824,1
1,7721,1
1,25995,1
1,21910,1
1,30009,1
1,22092,1
1,12160,1
1,30956,1
1,9247,1
1,19372,1
1,3124,1
1,28660,1
1,819,1
1,8036,1
1,23133,1
1,695,1
1,32226,1
1,3730,1
1,34518,1
1,10867,1
1,2573,1
1,33183,1
1,17656,1
1,3179,1
1,3002,1
1,2912,1
1,7966,1
1,17598,1
1,4251,1
1,24531,1
1,16262,1
1,8975,1
1,14318,1
1,1346,1
1,13577,1
1,5135,1
1,14143,1
1,1383,1
1,7451,1
1,28632,1
1,30935,1
1,31094,1
2,10008,0
2,7183,0
2,5119,0
2,4208,0
2,11613,0
2,7002,0
2,2961,0
2,6041,0
2,4714,0
2,7202,0
2,7781,0
2,8183,0
2,7410,0
2,5859,0
2,11739,0
2,1666,0
2,9465,0
2,10105,0
2,10678,0
2,3913,0
2,9752,0
2,4980,0
2,9774,0
2,3001,0
2,2925,0
2,11406,0
2,12780,0
2,187,0
2,6885,0
2,8870,0
2,10159,0
2,695,0
2,176,0
2,5565,0
2,5499,0
2,10923,0
2,3092,0
2,10973,0
2,12060,0
2,11624,0
2,2094,0
2,5549,0
2,11669,0
2,3240,0
2,1173,0
2,437,0
2,7966,0
2,9806,0
2,2401,0
2,12446,0
2,10264,0
2,7886,0
2,11329,0
2,1909,0
2,10138,0
2,6810,0
2,7831,0
2,6196,0
2,4698,0
2,2473,0
2,11651,0
2,9862,0
2,1667,0
2,11595,0
2,7676,0
2,9063,0
2,7754,0
2,10716,0
2,11200,0
2,3957,0
2,1469,0
2,3453,0
2,9527,0
2,5656,0
2,2330,0
2,12118,0
2,9100,0
2,11748,0
2,68,0
2,10791,0
2,6983,0
2,7495,0
2,4000,0
2,3776,0
2,4998,0
2,5216,0
2,4765,0
2,7248,0
2,10847,0
2,9148,0
2,11314,0
2,10365,0
2,8598,0
2,9790,0
2,8120,0
2,4265,0
2,194,0
2,10758,0
2,7440,0
2,8321,0
2,12005,0
2,1616,0
2,2542,0
2,10671,0
2,9251,0
2,1040,0
2,11886,0
2,24,0
2,4908,0
2,3134,0
2,10580,0
2,9812,0
2,2904,0
2,6400,0
2,6584,0
2,11820,0
2,2342,0
2,9868,0
2,9302,0
2,2527,0
2,7762,0
2,12293,0
2,6558,0
2,7372,0
2,7341,0
2,3048,0
2,3122,0
2,1288,0
2,10086,0
2,2062,0
2,3068,0
2,2395,0
2,3626,0
2,7631,0
2,12253,0
2,530,0
2,9027,0
2,12016,0
2,12267,0
2,5897,0
2,4818,0
2,2759,0
2,8448,0
2,11428,0
2,11462,0
2,12509,0
2,7575,0
2,11234,0
2,6838,0
2,10389,0
2,731,0
2,11714,0
2,3241,0
2,5853,0
2,11997,0
2,9454,0
2,9398,0
2,9940,0
2,4575,0
2,439,0
2,3850,0
2,1770,0
2,6005,0
2,3745,0
2,5478,0
2,6091,0
2,6195,0
2,8315,0
2,4035,0
2,10217,0
2,7917,0
2,4756,0
2,799,0
2,2485,0
2,10194,0
2,1451,0
2,11689,0
2,1145,0
2,8334,0
2,4099,0
2,5159,0
2,4233,0
2,334,0
2,2168,0
2,8173,0
2,3982,0
2,3691,0
2,10404,0
2,3646,0
2,8299,0
2,1313,0
2,11391,0
2,11738,0
2,7609,0
2,11588,0
2,12752,0
2,7902,0
2,2911,0
2,3755,0
2,8793,0
2,9012,0
2,5648,0
2,5253,0
2,12674,0
2,5577,0
2,9013,0
2,10585,0
2,10855,0
2,2374,0
2,5383,0
2,11501,0
2,5522,0
2,9694,0
2,7356,0
2,8584,0
2,6738,0
2,8908,0
2,1004,0
2,6198,0
2,762,0
2,6411,0
2,4743,0
2,9048,0
2,5560,0
2,10959,0
2,566,0
2,3005,0
2,7757,0
2,1296,0
2,6962,0
2,4823,0
2,265,0
2,8698,0
2,10230,0
2,5506,0
2,3592,0
2,8224,0
2,11504,0
2,12553,0
2,345,0
2,3590,0
2,277,0
2,682,0
2,8280,0
2,9925,0
2,11233,0
2,8653,0
2,9416,0
2,10047,0
2,2739,0
2,10631,0
2,7277,0
2,1138,0
2,326,0
2,424,0
2,12361,0
2,6387,0
2,6167,0
2,4615,0
2,10359,0
2,8091,0
2,8435,0
2,3727,0
2,917,0
2,10399,0
2,5227,0
2,12581,0
2,12332,0
2,6621,0
2,7946,0
2,10110,0
2,5893,0
2,2814,0
2,767,0
2,11841,0
2,8118,0
2,5845,0
2,918,0
2,2282,0
2,2746,0
2,7828,0
2,4494,0
2,1337,0
2,4501,0
2,12487,0
2,8939,0
2,8798,0
2,8483,0
2,8266,0
2,7100,0
2,2598,0
2,729,0
2,62,0
2,4152,0
2,1703,0
2,5882,0
2,2546,0
2,7245,0
2,1121,0
2,5330,0
2,6187,0
2,11568,0
2,5040,0
2,11872,0
2,12353,0
2,667,0
2,105,0
2,12252,0
2,385,0
2,2717,0
2,9015,0
2,5706,0
2,8775,0
2,644,0
2,5527,0
2,3694,0
2,9041,0
2,6033,0
2,9967,0
2,8176,0
2,6116,0
