Slide,Patch,Diagnosis
3,24087,1
3,20388,1
3,532,1
3,21078,1
3,1528,1
3,10280,1
3,11623,1
3,13342,1
3,6476,1
3,26701,1
3,9503,1
3,21646,1
3,8537,1
3,3677,1
3,4428,1
3,10275,1
3,19837,1
3,12071,1
3,9783,1
3,1884,1
3,9468,1
3,707,1
3,2707,1
3,14423,1
3,23631,1
3,4061,1
3,18420,1
3,15875,1
3,1887,1
3,8400,1
3,777,1
3,2602,1
3,7378,1
3,12481,1
3,12380,1
3,26037,1
3,23091,1
3,24612,1
3,11106,1
3,8812,1
3,13971,1
3,16387,1
3,19467,1
3,1280,1
3,23297,1
3,1613,1
3,25398,1
3,22159,1
3,14687,1
3,115,1
3,8582,1
3,22074,1
3,16569,1
3,11543,1
3,2187,1
3,3012,1
3,17203,1
3,7895,1
3,5396,1
3,9974,1
3,14215,1
3,21184,1
3,18524,1
3,15665,1
3,16098,1
3,14864,1
3,13223,1
3,425,1
3,8929,1
3,3668,1
3,3394,1
3,24239,1
3,16533,1
3,16848,1
3,19739,1
3,3558,1
3,17595,1
3,22938,1
3,11381,1
3,12634,1
3,13033,1
3,26655,1
3,12097,1
3,8353,1
3,18382,1
3,25987,1
3,4390,1
3,8699,1
3,19230,1
3,11873,1
3,9932,1
3,838,1
3,16353,1
3,24025,1
3,5445,1
3,9509,1
3,19321,1
3,5806,1
3,19769,1
3,8389,1
3,13880,1
3,6889,1
3,4880,1
3,129,1
3,21174,1
3,15424,1
3,26121,1
3,9543,1
3,193,1
3,16879,1
3,24555,1
3,17165,1
3,1207,1
3,22048,1
3,386,1
3,9981,1
3,15440,1
3,16492,1
3,21846,1
3,23823,1
3,23590,1
3,22486,1
3,5088,1
3,12835,1
3,24367,1
3,17310,1
3,20208,1
3,3833,1
3,12543,1
3,8884,1
3,10813,1
3,3143,1
3,20767,1
3,25940,1
3,25848,1
3,15848,1
3,21354,1
3,15144,1
3,16959,1
3,5803,1
3,21066,1
3,9560,1
3,11932,1
3,18025,1
3,26700,1
3,24786,1
3,702,1
3,25870,1
3,11183,1
3,26868,1
3,19704,1
3,13310,1
3,19534,1
3,20356,1
3,2398,1
3,25657,1
3,16910,1
3,2407,1
3,254,1
3,3016,1
3,8953,1
3,6281,1
3,10334,1
3,8544,1
3,16141,1
3,9450,1
3,8124,1
3,5185,1
3,4440,1
3,9904,1
3,18521,1
3,6952,1
3,23789,1
3,7119,1
3,25118,1
3,23750,1
3,23357,1
3,5303,1
3,24391,1
3,3710,1
3,7310,1
3,8212,1
3,26804,1
3,21407,1
3,13738,1
3,2659,1
3,5045,1
3,7516,1
3,2117,1
3,4196,1
3,2713,1
3,9285,1
3,12687,1
3,14111,1
3,14631,1
3,3088,1
3,5761,1
3,13910,1
3,25989,1
3,17872,1
3,25780,1
3,21182,1
3,3739,1
3,10747,1
3,26102,1
3,24274,1
3,8118,1
3,14745,1
3,22049,1
3,13839,1
3,1203,1
3,13871,1
3,19811,1
3,5641,1
3,20974,1
3,2913,1
3,25692,1
3,3206,1
3,13278,1
3,11116,1
3,2739,1
3,8947,1
3,19430,1
3,306,1
3,4985,1
3,25303,1
3,16189,1
3,5102,1
3,5790,1
3,3887,1
3,5524,1
3,17453,1
3,443,1
3,3380,1
3,7349,1
3,1816,1
3,26754,1
3,6168,1
3,15983,1
3,452,1
3,20696,1
3,8886,1
3,5494,1
3,18860,1
3,20276,1
3,6212,1
3,2279,1
3,11636,1
3,6417,1
3,17008,1
3,17618,1
3,7800,1
3,26741,1
3,21597,1
3,25410,1
3,2888,1
3,19873,1
3,26272,1
3,3137,1
3,4325,1
3,24713,1
3,21891,1
3,23714,1
3,9416,1
3,19599,1
3,1753,1
3,26614,1
3,14402,1
3,15401,1
3,11733,1
3,22499,1
3,7856,1
3,14247,1
3,17369,1
3,9302,1
3,19703,1
3,26569,1
3,23007,1
3,18506,1
3,3385,1
3,26750,1
3,12281,1
3,16061,1
3,15048,1
3,17649,1
3,23865,1
3,16730,1
3,11620,1
3,14037,1
3,12688,1
3,17141,1
3,9630,1
3,12452,1
3,14355,1
3,15309,1
3,21627,1
3,3002,1
3,15214,1
3,3995,1
3,22561,1
3,19827,1
3,7154,1
3,20760,1
3,20902,1
3,11936,1
3,23630,1
3,15893,1
3,23609,1
3,18859,1
3,19920,1
3,35,1
3,19032,1
3,11523,1
3,7908,1
3,26047,1
3,7892,1
3,8831,1
3,18911,1
3,26674,1
3,12847,1
3,11395,1
3,13157,1
3,11933,1
3,15939,1
3,1430,1
3,1268,1
3,1705,1
3,17386,1
3,3105,1
3,12852,1
3,9599,1
3,7860,1
3,18862,1
3,1394,1
3,14944,1
3,1593,1
3,21439,1
3,23598,1
3,4497,1
3,23756,1
3,23435,1
3,7871,1
3,8581,1
3,3925,1
3,1168,1
3,26445,1
3,20629,1
3,9726,1
3,24927,1
3,15776,1
3,23927,1
3,8546,1
3,5988,1
3,3019,1
3,23339,1
3,13936,1
3,1775,1
3,6235,1
3,7520,1
3,10977,1
3,23850,1
3,24139,1
3,11846,1
3,329,1
3,12757,1
3,2224,1
3,13295,1
3,10363,1
3,23559,1
3,10954,1
3,1263,1
3,4512,1
3,17800,1
3,8024,1
3,12561,1
3,21176,1
3,23414,1
3,9799,1
3,2819,1
3,8161,1
3,7576,1
3,11680,1
3,15881,1
3,3804,1
3,22064,1
3,11772,1
3,26234,1
3,4025,1
3,13495,1
3,22699,1
3,22762,1
3,7524,1
3,26109,1
3,4824,1
3,4346,1
3,16741,1
3,21254,1
3,1457,1
3,6906,1
3,1949,1
3,17650,1
3,23794,1
3,15372,1
3,837,1
3,9330,1
3,2253,1
3,5897,1
3,17412,1
3,9579,1
3,6696,1
3,16664,1
3,1159,1
3,8133,1
3,6782,1
3,13636,1
3,7651,1
3,4609,1
3,5571,1
3,1975,1
3,19516,1
3,15859,1
3,18283,1
3,6076,1
3,146,1
3,25027,1
3,24541,1
3,21257,1
3,25204,1
3,1270,1
3,25417,1
3,15229,1
3,25156,1
3,5216,1
3,12655,1
3,16834,1
3,24250,1
3,8185,1
3,3577,1
3,20227,1
3,17345,1
3,18858,1
3,4250,1
3,8856,1
3,6478,1
3,16509,1
3,18263,1
3,16870,1
3,24533,1
3,11207,1
3,8068,1
3,23897,1
3,17274,1
3,2050,1
3,14020,1
3,16926,1
3,17441,1
3,15204,1
3,14344,1
3,16430,1
3,15737,1
3,10473,1
3,24815,1
3,26002,1
3,2350,1
3,22223,1
3,25919,1
3,4600,1
3,6059,1
3,4742,1
3,18949,1
3,8795,1
3,5161,1
3,11265,1
3,2273,1
3,12771,1
3,25203,1
3,2933,1
3,13836,1
3,12622,1
3,5939,1
3,11730,1
3,8689,1
3,12608,1
3,14539,1
3,26067,1
3,25728,1
3,5572,1
3,9688,1
3,17845,1
3,2235,1
3,2051,1
3,25093,1
3,13259,1
3,1891,1
3,15484,1
3,15763,1
3,16411,1
3,2923,1
3,1624,1
3,8348,1
3,3065,1
3,4581,1
3,15745,1
3,26854,1
3,10962,1
3,5703,1
3,22962,1
3,4693,1
3,6395,1
3,5492,1
3,14897,1
3,559,1
3,8940,1
3,1286,1
3,8932,1
3,16240,1
3,14480,1
3,7292,1
3,23461,1
3,15451,1
3,26136,1
3,6244,1
3,26751,1
3,6021,1
3,5403,1
3,7444,1
3,15539,1
3,14953,1
3,9536,1
3,21478,1
3,2781,1
3,3862,1
3,13020,1
3,15964,1
3,8981,1
3,21545,1
3,4151,1
3,7905,1
3,9854,1
3,24334,1
3,2021,1
3,15305,1
3,26467,1
3,11675,1
3,11745,1
3,25376,1
3,20765,1
3,15352,1
3,326,1
3,3236,1
3,25472,1
3,7710,1
3,26676,1
3,9404,1
3,12194,1
3,18632,1
3,13517,1
3,15078,1
3,19834,1
3,16525,1
3,26375,1
3,26602,1
3,7574,1
3,1126,1
3,47,1
3,14269,1
3,451,1
3,5908,1
3,21300,1
3,11528,1
3,10029,1
3,14463,1
3,21350,1
3,2512,1
3,9399,1
3,8359,1
3,15543,1
3,18526,1
3,13474,1
3,15374,1
3,22892,1
3,18398,1
3,2465,1
3,20287,1
3,18484,1
3,5294,1
3,14181,1
3,6037,1
3,8997,1
3,25785,1
3,21759,1
3,9076,1
3,3649,1
3,22377,1
3,991,1
3,9079,1
3,1261,1
3,16079,1
3,8670,1
3,10256,1
3,7959,1
3,9301,1
3,7699,1
3,2950,1
3,14912,1
3,3773,1
3,7877,1
3,19978,1
3,1400,1
3,18681,1
3,11886,1
3,16345,1
3,22845,1
3,19478,1
3,12613,1
3,13613,1
3,24865,1
3,1237,1
3,1970,1
3,19890,1
3,21878,1
3,14627,1
3,14445,1
3,26268,1
3,14727,1
3,6117,1
3,18888,1
3,26767,1
3,3801,1
3,17782,1
3,23096,1
3,2210,1
3,11255,1
3,25020,1
3,3523,1
3,25454,1
3,16830,1
3,3515,1
3,16646,1
3,9561,1
3,21613,1
3,2301,1
3,11948,1
3,12651,1
3,25490,1
3,4905,1
3,21630,1
3,26776,1
3,13848,1
3,12503,1
3,14554,1
3,9535,1
3,7117,1
3,12888,1
3,20830,1
3,6718,1
3,7067,1
3,15461,1
3,8134,1
3,4574,1
3,21516,1
3,19666,1
3,23131,1
3,24344,1
3,22269,1
3,11836,1
3,23854,1
3,2066,1
3,1597,1
3,10017,1
3,17987,1
3,14326,1
3,19281,1
3,9250,1
3,26717,1
3,26724,1
3,8241,1
3,10420,1
3,6431,1
3,16980,1
3,12500,1
3,1946,1
3,1012,1
3,8026,1
3,18565,1
3,17388,1
3,13088,1
3,15595,1
3,19180,1
3,18374,1
3,6597,1
3,25935,1
3,23764,1
3,26328,1
3,21406,1
3,26808,1
3,26033,1
3,22354,1
3,21775,1
3,20394,1
3,22764,1
3,20007,1
3,1035,1
3,6912,1
3,4304,1
3,12560,1
3,20438,1
3,25301,1
3,10881,1
3,6185,1
3,4189,1
3,18231,1
3,3164,1
3,12411,1
3,18162,1
3,2209,1
3,6803,1
3,4561,1
3,4411,1
3,12862,1
3,14184,1
3,21592,1
3,23146,1
3,2572,1
3,15507,1
3,9089,1
3,1587,1
3,12845,1
3,23739,1
3,22254,1
3,21255,1
3,18470,1
3,26646,1
3,11027,1
3,16289,1
3,213,1
3,11649,1
3,5277,1
3,20916,1
3,3879,1
3,2335,1
3,15212,1
3,15262,1
3,20402,1
3,4851,1
3,14416,1
3,9611,1
3,21054,1
3,13329,1
3,15724,1
3,14294,1
3,6203,1
3,9887,1
3,24320,1
3,973,1
3,25880,1
3,25941,1
3,5099,1
3,4114,1
3,4605,1
3,22453,1
3,8694,1
3,1343,1
3,19161,1
3,16978,1
3,10729,1
3,8351,1
3,1571,1
3,1599,1
3,15573,1
3,22312,1
3,17019,1
3,10755,1
3,7997,1
3,2269,1
3,13912,1
3,16439,1
3,1008,1
3,4560,1
3,1254,1
3,5986,1
3,22785,1
3,18988,1
3,1782,1
3,2119,1
3,3053,1
3,18250,1
3,26505,1
3,2834,1
3,13572,1
3,25397,1
3,24866,1
3,5356,1
3,20908,1
3,5387,1
3,10377,1
3,8216,1
3,15513,1
3,13212,1
3,13537,1
3,23895,1
3,26442,1
3,19657,1
3,13477,1
3,1432,1
3,7691,1
3,6914,1
3,4208,1
3,4446,1
3,14984,1
3,8361,1
3,4004,1
3,18822,1
3,25654,1
3,7636,1
3,4576,1
3,25533,1
3,9592,1
3,15290,1
3,15405,1
3,6303,1
3,19872,1
3,9025,1
3,20635,1
3,3519,1
3,4070,1
3,23589,1
3,21854,1
3,14003,1
3,7126,1
3,10628,1
3,26255,1
3,17513,1
3,26159,1
3,21398,1
3,12855,1
3,3589,1
3,23145,1
3,22807,1
3,7872,1
3,23201,1
3,5535,1
3,11805,1
3,5579,1
3,13021,1
3,5436,1
3,6480,1
3,9313,1
3,19570,1
3,15954,1
3,18704,1
3,6878,1
3,3656,1
3,16900,1
3,26401,1
3,13815,1
3,9063,1
3,3074,1
3,20020,1
3,1188,1
3,3550,1
3,15006,1
3,2239,1
3,9192,1
3,15345,1
3,943,1
3,6772,1
3,21462,1
3,11148,1
3,1811,1
3,25456,1
3,10915,1
3,18056,1
3,17884,1
3,3367,1
3,1378,1
3,26246,1
3,17088,1
3,23078,1
3,19809,1
3,5092,1
3,5105,1
3,9908,1
3,23457,1
3,11525,1
3,20314,1
3,19722,1
3,5738,1
3,10505,1
3,8350,1
3,376,1
3,379,1
3,26326,1
3,4297,1
3,1177,1
3,20712,1
3,14166,1
3,15248,1
3,7669,1
3,13955,1
3,18953,1
3,5691,1
3,8525,1
3,13151,1
3,2090,1
3,4219,1
3,2650,1
3,10614,1
3,1417,1
3,22149,1
3,12890,1
3,20181,1
3,10588,1
3,25992,1
3,17292,1
3,16548,1
3,14901,1
3,25088,1
3,1418,1
3,12825,1
3,17891,1
3,24616,1
3,1476,1
3,25816,1
3,22597,1
3,10605,1
3,26356,1
3,16022,1
3,149,1
3,15855,1
3,15411,1
3,4133,1
3,25739,1
3,23288,1
3,12475,1
3,13211,1
3,2031,1
3,15833,1
3,11701,1
3,24761,1
3,22395,1
3,5217,1
3,5054,1
3,9633,1
3,19300,1
3,13527,1
3,21081,1
3,21755,1
3,6102,1
3,4012,1
3,10526,1
3,18353,1
3,19429,1
3,19086,1
3,2606,1
3,14638,1
3,19860,1
3,4656,1
3,11818,1
3,22969,1
3,22572,1
3,8169,1
3,14169,1
3,6139,1
3,8032,1
3,21666,1
3,25519,1
3,874,1
3,85,1
3,14129,1
3,5827,1
3,21014,1
3,12360,1
3,12486,1
3,26861,1
3,26561,1
3,26069,1
3,24757,1
3,23628,1
3,14347,1
3,17417,1
3,14476,1
3,12760,1
3,16567,1
3,13178,1
3,10649,1
3,8629,1
3,7867,1
3,21026,1
3,6698,1
3,15323,1
3,5175,1
3,24360,1
3,3218,1
3,26117,1
3,20083,1
3,13446,1
3,11589,1
3,2607,1
3,14232,1
3,20267,1
3,842,1
3,285,1
3,1696,1
3,7726,1
3,961,1
3,15599,1
3,23629,1
3,23585,1
3,10770,1
3,20518,1
3,14535,1
3,19850,1
3,13917,1
3,14689,1
3,4251,1
3,977,1
3,20614,1
3,6976,1
3,9297,1
3,26555,1
3,16943,1
3,89,1
3,7151,1
3,4276,1
3,23928,1
3,24598,1
3,16972,1
3,15192,1
3,9546,1
3,25914,1
3,13072,1
3,17760,1
3,4788,1
3,17763,1
3,8436,1
3,24972,1
3,25799,1
3,7406,1
3,11786,1
3,11954,1
3,2325,1
3,1395,1
3,10324,1
3,14419,1
3,25356,1
3,2698,1
3,15410,1
3,14209,1
3,22797,1
3,26056,1
3,22314,1
3,9748,1
3,23584,1
3,24101,1
3,7797,1
3,18173,1
3,18237,1
3,11897,1
3,19490,1
3,930,1
3,8387,1
3,20606,1
3,8383,1
3,3554,1
3,7215,1
3,26101,1
3,9907,1
3,24823,1
3,16820,1
3,18532,1
3,14265,1
3,21057,1
3,10164,1
3,14938,1
3,21956,1
3,17696,1
3,18642,1
3,18979,1
3,3610,1
3,25185,1
3,25113,1
3,4633,1
3,8903,1
3,13241,1
3,12068,1
3,14387,1
3,908,1
3,22263,1
3,22704,1
3,26823,1
3,1529,1
3,23166,1
3,18300,1
3,25752,1
3,10523,1
3,17961,1
3,12338,1
3,20470,1
3,3950,1
3,11086,1
3,20074,1
3,406,1
3,8117,1
3,676,1
3,17440,1
3,8683,1
3,13465,1
3,8790,1
3,25379,1
3,14405,1
3,10489,1
3,753,1
3,25813,1
3,39,1
3,20778,1
3,1797,1
3,24230,1
3,22480,1
3,13391,1
3,463,1
3,24570,1
3,16691,1
3,2023,1
3,8642,1
3,12895,1
3,9801,1
3,5249,1
3,1882,1
3,1979,1
9,2268,0
9,18411,0
9,20977,0
9,7115,0
9,20193,0
9,16909,0
9,14863,0
9,7925,0
9,23760,0
9,22951,0
9,22298,0
9,19107,0
9,18804,0
9,12455,0
9,7227,0
9,10291,0
9,5862,0
9,14311,0
9,22445,0
9,22534,0
9,23046,0
9,2096,0
9,19382,0
9,3679,0
9,8203,0
9,18217,0
9,16673,0
9,5819,0
9,18284,0
9,11870,0
9,7357,0
9,582,0
9,19105,0
9,22795,0
9,16442,0
9,1982,0
9,19190,0
9,1148,0
9,7781,0
9,19667,0
9,3855,0
9,14642,0
9,1969,0
9,13724,0
9,14826,0
9,6691,0
9,15056,0
9,10218,0
9,19136,0
9,20513,0
9,15378,0
9,17442,0
9,6340,0
9,15121,0
9,9446,0
9,20042,0
9,23233,0
9,15237,0
9,18383,0
9,6326,0
9,10015,0
9,10846,0
9,1404,0
9,3522,0
9,7629,0
9,17501,0
9,5188,0
9,15081,0
9,4739,0
9,3351,0
9,16157,0
9,17348,0
9,5246,0
9,1837,0
9,11108,0
9,4118,0
9,5826,0
9,22301,0
9,13361,0
9,6014,0
9,21862,0
9,17064,0
9,7319,0
9,8979,0
9,12148,0
9,17901,0
9,19781,0
9,17199,0
9,18843,0
9,21356,0
9,8472,0
9,4588,0
9,18571,0
9,13035,0
9,18615,0
9,9549,0
9,6477,0
9,16950,0
9,23533,0
9,345,0
9,10755,0
9,2595,0
9,9325,0
9,2857,0
9,10785,0
9,20576,0
9,21023,0
9,18513,0
9,3614,0
9,8991,0
9,7480,0
9,23392,0
9,18994,0
9,7160,0
9,23503,0
9,12945,0
9,4119,0
9,19729,0
9,1279,0
9,17742,0
9,4898,0
9,20569,0
9,859,0
9,8189,0
9,17060,0
9,16590,0
9,22440,0
9,13736,0
9,3669,0
9,21165,0
9,17026,0
9,18380,0
9,22569,0
9,23019,0
9,2054,0
9,22915,0
9,23649,0
9,1685,0
9,7396,0
9,14883,0
9,18869,0
9,23140,0
9,15821,0
9,13998,0
9,10244,0
9,23126,0
9,10215,0
9,18733,0
9,23004,0
9,22614,0
9,4681,0
9,12658,0
9,19325,0
9,7947,0
9,23471,0
9,17552,0
9,17079,0
9,5251,0
9,1128,0
9,3394,0
9,18040,0
9,18112,0
9,7409,0
9,2923,0
9,5915,0
9,9330,0
9,2126,0
9,10186,0
9,20243,0
9,17996,0
9,1100,0
9,3325,0
9,10624,0
9,18988,0
9,19577,0
9,21672,0
9,19218,0
9,22533,0
9,909,0
9,12851,0
9,9885,0
9,6303,0
9,14763,0
9,9812,0
9,3797,0
9,307,0
9,4668,0
9,10029,0
9,8168,0
9,19244,0
9,10818,0
9,6221,0
9,16216,0
9,19780,0
9,2987,0
9,5292,0
9,10569,0
9,2669,0
9,7031,0
9,23589,0
9,10546,0
9,21254,0
9,204,0
9,18242,0
9,11219,0
9,3317,0
9,11259,0
9,10494,0
9,17744,0
9,14265,0
9,15814,0
9,12053,0
9,4007,0
9,21058,0
9,11030,0
9,23616,0
9,15871,0
9,4598,0
9,8729,0
9,10417,0
9,10587,0
9,23647,0
9,16978,0
9,11281,0
9,10310,0
9,3183,0
9,16985,0
9,15047,0
9,15025,0
9,22810,0
9,10110,0
9,12406,0
9,19851,0
9,4654,0
9,990,0
9,3838,0
9,16912,0
9,344,0
9,23344,0
9,9326,0
9,16719,0
9,1799,0
9,14372,0
9,23635,0
9,9928,0
9,19712,0
9,4617,0
9,3357,0
9,7374,0
9,23655,0
9,786,0
9,11375,0
9,1198,0
9,13058,0
9,22601,0
9,11268,0
9,12072,0
9,15841,0
9,10631,0
9,7718,0
9,10512,0
9,22887,0
9,8960,0
9,7205,0
9,16328,0
9,20091,0
9,14496,0
9,17943,0
9,12846,0
9,4150,0
9,12419,0
9,19594,0
9,19293,0
9,7870,0
9,17626,0
9,22489,0
9,4575,0
9,23675,0
9,15547,0
9,19302,0
9,23695,0
9,9058,0
9,15646,0
9,18579,0
9,20328,0
9,19051,0
9,7008,0
9,5806,0
9,18219,0
9,7613,0
9,23556,0
9,5276,0
9,12101,0
9,8742,0
9,20552,0
9,1461,0
9,19545,0
9,10071,0
9,18187,0
9,4405,0
9,7255,0
9,9751,0
9,7827,0
9,22057,0
9,19264,0
9,20484,0
9,14028,0
9,13109,0
9,22104,0
9,9271,0
9,9381,0
9,23211,0
9,21133,0
9,6464,0
9,6765,0
9,10026,0
9,1159,0
9,5244,0
9,16241,0
9,16657,0
9,10705,0
9,18474,0
9,2455,0
9,17974,0
9,9807,0
9,10052,0
9,3396,0
9,21671,0
9,17753,0
9,523,0
9,21041,0
9,6176,0
9,23747,0
9,14973,0
9,874,0
9,22447,0
9,13770,0
9,21122,0
9,4173,0
9,13941,0
9,2579,0
9,7609,0
9,20363,0
9,13270,0
9,726,0
9,20920,0
9,19368,0
9,4190,0
9,21288,0
9,17983,0
9,20957,0
9,19653,0
9,17363,0
9,21716,0
9,21707,0
9,18224,0
9,12051,0
9,17330,0
9,16547,0
9,20589,0
9,7394,0
9,19928,0
9,15095,0
9,16899,0
9,8471,0
9,5259,0
9,5356,0
9,20116,0
9,17178,0
9,18075,0
9,20227,0
9,5747,0
9,5881,0
9,22844,0
9,12902,0
9,14539,0
9,6044,0
9,19375,0
9,159,0
9,7000,0
9,18318,0
9,696,0
9,20933,0
9,22299,0
9,1935,0
9,23358,0
9,8749,0
9,19053,0
9,16276,0
9,14602,0
9,2643,0
9,21539,0
9,5989,0
9,19865,0
9,1507,0
9,2089,0
9,21883,0
9,2123,0
9,20108,0
9,2592,0
9,20757,0
9,22548,0
9,11190,0
9,4012,0
9,853,0
9,3265,0
9,20922,0
9,10395,0
9,8376,0
9,17535,0
9,1361,0
9,21241,0
9,2273,0
9,1061,0
9,5859,0
9,11861,0
9,22331,0
9,12682,0
9,18685,0
9,11161,0
9,8377,0
9,14185,0
9,9313,0
9,21147,0
9,5621,0
9,11479,0
9,4728,0
9,18477,0
9,9486,0
9,9831,0
9,16535,0
9,3134,0
9,21186,0
9,7846,0
9,9232,0
9,23751,0
9,8529,0
9,18604,0
9,1290,0
9,13415,0
9,10369,0
9,20766,0
9,2150,0
9,17283,0
9,9020,0
9,11293,0
9,9763,0
9,2590,0
9,1712,0
9,6655,0
9,21422,0
9,2001,0
9,12055,0
9,19610,0
9,19978,0
9,21042,0
9,12705,0
9,4657,0
9,12723,0
9,10152,0
9,2203,0
9,601,0
9,7760,0
9,6278,0
9,3274,0
9,14124,0
9,21115,0
9,2134,0
9,11896,0
9,2486,0
9,8946,0
9,10676,0
9,1986,0
9,9916,0
9,9846,0
9,18116,0
9,2532,0
9,557,0
9,4424,0
9,13714,0
9,16562,0
9,4553,0
9,1856,0
9,11203,0
9,5462,0
9,16882,0
9,21008,0
9,16114,0
9,15754,0
9,4612,0
9,2296,0
9,8944,0
9,10733,0
9,1441,0
9,1156,0
9,8856,0
9,4792,0
9,4455,0
9,18962,0
9,1413,0
9,424,0
9,5030,0
9,11964,0
9,21322,0
9,1407,0
9,17000,0
9,11669,0
9,11125,0
9,9623,0
9,7978,0
9,9073,0
9,1702,0
9,1652,0
9,13863,0
9,14691,0
9,16055,0
9,11719,0
9,16246,0
9,19580,0
9,9361,0
9,5262,0
9,22455,0
9,3071,0
9,12896,0
9,6828,0
9,2626,0
9,17321,0
9,17986,0
9,21819,0
9,8918,0
9,9134,0
9,1412,0
9,3251,0
9,16220,0
9,16553,0
9,12085,0
9,4581,0
9,9803,0
9,17920,0
9,8736,0
9,13733,0
9,20043,0
9,22835,0
9,8108,0
9,22585,0
9,20538,0
9,2410,0
9,6498,0
9,18949,0
9,18434,0
9,10570,0
9,18275,0
9,8501,0
9,2934,0
9,3174,0
9,10554,0
9,23060,0
9,657,0
9,14380,0
9,9629,0
9,9650,0
9,14547,0
9,268,0
9,6040,0
9,6539,0
9,16609,0
9,18777,0
9,11403,0
9,4673,0
9,21892,0
9,6157,0
9,13267,0
9,13188,0
9,10386,0
9,3881,0
9,14027,0
9,12904,0
9,19490,0
9,15971,0
9,485,0
9,6388,0
9,23644,0
9,2158,0
9,3964,0
9,16438,0
9,7169,0
9,4501,0
9,5489,0
9,13404,0
9,15447,0
9,21120,0
9,7976,0
9,15087,0
9,3463,0
9,12649,0
9,10111,0
9,20735,0
9,7441,0
9,20722,0
9,11181,0
9,1196,0
9,15546,0
9,16850,0
9,9997,0
9,11612,0
9,6363,0
9,20207,0
9,5105,0
9,11880,0
9,14730,0
9,6561,0
9,23254,0
9,22311,0
9,10266,0
9,13862,0
9,321,0
9,14726,0
9,7114,0
9,16195,0
9,8683,0
9,14962,0
9,21805,0
9,16485,0
9,15993,0
9,16021,0
9,11176,0
9,18824,0
9,15110,0
9,1485,0
9,1396,0
9,3921,0
9,4117,0
9,11938,0
9,10470,0
9,21490,0
9,13363,0
9,9993,0
9,18169,0
9,2379,0
9,10365,0
9,21091,0
9,4774,0
9,20462,0
9,2540,0
9,20020,0
9,16287,0
9,2909,0
9,17705,0
9,14161,0
9,10661,0
9,21079,0
9,3773,0
9,11233,0
9,539,0
9,4055,0
9,2813,0
9,23740,0
9,23216,0
9,21835,0
9,9936,0
9,11286,0
9,3830,0
9,5730,0
9,6869,0
9,6353,0
9,2253,0
9,14225,0
9,4049,0
9,20497,0
9,20094,0
9,19493,0
9,23372,0
9,6542,0
9,20404,0
9,21331,0
9,23102,0
9,14175,0
9,22184,0
9,113,0
9,4518,0
9,17502,0
9,9905,0
9,10780,0
9,16363,0
9,3576,0
9,7157,0
9,17174,0
9,10532,0
9,21631,0
9,10596,0
9,7174,0
9,7840,0
9,21851,0
9,57,0
9,10544,0
9,5913,0
9,6927,0
