Slide,Patch,Diagnosis
1,32631,1
1,9705,1
1,28831,1
1,14310,1
1,22383,1
1,5069,1
1,23017,1
1,13427,1
1,15043,1
1,10598,1
1,25155,1
1,14413,1
1,8133,1
1,26619,1
1,22364,1
1,12018,1
1,6008,1
1,143,1
1,7147,1
1,18734,1
1,20263,1
1,15304,1
1,22598,1
1,27301,1
1,6775,1
1,94,1
1,30079,1
1,19261,1
1,28023,1
1,21943,1
1,22444,1
1,29402,1
1,16064,1
1,30038,1
1,6664,1
1,17283,1
1,30312,1
1,15472,1
1,19038,1
1,8743,1
1,16624,1
1,6967,1
1,12949,1
1,101,1
1,17214,1
1,24280,1
1,12307,1
1,31656,1
1,1682,1
1,10472,1
1,18991,1
1,25345,1
1,6070,1
1,31457,1
1,26556,1
1,25442,1
1,26377,1
1,10193,1
1,23466,1
1,4936,1
1,21455,1
1,25201,1
1,27764,1
1,16134,1
1,33474,1
1,6455,1
1,21605,1
1,29993,1
1,33817,1
1,8195,1
1,24456,1
1,27296,1
1,24269,1
1,14603,1
1,19915,1
1,27155,1
1,17962,1
1,26043,1
1,10921,1
1,33475,1
1,19784,1
1,34029,1
1,15215,1
1,4175,1
1,6175,1
1,10082,1
1,23213,1
1,11835,1
1,17181,1
1,11942,1
1,31741,1
1,17189,1
1,28903,1
1,9664,1
1,21217,1
1,1324,1
1,32398,1
1,17402,1
1,7533,1
1,10749,1
1,18424,1
1,9863,1
1,961,1
1,14984,1
1,30305,1
1,478,1
1,23426,1
1,24651,1
1,30595,1
1,11774,1
1,30417,1
1,22443,1
1,13698,1
1,26748,1
1,15572,1
1,22403,1
1,23939,1
1,2266,1
1,10638,1
1,15644,1
1,13359,1
1,5018,1
1,19475,1
1,18475,1
1,4496,1
1,670,1
1,23477,1
1,28176,1
1,25819,1
1,27378,1
1,34647,1
1,13944,1
1,12587,1
1,28055,1
1,6306,1
1,11154,1
1,32112,1
1,28900,1
1,26359,1
1,15534,1
1,11576,1
1,14393,1
1,20638,1
1,10166,1
1,11318,1
1,1083,1
1,23771,1
1,3054,1
1,22903,1
1,17605,1
1,15197,1
1,18037,1
1,27619,1
1,17912,1
1,249,1
1,12436,1
1,23980,1
1,15427,1
1,19312,1
1,24997,1
1,16102,1
1,9004,1
1,34333,1
1,23735,1
1,27327,1
1,27896,1
1,13383,1
1,14780,1
1,11183,1
1,31130,1
1,18875,1
1,17338,1
1,32664,1
1,8511,1
1,7429,1
1,4064,1
1,33465,1
1,23428,1
1,24630,1
1,32671,1
1,25985,1
1,34553,1
1,18873,1
1,27235,1
1,29820,1
1,15409,1
1,19909,1
1,19560,1
1,11905,1
1,31824,1
1,3962,1
1,441,1
1,23229,1
1,18339,1
1,31793,1
1,19812,1
1,30743,1
1,18529,1
1,19807,1
1,11625,1
1,8770,1
1,26488,1
1,1453,1
1,6939,1
1,18795,1
1,28837,1
1,4307,1
1,23080,1
1,12021,1
1,30036,1
1,12292,1
1,11179,1
1,13897,1
1,4682,1
1,27679,1
1,16470,1
1,19285,1
1,14795,1
1,2923,1
1,2621,1
1,22382,1
1,4431,1
1,27733,1
1,4977,1
1,21473,1
1,20437,1
1,10084,1
1,18872,1
1,15868,1
1,22406,1
1,16118,1
1,10244,1
1,22883,1
1,30052,1
1,29554,1
1,8599,1
1,31882,1
1,11660,1
1,4681,1
1,9315,1
1,13026,1
1,1474,1
1,22844,1
1,5947,1
1,28033,1
1,2293,1
1,33747,1
1,7047,1
1,1164,1
1,26335,1
1,20145,1
1,8872,1
1,758,1
1,27726,1
1,16181,1
1,17111,1
1,31791,1
1,23013,1
1,12111,1
1,21840,1
1,16861,1
1,21932,1
1,15174,1
1,1155,1
1,14914,1
1,9271,1
1,22654,1
1,20250,1
1,19783,1
1,15843,1
1,34691,1
1,24230,1
1,32863,1
1,23187,1
1,27270,1
1,11239,1
1,24594,1
1,34295,1
1,13314,1
1,3637,1
1,32642,1
1,25774,1
1,17875,1
1,10031,1
1,23585,1
1,34416,1
1,12113,1
1,25319,1
1,34414,1
1,33946,1
1,22145,1
1,20338,1
1,29766,1
1,33036,1
1,24000,1
1,27696,1
1,17422,1
1,30469,1
1,5698,1
1,16713,1
1,26806,1
1,5663,1
1,33478,1
1,33743,1
1,32447,1
1,33115,1
1,13720,1
1,8538,1
1,5861,1
1,7332,1
1,754,1
1,4459,1
1,27833,1
1,34309,1
1,22821,1
1,29764,1
1,28189,1
1,8622,1
1,11786,1
1,17726,1
1,26563,1
1,23374,1
1,25839,1
1,28822,1
1,14078,1
1,21821,1
1,2603,1
1,13174,1
1,12628,1
1,31034,1
1,21857,1
1,10784,1
1,12425,1
1,2437,1
1,16041,1
1,33513,1
1,15711,1
1,9068,1
1,7146,1
1,11494,1
1,20672,1
1,10138,1
1,12259,1
1,1987,1
1,2272,1
1,4835,1
1,13756,1
1,9267,1
1,10608,1
1,3839,1
1,19644,1
1,29972,1
1,19323,1
1,21133,1
1,1706,1
1,13044,1
1,4619,1
1,12245,1
1,31322,1
1,30952,1
1,34010,1
1,14092,1
1,12779,1
1,14422,1
1,6925,1
1,29772,1
1,2126,1
1,274,1
1,15444,1
1,11326,1
1,4192,1
1,27677,1
1,32585,1
1,8039,1
1,4975,1
1,1374,1
1,19527,1
1,13010,1
1,10765,1
1,27689,1
1,26005,1
1,27204,1
1,11668,1
1,23170,1
1,11704,1
1,26425,1
1,31138,1
1,28734,1
1,11968,1
1,12824,1
1,16149,1
1,18038,1
1,7929,1
1,27276,1
1,24540,1
1,34614,1
1,25263,1
1,13757,1
1,4402,1
1,14360,1
1,13644,1
1,26441,1
1,27625,1
1,7481,1
1,27935,1
1,25590,1
1,8553,1
1,13278,1
1,10664,1
1,9715,1
1,3501,1
1,17786,1
1,16278,1
1,4206,1
1,34692,1
1,31593,1
1,7807,1
1,1034,1
1,25166,1
1,3517,1
1,13763,1
1,29471,1
1,15730,1
1,19033,1
1,17077,1
1,19325,1
1,22770,1
1,16643,1
1,30119,1
1,32882,1
1,10171,1
1,8531,1
1,34628,1
1,1458,1
1,26051,1
1,3920,1
1,22730,1
1,31605,1
1,12468,1
1,33154,1
1,22591,1
1,19802,1
1,877,1
1,30908,1
1,6921,1
1,2279,1
1,14203,1
1,9613,1
1,29565,1
1,14599,1
1,11410,1
1,26165,1
1,19561,1
1,33330,1
1,15897,1
1,28451,1
1,29372,1
1,19921,1
1,17736,1
1,21725,1
1,29014,1
1,33917,1
1,28503,1
1,5555,1
1,9678,1
1,11251,1
1,25607,1
1,3128,1
1,27580,1
1,2300,1
1,30178,1
1,2466,1
1,29664,1
1,18586,1
1,31740,1
1,34121,1
1,14190,1
1,2963,1
1,5084,1
1,29228,1
1,29116,1
1,28775,1
1,28152,1
1,16764,1
1,5391,1
1,9712,1
1,15176,1
1,33909,1
1,6558,1
1,16724,1
1,24891,1
1,16213,1
1,29898,1
1,13299,1
1,30921,1
1,17600,1
1,28485,1
1,21071,1
1,25249,1
1,6407,1
1,7434,1
1,6237,1
1,15289,1
1,10508,1
1,25053,1
1,25085,1
1,17049,1
1,25539,1
1,21480,1
1,5528,1
1,1048,1
1,3770,1
1,6604,1
1,26145,1
1,9935,1
1,16841,1
1,21164,1
1,18099,1
1,16177,1
1,7482,1
1,24411,1
1,26727,1
1,18054,1
1,24395,1
1,26190,1
1,19614,1
1,21930,1
1,15724,1
1,29443,1
1,3644,1
1,32276,1
1,9084,1
1,5318,1
1,19237,1
1,20229,1
1,32105,1
1,20293,1
1,2651,1
1,13547,1
1,17698,1
1,9601,1
1,15833,1
1,369,1
1,14331,1
1,22221,1
1,20421,1
1,29264,1
1,13491,1
1,7673,1
1,11581,1
1,33967,1
1,25311,1
1,23526,1
1,21595,1
1,27863,1
1,5736,1
1,14206,1
1,21377,1
1,1372,1
1,24341,1
1,26025,1
1,20884,1
1,12937,1
1,24662,1
1,32820,1
1,2948,1
1,7808,1
1,22655,1
1,16239,1
1,22336,1
1,26097,1
1,33724,1
1,13471,1
1,3203,1
1,13876,1
1,1661,1
1,28598,1
1,2979,1
1,9845,1
1,31584,1
1,25229,1
1,17841,1
1,9701,1
1,1559,1
1,28376,1
1,26516,1
1,22909,1
1,17779,1
1,20658,1
1,2690,1
1,28204,1
1,27951,1
1,13551,1
1,11978,1
1,19717,1
1,18839,1
1,14592,1
1,32106,1
1,12660,1
1,29410,1
1,11034,1
1,34305,1
1,10966,1
1,10352,1
1,18004,1
1,28145,1
1,26805,1
1,5407,1
1,22398,1
1,10648,1
1,8612,1
1,8542,1
1,33521,1
1,33369,1
1,30812,1
1,14106,1
1,28233,1
1,26900,1
1,15758,1
1,21598,1
1,31774,1
1,3169,1
1,32118,1
1,32190,1
1,998,1
1,30939,1
1,31668,1
1,10773,1
1,22744,1
1,10900,1
1,24,1
1,22991,1
1,14162,1
1,9202,1
1,32057,1
1,1552,1
1,11260,1
1,4718,1
1,3579,1
1,22588,1
1,32318,1
1,20663,1
1,18619,1
1,19374,1
1,16079,1
1,5017,1
1,8667,1
1,7562,1
1,21327,1
1,3402,1
1,21856,1
1,8732,1
1,22738,1
1,17373,1
1,596,1
1,28693,1
1,17618,1
1,33246,1
1,7421,1
1,25116,1
1,6933,1
1,25864,1
1,26220,1
1,26385,1
1,19367,1
1,4387,1
1,24170,1
1,13087,1
1,16991,1
1,4039,1
1,20268,1
1,10577,1
1,29239,1
1,17657,1
1,12384,1
1,30349,1
1,845,1
1,4437,1
1,698,1
1,13728,1
1,10820,1
1,1362,1
1,26778,1
1,32391,1
1,19862,1
1,27997,1
1,21923,1
1,31905,1
1,3864,1
1,11478,1
1,11519,1
1,3549,1
1,2705,1
1,24360,1
1,15408,1
1,26857,1
1,31835,1
1,4623,1
1,2671,1
1,27309,1
1,34275,1
1,2505,1
1,22570,1
1,17648,1
1,20794,1
1,13293,1
1,12393,1
1,11459,1
1,25868,1
1,14803,1
1,19780,1
1,26446,1
1,18013,1
1,4058,1
1,286,1
1,25694,1
1,2739,1
1,10723,1
1,9187,1
1,24266,1
1,26014,1
1,32052,1
1,8539,1
1,29267,1
1,483,1
1,29460,1
1,26660,1
1,17021,1
1,9854,1
1,15268,1
1,33296,1
1,4074,1
1,11427,1
1,27000,1
1,11658,1
1,2807,1
1,5402,1
1,26641,1
1,13328,1
1,18142,1
1,3069,1
1,4499,1
1,761,1
1,4801,1
1,24599,1
1,1094,1
1,15673,1
1,3013,1
1,25891,1
1,3076,1
1,26024,1
1,19366,1
1,14520,1
1,27460,1
1,16639,1
1,2618,1
1,18,1
1,970,1
1,8797,1
1,15391,1
1,7090,1
1,28430,1
1,11627,1
1,16119,1
1,27644,1
1,10816,1
1,28768,1
1,7292,1
1,7,1
1,15526,1
1,2307,1
1,3708,1
1,34621,1
1,14870,1
1,32031,1
1,20232,1
1,32856,1
1,816,1
1,24413,1
1,29582,1
1,33014,1
1,31069,1
1,29451,1
1,19503,1
1,7924,1
1,10714,1
1,18721,1
1,26848,1
1,14608,1
1,11644,1
1,29859,1
1,15691,1
1,9813,1
1,19013,1
1,27812,1
1,24187,1
1,31767,1
1,8950,1
1,22379,1
1,2582,1
1,256,1
1,7404,1
1,19371,1
1,31976,1
1,10776,1
1,21070,1
1,933,1
1,13526,1
1,1154,1
1,31702,1
1,12896,1
1,32470,1
1,20902,1
1,30452,1
1,24828,1
1,340,1
1,24262,1
1,18852,1
1,21597,1
1,26776,1
1,10792,1
1,32090,1
1,31219,1
1,18346,1
1,26143,1
1,25236,1
1,8438,1
1,8031,1
1,10022,1
1,1701,1
1,23798,1
1,15528,1
1,25703,1
1,15044,1
1,26197,1
1,17672,1
1,6672,1
1,22754,1
1,443,1
1,5366,1
1,5101,1
1,10685,1
1,4581,1
1,11882,1
1,18895,1
1,18116,1
1,28191,1
1,20991,1
1,2988,1
1,23509,1
1,17446,1
1,7278,1
1,22352,1
1,14460,1
1,19363,1
1,5340,1
1,23127,1
1,11484,1
1,14933,1
1,14856,1
1,10091,1
1,34249,1
1,22473,1
1,26981,1
1,12976,1
1,12263,1
1,23757,1
1,28536,1
1,29560,1
1,9108,1
1,5406,1
1,18166,1
1,15454,1
1,12568,1
1,22385,1
1,26995,1
1,19532,1
1,9716,1
1,15321,1
1,23291,1
1,27915,1
1,33424,1
1,25004,1
1,30425,1
1,32233,1
1,11033,1
1,14248,1
1,11373,1
1,8504,1
1,6593,1
1,25584,1
1,22245,1
1,25688,1
1,9374,1
1,32047,1
1,31409,1
1,4534,1
1,3232,1
1,13760,1
1,21384,1
1,29049,1
1,25131,1
1,2400,1
1,33780,1
1,13628,1
1,15770,1
1,16022,1
1,15236,1
1,314,1
1,14365,1
1,1086,1
1,12151,1
1,3032,1
1,9663,1
1,25751,1
1,34410,1
1,10101,1
1,4126,1
1,19051,1
1,8598,1
1,31961,1
1,14718,1
1,9239,1
1,7103,1
1,21376,1
1,5955,1
1,31357,1
1,32392,1
1,767,1
1,10295,1
1,21229,1
1,33555,1
1,6641,1
1,28720,1
1,33952,1
1,8764,1
1,536,1
1,22716,1
1,16608,1
1,24705,1
1,3922,1
1,19762,1
1,16769,1
1,27348,1
1,26880,1
1,1051,1
1,17670,1
1,19559,1
1,21404,1
1,32802,1
1,28200,1
1,11979,1
1,22350,1
1,7219,1
1,34537,1
1,9923,1
1,28570,1
1,28473,1
1,33393,1
1,31037,1
1,3170,1
1,26854,1
1,33201,1
1,33657,1
1,20587,1
1,28765,1
1,3593,1
1,25746,1
1,6747,1
1,17060,1
1,2940,1
1,20400,1
1,32654,1
1,23289,1
1,220,1
1,23044,1
1,3837,1
1,13679,1
1,5645,1
1,10195,1
1,1715,1
1,22504,1
1,8948,1
1,2935,1
1,33398,1
1,28086,1
1,25603,1
1,27949,1
1,8856,1
1,14748,1
1,14471,1
1,13972,1
1,24198,1
1,18498,1
1,11957,1
1,8421,1
1,5845,1
1,24690,1
1,550,1
1,32262,1
1,9914,1
1,3629,1
1,7965,1
1,24691,1
1,6626,1
1,15530,1
1,22454,1
1,16996,1
1,2658,1
1,11206,1
1,16554,1
1,22202,1
1,5792,1
1,12329,1
1,7492,1
1,10094,1
1,14964,1
1,6447,1
1,2540,1
1,22275,1
1,30845,1
1,5352,1
1,7379,1
1,25753,1
1,3238,1
1,17431,1
1,31977,1
1,7178,1
1,7815,1
1,23971,1
1,26192,1
1,3675,1
1,30035,1
1,32330,1
1,26478,1
1,31507,1
1,10684,1
1,4909,1
1,12887,1
1,5566,1
1,7368,1
1,31729,1
1,7831,1
1,31337,1
1,21314,1
1,31420,1
1,15542,1
1,17392,1
1,14179,1
1,32777,1
1,29813,1
1,14960,1
1,1016,1
1,32181,1
1,4379,1
1,3913,1
1,28278,1
1,33614,1
1,31016,1
1,26692,1
1,9795,1
1,17015,1
1,25119,1
1,28748,1
1,20777,1
1,16460,1
1,5900,1
1,9660,1
1,12278,1
1,23890,1
1,31878,1
1,7155,1
1,22307,1
1,13285,1
1,28517,1
1,3540,1
1,28691,1
1,25398,1
1,33453,1
1,5301,1
1,1463,1
1,21180,1
1,1473,1
1,24993,1
1,7122,1
1,15080,1
1,7912,1
1,33231,1
1,16054,1
1,14289,1
1,23876,1
1,24019,1
1,4799,1
1,20648,1
1,28088,1
1,5398,1
1,7036,1
1,411,1
1,30170,1
1,20601,1
1,23841,1
1,26450,1
1,6170,1
1,15209,1
1,26397,1
1,11325,1
1,29268,1
1,30545,1
1,14261,1
1,19776,1
1,13762,1
1,13550,1
1,19199,1
1,1776,1
1,1015,1
1,16968,1
1,18342,1
1,17461,1
1,26872,1
1,9932,1
1,24938,1
1,31230,1
1,34648,1
1,4989,1
1,16012,1
1,33217,1
1,27237,1
1,29660,1
1,31588,1
1,21844,1
1,13000,1
1,27641,1
1,33703,1
1,5977,1
1,3635,1
1,31456,1
1,6663,1
1,8661,1
1,18890,1
1,14101,1
1,4544,1
1,16212,1
1,640,1
1,28857,1
1,24885,1
1,21576,1
1,24246,1
1,30581,1
1,4391,1
1,22163,1
1,15533,1
1,29183,1
1,31978,1
1,10996,1
1,30975,1
1,3219,1
1,31261,1
1,29729,1
1,21057,1
1,23794,1
1,10308,1
1,22351,1
1,2001,1
1,26091,1
1,16749,1
1,32024,1
1,23099,1
1,33889,1
1,34489,1
1,34351,1
1,18859,1
1,14568,1
1,17782,1
1,15032,1
1,31752,1
1,257,1
1,32378,1
1,18100,1
1,15508,1
1,29493,1
1,27226,1
1,15219,1
1,7620,1
1,12287,1
1,17099,1
1,19030,1
1,3111,1
1,3462,1
1,31445,1
1,12964,1
1,35,1
1,2523,1
1,19787,1
1,20814,1
1,24879,1
1,10824,1
1,31063,1
1,21832,1
1,19269,1
1,25611,1
1,19773,1
1,27519,1
1,9309,1
1,29335,1
1,19169,1
1,34693,1
1,15649,1
1,4902,1
1,7629,1
1,4708,1
1,2069,1
1,7779,1
1,5156,1
1,29960,1
1,14728,1
1,9633,1
1,20265,1
1,3537,1
1,34253,1
1,29675,1
1,25086,1
1,28609,1
1,5405,1
1,16148,1
1,27420,1
1,33121,1
1,16139,1
1,13989,1
1,4444,1
1,11307,1
1,10827,1
1,26458,1
1,15238,1
1,8540,1
1,9689,1
1,6693,1
1,21978,1
1,33313,1
1,30554,1
1,29864,1
1,27311,1
1,20196,1
1,15634,1
1,34670,1
1,30457,1
1,21689,1
1,32334,1
1,33333,1
1,12381,1
1,20189,1
1,22961,1
1,32018,1
1,30401,1
1,16498,1
1,8816,1
1,18072,1
1,20444,1
1,19536,1
1,26407,1
1,29918,1
1,7480,1
1,9818,1
1,31381,1
1,772,1
1,34555,1
1,11007,1
1,11508,1
1,3909,1
1,4560,1
1,25867,1
1,19688,1
1,21999,1
1,6439,1
1,19309,1
1,30271,1
1,22297,1
1,9938,1
1,6692,1
1,2836,1
1,1985,1
1,32146,1
1,3594,1
1,30084,1
1,8026,1
1,20784,1
1,5524,1
1,11539,1
1,23472,1
1,34641,1
1,24217,1
1,26238,1
1,32980,1
1,10832,1
1,16957,1
1,18622,1
1,30116,1
1,15308,1
1,34164,1
1,6326,1
1,18903,1
1,17778,1
1,28756,1
1,7571,1
1,25404,1
1,3413,1
1,16981,1
1,29621,1
1,31918,1
1,28140,1
1,21261,1
1,28499,1
1,33583,1
1,6247,1
1,4570,1
1,22329,1
1,11587,1
1,7170,1
1,19857,1
1,10819,1
1,14861,1
1,15992,1
1,33719,1
1,32142,1
1,12420,1
1,22711,1
1,6425,1
1,31765,1
1,25339,1
1,3336,1
1,10493,1
1,4609,1
1,26604,1
1,15981,1
1,4044,1
1,12894,1
1,29874,1
1,4579,1
1,20386,1
1,25272,1
1,34714,1
1,5855,1
1,5499,1
1,15445,1
1,9610,1
1,10629,1
1,21644,1
1,21702,1
1,14223,1
1,18562,1
1,5738,1
1,24345,1
1,7041,1
1,2482,1
1,19728,1
1,1270,1
1,7259,1
1,14990,1
1,7911,1
1,34456,1
1,15117,1
1,12561,1
1,26535,1
1,1686,1
1,33319,1
1,21506,1
1,32464,1
1,22739,1
1,24179,1
1,26392,1
1,21785,1
1,33947,1
1,26699,1
1,19045,1
1,17518,1
1,31044,1
1,1768,1
1,18979,1
1,4987,1
4,7349,1
4,5626,1
4,4736,1
4,2077,1
4,7173,1
4,3292,1
4,2560,1
4,1855,1
4,498,1
4,5746,1
4,7300,1
4,3199,1
4,4048,1
4,5891,1
4,6948,1
4,619,1
4,4557,1
4,4673,1
4,6408,1
4,1333,1
