Slide,Patch,Diagnosis
10,51023,0
10,30073,0
10,5830,0
10,29073,0
10,13196,0
10,50101,0
10,44333,0
10,15473,0
10,17643,0
10,60978,0
10,26230,0
10,109943,0
10,29772,0
10,10472,0
10,23127,0
10,20549,0
10,19635,0
10,21295,0
10,56963,0
10,74924,0
10,84872,0
10,38471,0
10,78536,0
10,70379,0
10,100142,0
10,90781,0
10,108685,0
10,21484,0
10,112127,0
10,12170,0
10,17560,0
10,100024,0
10,94209,0
10,89897,0
10,48127,0
10,21335,0
10,37366,0
10,75928,0
10,105933,0
10,72479,0
10,87643,0
10,64517,0
10,20293,0
10,102872,0
10,20735,0
10,20821,0
10,12630,0
10,114764,0
10,92459,0
10,83233,0
10,113793,0
10,48104,0
10,94336,0
10,78515,0
10,9001,0
10,58951,0
10,101985,0
10,68480,0
10,23256,0
10,45437,0
10,112110,0
10,61225,0
10,64603,0
10,87322,0
10,92619,0
10,110929,0
10,4151,0
10,59774,0
10,17750,0
10,80511,0
10,3090,0
10,108624,0
10,101070,0
10,97356,0
10,5376,0
10,6671,0
10,46275,0
10,92102,0
10,84762,0
10,65396,0
10,74281,0
10,107907,0
10,87612,0
10,110058,0
10,51495,0
10,50425,0
10,15592,0
10,35621,0
10,109285,0
10,94163,0
10,385,0
10,107563,0
10,57222,0
10,27868,0
10,60447,0
10,24555,0
10,83565,0
10,34853,0
10,13584,0
10,26197,0
10,96693,0
10,88301,0
10,76802,0
10,51097,0
10,362,0
10,73339,0
10,2306,0
10,72267,0
10,70625,0
10,2593,0
10,34026,0
10,75095,0
10,19565,0
10,74824,0
10,92582,0
10,40391,0
10,76610,0
10,55561,0
10,110249,0
10,87898,0
10,87437,0
10,47732,0
10,75418,0
10,11071,0
10,11872,0
10,64738,0
10,8411,0
10,96282,0
10,63496,0
10,81789,0
10,111729,0
10,73669,0
10,41439,0
10,102953,0
10,47963,0
10,15790,0
10,44219,0
10,48505,0
10,56843,0
10,61251,0
10,18833,0
10,87863,0
10,19633,0
10,61789,0
10,67324,0
10,46501,0
10,28008,0
10,72163,0
10,38806,0
10,26451,0
10,47434,0
10,31542,0
10,14549,0
10,110711,0
10,6249,0
10,87253,0
10,97588,0
10,23286,0
10,76189,0
10,113214,0
10,57251,0
10,34315,0
10,3397,0
10,95429,0
10,112238,0
10,105570,0
10,56264,0
10,66409,0
10,73774,0
10,29563,0
10,39817,0
10,18166,0
10,100362,0
10,65064,0
10,52226,0
10,17581,0
10,103545,0
10,4129,0
10,106164,0
10,91396,0
10,3518,0
10,100396,0
10,49875,0
10,83605,0
10,36276,0
10,61804,0
10,91540,0
10,88471,0
10,104813,0
10,36715,0
10,78210,0
10,36964,0
10,48900,0
10,49382,0
10,10112,0
10,73315,0
10,96292,0
10,48151,0
10,80464,0
10,39435,0
10,61776,0
10,92153,0
10,6992,0
10,15430,0
10,24530,0
10,102974,0
10,105152,0
10,23340,0
10,54682,0
10,80514,0
10,33772,0
10,44892,0
10,17195,0
10,101925,0
10,112836,0
10,105066,0
10,33128,0
10,72348,0
10,48459,0
10,64335,0
10,2653,0
10,54528,0
10,1573,0
10,83268,0
10,40096,0
10,112527,0
10,88543,0
10,113433,0
10,87636,0
10,7138,0
10,37577,0
10,7743,0
10,39112,0
10,25627,0
10,68940,0
10,8660,0
10,49127,0
10,26603,0
10,51530,0
10,9240,0
10,108079,0
10,24643,0
10,86574,0
10,46983,0
10,52598,0
10,13625,0
10,4491,0
10,10046,0
10,82983,0
10,17889,0
10,99696,0
10,86175,0
10,38878,0
10,91251,0
10,57080,0
10,25324,0
10,27984,0
10,92302,0
10,80833,0
10,2849,0
10,12783,0
10,22290,0
10,104344,0
10,16061,0
10,36513,0
10,47208,0
10,7945,0
10,13846,0
10,14192,0
10,26536,0
10,20967,0
10,69253,0
10,20312,0
10,6695,0
10,33508,0
10,67218,0
10,37022,0
10,79568,0
10,25962,0
10,87825,0
10,44186,0
10,32152,0
10,16543,0
10,95202,0
10,18005,0
10,73326,0
10,34759,0
10,61892,0
10,77637,0
10,67544,0
10,96160,0
10,50154,0
10,80373,0
10,22289,0
10,97701,0
10,96452,0
10,54650,0
10,74203,0
10,110870,0
10,82969,0
10,18021,0
10,43455,0
10,48828,0
10,11584,0
10,28910,0
10,21480,0
10,72027,0
10,61821,0
10,1022,0
10,6769,0
10,83147,0
10,41454,0
10,99377,0
10,104104,0
10,96356,0
10,100577,0
10,34992,0
10,98706,0
10,78910,0
10,21039,0
10,93304,0
10,104729,0
10,6558,0
10,24768,0
10,112334,0
10,41609,0
10,20272,0
10,65897,0
10,54948,0
10,91845,0
10,35978,0
10,38686,0
10,53007,0
10,191,0
10,64050,0
10,38716,0
10,2428,0
10,94726,0
10,11249,0
10,13733,0
10,86342,0
10,16370,0
10,1618,0
10,51431,0
10,3394,0
10,113046,0
10,81225,0
10,46497,0
10,32127,0
10,45258,0
10,110342,0
10,94189,0
10,33279,0
10,9055,0
10,62253,0
10,85545,0
10,54849,0
10,100330,0
10,62479,0
10,83728,0
10,88124,0
10,104159,0
10,31626,0
10,25959,0
10,62612,0
10,24860,0
10,52799,0
10,113376,0
10,41550,0
10,64399,0
10,113659,0
10,51618,0
10,23560,0
10,93427,0
10,33844,0
10,17074,0
10,18033,0
10,107158,0
10,27989,0
10,72058,0
10,79216,0
10,4590,0
10,29867,0
10,78433,0
10,76362,0
10,48923,0
10,24106,0
10,61357,0
10,14677,0
10,96489,0
10,104647,0
10,22080,0
10,54791,0
10,83549,0
10,63294,0
10,48958,0
10,6127,0
10,3689,0
10,19705,0
10,110636,0
10,79101,0
10,106974,0
10,11234,0
10,75730,0
10,86850,0
10,64504,0
10,14435,0
10,38578,0
10,69585,0
10,85695,0
10,22301,0
10,29451,0
10,73307,0
10,26373,0
10,30552,0
10,77576,0
10,86280,0
10,5993,0
10,14182,0
10,9939,0
10,57952,0
10,55209,0
10,108558,0
10,99480,0
10,93745,0
10,64804,0
10,50639,0
10,82474,0
10,32999,0
10,49635,0
10,92358,0
10,44431,0
10,7661,0
10,88532,0
10,102130,0
10,80482,0
10,38903,0
10,108174,0
10,72006,0
10,8354,0
10,74548,0
10,109983,0
10,111437,0
10,3084,0
10,23102,0
10,66703,0
10,60473,0
10,51551,0
10,5580,0
10,98463,0
10,3192,0
10,105974,0
10,102289,0
10,59530,0
10,83413,0
10,68604,0
10,74917,0
10,1651,0
10,56855,0
10,102815,0
10,68858,0
10,104537,0
10,57357,0
10,43517,0
10,27517,0
10,50876,0
10,55146,0
10,5230,0
10,68053,0
10,92563,0
10,69485,0
10,44955,0
10,44687,0
10,51371,0
10,80062,0
10,95105,0
10,46895,0
10,79996,0
10,79195,0
10,1696,0
10,56805,0
10,7862,0
10,32922,0
10,52874,0
10,82147,0
10,25784,0
10,27363,0
10,3547,0
10,65705,0
10,56384,0
10,70574,0
10,5928,0
10,12574,0
10,61445,0
10,92533,0
10,10158,0
10,45531,0
10,69987,0
10,38959,0
10,110603,0
10,16511,0
10,21426,0
10,90384,0
10,28553,0
10,64749,0
10,91378,0
10,58475,0
10,98623,0
10,24296,0
10,12153,0
10,62153,0
10,67051,0
10,109864,0
10,16799,0
10,35012,0
10,8682,0
10,6230,0
10,85814,0
10,97359,0
10,94865,0
10,17269,0
10,57549,0
10,109376,0
10,102915,0
10,49173,0
10,29924,0
10,17791,0
10,4674,0
10,19926,0
10,25708,0
10,14465,0
10,23474,0
10,14041,0
10,32199,0
10,61800,0
10,86713,0
10,112117,0
10,57324,0
10,104136,0
10,76048,0
10,902,0
10,58613,0
10,38978,0
10,14322,0
10,43657,0
10,49422,0
10,104236,0
10,102669,0
10,47494,0
10,5674,0
10,79120,0
10,7693,0
10,22271,0
10,12032,0
10,93417,0
10,41459,0
10,51729,0
10,55106,0
10,69910,0
10,23204,0
10,50049,0
10,25747,0
10,26466,0
10,46084,0
10,13760,0
10,70665,0
10,67409,0
10,55781,0
10,92972,0
10,2923,0
10,56285,0
10,33532,0
10,42008,0
10,43979,0
10,67764,0
10,3980,0
10,24366,0
10,35371,0
10,80877,0
10,48863,0
10,97563,0
10,106352,0
10,36508,0
10,46861,0
10,41148,0
10,17941,0
10,95850,0
10,48417,0
10,57435,0
10,13847,0
10,11416,0
10,112080,0
10,35995,0
10,56927,0
10,18209,0
10,108928,0
10,52169,0
10,60039,0
10,95833,0
10,56939,0
10,41034,0
10,89731,0
10,55247,0
10,26244,0
10,1375,0
10,12311,0
10,15690,0
10,24818,0
10,6472,0
10,5387,0
10,10241,0
10,70071,0
10,98973,0
10,53289,0
10,24645,0
10,54938,0
10,24607,0
10,107568,0
10,97419,0
10,69103,0
10,49153,0
10,107009,0
10,42257,0
10,8637,0
10,77921,0
10,88434,0
10,53505,0
10,76851,0
10,87796,0
10,33682,0
10,4481,0
10,89582,0
10,26431,0
10,33967,0
10,26604,0
10,111721,0
10,108470,0
10,59142,0
10,48317,0
10,18887,0
10,38718,0
10,7033,0
10,55486,0
10,110964,0
10,71440,0
10,94234,0
10,72082,0
10,79809,0
10,52607,0
10,28415,0
10,23903,0
10,1797,0
10,80771,0
10,63614,0
10,16632,0
10,87869,0
10,20518,0
10,31726,0
10,66466,0
10,84753,0
10,97757,0
10,62429,0
10,25963,0
10,14077,0
10,75430,0
10,57246,0
10,348,0
10,65384,0
10,19028,0
10,97295,0
10,14913,0
10,45565,0
10,28012,0
10,29062,0
10,84790,0
10,114316,0
10,22590,0
10,87577,0
10,88255,0
10,48014,0
10,441,0
10,103206,0
10,85299,0
10,69018,0
10,110246,0
10,28239,0
10,64321,0
10,21171,0
10,78013,0
10,22990,0
10,86745,0
10,34836,0
10,37913,0
10,87682,0
10,14640,0
10,112589,0
10,83193,0
10,9996,0
10,49829,0
10,7323,0
10,91473,0
10,15475,0
10,10360,0
10,37069,0
10,104497,0
10,90153,0
10,50557,0
10,49013,0
10,23504,0
10,24532,0
10,31705,0
10,20249,0
10,104230,0
10,53452,0
10,99818,0
10,47018,0
10,16395,0
10,48131,0
10,31461,0
10,77500,0
10,110525,0
10,36288,0
10,58116,0
10,10251,0
10,22891,0
10,44031,0
10,2785,0
10,55265,0
10,37088,0
10,94884,0
10,97829,0
10,66708,0
10,18450,0
10,114509,0
10,34149,0
10,45341,0
10,21436,0
10,9380,0
10,104511,0
10,60622,0
10,5584,0
10,106382,0
10,40649,0
10,93020,0
10,63327,0
10,101112,0
10,1283,0
10,88378,0
10,5101,0
10,48921,0
10,68755,0
10,59802,0
10,107695,0
10,7835,0
10,109126,0
10,81026,0
10,54701,0
10,70372,0
10,40136,0
10,95605,0
10,65541,0
10,42616,0
10,111852,0
10,39599,0
10,47925,0
10,1402,0
10,18068,0
10,60813,0
10,95577,0
10,31112,0
10,94678,0
10,6207,0
10,20661,0
10,45294,0
10,54332,0
10,31350,0
10,20965,0
10,3851,0
10,37050,0
10,99058,0
10,45469,0
10,108959,0
10,36104,0
10,112765,0
10,51213,0
10,76254,0
10,78261,0
10,89151,0
10,105680,0
10,55651,0
10,91733,0
10,27188,0
10,80304,0
10,44754,0
10,37373,0
10,96082,0
10,95668,0
10,99961,0
10,56900,0
10,12177,0
10,107352,0
10,43305,0
10,78517,0
10,40177,0
10,40569,0
10,27523,0
10,18120,0
10,42134,0
10,98740,0
10,26750,0
10,2947,0
10,61793,0
10,16693,0
10,90155,0
10,98283,0
10,10221,0
10,7936,0
10,89624,0
10,65588,0
10,24928,0
10,86463,0
10,36489,0
10,38918,0
10,46061,0
10,92197,0
10,94783,0
10,106232,0
10,115052,0
10,27439,0
10,96562,0
10,21720,0
10,51688,0
10,91879,0
10,49020,0
10,75281,0
10,98391,0
10,46986,0
10,91223,0
10,63172,0
10,11574,0
10,36931,0
10,81183,0
10,48174,0
10,1683,0
10,2944,0
10,70871,0
10,42039,0
10,105576,0
10,14568,0
10,29206,0
10,62331,0
10,107068,0
10,80569,0
10,18100,0
10,108238,0
10,53566,0
10,50225,0
10,80292,0
10,93822,0
10,111934,0
10,37683,0
10,112677,0
10,10988,0
10,70313,0
10,12061,0
10,106908,0
10,55064,0
10,40308,0
10,80834,0
10,94316,0
10,526,0
10,12506,0
10,27713,0
10,96918,0
10,68505,0
10,58797,0
10,107080,0
10,3609,0
10,58537,0
10,79271,0
10,85960,0
10,54228,0
10,25189,0
10,71267,0
10,17839,0
10,112480,0
10,86271,0
10,22514,0
10,94587,0
10,65229,0
10,106017,0
10,97963,0
10,106371,0
10,47754,0
10,39297,0
10,48905,0
10,67413,0
10,60804,0
10,1490,0
10,63237,0
10,4244,0
10,108065,0
10,11050,0
10,76161,0
10,12754,0
10,37061,0
10,89033,0
10,912,0
10,97606,0
10,88774,0
10,49194,0
10,12261,0
10,84275,0
10,20846,0
10,8537,0
10,5003,0
10,42791,0
10,5558,0
10,79948,0
10,28334,0
10,25811,0
10,54871,0
10,817,0
10,68369,0
10,114711,0
10,36481,0
10,28171,0
10,27888,0
10,21052,0
10,83802,0
10,20948,0
10,69522,0
10,60438,0
10,54003,0
10,103769,0
10,59276,0
10,75802,0
10,44508,0
10,29036,0
10,104591,0
10,112665,0
10,69147,0
10,12394,0
10,22287,0
10,31283,0
10,1745,0
10,80816,0
10,14326,0
10,32694,0
10,101576,0
10,13089,0
10,9189,0
10,100214,0
10,31299,0
10,34844,0
10,42561,0
10,75164,0
10,50546,0
10,2516,0
10,84335,0
10,91240,0
10,113758,0
10,18362,0
10,34372,0
10,89954,0
10,13513,0
10,100785,0
10,92488,0
10,11293,0
10,57588,0
10,5969,0
10,56336,0
10,87698,0
10,9795,0
10,87874,0
10,51807,0
10,109707,0
10,36535,0
10,59987,0
10,32550,0
10,27906,0
10,102014,0
10,11620,0
10,98752,0
10,32285,0
10,48663,0
10,107765,0
10,21227,0
10,65775,0
10,22946,0
10,25530,0
10,21233,0
10,97545,0
10,27325,0
10,45773,0
10,83905,0
10,45715,0
10,73458,0
10,7975,0
10,95019,0
10,49459,0
10,63204,0
10,48495,0
10,66427,0
10,68094,0
10,45463,0
10,89049,0
10,100487,0
10,66574,0
10,8114,0
10,89399,0
10,58458,0
10,39025,0
10,54014,0
10,38171,0
10,43919,0
10,105482,0
10,80197,0
10,24343,0
10,15698,0
10,95882,0
10,66358,0
10,114383,0
10,83242,0
10,33293,0
10,1139,0
10,87875,0
10,42124,0
10,58128,0
10,106469,0
10,1149,0
10,19169,0
10,108255,0
10,40520,0
10,47182,0
10,27918,0
10,79151,0
10,50958,0
10,1794,0
10,38456,0
10,4122,0
10,68110,0
10,62754,0
10,22238,0
10,56872,0
10,62618,0
10,39393,0
10,4238,0
10,99662,0
10,897,0
10,113261,0
10,96686,0
10,113618,0
10,80710,0
10,15020,0
10,65988,0
10,74173,0
10,111142,0
10,33092,0
10,50857,0
10,65052,0
10,29731,0
10,100017,0
10,24916,0
10,8925,0
10,43111,0
10,79764,0
10,82587,0
10,114585,0
10,9072,0
10,26635,0
10,107641,0
10,20884,0
10,4509,0
10,2505,0
10,33769,0
10,62434,0
10,108565,0
10,370,0
10,14437,0
10,20438,0
10,110411,0
10,19948,0
10,28325,0
10,112185,0
10,61065,0
10,30893,0
10,33501,0
10,41442,0
10,79405,0
10,11445,0
10,44513,0
10,15707,0
10,73935,0
10,109405,0
10,10491,0
10,45443,0
10,22819,0
10,15414,0
10,51178,0
10,32165,0
10,31949,0
10,18445,0
10,18393,0
10,75369,0
10,114245,0
10,21584,0
10,44144,0
10,19797,0
10,19702,0
10,78082,0
10,40439,0
10,53549,0
10,79236,0
10,71140,0
10,103404,0
10,46614,0
10,40640,0
10,51372,0
10,111321,0
10,19506,0
10,86996,0
10,19668,0
10,28926,0
10,28936,0
10,60819,0
10,110288,0
10,19102,0
10,16628,0
10,53189,0
10,9628,0
10,68523,0
10,72117,0
10,111014,0
10,38262,0
10,37052,0
10,88974,0
10,49752,0
10,49705,0
10,11984,0
10,45008,0
10,1423,0
10,65241,0
10,50134,0
10,11131,0
10,113357,0
10,46560,0
10,47035,0
10,92878,0
10,78388,0
10,112305,0
10,96658,0
10,11976,0
10,39023,0
10,66208,0
10,57289,0
10,14184,0
10,113424,0
10,20042,0
10,78642,0
10,34966,0
10,89880,0
10,16817,0
10,13075,0
10,100793,0
10,53987,0
10,68028,0
10,49140,0
10,84408,0
10,36504,0
10,65010,0
10,20035,0
10,111583,0
10,80389,0
10,22426,0
10,58607,0
10,95592,0
10,33822,0
10,33076,0
10,54496,0
10,72967,0
10,93129,0
10,50475,0
10,35741,0
10,101535,0
10,103862,0
10,109572,0
10,86821,0
10,92174,0
10,44032,0
10,68663,0
10,106849,0
10,108809,0
10,23006,0
10,60189,0
10,16750,0
10,17474,0
10,53227,0
10,43113,0
10,89428,0
10,10916,0
10,45825,0
10,40684,0
10,75610,0
10,71846,0
10,15845,0
10,29495,0
10,106331,0
10,42981,0
10,14884,0
10,19053,0
10,101253,0
10,73560,0
10,28270,0
10,98004,0
10,3368,0
10,109177,0
10,108777,0
10,26514,0
10,76859,0
10,21928,0
10,106855,0
10,62884,0
10,54786,0
10,111636,0
10,28107,0
10,77104,0
10,4668,0
10,46108,0
10,36590,0
10,64665,0
10,99811,0
10,112059,0
10,78552,0
10,54265,0
10,56062,0
10,114337,0
10,70664,0
10,37006,0
10,40830,0
10,115071,0
10,39182,0
10,84161,0
10,8296,0
10,77314,0
10,96283,0
10,86123,0
10,2962,0
10,16408,0
10,166,0
10,108978,0
10,99595,0
10,67240,0
10,102379,0
10,63248,0
10,1133,0
10,98036,0
10,74239,0
10,1943,0
10,11877,0
10,8936,0
10,32601,0
10,41957,0
10,75762,0
10,18196,0
10,47304,0
10,79008,0
10,82984,0
10,10357,0
10,38699,0
10,4479,0
10,67213,0
10,64943,0
10,7914,0
10,13528,0
10,11197,0
10,96339,0
10,76202,0
10,85829,0
10,106365,0
10,88586,0
10,20919,0
10,36930,0
10,89707,0
10,17499,0
10,56728,0
10,22211,0
10,19523,0
10,22900,0
10,33710,0
10,4941,0
10,52074,0
10,95597,0
10,100998,0
10,84900,0
10,35379,0
10,68583,0
10,83133,0
10,14632,0
10,36738,0
10,104709,0
10,68175,0
10,40031,0
10,80647,0
10,52538,0
10,41480,0
10,41955,0
10,101292,0
10,68738,0
10,58232,0
10,106438,0
10,84319,0
10,34983,0
10,97459,0
10,93515,0
10,58099,0
10,800,0
10,84757,0
10,90950,0
10,28882,0
10,1907,0
10,74124,0
10,33968,0
10,65858,0
10,12417,0
10,51040,0
10,45413,0
10,6345,0
10,92053,0
10,31945,0
10,28133,0
10,60891,0
10,109161,0
10,25308,0
10,107295,0
10,58631,0
10,25301,0
10,1472,0
10,66752,0
10,98541,0
10,84277,0
10,16044,0
10,29486,0
10,77812,0
10,68875,0
10,111588,0
10,64951,0
10,49325,0
10,40207,0
10,52413,0
10,113337,0
10,112390,0
10,107594,0
10,45480,0
10,114075,0
10,52196,0
10,55526,0
10,110223,0
10,112222,0
10,64133,0
10,65408,0
10,95278,0
10,33083,0
10,26755,0
10,95482,0
10,8190,0
10,42498,0
10,29381,0
10,34827,0
10,47775,0
10,95865,0
10,56218,0
10,96209,0
10,45181,0
10,94295,0
10,87176,0
10,82010,0
10,91942,0
10,57968,0
10,18463,0
10,76734,0
10,14526,0
10,14019,0
10,106209,0
10,27174,0
10,53420,0
10,76709,0
10,90357,0
10,92705,0
10,83973,0
10,4578,0
10,68948,0
10,76627,0
10,105344,0
10,108031,0
10,38173,0
10,103813,0
10,79100,0
10,32255,0
10,33993,0
10,87883,0
10,47770,0
10,113158,0
10,99129,0
10,39464,0
10,66301,0
10,105228,0
10,101180,0
10,830,0
10,82895,0
10,92926,0
10,27089,0
10,39919,0
10,95075,0
10,48864,0
10,72830,0
10,36639,0
10,43001,0
10,75950,0
10,108499,0
10,27629,0
10,3238,0
10,41137,0
10,73805,0
10,28790,0
10,112531,0
10,102220,0
10,84104,0
10,4681,0
10,65542,0
10,10783,0
10,15847,0
10,72757,0
10,106959,0
10,5327,0
10,18356,0
10,29931,0
10,44328,0
10,66014,0
10,84968,0
10,29919,0
10,70674,0
10,113548,0
10,48768,0
10,32027,0
10,34891,0
10,91999,0
10,97607,0
10,78523,0
10,18627,0
10,57472,0
10,28134,0
10,40507,0
10,80935,0
10,1151,0
10,110487,0
10,105197,0
10,54586,0
10,20371,0
10,50892,0
10,17520,0
10,112386,0
10,106443,0
10,28022,0
10,45665,0
10,45036,0
10,46046,0
10,78119,0
10,81890,0
10,33636,0
10,20403,0
10,79528,0
10,3830,0
10,39733,0
10,38960,0
10,106458,0
10,90674,0
10,60012,0
10,111923,0
10,28911,0
10,4727,0
10,107015,0
10,38194,0
10,37706,0
10,99756,0
10,43021,0
10,68562,0
10,34280,0
10,99789,0
10,105823,0
10,106501,0
10,33166,0
10,115205,0
10,12572,0
10,885,0
10,21266,0
10,12389,0
10,27429,0
10,60988,0
10,5347,0
10,94851,0
10,58295,0
10,66778,0
10,99955,0
10,77156,0
10,15842,0
10,112100,0
10,29788,0
10,72933,0
10,86508,0
10,88201,0
10,24670,0
10,71641,0
10,108171,0
10,36856,0
10,37602,0
10,16570,0
10,717,0
10,59177,0
10,43253,0
10,25209,0
10,45764,0
10,51410,0
10,8224,0
10,85587,0
10,16300,0
10,73241,0
10,54028,0
10,10312,0
10,94850,0
10,1342,0
10,97533,0
10,81544,0
10,17800,0
10,19595,0
10,14021,0
10,6334,0
10,88007,0
10,46774,0
10,61574,0
10,71617,0
10,86556,0
10,41956,0
10,101752,0
10,11070,0
10,56302,0
10,17092,0
10,10299,0
10,63273,0
10,44348,0
10,60756,0
10,30280,0
10,70822,0
10,49254,0
10,50434,0
10,87177,0
10,11407,0
10,15252,0
10,86701,0
10,43832,0
10,89684,0
10,65927,0
10,18871,0
10,42541,0
10,47458,0
10,95149,0
10,110553,0
10,73245,0
10,18224,0
10,38057,0
10,79243,0
10,22035,0
10,11101,0
10,107393,0
10,12502,0
10,65756,0
10,112810,0
10,93903,0
10,65321,0
10,25567,0
10,41807,0
10,38457,0
10,53075,0
10,15545,0
10,39116,0
10,29417,0
10,47701,0
10,84388,0
10,10524,0
10,59284,0
10,99764,0
10,77267,0
10,28896,0
10,72656,0
10,31015,0
10,222,0
10,107455,0
10,79503,0
10,56799,0
10,26081,0
10,75331,0
10,62242,0
10,41759,0
10,106077,0
10,100609,0
10,86632,0
10,111536,0
10,108166,0
10,52492,0
10,92787,0
10,25298,0
10,111425,0
10,10613,0
10,49454,0
10,11324,0
10,2078,0
10,2433,0
10,30042,0
10,44389,0
10,73364,0
10,98563,0
10,50887,0
10,78303,0
10,93694,0
10,24516,0
10,46401,0
10,82038,0
10,100019,0
10,26332,0
10,62607,0
10,59765,0
10,31117,0
10,88620,0
10,41289,0
10,15851,0
10,93392,0
10,95276,0
10,58485,0
10,111779,0
10,9389,0
10,7976,0
10,91973,0
10,2822,0
10,107980,0
10,91653,0
10,18957,0
10,88000,0
10,70168,0
10,2097,0
10,95548,0
10,105301,0
10,101625,0
10,71099,0
10,47948,0
10,56964,0
10,13944,0
10,97568,0
10,68457,0
10,48304,0
10,7822,0
10,62701,0
10,39936,0
10,24667,0
10,103277,0
10,35793,0
10,22346,0
10,4166,0
10,26760,0
10,58566,0
10,66072,0
10,107437,0
10,64893,0
10,93121,0
10,41196,0
10,1995,0
10,60638,0
10,51675,0
10,2424,0
10,88253,0
10,88304,0
10,63312,0
10,95191,0
10,44686,0
10,75278,0
10,6616,0
10,36560,0
10,11995,0
10,2358,0
10,70703,0
10,16330,0
10,67374,0
10,71903,0
10,73523,0
10,64830,0
10,14249,0
10,59521,0
10,78493,0
10,13101,0
10,70153,0
10,89390,0
10,46915,0
10,1174,0
10,30557,0
10,10552,0
10,26990,0
10,9846,0
10,98552,0
10,99870,0
10,1394,0
10,58145,0
10,113022,0
10,80008,0
10,4699,0
10,34679,0
10,5716,0
10,42838,0
10,110898,0
10,40429,0
10,8719,0
10,6504,0
10,8317,0
10,12473,0
10,67193,0
10,22225,0
10,6125,0
10,63774,0
10,37113,0
10,67305,0
10,20895,0
10,109132,0
10,18072,0
10,106286,0
10,113561,0
10,28112,0
10,82380,0
10,17463,0
10,1548,0
10,48360,0
10,99920,0
10,5280,0
10,42655,0
10,16427,0
10,106344,0
10,99147,0
10,37954,0
10,74107,0
10,104712,0
10,31425,0
10,60190,0
10,37388,0
10,95397,0
10,15158,0
10,86915,0
10,83669,0
10,106086,0
10,50252,0
10,91563,0
10,32661,0
10,62270,0
10,42440,0
10,20476,0
10,42075,0
10,74209,0
10,79982,0
10,52118,0
10,58173,0
10,96210,0
10,49666,0
10,68311,0
10,17845,0
10,69116,0
10,102386,0
10,72029,0
10,111382,0
10,17067,0
10,52591,0
10,70686,0
10,66560,0
10,76156,0
10,22875,0
10,78689,0
