Slide,Patch,Diagnosis
1,34497,1
1,29146,1
1,8463,1
1,823,1
1,1947,1
1,18788,1
1,19282,1
1,1242,1
1,26352,1
1,2886,1
1,27251,1
1,21059,1
1,33339,1
1,17344,1
1,7356,1
1,29111,1
1,14168,1
1,8517,1
1,34163,1
1,18429,1
1,20248,1
1,4513,1
1,29697,1
1,31795,1
1,17636,1
1,1467,1
1,5385,1
1,1278,1
1,24841,1
1,34181,1
1,9535,1
1,17293,1
1,24780,1
1,23326,1
1,2404,1
1,17087,1
1,22400,1
1,31569,1
1,17441,1
1,4383,1
1,706,1
1,25627,1
1,20744,1
1,22477,1
1,5988,1
1,9221,1
1,9256,1
1,23580,1
1,11104,1
1,450,1
1,28399,1
1,30203,1
1,16385,1
1,6638,1
1,8886,1
1,19680,1
1,17047,1
1,18546,1
1,1336,1
1,30054,1
1,8102,1
1,33122,1
1,610,1
1,18247,1
1,5317,1
1,15202,1
1,10907,1
1,15228,1
1,1385,1
1,30654,1
1,11038,1
1,32755,1
1,26032,1
1,16057,1
1,32159,1
1,13633,1
1,9269,1
1,26333,1
1,5150,1
1,5057,1
1,1522,1
1,32236,1
1,19770,1
1,26182,1
1,27239,1
1,14532,1
1,23283,1
1,8470,1
1,22767,1
1,1136,1
1,21611,1
1,15160,1
1,14288,1
1,31694,1
1,20486,1
1,6071,1
1,31691,1
1,33332,1
1,7270,1
1,1203,1
1,16272,1
1,15883,1
1,29780,1
1,23023,1
1,5484,1
1,2860,1
1,31806,1
1,13749,1
1,1623,1
1,15311,1
1,22073,1
1,4089,1
1,26485,1
1,28209,1
1,3485,1
1,34115,1
1,32656,1
1,13826,1
1,18213,1
1,20983,1
1,20879,1
1,20731,1
1,33139,1
1,11879,1
1,17489,1
1,8258,1
1,25678,1
1,9817,1
1,516,1
1,34392,1
1,20014,1
1,12878,1
1,12341,1
1,18389,1
1,5166,1
1,10074,1
1,21763,1
1,12095,1
1,20468,1
1,25468,1
1,17650,1
1,31572,1
1,19450,1
1,8970,1
1,24723,1
1,1141,1
1,27052,1
1,3345,1
1,26453,1
1,21151,1
1,25948,1
1,4887,1
1,22843,1
1,21204,1
1,25461,1
1,5447,1
1,15759,1
1,7261,1
1,29897,1
1,339,1
1,24473,1
1,18359,1
1,18726,1
1,28755,1
1,19462,1
1,4684,1
1,34066,1
1,876,1
1,30765,1
1,24768,1
1,19111,1
1,19710,1
1,20140,1
1,5795,1
1,794,1
1,3254,1
1,1328,1
1,11959,1
1,8866,1
1,20547,1
1,17013,1
1,34551,1
1,215,1
1,13094,1
1,3385,1
1,4882,1
1,10594,1
1,1042,1
1,20302,1
1,23305,1
1,29204,1
1,32941,1
1,10855,1
1,15677,1
1,22558,1
1,11807,1
1,11862,1
1,29230,1
1,6413,1
1,25667,1
1,3670,1
1,22668,1
1,259,1
1,6385,1
1,9622,1
1,19041,1
1,26248,1
1,6608,1
1,12400,1
1,7872,1
1,1781,1
1,18563,1
1,33457,1
1,15099,1
1,27725,1
1,11777,1
1,26378,1
1,15013,1
1,2036,1
1,31147,1
1,26329,1
1,23171,1
1,16542,1
1,13438,1
1,23067,1
1,716,1
1,21624,1
1,12404,1
1,19438,1
1,18480,1
1,34384,1
1,2357,1
1,3197,1
1,1728,1
1,2182,1
1,33730,1
1,19175,1
1,33244,1
1,20184,1
1,25685,1
1,29178,1
1,11626,1
1,5214,1
1,21799,1
1,23976,1
1,3692,1
1,26567,1
1,20225,1
1,10250,1
1,27564,1
1,6515,1
1,12461,1
1,12360,1
1,17522,1
1,10700,1
1,6897,1
1,31805,1
1,8440,1
1,29450,1
1,22902,1
1,20171,1
1,11974,1
1,31505,1
1,2568,1
1,13417,1
1,31240,1
1,24003,1
1,7435,1
1,6162,1
1,30674,1
1,17823,1
1,27859,1
1,31597,1
1,3530,1
1,21756,1
1,10206,1
1,33434,1
1,7422,1
1,30947,1
1,1202,1
1,30395,1
1,30340,1
1,15096,1
1,9294,1
1,15614,1
1,23135,1
1,8201,1
1,32393,1
1,8368,1
1,14529,1
1,32099,1
1,23510,1
1,22144,1
1,18022,1
1,14354,1
1,18834,1
1,12433,1
1,21053,1
1,11510,1
1,27592,1
1,6109,1
1,17319,1
1,30576,1
1,5581,1
1,32025,1
1,20821,1
1,24783,1
1,16956,1
1,3236,1
1,8264,1
1,6994,1
1,12481,1
1,6831,1
1,2716,1
1,20732,1
1,10882,1
1,2310,1
1,29744,1
1,562,1
1,9681,1
1,11552,1
1,14345,1
1,22130,1
1,27063,1
1,2467,1
1,4412,1
1,30181,1
1,16362,1
1,26217,1
1,10906,1
1,20018,1
1,13974,1
1,23603,1
1,1095,1
1,26160,1
1,27561,1
1,5779,1
1,30560,1
1,22920,1
1,34644,1
1,19825,1
1,21065,1
1,4419,1
1,23073,1
1,33391,1
1,32351,1
1,26960,1
1,29850,1
1,34462,1
1,4697,1
1,10869,1
1,32985,1
1,13051,1
1,2475,1
1,4334,1
1,2663,1
1,2451,1
1,33402,1
1,29241,1
1,28060,1
1,27504,1
1,29504,1
1,29762,1
1,6829,1
1,14513,1
1,11569,1
1,2600,1
1,4413,1
1,27145,1
1,25261,1
1,17278,1
1,29528,1
1,22000,1
1,15579,1
1,5971,1
1,31674,1
1,3826,1
1,17577,1
1,29538,1
1,14370,1
1,12065,1
1,4665,1
1,6067,1
1,31725,1
1,23295,1
1,27753,1
1,1544,1
1,33751,1
1,14366,1
1,4237,1
1,28888,1
1,2983,1
1,22882,1
1,5097,1
1,18413,1
1,17667,1
1,20071,1
1,5386,1
1,32422,1
1,18292,1
1,3434,1
1,3703,1
1,949,1
1,17391,1
1,27382,1
1,30672,1
1,11466,1
1,29333,1
1,9987,1
1,33892,1
1,6466,1
1,22011,1
1,19938,1
1,30854,1
1,12784,1
1,4162,1
1,15894,1
1,17642,1
1,24373,1
1,18522,1
1,25331,1
1,6636,1
1,31560,1
1,26779,1
1,2842,1
1,28603,1
1,30603,1
1,31529,1
1,16926,1
1,26647,1
1,19968,1
1,24689,1
1,617,1
1,21536,1
1,25334,1
1,4142,1
1,21635,1
1,10396,1
1,22964,1
1,26229,1
1,21663,1
1,25620,1
1,5860,1
1,6418,1
1,31509,1
1,17734,1
1,23234,1
1,15909,1
1,5258,1
1,15826,1
1,25739,1
1,31948,1
1,25797,1
1,11365,1
1,12288,1
1,1493,1
1,23756,1
1,25796,1
1,9899,1
1,16315,1
1,21400,1
1,12486,1
1,26929,1
1,14796,1
1,7541,1
1,7263,1
1,16784,1
1,2930,1
1,25036,1
1,20716,1
1,3325,1
1,11659,1
1,20465,1
1,18675,1
1,30733,1
1,19506,1
1,27524,1
1,32621,1
1,4860,1
1,5421,1
1,11883,1
1,31885,1
1,10246,1
1,7570,1
1,25067,1
1,30919,1
1,7021,1
1,34336,1
1,32369,1
1,4644,1
1,10733,1
1,19379,1
1,27259,1
1,28600,1
1,32245,1
1,4645,1
1,27416,1
1,15654,1
1,9456,1
1,33765,1
1,30369,1
1,25420,1
1,10847,1
1,32198,1
1,7464,1
1,22918,1
1,4771,1
1,19135,1
1,17364,1
1,31838,1
1,23333,1
1,27867,1
1,17920,1
1,9471,1
1,33705,1
1,25329,1
1,15549,1
1,13259,1
1,24441,1
1,31959,1
1,1115,1
1,26573,1
1,14222,1
1,20077,1
1,25660,1
1,24886,1
1,21913,1
1,803,1
1,22788,1
1,27476,1
1,27300,1
1,20984,1
1,9668,1
1,9839,1
1,32184,1
1,29196,1
1,25910,1
1,23626,1
1,12969,1
1,6281,1
1,19908,1
1,28268,1
1,11782,1
1,26904,1
1,13496,1
1,6085,1
1,9661,1
1,23272,1
1,9463,1
1,10796,1
1,9432,1
1,6201,1
1,583,1
1,21084,1
1,6094,1
1,27402,1
1,14279,1
1,867,1
1,4022,1
1,10129,1
1,26891,1
1,7881,1
1,27636,1
1,2756,1
1,31851,1
1,33293,1
1,12695,1
1,9623,1
1,32673,1
1,4238,1
1,16625,1
1,13048,1
1,791,1
1,32629,1
1,11678,1
1,24355,1
1,20835,1
1,26600,1
1,27956,1
1,32760,1
1,5032,1
1,27415,1
1,2709,1
1,26804,1
1,21690,1
1,6922,1
1,3123,1
1,17775,1
1,4248,1
1,18181,1
1,26977,1
1,31823,1
1,16288,1
1,2087,1
1,30508,1
1,18743,1
1,9667,1
1,2775,1
1,31459,1
1,73,1
1,1064,1
1,15136,1
1,13132,1
1,14314,1
1,1233,1
1,28724,1
1,12034,1
1,3623,1
1,32300,1
1,17533,1
1,13172,1
1,29467,1
1,19335,1
1,2800,1
1,19654,1
1,16940,1
1,21183,1
1,4392,1
1,29869,1
1,33882,1
1,31764,1
1,1404,1
1,13312,1
1,10136,1
1,14515,1
1,33349,1
1,17749,1
1,1628,1
1,24875,1
1,1558,1
1,31129,1
1,20771,1
1,24016,1
1,13161,1
1,4258,1
1,26828,1
1,14348,1
1,1903,1
1,12602,1
1,12764,1
1,8085,1
1,21542,1
1,7186,1
1,14172,1
1,16154,1
1,20863,1
1,12357,1
1,4489,1
1,22280,1
1,29854,1
1,12022,1
1,23796,1
1,3744,1
1,2176,1
1,14826,1
1,32268,1
1,11102,1
1,8019,1
1,23574,1
1,31172,1
1,13269,1
1,5505,1
1,17579,1
1,11686,1
1,4333,1
1,23700,1
1,33205,1
1,33627,1
1,26760,1
1,657,1
1,9251,1
1,20158,1
1,31397,1
1,21929,1
1,4674,1
1,1237,1
1,46,1
1,31558,1
1,17848,1
1,26098,1
1,14272,1
1,7000,1
1,21503,1
1,3059,1
1,22571,1
1,24397,1
1,10069,1
1,29545,1
1,22705,1
1,4677,1
1,9867,1
1,14684,1
1,32855,1
1,2040,1
1,22112,1
1,28901,1
1,26489,1
1,12975,1
1,18574,1
1,18995,1
1,12254,1
1,7107,1
1,30478,1
1,32109,1
1,22807,1
1,24649,1
1,21984,1
1,30351,1
1,27425,1
1,15337,1
1,25026,1
1,445,1
1,5347,1
1,15960,1
1,1890,1
1,16389,1
1,31649,1
1,27215,1
1,10572,1
1,38,1
1,14994,1
1,32332,1
1,20952,1
1,31631,1
1,25570,1
1,4756,1
1,737,1
1,577,1
1,19911,1
1,13639,1
1,27247,1
1,2411,1
1,13474,1
1,4699,1
1,12984,1
1,29434,1
1,6330,1
1,7225,1
1,13475,1
1,28246,1
1,21267,1
1,10757,1
1,23128,1
1,26298,1
1,7667,1
1,19498,1
1,13399,1
1,27306,1
1,14285,1
1,3879,1
1,11938,1
1,1648,1
1,28026,1
1,21462,1
1,33845,1
1,15061,1
1,23008,1
1,14487,1
1,9654,1
1,34397,1
1,17964,1
1,4456,1
1,3103,1
1,29106,1
1,13673,1
1,33990,1
1,28530,1
1,17491,1
1,7760,1
1,6024,1
1,33912,1
1,25268,1
1,18634,1
1,1609,1
